,class,description
40,CCTexture2D,The method has 6 parameters. Parameters: text' dimensions' hAlignment' vAlignment' fontName' fontSize
41,CCTextureCache,The method has 7 parameters. Parameters: data' width' height' assetName' format' premultiplied' mipMap
42,CCTextureCache,The method has 8 parameters. Parameters: data' width' height' assetName' format' premultiplied' mipMap' contentSize
43,CCTwirl,The method has 5 parameters. Parameters: duration' gridSize' position' twirls' amplitude
44,CCVector2,The method has 5 parameters. Parameters: value1' value2' value3' amount1' amount2
45,CCVector2,The method has 6 parameters. Parameters: value1' value2' value3' amount1' amount2' result
46,CCVector2,The method has 5 parameters. Parameters: value1' value2' value3' value4' amount
47,CCVector2,The method has 6 parameters. Parameters: value1' value2' value3' value4' amount' result
48,CCVector2,The method has 5 parameters. Parameters: value1' tangent1' value2' tangent2' amount
49,CCVector2,The method has 6 parameters. Parameters: value1' tangent1' value2' tangent2' amount' result
50,CCVector2,The method has 6 parameters. Parameters: sourceArray' sourceIndex' matrix' destinationArray' destinationIndex' length
51,CCWaves,The method has 6 parameters. Parameters: duration' gridSize' waves' amplitude' horizontal' vertical
52,CCCamera,The length of the parameter targetVisibleDimensionsWorldspace is 33.
53,CCCamera,The length of the parameter targetVisibleDimensionsWorldspace is 33.
54,CCCamera,The length of the parameter targetVisibleDimensionsWorldspace is 33.
55,CCCamera,The length of the parameter cameraCenterPositionWorldspaceIn is 32.
56,CCCamera,The length of the parameter targetVisibleBoundsWorldspaceIn is 31.
57,CCCamera,The length of the parameter targetVisibleDimensionsWorldspaceIn is 35.
58,CCParticleSystem,The length of the parameter ParticleStartRadiusEqualToEndRadius is 35.
59,CCParticleSystem,The length of the parameter ParticleStartSizeEqualToEndSize is 31.
60,CCTransitionProgress,The length of the parameter SceneNodeContainerToBeModified is 30.
61,PlistDictionary,"The length of the statement  ""{ return default(System.Collections.Generic.IEnumerator<System.Collections.Generic.KeyValuePair<System.String' CocosSharp.PlistObjectBase>>); }"" is 143."
