,type
121,InterceptMethodBody
122,InterceptMethodBody
123,InterceptMethodBody
124,InterceptMethodCalls
125,InterceptMethodCalls
126,InterceptMethodCalls
127,InterceptMethodCalls
128,InterceptMethodCalls
129,InterceptMethodCalls
130,InterceptMethodCalls
131,InterceptMethodCalls
132,InterceptMethodCalls
133,InterceptMethodCalls
134,InterceptMethodCalls
135,InterceptMethodCalls
136,InterceptMethodCalls
137,InterceptMethodCalls
138,InterceptMethodCalls
139,InterceptMethodCalls
140,InterceptMethodCalls
141,InterceptNewCalls
142,InterceptNewCalls
143,InterceptNewCalls
144,InterceptNewCalls
145,InterceptNewCalls
146,InterceptNewCalls
147,InterceptNewCalls
148,InterceptNewCalls
149,InvocationInfo
150,InvocationInfo
151,InvocationInfoEmitter
152,InvocationInfoEmitter
153,InvocationInfoEmitter
154,InvocationInfoEmitter
155,InvokeMethodReplacement
156,InvokeMethodReplacement
157,InvokeMethodReplacement
158,InvokeMethodReplacement
159,ISurroundMethodBody
160,ISurroundMethodBody
161,ITypeFilter
162,MethodBodyRewriterParameters
163,MethodRewriter
164,MethodRewriter
165,MethodRewriter
166,MethodRewriter
167,MethodRewriter
168,MethodRewriter
169,MethodWeaver
170,MethodWeaver
171,MethodWeaver
172,MethodWeaver
173,MethodWeaver
174,MethodWeaver
175,MethodWeaver
176,MethodWeaverVisitor
177,MethodWeaverVisitor
178,MethodWeaverVisitor
179,MethodWeaverVisitor
180,MethodWeaverVisitor
181,RedirectNewInstancesToActivator
182,RedirectNewInstancesToActivator
183,RedirectNewInstancesToActivator
184,RedirectNewInstancesToActivator
185,RedirectNewInstancesToActivator
186,RedirectNewInstancesToActivator
187,RedirectNewInstancesToActivator
188,RedirectNewInstancesToActivator
189,RedirectNewInstancesToActivator
190,RedirectNewInstancesToActivator
191,RedirectNewInstancesToActivator
192,RedirectNewInstancesToActivator
193,SaveReturnValue
194,SaveReturnValue
195,SurroundMethodBody
196,SurroundMethodBody
197,SurroundMethodBody
198,SurroundMethodBody
199,TypeWeaverVisitor
200,TypeWeaverVisitor
201,CecilVisitorExtensions
202,CecilVisitorExtensions
203,CecilVisitorExtensions
204,CecilVisitorExtensions
205,CecilVisitorExtensions
206,CecilVisitorExtensions
207,ExceptionHandlerInterceptionExtensions
208,ExceptionHandlerInterceptionExtensions
209,ExceptionHandlerInterceptionExtensions
210,ExceptionHandlerInterceptionExtensions
211,ExceptionHandlerInterceptionExtensions
212,ExceptionHandlerInterceptionExtensions
213,ExceptionHandlerInterceptionExtensions
214,FieldInterceptionExtensions
215,FieldInterceptionExtensions
216,FieldInterceptionExtensions
217,FieldInterceptionExtensions
218,FieldInterceptionExtensions
219,FieldInterceptionExtensions
220,FieldInterceptionExtensions
221,FieldInterceptionExtensions
222,FieldInterceptionExtensions
223,FieldInterceptionExtensions
224,FieldInterceptionExtensions
225,InvocationInfoExtensions
226,InvocationInfoExtensions
227,InvocationInfoExtensions
228,InvocationInfoExtensions
229,MethodDefinitionExtensions
230,MethodBodyInterceptionExtensions
231,MethodBodyInterceptionExtensions
232,MethodBodyInterceptionExtensions
233,MethodBodyInterceptionExtensions
234,MethodBodyInterceptionExtensions
235,MethodBodyInterceptionExtensions
236,MethodBodyInterceptionExtensions
237,MethodCallInterceptionExtensions
238,MethodCallInterceptionExtensions
239,MethodCallInterceptionExtensions
240,MethodCallInterceptionExtensions
241,MethodCallInterceptionExtensions
242,MethodCallInterceptionExtensions
243,MethodCallInterceptionExtensions
244,MethodCallInterceptionExtensions
245,MethodCallInterceptionExtensions
246,MethodCallInterceptionExtensions
247,MethodRewriterExtensions
248,MethodRewriterExtensions
249,NewOperatorInterceptionExtensions
250,NewOperatorInterceptionExtensions
251,NewOperatorInterceptionExtensions
252,NewOperatorInterceptionExtensions
253,NewOperatorInterceptionExtensions
254,NewOperatorInterceptionExtensions
255,NewOperatorInterceptionExtensions
256,NewOperatorInterceptionExtensions
257,NewOperatorInterceptionExtensions
258,NewOperatorInterceptionExtensions
259,NewOperatorInterceptionExtensions
260,NewOperatorInterceptionExtensions
261,NewOperatorInterceptionExtensions
262,TypeDefinitionExtensions
263,TypeDefinitionExtensions
264,TypeDefinitionExtensions
265,TypeDefinitionExtensions
266,TypeDefinitionExtensions
267,TypeDefinitionExtensions
268,TypeDefinitionExtensions
269,AddInvocationInfoActionFactory
270,AssemblyWeaverActionFactory
271,TypeWeaverActionFactory
272,IFieldFilter
273,IMethodFilter
274,IMethodCallFilter
275,INewInstanceFilter
276,IAroundMethodWeaver
277,IAroundMethodWeaver
278,IAroundMethodWeaver
279,IEmitInvocationInfo
280,IInstructionEmitter
281,IHostWeaver
282,IHostWeaver
283,IInstructionProvider
284,IMethodBodyRewriter
285,IMethodRewriter
286,INewObjectWeaver
287,INewObjectWeaver
288,INewObjectWeaver
289,IPdbLoader
290,IPdbLoader
291,IPdbLoader
292,IWeaver
293,IWeaver
294,IVerifier
295,AssemblyLoaderWithPdbSupport
296,AssemblyLoaderWithPdbSupport
297,AssemblyLoaderWithPdbSupport
298,JITWeaver
299,JITWeaver
300,JITWeaver
301,PdbLoader
302,PdbLoader
303,PdbLoader
