,class
126,org.apache.camel.language.simple.SimpleLanguage
127,org.apache.camel.component.file.FileProcessStrategy
128,org.apache.camel.component.jmx.JMXEndpoint
129,org.apache.camel.processor.Logger
130,org.apache.camel.processor.TransformProcessor
131,org.apache.camel.processor.Resequencer
132,org.apache.camel.view.NodeData
133,org.apache.camel.component.jmx.JMXMessage
134,org.apache.camel.util.ExchangeHelper
135,org.apache.camel.NoSuchEndpointException
136,org.apache.camel.impl.DefaultConsumer
137,org.apache.camel.CamelTemplate
138,org.apache.camel.component.file.strategy.DeleteFileProcessStrategy
139,org.apache.camel.processor.validation.DefaultValidationErrorHandler
140,org.apache.camel.impl.DefaultMessage
141,org.apache.camel.processor.Splitter
142,org.apache.camel.component.mock.AssertionClause
143,org.apache.camel.component.file.strategy.NoOpFileProcessStrategy
144,org.apache.camel.util.IntrospectionSupport
145,org.apache.camel.component.cxf.feature.MessageInvokerInterceptor
146,org.apache.camel.builder.script.Groovy
147,org.apache.camel.component.jhc.JhcProducer
148,org.apache.camel.bam.model.ActivityDefinition
149,org.apache.camel.impl.ExpressionSupport
150,org.apache.camel.component.file.remote.FtpEndpoint
151,org.apache.camel.spring.CamelBeanPostProcessor
152,org.apache.camel.component.cxf.feature.MessageDataFormatFeature
153,org.apache.camel.spring.CamelServiceExporterType
154,org.apache.camel.component.rmi.RmiProducer
155,org.apache.camel.model.InterceptType
156,org.apache.camel.impl.DefaultExchangeConverter
157,org.apache.camel.component.jms.ConsumerType
158,org.apache.camel.component.irc.IrcErrorLogger
159,org.apache.camel.component.cxf.transport.CamelConduit
160,org.apache.camel.component.xmpp.RuntimeXmppException
161,org.apache.camel.component.cxf.AsyncProcessorDecorator
162,org.apache.camel.util.DefaultTimeoutMap
163,org.apache.camel.spring.factory.BeanEndpointFactory
164,org.apache.camel.management.InstrumentationInterceptStrategy
165,org.apache.camel.processor.ErrorHandler
166,org.apache.camel.component.rmi.RmiRegistryBean
167,org.apache.camel.processor.SetHeaderProcessor
168,org.apache.camel.component.validator.ValidatorComponent
169,org.apache.camel.processor.ChoiceProcessor
170,org.apache.camel.processor.loadbalancer.TopicLoadBalancer
171,org.apache.camel.processor.UnmarshalProcessor
172,org.apache.camel.util.ValueHolder
173,org.apache.camel.component.cxf.CxfSoapBinding
174,org.apache.camel.component.ibatis.IBatisComponent
175,org.apache.camel.component.bean.AmbiguousMethodCallException
176,org.apache.camel.processor.MarshalProcessor
177,org.apache.camel.util.PackageHelper
178,org.apache.camel.scala.dsl.SSplitterType
179,org.apache.camel.component.seda.CollectionProducer
180,org.apache.camel.dataformat.xstream.XStreamDataFormat
181,org.apache.camel.component.xmpp.XmppConsumer
182,org.apache.camel.component.validator.jing.RelaxNGCompactSyntaxComponent
183,org.apache.camel.impl.converter.InstanceMethodTypeConverter
184,org.apache.camel.component.jpa.JpaConsumer
185,org.apache.camel.management.ManagedService
186,org.apache.camel.model.language.SimpleExpression
187,org.apache.camel.component.rmi.RmiConsumer
188,org.apache.camel.spring.spi.SpringTransactionPolicy
189,org.apache.camel.spring.SpringCamelContext
190,org.apache.camel.scala.Frequency
191,org.apache.camel.component.spring.integration.adapter.CamelTargetAdapter
192,org.apache.camel.component.spring.integration.adapter.CamelSourceAdapter
193,org.apache.camel.spring.EndpointFactoryBean
194,org.apache.camel.util.SystemHelper
195,org.apache.camel.language.LanguageAnnotation
196,org.apache.camel.component.spring.integration.SpringIntegrationConsumer
197,org.apache.camel.component.cxf.transport.CamelConstants
198,org.apache.camel.component.file.FileExchange
199,org.apache.camel.spring.RouteBuilderFinder
200,org.apache.camel.bam.model.EntitySupport
201,org.apache.camel.component.http.HttpExchange
202,org.apache.camel.language.juel.JuelLanguage
203,org.apache.camel.scala.Period
204,org.apache.camel.component.jcr.JcrConverter
205,org.apache.camel.impl.StringDataFormat
206,org.apache.camel.processor.resequencer.TimeoutHandler
207,org.apache.camel.component.cxf.CxfConsumer
208,org.apache.camel.component.atom.UpdatedDateFilter
209,org.apache.camel.builder.script.Python
210,org.apache.camel.component.quartz.QuartzEndpoint
211,org.apache.camel.osgi.OsgiComponentResolver
212,org.apache.camel.component.jms.requestor.FailedToProcessResponse
213,org.apache.camel.component.uface.UFaceComponent
214,org.apache.camel.builder.PredicateBuilder
215,org.apache.camel.language.ognl.OgnlLanguage
216,org.apache.camel.component.mina.MinaEndpoint
217,org.apache.camel.processor.loadbalancer.LoadBalancerConsumer
218,org.apache.camel.language.bean.RuntimeBeanExpressionException
219,org.apache.camel.spi.Policy
220,org.apache.camel.spi.NamespaceAware
221,org.apache.camel.model.dataformat.XStreamDataFormat
222,org.apache.camel.model.Description
223,org.apache.camel.component.validator.jing.JingValidator
224,org.apache.camel.NoTypeConversionAvailableException
225,org.apache.camel.component.spring.integration.adapter.AbstractCamelAdapter
226,org.apache.camel.Headers
227,org.apache.camel.spring.handler.ScriptDefinitionParser
228,org.apache.camel.processor.interceptor.Breakpoint
229,org.apache.camel.management.PerformanceCounter
230,org.apache.camel.processor.interceptor.ExchangeFormatter
231,org.apache.camel.processor.idempotent.IdempotentConsumer
232,org.apache.camel.component.jhc.JhcConsumer
233,org.apache.camel.builder.NoRouteBuilder
234,org.apache.camel.impl.converter.ToStringTypeConverter
235,org.apache.camel.model.PipelineType
236,org.apache.camel.model.RouteContainer
237,org.apache.camel.spi.ExceptionHandler
238,org.apache.camel.component.rmi.RmiComponent
239,org.apache.camel.component.cxf.transport.CamelDestination
240,org.apache.camel.component.bean.MethodBean
241,org.apache.camel.model.ServiceActivationType
242,org.apache.camel.util.jndi.CamelInitialContextFactory
243,org.apache.camel.processor.validation.SchemaValidationException
244,org.apache.camel.impl.ReportingTypeConverterLoader
245,org.apache.camel.component.mail.MailConverters
246,org.apache.camel.spi.ExchangeConverter
247,org.apache.camel.component.dataset.DataSetSupport
248,org.apache.camel.component.jms.JmsProviderMetadata
249,org.apache.camel.component.jms.requestor.DeferredRequestReplyMap
250,org.apache.camel.component.file.remote.RemoteFileExchange
251,org.apache.camel.component.uface.UFaceEndpoint
252,org.apache.camel.component.mina.MinaComponent
253,org.apache.camel.spi.Registry
254,org.apache.camel.component.mail.security.DummyTrustManager
255,org.apache.camel.component.cxf.spring.NamespaceHandler
256,org.apache.camel.model.language.XPathExpression
257,org.apache.camel.language.XPath
258,org.apache.camel.builder.xml.XPathBuilder
259,org.apache.camel.management.ManagedRoute
260,org.apache.camel.component.http.HttpConsumer
261,org.apache.camel.component.spring.integration.SpringIntegrationEndpoint
262,org.apache.camel.builder.script.ScriptBuilder
263,org.apache.camel.component.cxf.interceptors.DOMInInterceptor
264,org.apache.camel.builder.script.JavaScript
265,org.apache.camel.converter.xmlbeans.XmlBeansConverter
266,org.apache.camel.component.quartz.CamelJob
267,org.apache.camel.component.stream.StreamProducer
268,org.apache.camel.spring.CamelJMXAgentType
269,org.apache.camel.component.jhc.JhcExchange
270,org.apache.camel.component.uface.UFaceBrowser
271,org.apache.camel.spi.ComponentResolver
272,org.apache.camel.component.jpa.Callback
273,org.apache.camel.component.file.remote.RemoteFileMessage
274,org.apache.camel.spi.UnitOfWork
275,org.apache.camel.impl.ReportingTypeConverterRegistry
276,org.apache.camel.component.spring.integration.SpringIntegrationBinding
277,org.apache.camel.model.FinallyType
278,org.apache.camel.util.CollectionStringBuffer
279,org.apache.camel.scala.dsl.languages.XPath
280,org.apache.camel.model.dataformat.package-info
281,org.apache.camel.component.cxf.interceptors.FaultOutInterceptor
