,class,description
25,IGenericPropertyGraphExtensions,"The length of the statement  ""            return Graph as IReadOnlyGenericPropertyGraph<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 122."
26,IGenericPropertyGraphExtensions,"The length of the statement  ""            return new Tuple<IReadOnlyGenericPropertyEdge<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 122."
27,IGenericPropertyHyperEdgeExtensions,"The length of the statement  ""            return HyperEdge as IReadOnlyGenericPropertyHyperEdge<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 130."
28,IGenericPropertyMultiEdgeExtensions,"The length of the statement  ""            return MultiEdge as IReadOnlyGenericPropertyMultiEdge<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 130."
29,IGenericPropertyVertexExtensions,"The length of the statement  ""            return Vertex as IReadOnlyGenericPropertyVertex<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 124."
30,IReadOnlyGenericPropertyHyperEdgeExtensions,"The length of the statement  ""            return HyperEdge as IGenericPropertyHyperEdge<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 122."
31,IReadOnlyGenericPropertyMultiEdgeExtensions,"The length of the statement  ""            return MultiEdge as IGenericPropertyMultiEdge<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 122."
32,EdgeIdFilterPipeExtensions,"The length of the statement  ""                                        TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' EdgeId => Ids.Where(id => id.Equals(EdgeId)).Any()); "" is 144."
33,EdgeIdFilterPipeExtensions,"The length of the statement  ""                                        TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' EdgeId => Ids.Where(id => !id.Equals(EdgeId)).Any()); "" is 145."
34,EdgeLabelFilterPipeExtensions,"The length of the statement  ""                                           TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' EdgeLabel => Labels.Where(label => label.Equals(EdgeLabel)).Any()); "" is 159."
35,EdgeLabelFilterPipeExtensions,"The length of the statement  ""                                           TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' EdgeLabel => Labels.Where(label => !label.Equals(EdgeLabel)).Any()); "" is 160."
36,EdgeRevIdFilterPipeExtensions,"The length of the statement  ""                                           TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' EdgeRevId => RevIds.Where(revid => revid.Equals(EdgeRevId)).Any()); "" is 159."
37,EdgeRevIdFilterPipeExtensions,"The length of the statement  ""                                           TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' EdgeRevId => RevIds.Where(revid => !revid.Equals(EdgeRevId)).Any()); "" is 160."
38,VertexIdFilterPipeExtensions,"The length of the statement  ""                                          TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' VertexId => Ids.Where(id => id.Equals(VertexId)).Any()); "" is 148."
39,VertexIdFilterPipeExtensions,"The length of the statement  ""                                          TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' VertexId => Ids.Where(id => !id.Equals(VertexId)).Any()); "" is 149."
40,VertexLabelFilterPipeExtensions,"The length of the statement  ""                                             TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' VertexLabel => Labels.Where(label => !label.Equals(VertexLabel)).Any()); "" is 164."
41,VertexRevIdFilterPipeExtensions,"The length of the statement  ""                                             TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' VertexRevId => RevIds.Where(revid => revid.Equals(VertexRevId)).Any()); "" is 163."
42,VertexRevIdFilterPipeExtensions,"The length of the statement  ""                                             TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(SourcePipe' VertexRevId => RevIds.Where(revid => !revid.Equals(VertexRevId)).Any()); "" is 164."
43,GraphElementFilterPipeExtensions,"The length of the statement  ""            return new GraphElementFilterPipe<TId' TRevId' TLabel' TKey' TValue' T' S>(SourceElement' KeySelector' ComparisonFilter); "" is 121."
44,HyperEdgeVerticesPipeExtensions,"The length of the statement  ""                                             TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(IEnumerable' HyperEdgeLabels: HyperEdgeLabels); "" is 127."
45,HyperEdgesPipeExtensions,"The length of the statement  ""                                      TIdHyperEdge' TRevIdHyperEdge' THyperEdgeLabel' TKeyHyperEdge' TValueHyperEdge>(IEnumerable' HyperEdgeLabels: HyperEdgeLabels); "" is 127."
46,VertexPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,The following switch statement is missing a default case: switch (TraversalDirection)              {                  case Balder.TraversalDirection.In:   Edge2VertexDelegate = Edge => (Edge != null) ? Edge.InVertex  : null; break;                  case Balder.TraversalDirection.Out:  Edge2VertexDelegate = Edge => (Edge != null) ? Edge.OutVertex : null; break;                  case Balder.TraversalDirection.Both: Edge2VertexDelegate = Edge2BothVertices;                              break;              }
47,VertexPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,The following switch statement is missing a default case: switch (TraversalDirection)              {                  case Balder.TraversalDirection.In:   Edge2VertexDelegate = Edge => (Edge != null) ? Edge.InVertex  : null; break;                  case Balder.TraversalDirection.Out:  Edge2VertexDelegate = Edge => (Edge != null) ? Edge.OutVertex : null; break;                  case Balder.TraversalDirection.Both: Edge2VertexDelegate = Edge2BothVertices;                              break;              }
48,EdgesPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,The following switch statement is missing a default case: switch (TraversalDirection)              {                    case Balder.TraversalDirection.In:   Vertex2EdgesDelegate = vertex => vertex.InEdges (EdgeLabels).GetEnumerator();  break;                    case Balder.TraversalDirection.Out:  Vertex2EdgesDelegate = vertex => vertex.OutEdges(EdgeLabels).GetEnumerator();  break;                    case Balder.TraversalDirection.Both: Vertex2EdgesDelegate = vertex => vertex.InEdges (EdgeLabels).Concat(                                                                                        vertex.OutEdges(EdgeLabels)).GetEnumerator(); break;                }
49,EdgesPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,The following switch statement is missing a default case: switch (TraversalDirection)              {                    case Balder.TraversalDirection.In:   Vertex2EdgesDelegate = vertex => vertex.InEdges (EdgeFilter).GetEnumerator();  break;                    case Balder.TraversalDirection.Out:  Vertex2EdgesDelegate = vertex => vertex.OutEdges(EdgeFilter).GetEnumerator();  break;                    case Balder.TraversalDirection.Both: Vertex2EdgesDelegate = vertex => vertex. InEdges(EdgeFilter).Concat(                                                                                        vertex.OutEdges(EdgeFilter)).GetEnumerator(); break;                }
50,EdgesVerticesPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,The following switch statement is missing a default case: switch (TraversalDirection)              {                    case Balder.TraversalDirection.In:   Vertex2VerticesDelegate  =  vertex =>  vertex. InEdges(EdgeLabels).Select(Edge => Edge.OutVertex).GetEnumerator();                                                                                   break;                    case Balder.TraversalDirection.Out:  Vertex2VerticesDelegate  =  vertex =>  vertex.OutEdges(EdgeLabels).Select(Edge => Edge. InVertex).GetEnumerator();                                                                                   break;                    case Balder.TraversalDirection.Both: Vertex2VerticesDelegate  =  vertex => (vertex. InEdges(EdgeLabels).Select(Edge => Edge.OutVertex).Concat(                                                                                              vertex.OutEdges(EdgeLabels).Select(Edge => Edge. InVertex))).GetEnumerator();                                                                                   break;                }
51,EdgesVerticesPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,The following switch statement is missing a default case: switch (TraversalDirection)              {                    case Balder.TraversalDirection.In:   Vertex2VerticesDelegate  =  vertex =>  vertex. InEdges(IncludeEdges).Select(Edge => Edge.OutVertex).GetEnumerator();                                                                                   break;                    case Balder.TraversalDirection.Out:  Vertex2VerticesDelegate  =  vertex =>  vertex.OutEdges(IncludeEdges).Select(Edge => Edge. InVertex).GetEnumerator();                                                                                   break;                    case Balder.TraversalDirection.Both: Vertex2VerticesDelegate  =  vertex => (vertex. InEdges(IncludeEdges).Select(Edge => Edge.OutVertex).Concat(                                                                                              vertex.OutEdges(IncludeEdges).Select(Edge => Edge. InVertex))).GetEnumerator();                                                                                   break;                }
