,class,description
67,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues[1]' 2' ""以object数组作为参数测试失败"" );"
68,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues[2]' 3' ""以object数组作为参数测试失败"" );"
69,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues[2]' 3' ""以object数组作为参数测试失败"" );"
70,ParameterizedQueryTest,"The following statement contains a magic number: query = Db.T( ""SELECT * FROM Users WHERE ID IN ( {0}' {1}' {2} )""' new[] { 1' 2' 3 } );"
71,ParameterizedQueryTest,"The following statement contains a magic number: query = Db.T( ""SELECT * FROM Users WHERE ID IN ( {0}' {1}' {2} )""' new[] { 1' 2' 3 } );"
72,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues.Length' 3' ""以值类型数组作为参数测试失败"" );"
73,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues[1]' 2' ""以值类型数组作为参数测试失败"" );"
74,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues[2]' 3' ""以值类型数组作为参数测试失败"" );"
75,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues[2]' 3' ""以值类型数组作为参数测试失败"" );"
76,ParameterizedQueryTest,"The following statement contains a magic number: Assert.AreEqual( query.ParameterValues.Length' 2' ""以多个 null 值作为参数测试失败"" );"
77,ParameterizedQueryTest,The following statement contains a magic number: Assert.AreEqual( query.ParameterValues.Length' 2 );
78,ParameterizedQueryTest,The following statement contains a magic number: Assert.AreEqual( query.ParameterValues.Length' 2 );
79,PostgreSqlTests,"The following statement contains a magic number: this._db = PostgreSql.Connect(""127.0.0.1""' ""InventoryDB""' 5432' ""inventory_user""' ""sa"");"
80,PostgreSqlTests,"The following statement contains a magic number: Assert.AreEqual(dynamicVar.Length' 61' ""插入数据后查询测试失败"");"
81,PostgreSqlTests,"The following statement contains a magic number: Assert.AreEqual(dynamicVar.Length' 62' ""插入数据后查询测试失败"");"
82,SqlServerTest,The following statement contains a magic number: Assert.AreEqual( events.Length' 3 );
83,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( events[2].EventName' ""OnComplete"" );"
84,SqlServerTest,The following statement contains a magic number: Assert.AreEqual( events.Length' 2 );
85,SqlServerTest,"The following statement contains a magic number: db.T( ""INSERT INTO Test1 ( Name' Content' [Index] ) VALUES( {...} )""' ""Test""' ""TestContent""' 2 ).ExecuteNonQuery();"
86,SqlServerTest,"The following statement contains a magic number: db.T( ""INSERT INTO Test1 ( Name' Content' [Index] ) VALUES ( {...} )""' ""5""' ""0.9""' 100 ).ExecuteNonQuery();"
87,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<long>()' 100L );"
88,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<int>()' 100 );"
89,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<short>()' (short) 100 );"
90,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<byte>()' (byte) 100 );"
91,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<ulong>()' (ulong) 100 );"
92,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<uint>()' 100u );"
93,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<ushort>()' (ushort) 100 );"
94,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<sbyte>()' (sbyte) 100 );"
95,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<char>()' (char) 100 );"
96,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<decimal>()' (decimal) 100 );"
97,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<double>()' (double) 100 );"
98,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<float>()' (float) 100 );"
99,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<long?>()' 100L );"
100,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<int?>()' 100 );"
101,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<short?>()' (short) 100 );"
102,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<byte?>()' (byte) 100 );"
103,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<ulong?>()' (ulong) 100 );"
104,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<uint?>()' 100u );"
105,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<ushort?>()' (ushort) 100 );"
106,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<sbyte?>()' (sbyte) 100 );"
107,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<char?>()' (char) 100 );"
108,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<decimal?>()' (decimal) 100 );"
109,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<double?>()' (double) 100 );"
110,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 [Index] FROM Test1"" ).ExecuteScalar<float?>()' (float) 100 );"
111,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<long>()' 5 );"
112,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<int>()' 5 );"
113,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<short>()' (short) 5 );"
114,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<byte>()' (byte) 5 );"
115,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<ulong>()' (ulong) 5 );"
116,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<uint>()' 5u );"
117,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<ushort>()' (ushort) 5 );"
118,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<sbyte>()' (sbyte) 5 );"
119,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<decimal>()' (decimal) 5 );"
120,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<double>()' (double) 5 );"
121,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<float>()' (float) 5 );"
122,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Content FROM Test1"" ).ExecuteScalar<decimal>()' (decimal) 0.9m );"
123,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Content FROM Test1"" ).ExecuteScalar<double>()' (double) 0.9 );"
124,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Content FROM Test1"" ).ExecuteScalar<float>()' (float) 0.9 );"
125,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Content FROM Test1"" ).ExecuteScalar<decimal?>()' (decimal) 0.9m );"
126,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Content FROM Test1"" ).ExecuteScalar<double?>()' (double) 0.9 );"
127,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Content FROM Test1"" ).ExecuteScalar<float?>()' (float) 0.9 );"
128,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<DateTime>()' new DateTime( 1900' 1' 2' 13' 0' 5' 276 ) );"
129,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<DateTime>()' new DateTime( 1900' 1' 2' 13' 0' 5' 276 ) );"
130,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<DateTime>()' new DateTime( 1900' 1' 2' 13' 0' 5' 276 ) );"
131,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<DateTime>()' new DateTime( 1900' 1' 2' 13' 0' 5' 276 ) );"
132,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT TOP 1 Name FROM Test1"" ).ExecuteScalar<DateTime>()' new DateTime( 1900' 1' 2' 13' 0' 5' 276 ) );"
133,SqlServerTest,"The following statement contains a magic number: Assert.AreEqual( db.T( ""SELECT [Index] FROM Test1"" ).ExecuteScalar<int>()' 3 );"
