,type
56,AddTmxSimpleTestResultCommand
57,AddTmxTestCaseCommand
58,NewTmxTestPlatformCommand
59,OpenTmxTestPlatformCommand
60,SetTmxCurrentTestResultCommand
61,SetTmxCurrentTestResultCommand
62,AddTmxTestResultDetailCommand
63,AddTmxTestScenarioCommand
64,CloseTmxTestResultCommand
65,CloseTmxTestResultCommand
66,NewTmxTestSuiteCommand
67,OpenTmxTestScenarioCommand
68,OpenTmxTestSuiteCommand
69,ReceiveTmxCommonDataItemsCollection
70,GetTmxCurrentTestTaskCommand
71,ImportExportHelper
72,ImportExportHelper
73,CommonCmdletBase
74,CommonCmdletBase
75,CommonCmdletBase
76,CommonCmdletBase
77,CommonCmdletBase
78,CommonCmdletBase
79,CommonCmdletBase
80,CommonCmdletBase
81,CommonCmdletBase
82,CommonCmdletBase
83,CommonCmdletBase
84,CommonCmdletBase
85,CommonCmdletBase
86,CommonCmdletBase
87,CommonCmdletBase
88,CommonCmdletBase
89,CommonCmdletBase
90,CommonCmdletBase
91,CommonCmdletBase
92,CommonCmdletBase
93,CommonCmdletBase
94,CommonCmdletBase
95,CommonCmdletBase
96,CommonCmdletBase
97,CommonCmdletBase
98,CommonCmdletBase
99,CommonCmdletBase
100,CommonCmdletBase
101,CommonCmdletBase
102,CommonCmdletBase
103,CommonCmdletBase
104,TestBucketCmdletBase
105,TestCaseCmdletBase
106,ImportExportCmdletBase
107,ImportExportCmdletBase
108,ImportExportCmdletBase
109,ImportExportCmdletBase
110,ImportExportCmdletBase
111,ImportExportCmdletBase
112,ImportExportCmdletBase
113,ImportExportCmdletBase
114,ImportExportCmdletBase
115,ImportExportCmdletBase
116,ImportExportCmdletBase
117,ImportExportCmdletBase
118,ImportExportCmdletBase
119,ImportExportCmdletBase
120,ImportExportCmdletBase
121,ImportExportCmdletBase
122,ImportExportCmdletBase
123,ImportExportCmdletBase
124,ImportExportCmdletBase
125,SearchCmdletBase
126,SettingsCmdletBase
127,TestExecCmdletBase
128,TestExecCmdletBase
129,TestExecCmdletBase
130,AddScenarioCmdletBase
131,NewSuiteCmdletBase
132,ScenarioCmdletBase
133,TestResultCmdletBase
134,TestResultCmdletBase
135,TestResultDetailCmdletBase
136,TmxNewLoggerCommand
137,TmxNewLoggerCommand
138,TmxStartLoggingCommand
139,TmxStartLoggingCommand
140,TmxGetTestResultDetailsCommand
141,TmxGetTestResultDetailsCommand
142,TmxGetTestResultStatusCommand
143,TmxGetTestResultStatusCommand
144,TmxGetTestScenarioStatusCommand
145,TmxGetTestScenarioStatusCommand
146,TmxGetTestSuiteStatusCommand
147,TmxGetTestSuiteStatusCommand
148,AddTestTaskResultCommand
149,AddTestTaskResultCommand
150,ReceiveCommonDataItemsCollectionCommand
151,ReceiveCommonDataItemsCollectionCommand
152,ReceiveTestResportCommand
153,ReceiveTestResportCommand
154,SetServerSettingsCommand
155,SetServerSettingsCommand
156,GetCurrentTestTaskCommand
157,GetCurrentTestTaskCommand
158,GetCommonDataItemCommand
159,GetCommonDataItemCommand
160,InvokeTestTaskCommand
161,InvokeTestTaskCommand
162,InvokeTestTaskCommand
163,InvokeTestTaskCommand
164,InvokeTestTaskCommand
165,InvokeTestTaskCommand
166,NewTestRunCommand
167,NewTestRunCommand
168,ReceiveTestResultsCommand
169,ReceiveTestResultsCommand
170,ReceiveTestTaskCommand
171,ReceiveTestTaskCommand
172,RegisterSystemUnderTestCommand
173,RegisterSystemUnderTestCommand
174,SendCommonDataItemCommand
175,SendCommonDataItemCommand
176,SendDetailedStatusCommand
177,SendDetailedStatusCommand
178,SendFileSystemItemCommand
179,SendFileSystemItemCommand
180,SendTestTaskResultCommand
181,SendTestTaskResultCommand
182,UnregisterSystemUnderTestCommand
183,UnregisterSystemUnderTestCommand
184,TmxInvokeTestCaseCommand
185,TmxInvokeTestCaseCommand
186,TmxInvokeTestScenarioCommand
187,TmxInvokeTestScenarioCommand
188,TmxInvokeTestSuiteCommand
189,TmxInvokeTestSuiteCommand
190,TmxAddSimpleTestResultCommand
191,TmxAddSimpleTestResultCommand
192,TmxAddTestCaseCommand
193,TmxAddTestCaseCommand
194,TmxAddTestResultDetailCommand
195,TmxAddTestResultDetailCommand
196,TmxAddTestScenarioCommand
197,TmxAddTestScenarioCommand
198,TmxCloseTestResultCommand
199,TmxCloseTestResultCommand
200,TmxGetTestCaseCommand
201,TmxGetTestCaseCommand
202,TmxNewTestPlatformCommand
203,TmxNewTestPlatformCommand
204,TmxNewTestSuiteCommand
205,TmxNewTestSuiteCommand
206,TmxOpenTestScenarioCommand
207,TmxOpenTestScenarioCommand
208,TmxOpenTestSuiteCommand
209,TmxOpenTestSuiteCommand
210,TmxRemoveTestCaseCommand
211,TmxRemoveTestCaseCommand
212,TmxSetCurrentTestResultCommand
213,TmxSetCurrentTestResultCommand
214,TmxSetTestCaseCommand
215,TmxSetTestCaseCommand
216,TmxCommand
217,TmxCommand
218,TmxFactory
219,TmxFactory
220,TmxFactory
221,TmxModule
222,TestExecHelper
223,TestBucket
224,TestBucket
225,TestBucket
226,TestConstant
227,TestConstant
228,SQLiteHelper
229,SQLiteHelper
230,SQLiteHelper
231,SQLiteHelper
232,SQLiteHelper
233,SQLiteHelper
234,SQLiteHelper
235,SQLiteHelper
236,SQLiteHelper
237,SQLiteHelper
238,SQLiteHelper
239,SQLiteHelper
240,SQLiteHelper
241,SQLiteHelper
242,SQLiteHelper
243,SQLiteHelper
244,SQLiteHelper
245,TmxProvider
246,TmxProvider
247,TmxProvider
248,TmxProvider
249,TmxProvider
250,TmxProvider
251,TmxProvider
252,TmxProvider
253,TmxProvider
254,TmxProvider
255,TmxDriveInfo
256,TmxDriveInfo
257,SQLiteData
