,class
213,org.apache.camel.NoTypeConversionAvailableException
214,org.apache.camel.spring.xml.ScriptDefinitionParser
215,org.apache.camel.builder.UndefinedDestinationException
216,org.apache.camel.util.ProducerCache
217,org.apache.camel.component.xmpp.RuntimeXmppException
218,org.apache.camel.component.xmpp.XmppGroupChatProducer
219,org.apache.camel.builder.DeadLetterChannelBuilder
220,org.apache.camel.builder.ErrorHandlerBuilder
221,org.apache.camel.component.jms.JmsIOConverter
222,org.apache.camel.Producer
223,org.apache.camel.impl.converter.StaticMethodTypeConverter
224,org.apache.camel.builder.xml.DefaultNamespaceContext
225,org.apache.camel.component.rmi.RmiConsumer
226,org.apache.camel.spring.spi.SpringTransactionPolicy
227,org.apache.camel.component.jbi.JbiEndpoint
228,org.apache.camel.bam.rules.ActivityRules
229,org.apache.camel.builder.FluentArg
230,org.apache.camel.builder.NoErrorHandlerBuilder
231,org.apache.camel.component.cxf.CxfInvokeProducer
232,org.apache.camel.spring.remoting.CamelProxyFactoryBean
233,org.apache.camel.spring.component.BeanComponent
234,org.apache.camel.component.quartz.QuartzMessage
235,org.apache.camel.processor.idempotent.MemoryMessageIdRepository
236,org.apache.camel.InvalidHeaderTypeException
237,org.apache.camel.Exchange
238,org.apache.camel.component.xmpp.XmppPrivateChatProducer
239,org.apache.camel.bam.rules.TemporalRule
240,org.apache.camel.spring.xml.MethodInfo
241,org.apache.camel.processor.DeadLetterChannel
242,org.apache.camel.component.cxf.CxfBinding
243,org.apache.camel.builder.InterceptorBuilder
244,org.apache.camel.component.jms.JmsProducer
245,org.apache.camel.bam.model.ActivityState
246,org.apache.camel.component.cxf.CxfExchange
247,org.apache.camel.spring.spi.SpringInjector
248,org.apache.camel.component.jms.MessageListenerProcessor
249,org.apache.camel.component.http.HttpExchange
250,org.apache.camel.component.pojo.NoPojoAvailableException
251,org.apache.camel.component.jms.MessagePropertyAccessException
252,org.apache.camel.component.pojo.PojoEndpoint
253,org.apache.camel.impl.DefaultProducer
254,org.apache.camel.Endpoint
255,org.apache.camel.component.mina.MinaConsumer
256,org.apache.camel.converter.jaxb.JaxbConverter
257,org.apache.camel.component.xmpp.XmppEndpoint
258,org.apache.camel.processor.Logger
259,org.apache.camel.processor.Pipeline
260,org.apache.camel.component.jmx.JMXComponent
261,org.apache.camel.util.NoFactoryAvailableException
262,org.apache.camel.builder.ToBuilder
263,org.apache.camel.component.jms.JmsMessage
264,org.apache.camel.impl.ScheduledPollEndpoint
265,org.apache.camel.component.mail.MailComponent
266,org.apache.camel.component.cxf.CxfInvokeEndpoint
267,org.apache.camel.spring.xml.LazyLoadingBeanDefinitionParser
268,org.apache.camel.component.mail.MailConfiguration
269,org.apache.camel.component.jbi.ToJbiProcessor
270,org.apache.camel.component.jmx.JMXConsumer
271,org.apache.camel.util.IntrospectionSupport
272,org.apache.camel.util.ObjectHelper
273,org.apache.camel.component.http.HttpConsumer
274,org.apache.camel.builder.script.ScriptBuilder
275,org.apache.camel.processor.Resequencer
276,org.apache.camel.component.http.HttpProducer
277,org.apache.camel.spi.Injector
278,org.apache.camel.impl.PollingConsumerSupport
279,org.apache.camel.component.pojo.timer.TimerEndpoint
280,org.apache.camel.component.jbi.FromJbiProcessor
281,org.apache.camel.component.jmx.JMXMessage
282,org.apache.camel.spi.XmlMarshaller
283,org.apache.camel.bam.ProcessBuilder
284,org.apache.camel.component.mina.MinaExchange
285,org.apache.camel.PollingConsumer
286,org.apache.camel.converter.ObjectConverter
287,org.apache.camel.component.quartz.CamelJob
288,org.apache.camel.component.xmpp.XmppConsumer
289,org.apache.camel.spring.xml.RouteBuilderFactoryBean
290,org.apache.camel.component.queue.QueueEndpoint
291,org.apache.camel.impl.ReflectionInjector
292,org.apache.camel.component.pojo.timer.TimerComponent
293,org.apache.camel.converter.IOConverter
294,org.apache.camel.processor.DelegateProcessor
295,org.apache.camel.Header
296,org.apache.camel.component.http.HttpMessage
297,org.apache.camel.processor.idempotent.IdempotentConsumer
298,org.apache.camel.component.queue.QueueComponent
299,org.apache.camel.component.direct.DirectComponent
300,org.apache.camel.impl.converter.ToStringTypeConverter
301,org.apache.camel.processor.MulticastProcessor
302,org.apache.camel.component.jms.JmsConsumer
303,org.apache.camel.impl.DefaultCamelContext
304,org.apache.camel.spi.ExceptionHandler
305,org.apache.camel.component.mock.MockComponent
306,org.apache.camel.spring.CamelContextFactoryBean
307,org.apache.camel.component.cxf.transport.CamelDestination
308,org.apache.camel.component.xmpp.XmppExchange
309,org.apache.camel.component.http.JettyHttpComponent
310,org.apache.camel.CamelException
311,org.apache.camel.processor.loadbalancer.RoundRobinLoadBalancer
312,org.apache.camel.bam.model.ActivityDefinition
313,org.apache.camel.component.http.HttpBinding
314,org.apache.camel.processor.SendProcessor
315,org.apache.camel.component.http.HttpEndpoint
316,org.apache.camel.processor.LoggingLevel
317,org.apache.camel.component.quartz.QuartzEndpoint
318,org.apache.camel.util.LRUCache
319,org.apache.camel.EndpointInject
320,org.apache.camel.builder.PredicateBuilder
321,org.apache.camel.impl.converter.TypeConverterRegistry
322,org.apache.camel.spring.xml.BuilderStatement
323,org.apache.camel.spi.ExchangeConverter
324,org.apache.camel.component.jms.MessagePropertyNamesAccessException
325,org.apache.camel.component.rmi.RmiProducer
326,org.apache.camel.builder.FromBuilder
327,org.apache.camel.bam.processor.ActivityMonitorEngine
328,org.apache.camel.component.jms.EndpointMessageListener
329,org.apache.camel.Expression
330,org.apache.camel.component.jms.ConsumerType
331,org.apache.camel.builder.PredicateFactory
332,org.apache.camel.processor.RedeliveryPolicy
333,org.apache.camel.builder.WhenBuilder
334,org.apache.camel.builder.sql.SqlBuilder
335,org.apache.camel.component.mail.MailConverters
336,org.apache.camel.util.ExchangeHelper
337,org.apache.camel.RuntimeExpressionException
338,org.apache.camel.builder.ExpressionBuilder
