,language,type,name,origin
22,Japanese,detail,ラカム,ああ、いいぜ。<br>次の島まで結構かかるしな。
23,Japanese,detail,ビィ,やったぜぇ！<br>ルリアにも色々頼まれててよぉ。
24,Japanese,detail,ラカム,うわっ！<br>なんだよ、うっせぇな。
25,Japanese,detail,ビィ,あの貼り紙のヤツか？<br>え～っと、アオイドスツアー……<br>へいぶんふぉーざえたーなる……
26,Japanese,detail,ラカム,長っげぇ。<br>んなもんいいから、市場に行こうぜ。
27,Japanese,detail,アオイドス,…………
28,Japanese,detail,マネージャー,ご苦労様、アオイドス。<br>今日も最高のパフォーマンスだったよ。
29,Japanese,detail,アオイドス,普通のＧＩＧさ。<br>俺は普通に最高が出来てしまう。
30,Japanese,detail,マネージャー,フ、訂正しよう。<br>今日は普通だったよ、全空一のね。
31,Japanese,detail,アオイドス,……ああ。
32,Japanese,detail,マネージャー,うん……？<br>どうした、アオイドス？<br>さすがに疲労が溜まったか？
33,Japanese,detail,アオイドス,…………
34,Japanese,detail,アオイドス,なぁ……<br>やはり俺の音には……<br>何か足りない気がするんだ……
35,Japanese,detail,マネージャー,おいおい、またその話か？<br>何度も言ってるだろ、お前は──
36,Japanese,detail,アオイドス,わかっている、俺は天才だッ！<br>美貌も才能も持て余している！<br>神の嫉妬が怖い！
37,Japanese,detail,アオイドス,だが、今の音では……！<br>俺の魂が満たされないんだッ！
38,Japanese,detail,マネージャー,アオイドス……<br>いいか、お前は完璧なソロシンガーだ。
39,Japanese,detail,マネージャー,奇抜な楽曲、感動的なＭＣ……<br>世界中に大勢のファンがいる。<br>お前の名を知らない者はいないんだぞ？
40,Japanese,detail,アオイドス,フ……<br>だが、誰も本当の俺を知らない。<br>──そう、俺自身でさえも。
41,Japanese,detail,マネージャー,……記憶喪失、か。
42,Japanese,detail,アオイドス,もう一年になるな。<br>街で佇んでいた俺を、君が救ったのは。
43,Japanese,detail,マネージャー,お互い様だよ。<br>僕の商会は興行主、お陰で商売繁盛さ。
44,Japanese,detail,アオイドス,記憶が鍵なんだ……<br>そこに足りない音があるはず……！
45,Japanese,detail,アオイドス,だが、何も思い出せない！<br>この儚い現実に誰が耐えられる！？
46,Japanese,detail,アオイドス,俺は、俺は……！
47,Japanese,detail,アオイドス,<span class='scene-font-4'>Ａｈｈｈｈｈ──……ッ！</span>
48,Japanese,detail,マネージャー,ま、待て、アオイドス……！
49,Japanese,detail,ビィ,へへっ！<br>まさかシェロも来てたとはな！
50,Japanese,detail,シェロカルテ,奇遇ですね～<br>ちょうどこの島で取引がありまして～
51,Japanese,detail,ラカム,こっちもちょうど良かったぜ。<br>だが、随分と変わったモン仕入れたな。<br>このでっけぇのはなんなんだ？
52,Japanese,detail,シェロカルテ,それは「ベース」ですね～<br>遠い西の島の、珍しい楽器なんですよ～
53,Japanese,detail,ビィ,へぇ、楽器かよ！<br>どこをどうすれば音が出るんだ？
54,Japanese,detail,シェロカルテ,お気に召しましたか～？<br>ではラカムさん、この紐を肩に～……<br>ちょっと弦を弾いてみてください～
55,Japanese,detail,ラカム,あ、ああ……<br>こんなとこか？
56,Japanese,detail,アオイドス,……っ！<br>こ、この音は！？
57,Japanese,detail,ラカム,へっ？<br>な、なんだよ、お前さん。
58,Japanese,detail,アオイドス,嗚呼、この音だ……！<br>この音こそ俺が求めていた──
59,Japanese,detail,アオイドス,ウッ！？
60,Japanese,detail,ビィ,お、おいおい！<br>大丈夫かよ、赤毛の兄ちゃん！？
61,Japanese,detail,アオイドス,ゥ……ア……<br>なんだ、この光景は……
62,Japanese,detail,アオイドス,さ、「三人組」……？<br>俺は以前、三人で行動を……？
63,Japanese,detail,アオイドス,…………
64,Japanese,detail,ラカム,おい、立てるか？<br>お前さん、顔が真っ青だぜ。
65,Japanese,detail,アオイドス,あぁ、もう大丈夫さ……<br>それより、さっきの音は？
66,Japanese,detail,シェロカルテ,ベースですよ～<br>あ、あなたはアオイドスさんですね～？<br>「バンド」を組むつもりなんですか～？
67,Japanese,detail,アオイドス,バンド……？<br>なんだ、その言葉は？
68,Japanese,detail,シェロカルテ,ご存知ないですか～？<br>ギターとベースとドラムの三人で～<br>バンドという演奏形態がありまして～
69,Japanese,detail,アオイドス,三人編成！？<br>そうか、そうだったのか……！
70,Japanese,detail,ラカム,あー……<br>お前さん、本当に大丈夫か？<br>医者なら案内するぞ。
71,Japanese,detail,アオイドス,俺とバンドを組もう、アカイドス。
72,Japanese,detail,ラカム,はぁ？<br>待てよ、いきなり何を……<br>って、アカイドスってなんだよ！？
73,Japanese,detail,アオイドス,芸名だ、閃いた。<br>あとはドラムとやらか……<br>そこの君、ずいぶん詳しいようだが？
74,Japanese,detail,シェロカルテ,ふふふふふ～<br>実は経験者なんです～<br>でも本業がありますので～
75,Japanese,detail,アオイドス,フ……<br>そこまで運命は微笑まない、か。
76,Japanese,detail,ラカム,俺だって微笑んでねぇ！<br>だいたい、俺達は騎空士なんだぞ？
77,Japanese,detail,アオイドス,騎空士？<br>名案だ、旅をしながらドラムを探すか。
78,Japanese,detail,アオイドス,……君が団長だな？<br>騎空艇に練習部屋を用意して欲しい。<br>団員は自由にヘイヴンして構わない。
79,Japanese,sel1_txt,,<span class='scene-font-katari'>わかった</span>
80,Japanese,sel2_txt,,<span class='scene-font-katari'>ヘイヴンって何？</span>
81,Japanese,detail,アオイドス,素晴らしい。<br>新曲は君に一番に聞かせよう。
82,Japanese,detail,アオイドス,フ……<br>君のヘイヴンは君が探せ。
83,Japanese,detail,ビィ,う～ん……<br>本気で一緒に旅する気みてぇだぞ……
84,Japanese,detail,ラカム,ったく、大丈夫かよ……
85,Japanese,detail,アオイドス,つまり……<br>俺はバンド結成の旅に出る。<br>ＧＩＧツアーは一旦休止だ。
86,Japanese,detail,マネージャー,仕方のないヤツだ……<br>熱いヘイヴンを約束しろよ？
87,Japanese,detail,アオイドス,フフ、俺のパトスを信じろ。
88,Japanese,detail,マネージャー,団長さん、アオイドスを頼みます。<br>……それと、ちょっといいですか？
89,Japanese,detail,マネージャー,杞憂だとは思いますが……<br>彼に剣の類は持たせないで。<br>原因はわかりませんが、以前──
90,Japanese,detail,アオイドス,団長、まだか？<br>俺という名の帆が風を待ち侘びている！
91,Japanese,detail,マネージャー,……すみません、気に留めて頂けると。<br>では、お元気で！
92,Japanese,detail,アオイドス,<span class='scene-font-4'>Ａｈｈｈｈｈ──ッ！</span>
93,Japanese,detail,,<span class='scene-font-katari'>こうしてアオイドスは、</span><br><span class='scene-font-katari'>バンドを結成するための旅に出た。</span>
94,Japanese,detail,,<span class='scene-font-katari'>その爆音とシャウトは、</span><br><span class='scene-font-katari'>今日も明日も全空を轟かせるのだった。</span>
95,Japanese,synopsis,,気が進まないラカムにベースの練習をさせるアオイドス。そんな中、一行は賊に襲撃されるが、その内のひとりがアオイドスを見て「残虐三兄弟だ！」と驚愕する。その言葉は彼の失われた過去を示唆するものの、ひとまず一行は賊を迎撃する。
96,Japanese,detail,,<span class='scene-font-katari'>一行は旅の途中、</span><br><span class='scene-font-katari'>ドラマーを探すアオイドスの要望で、</span><br><span class='scene-font-katari'>音楽が盛んな島に寄ることになった。</span>
97,Japanese,detail,,<span class='scene-font-katari'>その間アオイドスは、</span><br><span class='scene-font-katari'>ラカムにベースを持たせ、</span><br><span class='scene-font-katari'>練習させることにしたが……</span>
98,Japanese,detail,ラカム,…………
99,Japanese,detail,ビィ,ははっ、なんだぁ？<br>ぜんぜんダメじゃねぇか！
100,Japanese,detail,アオイドス,もう一度、最初から。<br>練習不足だぞ、アカイドス。
101,Japanese,detail,ラカム,ラカムだ。<br>当たり前だろ……<br>俺は操舵で忙しいんだよ。
102,Japanese,detail,アオイドス,やめてしまえ、そんなもの。
103,Japanese,detail,ラカム,艇が落ちるだろ！<br>だいたい、バンドなんてする気はねぇ！
104,Japanese,detail,ラカム,ったく、なんで俺なんだよ……
105,Japanese,detail,アオイドス,ふむ……<br>確かに君は音楽的才能など皆無だろう。
106,Japanese,detail,アオイドス,だが、「雰囲気」がある。<br>演奏技術よりも、遥かに得難い資質さ。
107,Japanese,detail,ラカム,雰囲気ぃ……？
108,Japanese,detail,アオイドス,体制に抗い、己の信念を貫き通す……<br>そんな反骨精神を身に纏っているんだ。
109,Japanese,detail,ラカム,へえ……？<br>そ、そう見えんのか。
110,Japanese,detail,アオイドス,一般社会ではクズに成り得るが、<br>こと俺の音楽においては大事なものさ。
111,Japanese,detail,ラカム,ク、クズかよ……<br>褒めてんのか、貶してんのか……
112,Japanese,detail,ビィ,にしし、気にすんなって！<br>ガンバレよ、アカイドス！
113,Japanese,detail,アオイドス,さぁ、練習だ。<br>お披露目ＧＩＧは明日に迫っている。
114,Japanese,detail,ラカム,勝手に決めてんじゃねぇ！
115,Japanese,detail,ビィ,うわぁ！？<br>な、なんだなんだ！？
116,Japanese,detail,ならず者,はっはっは！<br>この艇は頂いたぜぇ！
117,Japanese,detail,ラカム,クソ、賊か……！<br>雲に隠れてやがったな！
118,Japanese,detail,アオイドス,ここは任せろ。<br>君はその辺で練習してるんだ。
119,Japanese,detail,ならず者,ヒヒヒ！<br>ひとりでやる気かぁ？<br>いいぜ、血祭にあげてやらぁ……
120,Japanese,detail,ならず者,……って、ひいっ！？<br>テ、テメェは「残虐三兄弟」！？
121,Japanese,detail,アオイドス,……なに？
122,Japanese,detail,ならず者,野郎共、精鋭を呼んで来い！<br>じゃねぇと全員、命はねぇぞ！？
123,Japanese,detail,ビィ,ヤッベェ！<br>アイツ、集中攻撃されるぞ！？
124,Japanese,detail,アオイドス,久々だな……<br>ファン以外に囲まれるのは。
125,Japanese,detail,ラカム,バカ言ってんじゃねぇ！<br>……やるぞ、[플레이어]！
126,English,synopsis,,"The crew meets Aoidos, an amnesia-afflicted musician who is successful but unsatisfied with his music. Taken by Rackam's bass playing, Aoidos makes the helmsman join his band and in turn becomes part of the crew."
127,English,detail,,"At a venue on an island somewhere, blaring music and shouts can be heard as the audience works itself into a frenzy."
128,English,detail,Female Fan,Aoidos! Take me to heaven!
129,English,detail,Male Fan,"Woo-hoo! Heaven me, bro! Heaven! Heaven!"
130,English,detail,,"When the song ends, the man on stage pauses to catch his breath and then turns to his audience."
131,English,detail,Aoidos,I can still... I can still feel it.
132,English,detail,Aoidos,The wind was icy that day. I was chilling at my favorite restaurant.
133,English,detail,Aoidos,It's a cool place. The sorta place where you can mend your broken wings.
134,English,detail,Aoidos,But they were taking forever with orders that night.
135,English,detail,Aoidos,A couple of the other customers got up and left. Finally the owner saw me and laughed.
136,English,detail,Aoidos,"She was like, 'Oh, was someone there?'"
137,English,detail,Aoidos,...
138,English,detail,Aoidos,"It's a cruel world out there. It's constantly beating you down, kicking you as you lay there, and laughing at you the whole time."
139,English,detail,Aoidos,Heh-heh... And yet I feel awesome.
140,English,detail,Aoidos,"And why wouldn't I? Pain, despair, and loneliness are my bread and butter. They keep me coming back to this stage."
141,English,detail,Aoidos,Okay! Now who's ready to blow up the world with me? Time for Judgment Night!
142,English,detail,,"The man begins shredding on his guitar, rocking the venue with an explosion of sound. And then he starts belting out the lyrics."
143,English,detail,Aoidos,Final night! Staring at a scarlet rose.<br>Judgment time! You gotta kill or be killed.
144,English,detail,Aoidos,Terror in the eyes: the sign of prey.<br>Bones on bones! Treasure from the sky.<br>A sepia world! Judge me and hold me.
145,English,detail,Aoidos,Aahh!
146,English,detail,,"Meanwhile, the crew heads to the market to buy supplies for the airship."
147,English,detail,Vyrn,"Hey, hey! We can get apples too, right?"
148,English,detail,Rackam,Sure. It'll be a while before we get to the next island after all.
149,English,detail,Vyrn,Cool! Lyria asked me to pick up a few things too.
150,English,detail,Rackam,Whoa! What's the big commotion?
151,English,detail,Vyrn,Maybe the guy on that poster over there? Hmm... The Aoidos Eternal Heaven Tour.
152,English,detail,Rackam,"That's a mouthful and a half. Eh, anyway, let's head to the market."
153,English,detail,Aoidos,...
154,English,detail,Manager,"Nice, Aoidos. You rocked the house once again."
155,English,detail,Aoidos,"Just another gig. I mean, it's hard to top perfection."
156,English,detail,Manager,"Then let me rephrase: as usual, it was the best performance in the skies."
157,English,detail,Aoidos,Yeah.
158,English,detail,Manager,"Huh? What's up, Aoidos? You getting burned out?"
159,English,detail,Aoidos,...
160,English,detail,Aoidos,I just... I really feel like something's missing from my music.
161,English,detail,Manager,"Oh, here we go again! How many times do I have to tell you you're a—"
162,English,detail,Aoidos,"I know, I know. I'm a genius! The looks, the talent, the total package! Even the gods must be jealous!"
163,English,detail,Aoidos,But my music... It doesn't rock. Sometimes it doesn't even feel like it pebbles.
164,English,detail,Manager,Nonsense... You're the perfect solo artist.
165,English,detail,Manager,Your incredible tunes and your charisma on stage won you fans all across the world. There isn't a soul alive who doesn't know your name!
166,English,detail,Aoidos,But no one knows the real me. Heh... Not even I do.
167,English,detail,Manager,"Ah, you mean the amnesia."
168,English,detail,Aoidos,It's already been a year since you found me wandering around town and helped me out.
169,English,detail,Manager,You helped me too. My record company's business is booming like your music!
170,English,detail,Aoidos,Those memories are what matters! I know they've got the extra juice my sound needs.
171,English,detail,Aoidos,But I can't remember a thing! It's almost too much for an artist to bear.
172,English,detail,Aoidos,I...
173,English,detail,Aoidos,Aahh!
174,English,detail,Manager,"W-wait, Aoidos!"
175,English,detail,Vyrn,Heh-heh! If it isn't Siero!
176,English,detail,Sierokarte,What a lucky coincidence! I'm here on the island doing business right now.
177,English,detail,Rackam,It's lucky for us too. But you've got some weird stuff today. What's this big thing?
178,English,detail,Sierokarte,"It's a bass, a rare musical instrument from an island far to the west."
179,English,detail,Vyrn,An instrument? How are you supposed to get sound outta that thing?
180,English,detail,Sierokarte,"Interested? Here, Rackam, just put this strap over your shoulder, and pluck the strings like this."
181,English,detail,Rackam,Hmm... You mean like this?
182,English,detail,Aoidos,Wh-what's that sound!
183,English,detail,Rackam,Huh? Who the heck are you?
184,English,detail,Aoidos,That sound! That's what I've been searching for!
185,English,detail,Aoidos,Huh?
186,English,detail,Vyrn,"Hey! You okay, Strummer Boy?"
187,English,detail,Aoidos,Ugh... What am I seeing?
188,English,detail,Aoidos,A trio? Did I used to rock out with two other people as a trio?
189,English,detail,Aoidos,...
190,English,detail,Rackam,"Hey, can you stand up? You look paler than Lyria when she sees a ghost."
191,English,detail,Aoidos,"Oh, I'm fine... But what was that sound?"
192,English,detail,Sierokarte,"That was my bass. You're Aoidos, aren't you? Are you planning to form a band?"
193,English,detail,Aoidos,A band? What's that?
194,English,detail,Sierokarte,"You don't know? That's where three people perform together with a guitar, bass, and drums."
195,English,detail,Aoidos,Three people? A trio... That's it!
196,English,detail,Rackam,"Um, are you sure you don't need fixin' up? I know a doctor if you need one."
197,English,detail,Aoidos,"Be in my band, Vermillios."
198,English,detail,Rackam,Huh? Why would I do that? And who the hell is Vermillios?
199,English,detail,Aoidos,"That's your stage name. Now all we need is one of those drummers... You there, you look like you know something about the music game."
200,English,detail,Sierokarte,Hee-hee. I have a bit of experience to tell the truth. But the Knickknack Shack needs me.
201,English,detail,Aoidos,Humph... So destiny's only half-smiling on me.
202,English,detail,Rackam,"And I'm not smiling at all! We're skyfarers after all, not musicians."
203,English,detail,Aoidos,"Skyfarers? Radical idea, Vermillios! We'll sail the skies in search of a drummer."
204,English,detail,Aoidos,"And you're the captain, right? I want you to set up a rehearsal space on your ship. The rest of the crew can just heaven it up."
205,English,sel1_txt,,Sure.
206,English,sel2_txt,,What does heaven mean?
207,English,detail,Aoidos,Wonderful. You'll be the first to hear my next song.
208,English,detail,Aoidos,Heh... Only you can figure out what heaven means to you.
209,English,detail,Vyrn,"Wow, it looks like this guy really wants to travel with us."
210,English,detail,Rackam,I don't know if this is such a good idea.
211,English,detail,Aoidos,"What I mean to say is, I'm hitting the skyway to form a band. The tour goes on hold for now."
212,English,detail,Manager,"Well, I guess that's that then. Promise me an intense heaven when you get back, okay?"
213,English,detail,Aoidos,Heh-heh. Believe in my pathos.
214,English,detail,Manager,"Captain, look after Aoidos for me, all right? And one more thing, if you don't mind..."
215,English,detail,Manager,"Maybe I'm being paranoid, but don't let him get his hands on any swords. I'm not sure why, but once before—"
216,English,detail,Aoidos,"We ready yet, Captain? My soul's a sail that wants to feel the breeze!"
217,English,detail,Manager,"Sorry, but just keep that in mind, okay? Good luck!"
218,English,detail,Aoidos,Aahh!
219,English,detail,,Thus Aoidos embarks on a journey to form a band.
220,English,detail,,His explosive music and mighty vocals will surely rock the skies.
221,English,synopsis,,"While Aoidos is forcing Rackam to practice the bass, the crew is attacked by pirates who recognize Aoidos as one of the Vicious Three. The crew fights off the pirates without having the chance to ask more about Aoidos's past."
222,English,detail,,"While searching for a drummer, Aoidos convinces the crew to stop at an island with a booming music scene."
223,English,detail,,"He makes Rackam practice the bass on the way, but Rackam is more skilled with driving airships than driving tunes."
224,English,detail,Rackam,...
225,English,detail,Vyrn,"Ha-ha, you're a total disgrace to the bass!"
226,English,detail,Aoidos,"Try it again from the top. You need more practice, Vermillios!"
227,English,detail,Rackam,Rackam. The name's Rackam. And what do you expect from me? I'm trying to pilot the airship.
228,English,detail,Aoidos,"Well lay off the piloting, then."
229,English,detail,Rackam,"Sure, and we'll all crash! Besides, I never asked to be in your band!"
230,English,detail,Rackam,Why did it have to be me anyway?
231,English,detail,Aoidos,Good question. You might not have any musical talent...
232,English,detail,Aoidos,But you do have a cool vibe. And that's way harder to pick up than any musical skill.
233,English,detail,Rackam,A cool vibe?
234,English,detail,Aoidos,"You stick out your tongue at the system, and you stick to your guns. That's the sort of rebel you are."
235,English,detail,Rackam,Huh. You really think so?
236,English,detail,Aoidos,"That vibe isn't worth crap in most places, but it's exactly what I need in my music."
237,English,detail,Rackam,"What do you mean, not worth crap! Are you complimenting me or insulting me?"
238,English,detail,Vyrn,"Hee-hee. Don't let it get to you. You can do this, Vermillios!"
239,English,detail,Aoidos,Now get practicing. You debut tomorrow.
240,English,detail,Rackam,Who died and made you king!
241,English,detail,Vyrn,Whoa! What was that?
242,English,detail,Pirate,Ha-ha! This ship is ours!
243,English,detail,Rackam,"Crap, pirates! They were hiding in the clouds!"
244,English,detail,Aoidos,I got this. You just keep practicing.
245,English,detail,Pirate,"Hee-hee! You think you can take us on alone, boy? All you're gonna get is bloody!"
246,English,detail,Pirate,W-wait! You're one of the Vicious Three!
247,English,detail,Aoidos,What?
248,English,detail,Pirate,"Time to bust out the big guns, or we're all dead meat!"
249,English,detail,Vyrn,"Yikes, that's a whole lotta pain pointed his way!"
250,English,detail,Aoidos,I haven't been in a mosh pit like this in a while.
251,English,detail,Rackam,"Cut the crap and fight! C'mon, [플레이어]!"
