,location,species,notes
68,Historical_MarshTrail,rabbit, 
69,Historical_MarshTrail,rabbit, 
70,Historical_MarshTrail,domestic dog, 
71,Historical_MarshTrail,coyote,back view of tail and hind legs
72,Historical_MarshTrail,rabbit, 
73,Historical_MarshTrail,rabbit, 
74,Historical_MarshTrail,rabbit, 
75,Historical_MarshTrail,rabbit, 
76,Historical_MarshTrail,rabbit, 
77,Historical_MarshTrail,rabbit, 
78,Historical_MarshTrail,rabbit, 
79,Historical_MarshTrail,rabbit,Very unclear
80,Historical_MarshTrail,coyote, 
81,Historical_MarshTrail,rabbit, 
82,Historical_MarshTrail,rabbit,same rabbit
83,Historical_MarshTrail,rabbit, 
84,Historical_MarshTrail,rabbit, 
85,Historical_MarshTrail,coyote, 
86,Historical_MarshTrail,rabbit, 
87,Historical_MarshTrail,rabbit, 
88,Historical_MarshTrail,rabbit, 
89,Historical_MarshTrail,rabbit, 
90,Historical_MarshTrail,rabbit, 
91,Historical_MarshTrail,raccoon, 
92,Historical_MarshTrail,rabbit, 
93,Historical_MarshTrail,opossum, 
94,Historical_MarshTrail,rabbit, 
95,Historical_MarshTrail,coyote, 
96,Historical_MarshTrail,rabbit, 
97,Historical_MarshTrail,rabbit, 
98,Historical_MarshTrail,raccoon, 
99,Historical_MarshTrail,rabbit, 
100,Historical_MarshTrail,rabbit, 
101,Historical_MarshTrail,coyote, 
102,Historical_MarshTrail,rabbit, 
103,Historical_MarshTrail,rabbit, 
104,Historical_MarshTrail,rabbit, 
105,Historical_MarshTrail,raccoon,raccoon following leader
106,Historical_MarshTrail,rabbit,looking directly at camera
107,Historical_MarshTrail,rabbit, 
108,Historical_MarshTrail,rabbit, 
109,Historical_MarshTrail,rabbit, 
110,Historical_MarshTrail,rabbit, 
111,Historical_MarshTrail,rabbit,Unknown bright object at top
112,Historical_MarshTrail,rabbit, 
113,Historical_MarshTrail,rabbit, 
114,Historical_MarshTrail,rabbit, 
115,Historical_MarshTrail,raccoon, 
116,Historical_MarshTrail,rabbit, 
117,Historical_MarshTrail,rabbit, 
118,Historical_MarshTrail,rabbit, 
119,Historical_MarshTrail,rabbit, 
120,Historical_MarshTrail,rabbit, 
121,Historical_MarshTrail,coyote, 
122,Historical_MarshTrail,rabbit, 
123,Historical_MarshTrail,rabbit, 
124,Historical_MarshTrail,rabbit, 
125,Historical_MarshTrail,rabbit, 
126,Historical_MarshTrail,coyote, 
127,Historical_MarshTrail,rabbit, 
128,Historical_MarshTrail,rabbit, 
129,Historical_MarshTrail,coyote, 
130,Historical_MarshTrail,rabbit, 
131,Historical_MarshTrail,coyote,same coyote
132,Historical_MarshTrail,rabbit, 
133,Historical_MarshTrail,rabbit, 
134,Historical_MarshTrail,rabbit,Very cute!!
135,Historical_MarshTrail,rabbit, 
136,Historical_MarshTrail,rabbit, 
137,Historical_MarshTrail,rabbit, 
138,Historical_MarshTrail,rabbit, 
139,Historical_MarshTrail,rabbit, 
140,Historical_MarshTrail,rabbit, 
