,name,description,manufacturer
63,internet security suite 2007 home protection pack xl box,total internet protection,
64,family tree maker version 16 deluxe (10870),family tree maker version 16 deluxe brand: encore mpn: 10870 variant name: family tree maker version 16 deluxe,
65,intuit quicken basic 2007 software for windows tax & finance software,quicken basic 2007 software for windows the quicken basic 2007 software for windows from intuit is a software package that is designed to help you track your personal finances. it allows you to create a budget schedule bill payments verify accuracy ...,
66,encore inc family tree maker version 16 collectors edition,with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you ac,
67,sos aggregation company panda antivirus + firewall 2008 3-user,,
68,sage (ptree) - vernfp2007rt - premium accounting for nonprofits 2007,if you're like most nonprofit organizations you're constantly striving to maximize each and every dollar of your annual operating budget. peachtree premium accounting for nonprofits 2007 is the affordable easy to use accounting solution that pro,
69,corel corel word perfect office 12 upgrade,super fast shipping - platinum reseller ratings - over 12 years in business wordperfect office 12 is a feature-rich compatible office productivity suite that offers powerful functionality at a competitive price. complete with word processing ...,
70,delorme mapping street atlas usa 2007 plus dvd xx,import edit and display your vital contactmanager data get over 140 million us and canadianresidential and business phone listings free print large-format wall maps all the features and capabilities found instandard version,
71,allume anime studio pro,mac os x v10.3.9+ (universal binary) (mac os x v10.4+ recommended) powerpc g5/g4 processor 500mhz or above (intel processor recommended) 256 mb ram minimum 50 mb free hard disk space (300 mb free hard disk space for anime studio pro) 16-bit color ...,
72,nuance communications inc. dragon ns standard v9,dragon naturallyspeaking 9 allows people to perform nearly any computing task by speaking with their pc. this innovative software supports almost all windows applications and instantly turns the natural voice into text or commands at speeds up to ...,
73,microspot x-rip large format print driver for os x,system requirements: operating system: mac osx 10.2 or higher processor: power mac g3 with 450mhz or higher memory (ram): 128 mb free hard disk space: 520mb connection methods: tcp/ip network (jet direct/app socket) direct usb usb parallel converter ...,
74,palo alto software business plan pro 2007,business plan pro 2007 is the 1 selling business planning software providing everything you need to produce a profession business plan that gets results. system requirements: cd-rom enclosed (no cd-rom with download only ord,
75,destineer publishing coporation starship troopers/first to fight bundle,system requirements: minimum: windows xp (sp2) 2.0 ghz cpu 512 mb ram 128 bm video card with hardware vertex and pixel shaders 4 gb free hard drive space directx 9.0c compatible sound card directx9. recommend,
76,britannica deluxe 2008,designed for adults & students alike encyclopaedia britannica deluxe is a comprehensive reference resource that gives you up-to-date in-depth & easy-to-use information. learn from nobel laureates historians & noted experts in one fun & single ...,
77,summit soft macbackup mac os x macxware,system requirements mac os x 10.2.6 or higher 128 mb ram 800 x 600 pixel resolution cd or dvd writable drive 20mb for program installation,
78,mom standard ops mgmt lic 2005 english mlp 5 oml,mom standard ops mgmt lic 2005 english mlp 5 oml,
79,valusoft tune transfer for ipod,system requirements: (works with ipod and ipod shuffle) macintosh requirements: ? system os x (10.1.5) or higher ? g3 400 mhz processor ? 128 mb ram ? 100 mb free hd space ? cd-rom drive ? working usb 2.0 or firewire connection to ipod pc ...,
80,agatha christie and then there were none e (pc) tha christi,super fast shipping - platinum reseller ratings - over 12 years in business,
81,iris readiris pro 11 mac ocr,system requirements os: g3 processor. mac os x 10.3 or higher scanner compatibility: all twain compatible scanners hd space : 110 mb free ram: 32 mb free,
82,encore 10025 hoyle card games for pc,deal yourself in! hoyle card games offers 18 of your favorite card games complete with tutorials for minutes or hours of fun. features: ^^ features multiple computer-controlled opponents adjustable skill levels and 18 classic games ^^ create your ...,encore
83,vivendi-universal games inc freestyle street basketball,the ball's in your court! get dressed hook up the tunes and head to the pick-up game of your dreams. freestyle street basketball? is a fast-paced online basketball game where players meet on virtual courts to challenge each other,
84,encore inc registry mechanic,how smooth does your computer run? registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. system requirements: windows® 98se/me/2000 sp4/xp (home and pro) sp1³ p,
85,american sign language,as the third most commonly used language in the united states american sign language is the fastest growing form of communication. instant immersion american sign language is the quick and easy way many beginners learn how to sign. based on the ...,
86,apple garageband jam pack: remix tools,system requirements requires garageband (installed with ilife '04 or '05)* logic express 7 or logic pro 7. soundtrack supports loops only in jam packs. macintosh computer with g3 600mhz processor or higher to use apple loops (g4 or g5 required for ...,
87,dramatica pro 4 for pc,for pc media format cd dramatica pro acts as your creative-writing partner. helps you solve the plots & character problems that prevent good stories from being sold assists you from the initial idea all the way through to the completed narrative ...,
88,simply magazine sales skills,sales skills provides key information about how to sell with extensive video role playing examples and instruction. system requirements: windows 95 98 or nt 4.0 with a pentium processor 16 mb available ram 15 mb available hard drive space cd,
89,simply put software llc mozy 3.0,mozy remote backup is a simple automatic and secure way of backing up your important files to a secure offsite facility including: digital music digital photos email financial files and more and recovering them via an internet connection. inc,
90,pokemon team turbo,challenge your pokemon knowledge in five exciting games each with multiple skill levels to earn racing power-ups. then use these turbo boosts at just the right time on six tough race courses to cross the finish line first.,
91,make finale 2007 software music production software,finale 2007 - professional notation and score publishing software for mac os x and windows 2000/xp for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2007 from makemusic is the ...,
92,intuit inc quickbooks premier edition 2007 5 user,quickbooks: premier edition 2007 offers industry-specific and business planning tools tailored to your business type along with saving you time on routine accounting tasks premier makes it simple to monitor business performance build forecasts and ...,
93,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software
94,omni web 5.0,sure you can use a standard web browser with standard features. but you didn't choose a standard software experience - you chose the mac. why not try a browser built just for discriminating people with fabulous taste like yourself? omniweb5 ...,
95,topics presents: museums of world,5 cd-rom set. step behind the velvet rope to examine some of the most treasured collections of antiquities art and inventions. includes the following the louvre - virtual visit 25 rooms in full screen interactive video detailed map of the louvre ...,
96,microsoft office 2004 for students and teachers (mac),key features: for mac for student and teachers full-featured programs word processing spreadsheets create presentations...,
97,individual software professor teaches windows xp,professor teaches windows xp is the complete multimedia training program for the popular microsoft windows xp home edition and windows xp professional -- plus bonus training for digital media home & small office networking and internet ...,
98,csdc power translator 11 premium - language engineering company,from the creator of the world?s leading translation technology translate 21 languages. translate text files blogs email web pages search items instant messages and chats. translate from any program effortlessly! </,
99,singing coach unlimited - electronic learning products,learn to sing with the help of a patented real-time pitch recognition technology. twenty lesson tutorial. see your voice on screen. microphone headset included. compose mode. imports midi's. requirements: pentium ii 400 mhz 128 mb memory video ...,
100,poetry fiction and drama (win/mac) (jewel case) (10172),poetry fiction and drama (win/mac) (jewel case) brand: fogware publishing mpn: 10172 variant name: poetry fiction and drama (win/mac) (jewel case),
101,microsoft office 2004 standard,system requirements: g3 mac os x-compatible processor or higher mac os x version 10.2.8 or later 256 mb of ram 450 mb of available hard-disk space for a recommended install of office; 630 mb for a full drag-and-drop install of office cd-rom drive,
102,apple final cut studio 2 production suite for mac av production software,final cut studio 2 production software suite for mac - final cut pro 6 motion 3 soundtrack pro 2 color compressor 3 dvd studio pro 4 special offer the final cut studio 2 production software suite for mac from apple is the premiere professional suite ...,
103,feral interactive the movies,minimum system requirements (macintosh) mac os 10.3 'panther' powerpc g4 1 ghz 256 mb ram hardware accelerated 3d graphics card with 32 mb vram dvd drive 3 gb free hard disk space. mouse and keyboard recommended system requirements (macintosh) mac ...,
104,computer associates mdlweb99000352 model web publisher 3.52,model web publisher 3.52 model web publisher for windows nt 95 98 version 3.52,computer associates
105,encore inc 3d home architect landscape designer v 8.0,3d home architect® landscape design version 8 is packed with powerful design capabilities to bring your landscaping goals within reach. system requirements: windows® 98se/me/2000 sp4/xp (home and professional) sp2²; 500mhz or higher pr,
106,adobe 09951404 solution expert annu all,solution expert annu all 09951404 adobe,adobe
107,learning quickbooks (pc) intuit,key features: get information work efficiently gain confidence for windows 2000/xp/vista ...,
108,enfocus software pp7.0-sg-001 - pitstop pro 7.0,enfocus software pp7.0-sg-001 : enfocus software pitstop pro 7.0 - pp7.0-sg-001,
109,rollercoaster tycoon 3 soaked,system requirements mac os x v10.4.8 1.0ghz or faster powerpc g4 or g5 or intel core duo processor (1.2ghz recommended) 256mb ram (512mb recommended) 400mb free hard-disk space video card: ati radeon 9000 or nvidia geforce fx5200 video chipset: ...,
110,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,
111,world book 2006,overview with over 87 years of experience and a global reputation for unsurpassed excellence world book 2006 is firmly established as the premier reference source for students parents teachers and librarians. now the 1 name in reliability and ...,
112,corel corporation ptr9engpcma ae painter ix win/mac,corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop.blend paint colors using the mixer design custom brushes with the brush creator and work more ...,
113,pxl smartscale for mac/win,one image any size.,
114,imagination international corp live bingo,gone are the days of mom and dad missing their chance at bingo to pull numbers out of a bag! now the whole family can play along with live bingo the only interactive dvd game featuring this classic family activity. let live bingo's exciting sound ...,
115,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software
116,3d home architect landscape v.8by encore software,3d home architect landscape v.8by encore software,
117,dreamcatcher interactive 3 great games for guys,this triple threat of action packed games will have you caught up in ferocious dogfights and pulling off amazing aerial acrobatics fighting your way out from behind the iron curtain and commanding a fleet of wwii ships in enemy infested waters. ...,
118,migo software digital vault 2005,digital vault 2005 will encrypt your files and folders using 256 bit encryption. digital vault 2005 makes it virtually impossible for hackers internet thieves and associates from getting to your personal information. you can encrypt files and ...,
119,aspyr star wars empire at war,star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power. ...,
120,microspot macdraft professional edition,system requirements operating system: macintosh os x 10.3.9 or higher processor: power mac g3 500mhz or higher memory (ram): 128 mb free hard disk space: 100 mb minimum screen resolution: 1024 x 768,
121,treasure mathstorm,help! treasure mountain is under the master of mischief's icy spell!,
122,adobe cs3 web premium upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 7gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom ...,
123,microsoft windows services for netware - ( v. 5.0 ) - complete package,microsoft windows services for netware - ( v. 5.0 ) - complete package - 1 server - cd - win - english,
124,instant immersion translator deluxe 2.0,is your message losing something in the translation? now you can communicate globally with instant immersion translator deluxe v2.0 the user-friendly suite of sophisticated language conversion tools custom-designed to meet all your translation ...,
125,simply put software llc gs905-s - gotta sing (win 95 98 me nt 2000 xp/mac 10.0 or higher),simply put software llc gs905-s : interactive professional voice lessons guaranteed to improve your singing voice. beginner to professional level instruction. system requirements: dvd or dvd rom / pc or macintosh,
126,sony online entertainment inc 41032 everquest: titanium win 2000 xp,everquest: titanium (win 2000 xp),sony online entertainment inc
127,destineer rise of nations gold edition,system requirements: any macintosh with 600mhz or faster processor mac os x v10.2.8 or higher 256mb ram (512 recommended for online play) 32mb video card monitor with support for 1024 x 768 or higher resolution cd-rom drive 1gb free hard drive space ...,
128,media made easy volume 3,this is the best collection of media based products on the market. create edit record remix restore capture burn present. media made easy does it all. powerful and easy to use media made easy contains 8 full programs from some of the biggest ...,
129,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software 11182 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,
130,encore software 10636 - 3d home architect landscape v.8by,encore software 10636 : from decks to daisies swimming pools to sunflowers a world of landscaping possibilities is as close as your desktop. more than just a layout program 3d home architect landscape design version 8 delivers photo realistic 3d ...,
131,encore software 12491 - encore kissing canines - screen saver,encore software 12491 : finally a screen saver for the dog lover in all of us. kissing canines brings the entertainment and joy of dogs to your computer while bringing a smile to your face again and again. /pp in this video screen saver real dogs ...,
132,microsoft word 2004,system requirements: g3 mac os x compatible. mac os x version 10.2 or later. 128 mb of ram. 196 mb of available hard disk space for a default installation; the hard-disk space requirement varies according to the components you choose to install and ...,
133,webroot software 54210 desktop firewall,protecting your computer from unauthorized access has never been easier two-way firewall protection keeps your data in and intruders out desktop firewall secures your computer from internet threats. a computer without a firewall is easy prey for ...,webroot software
134,punch software punch! super home suite,the premium home design software solution that lets you view your ideas in ways no other software can.7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented realmodel software that lets ...,
135,encore software 10118 - adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software 10118 : encore software adventure workshop 4th-6th grade 7th ed sb cs by riverdeep - 10118,
136,encore inc family tree maker 2008 platinum,,
137,nova development corp photo explosion 3.0,turn ordinary photographs into memories you?re sure to cherish with the next generation in consumer photo editing software. photo explosion delivers powerful photo editing features spectacular special effects and professional-quality photo ...,
138,abacus national parks enhanced scenery,flight simulator can take you to any of them: whether it's the green hillsides of the appalachians the rugged slopes of the rocky mountains or the deep and winding canyons of the colorado river. and with the national parks enhanced scenery we ...,
139,nuance communications inc. ibm viavoice advanced v.10,designed as a powerful productivity tool viavoice for windows advanced edition release 10 provides enhanced ease-of-use features for dictation and voice command of pc applications. a new speech engine can provide exceptional accuracy. customizable ...,
140,epson s041886 epson - epson storyteller photo book creator - w/ 8in x 10in book with 20 pages - complete package - 1 user - std - win,epson - epson storyteller photo book creator - w/ 8in x 10in book with 20 pages - complete package - 1 user - std - win storyteller 8 x 10 20 pages overview today's families have shelves and walls full of framed prints shoe boxes overflowing with ...,
141,evergirl: pc cd-rom video game,based on the tween lifestyle brand launched in 2004 this action/adventure game will contain loads of adventures tailored specifically to the player's personality type. the evergirl brand features a clothing and accessories line with a companion web ...,
142,microsoft r18-00908 windows server 2003 client access license 20-pack (per user),20 user cals -- authorize more users to access your windows server 2003! now you have the choice of licensing users or devices. this client pack is licensed per user. client access licensingmicrosoft offers flexible cost-effective options for ...,microsoft
143,miraizon cinematize 2,system requirements: a power macintosh g3 or later computer mac os x 10.2 or higher quicktime 6.0 or later approximately 2.5 mb of hard disk space (additional space is needed for extracted files) 128 mb or more of ram 256 mb or more of ram ...,
144,allume internet cleanup 4.0,requires mac os x 10.4 or later...,
145,the printshop pro publisher v22 deluxe dvd-rom,overview create professional projects with all the tools you need in one complete package! this powerful version of the print shop deluxe is loaded with all of your favorite features and even more valuable tools and programs than ever before. ...,
146,webroot software 65210 spy sweeper 3 pc,spy sweeper 4.5 with the most advanced blocking detection and removal capabilities on the market. today's spyware is far more harmful than ever before placing personal information privacy and perhaps even your identity at risk.dedicated to ...,webroot software
147,microsoft b21-00806 ae mappoint 2006 cd,ae mappoint 2006 cd,
148,emedia music corp my guitar,,
149,dreamcatcher interactive sentinel: descendants in time,the tastan civilization succumbed to extinction many years ago; their only legacy being the mysterious tastan caverns. some believe the caverns hold an invaluable treasure while others say great wealth is attained through the knowledge and ...,
