,name,address,type
44,Jimmy's Poke & Sushi Burrito,21480 Yorba Linda Blvd,Sushi
45,Paul's Country Kitchen,1267 E Imperial Hwy,Traditional American
46,Lamppost Pizza & The Post Pub,5091 Richfield Rd Unit A,Pizza
47,Round Table Pizza,18518 Yorba Linda Blvd,Pizza
48,Ise Sushi Japanese Restaurant,1241 E Yorba Linda Blvd,Japanese
49,Denny's,22611 Oakcrest Cir,Diner
50,Chronic Tacos,18503 Yorba Linda Blvd B,Tacos
51,Real Tacoz,22260 La Palma Ave,Mexican
52,Panda Express,18503 Yorba Linda Blvd,Chinese
53,Del Taco,19701 Esperanza Rd,Fast Food
54,Hanzo Ramen,4721 Plumosa Dr,Restaurant
55,McDonald's,18515 Yorba Linda Blvd,Fast Food
56,Yagi Japanese Restaurant,6324 E Santa Ana Canyon Rd,Sushi
57,Reunion Kitchen + Drink,5775 E Santa Ana Canyon Rd,American
58,Mimi's Cafe,18342 Imperial Hwy,Bistro
59,WaBa Grill,21480 Yorba Linda Blvd Ste B Ste B,Asian Fusion
60,Apola Gyro Grill,18427 Yorba Linda Blvd,Greek
61,Fuji Grill,4854 Valley View Ave ste c,Japanese
62,Medii Kitchen,116 S Fairmont Blvd,Mediterranean
63,President Donuts,18559 Yorba Linda Blvd,Breakfast
64,El Pueblito,1221 E Imperial Hwy,Mexican
65,Taco Bell,22300 Old Canal Rd,Fast Food
66,Terra Wood-Fired Kitchen,4884 Main St,Restaurant
67,Papa John's Pizza,18653 Yorba Linda Blvd,Pizza
68,Urban Plates,3413 E Imperial Hwy,New American
69,Evan's Smokehouse BBQ,4871 School St,Restaurant
70,Jack in the Box,21430 Yorba Linda Blvd,Fast Food
71,McDonald's,22322 Old Canal Rd,Fast Food
72,The Habit Burger Grill,18405 Yorba Linda Blvd,Hamburger
73,Pho Noodle House,646 N Rose Dr,Asian
74,Imperial Thai Cuisine,124 S Fairmont Blvd,Thai
75,Hibiki Yakitori & Sushi,23040 Eastpark Dr,Restaurant
76,Jimmy's Famous American Tavern,"Village at La Floresta Center 3325, E Imperial Hwy",New American
77,Los Gallos Mexican Restaurant,1667 E Orangethorpe Ave,Mexican
78,Slater's 50/50,6362 E Santa Ana Canyon Rd,Hamburger
79,KFC,17520 Yorba Linda Blvd,Chicken
80,True Seasons Organic Kitchen,5675 E La Palma Ave,Organic
81,Hibachi Steak House,108 S Fairmont Blvd,Japanese steakhouse
82,Craftsman Wood Fired Pizza,148 Yorba Linda Blvd,Pizza
83,The Habit Burger Grill,8182 E Santa Ana Canyon Rd,Hamburger
84,Blaze Pizza,18411 Yorba Linda Blvd,Pizza
85,Kelly’s Korner Tavern,907 E Yorba Linda Blvd,Bar
86,Kai Sushi & Bar,18220 Yorba Linda Blvd #310,Japanese
87,Esther's Taco House,2001 E Orangethorpe Ave,Mexican
88,PK Burgers,3320 E Imperial Hwy,Restaurant
89,BJ's Restaurant & Brewhouse,8188 E Santa Ana Canyon Rd,Restaurant
90,Avalon Bagels To Burgers,16961 E Imperial Hwy E,Bagel shop
91,El Pollo Loco,18402 Yorba Linda Blvd,Mexican
92,Canyon Inn,6821 Fairlynn Blvd,Grill
93,Taco Bell,1174 E Yorba Linda Blvd,Fast Food
94,Subway,"20355-D, Yorba Linda Blvd",Sandwich
95,Romano's Macaroni Grill,8150 E Santa Ana Canyon Rd,Italian
96,Bigeye Poke and Grill,660 N Rose Dr,Hawaiian
97,Taal Cultural Cuisine of India,2075 E Orangethorpe Ave,Indian
98,The Flame Broiler,2001A E Orangethorpe Ave,Fast Food
99,Chipotle Mexican Grill,8182 E Santa Ana Canyon Rd Ste 195,Mexican
100,Porky's Pizza,1152 E Imperial Hwy,Pizza
101,Baci Italian restaurant,416 N Lakeview Ave,Italian
102,Casa Rangel Authentic Mexican,6300 E Santa Ana Canyon Rd,Mexican
103,Brooklyn Pizza Works & Italian Restaurant,1235 E Imperial Hwy,Pizza
104,Little Caesars Pizza,1212 E Yorba Linda Blvd,Pizza
105,Fuji Grill,5655 E La Palma Ave,Japanese
106,Craftsman Pizza:Bar:Grill,5645 E La Palma Ave #170,American
107,Cafe Rio Mexican Grill,18415 Yorba Linda Blvd,Mexican
108,Mendocino Farms,3317 E Imperial Hwy,Sandwich
109,Sake Sushi & Grill,850 N Rose Dr,Grill
110,Del Taco,1171 E Imperial Hwy,Fast Food
111,Pepz Pizza & Eatery,"2365, 6304 E Santa Ana Canyon Rd",Pizza
112,Everest Cuisine,2075 E Orangethorpe Ave,Indian
113,Wingstop,5631 E La Palma Ave Ste B,Chicken Wings
114,Rem's Vegas Sports Lounge,909 E Yorba Linda Blvd,Restaurant
115,Jimmy John's,4846 Valley View Ave ste a,Sandwich
116,Capital Noodle Bar,3477 E Imperial Hwy,Noodle Shop
117,The Pizza Store & More,2091 E Orangethorpe Ave,Pizza
118,Del Taco,1851 E Orangethorpe Ave,Fast Food
119,The Blind Pig,4975 Lakeview Ave,Restaurant
120,waba grill,21480 Yorba Linda Blvd B,Asian Fusion
121,The Whole Enchilada,106 Yorba Linda Blvd,Mexican
122,Yorba Linda Feed Store,3782 Rose Dr,Pet supply store
123,In-N-Out Burger,5646 E La Palma Ave,Hamburger
124,Carl's Jr.,1285 E Imperial Hwy,Fast Food
125,Antonio's Authentic Mexican Food,5771 La Palma Ave,Mexican
126,Bangkok Spice Thai Cuisine,5031 East Orangethorpe Avenue # E suiteE,Thai
127,El Cantarito,120 W Santa Fe Ave,Mexican
128,Carl's Jr.,750 N Rose Dr,Fast Food
129,Pizza Hut,19725 Yorba Linda Blvd,Pizza
130,On The Hook,2445 E Imperial Hwy STE M,Cajun
131,El Farolito,201 S Bradford Ave,Mexican
132,Seasurf Fish Co.,18401 Yorba Linda Blvd,Restaurant
133,Keno's Restaurant,5750 La Palma Ave,American
134,City Bagel,1225 E Yorba Linda Blvd,Bagel shop
135,Meat Up BBQ,1450 N Kraemer Blvd,Barbecue
136,Dunkin',4858 Valley View Ave,Coffee shop
137,Alza Osteria,131 S Kraemer Blvd,Italian
138,Comtinrntal deli,Imperial Hwy,Restaurant
139,Burrito Brothers,19715 Yorba Linda Blvd,Restaurant
140,Metro Ale House & Grill,197 E 2nd St,Grill
141,The Olive RestoBar,8830 Apollo Way Suite 104,Mediterranean
142,waba grill,21480 Yorba Linda Blvd B,Asian Fusion
143,The Whole Enchilada,106 Yorba Linda Blvd,Mexican
144,Yorba Linda Feed Store,3782 Rose Dr,Pet supply store
145,In-N-Out Burger,5646 E La Palma Ave,Hamburger
146,Carl's Jr.,1285 E Imperial Hwy,Fast Food
147,Antonio's Authentic Mexican Food,5771 La Palma Ave,Mexican
148,Bangkok Spice Thai Cuisine,5031 East Orangethorpe Avenue # E suiteE,Thai
149,El Cantarito,120 W Santa Fe Ave,Mexican
150,Carl's Jr.,750 N Rose Dr,Fast Food
151,Jersey Mike's Subs,18340 Yorba Linda Blvd #101,Sandwich
152,Wingstop,1093 E Imperial Hwy,Chicken Wings
153,Yosuke Sushi,136 S Fairmont Blvd,Restaurant
154,Suthathip Thai Restaurant,430 S Anaheim Hills Rd ste h&j,Thai
155,In-N-Out Burger,825 W Chapman Ave,Hamburger
156,Lazy Dog Restaurant & Bar,240 S State College Blvd,New American
157,Cedar Creek Brea,20 Pointe Dr,Restaurant
158,Rubio's Coastal Grill,5781 E Santa Ana Canyon Rd,Seafood
159,McDonald's,5621 E La Palma Ave,Fast Food
160,Summit House Restaurant,2000 E Bastanchury Rd,Steak
161,Izakaya Takasei,2980 Yorba Linda Blvd,Izakaya
162,Salt & Ash,1390 N Kraemer Blvd,Restaurant
163,Flappy Jack's Pancake House,2848 N Santiago Blvd,American
164,The Bench Sports Bar & Grill,3159 Yorba Linda Blvd,Grill
165,Sinofusion,5555 E Santa Ana Canyon Rd,Chinese
166,Maki Yaki Japanese Grill,1490 N Kraemer Blvd,Japanese
167,Lucille's Smokehouse Bar-B-Que,1639 E Imperial Hwy,Barbecue
168,Saigon Noodle House,1486 N Kraemer Blvd,Vietnamese
169,The Hat,1210 E Imperial Hwy,Restaurant
170,Tlaquepaque Restaurant,101 W Santa Fe Ave,Mexican
171,Jersey Mike's Subs,850 N Rose Dr C,Sandwich
172,IHOP,131 N Kraemer Blvd,Restaurant
173,Super Juicy Dumplings,2445 E Imperial Hwy a,Chinese
174,Carl's Jr.,3240 Yorba Linda Blvd,Fast Food
175,Byblos Mediterranean Grill,1071 N Tustin Ave #110,Lebanese
176,Zito's Pizza,5572 E Santa Ana Canyon Rd,Pizza
177,Subway,183 Yorba Linda Blvd,Sandwich
178,Olive Pit Grill - Brea,240 S Brea Blvd,Mediterranean
179,Carl's Jr.,5701 E La Palma Ave,Fast Food
180,Duke's Cafe,2099 E Orangethorpe Ave,Restaurant
181,Shorty'z,1631 N Placentia Ave,Breakfast
182,Wood Cafe Thai Cuisine,3250 Yorba Linda Blvd,Thai
183,The Original Pancake House,1454 N Kraemer Blvd,Breakfast
184,The Original Pancake House,1418 E Lincoln Ave,Breakfast
185,Rutabegorz,211 N Pomona Ave,American
