,name,address,type
88,Salon Invanti,166 N Main St,Beauty salon
89,Philip Ciampa Salon & Day Spa,22 Park St,Beauty salon
90,Hair Distinction,103 Union St,Beauty salon
91,Beauty Solutions,36 Main St,Beauty salon
92,Dellaria Salons,6 Park St,Beauty salon
93,Eyebrow Threading,565 Turnpike St,Hair salon
94,Shyalies Beauty Salon,240 Broadway,Beauty salon
95,Matias Beauty Salon-Methuen,107 Broadway,Beauty salon
96,Bella Vita Massage Spa,218 Boston St STE 109,Massage therapist
97,Isbel Beauty Salon,78 Bennington St,Beauty salon
98,Salon Beau,63 Park St,Beauty salon
99,Vip Beauty Salon & Imm Tax Services,100 Essex St,Beauty salon
100,Salon Avie,300 Newburyport Turnpike,Hair salon
101,Lucia’s Beauty Salon,81 S Broadway,Beauty salon
102,Fernandez Barber Shop & Beauty Salon,194 Broadway,Beauty salon
103,"Beauty Secrets Lash Extensions, Microblading & Permanent Cosmetics",152D S Main St,Beauty salon
104,Hairmates Salon,291 Main St,Hair salon
105,Princess Beauty Salon,354 Lowell St,Beauty salon
106,Laura's Locks,77 Turnpike Rd,Beauty salon
107,Chic Beauty Salon,267 Broadway,Beauty salon
108,Swan Beauty Salon,181 Swan St,Beauty salon
109,Noggins,152 S Main St,Beauty salon
110,William Roberts Color Group & Salon,211 N Main St,Beauty salon
111,Salon Navid,22 Park St,Beauty salon
112,Regina Weldon Hair and Makeup,8 Main St,Beauty salon
113,A+Royal Nails & Spa,400 Lowell Ave #11,Nail salon
114,helloGORGEOUS!,110 Newbury St,Beauty salon
115,La Elegancia Beauty Salon,298 Park St,Beauty salon
116,Star Nails Beauty Salon,91 Main St #9,Beauty salon
117,Tammy's Hair Station,5 Lupine Rd,Beauty salon
118,Salon Trends,68 Holten St,Beauty salon
119,The Professional Stylist Forum,1 Dundee Park Dr #4,Beauty salon
120,Veronica's Beauty Salon,309 Lawrence St,Beauty salon
121,Mia Beauty Boutique,264 S Broadway,Beauty salon
122,Emely's Beauty Salon,668 Haverhill St,Beauty salon
123,Beauty Boutique,334 Water St,Beauty salon
124,Supercuts,90 Pleasant Valley St # 160,Beauty salon
125,Hairmates Salon,291 Main St,Hair salon
126,Leba's Nails,54 Central St,Nail salon
127,Corte Tropical Beauty Salon,525 Broadway,Beauty salon
128,Beauty By Cariza Salon & Spa,225 Broadway #100,Beauty salon
129,European Touch,193 Main St,Beauty salon
130,Dellaria Salon,33 High St,Beauty salon
131,Hair by Hawli at Prim Salon,90 Main St,Beauty salon
132,D'Carola Beauty Salon,530 Broadway,Beauty salon
133,BeautyIRL,68 Main St,Beauty salon
134,Sapphire Hair Salon,21 Park St,Beauty salon
135,North Shore Hair and Wigs,110 Newbury St,Beauty salon
136,5 Elements Skin & Nails Spa,126 Merrimack St,Beauty salon
137,Mani Q Spa,116 Merrimack St,Nail salon
138,Sadie's For Hair,2 Fruit St,Beauty salon
139,Angel Nails & Spa,435 Newbury St #106,Nail salon
140,Julie's Advanced Skin Care & Nails,98 S Main St,Nail salon
141,Revel Salon,2 Cherry St,Beauty salon
142,Planet Color Salon & Spa,3 Dundee Park Dr Building 3,Hair salon
143,Janice LaTorre Professional Hair Care,89 Main St,Beauty salon
144,The Robert Jason Salon Beauty Bar,96 Main St,Nail salon
145,Angeli Hair Studio,35 Elm St,Beauty salon
146,Hairmates Salon,291 Main St,Hair salon
147,Beauty Boutique,40 Franklin St,Beauty salon
148,"Classic Nails - Andover, MA",3 Dundee Park Dr building 3 suite b03,Nail salon
149,Salon D'Amore,7 Page St,Beauty salon
150,Cost Cutters,301 Newbury St,Beauty salon
151,Top Ten Nails,232 S Main St,Nail salon
152,Bamboo Nails & Spa,238 S Main St,Nail salon
153,Raini Nails,3 Elm St,Hair salon
154,Sola Salon Studios,27 Main St,Beauty salon
155,Arelis Beauty Salon,658 Essex St,Beauty salon
156,Nail Spa,144 Newburyport Turnpike # A4,Nail salon
157,Super Nails,301 Newbury St,Nail salon
158,The Yoanny Beauty Salon,473 Broadway,Beauty salon
159,Gallery Salons,235 Newbury St,Beauty salon
160,Bianca’s work Middleton,19 S Main St,Beauty salon
161,Salon Envy,88 Elm St,Beauty salon
162,Deluxe Nails & Spa Middleton,170 S Main St,Nail salon
163,Grace Hair Design & Color,17 Hobart St,Beauty salon
164,U Day Spa Advanced Hair Removal and Skin Care,2 Central St,Laser hair removal service
165,The Cosmic Beauty Bar,1 Dundee Park Dr #4,Beauty salon
166,Je Veux Hair Parlour,61 Elm St,Beauty salon
167,Hairmates Salon,291 Main St,Hair salon
168,Salon 21,10 Elm St,Beauty salon
169,Salon Elevate,575 Chickering Rd,Hair salon
170,Jacqueline USA Nails,367 Broadway,Nail salon
171,"Georgetown Massage, LLC",939 Salem St,Massage therapist
172,MJJM Salons,"MJJM Salons, 37 Walker Rd",Hair salon
173,Sondarya,565 Turnpike St,Laser hair removal service
174,Lily Nails and Lash,3 Elm St,Nail salon
175,Salon Metta,70 Main St Suite 103,Hair salon
176,Permanent Hair Removal / Advanced Hair Removal and Skin Care,1 Central St,Electrolysis hair removal service
177,Danielly Borges Esthetics,940 Forest St,Waxing hair removal service
178,Backstage Salon & Spa,225 Newburyport Turnpike,Beauty salon
179,Dream Nail & Spa,54 Maple St,Nail salon
180,Belleza nail bar,47 Elm St,Nail salon
181,Cosmic Tan,"1065, 435 Newbury St #113",Beauty salon
182,Candela Hair Studio,93 Main St,Hair salon
183,All Care Laser Center,820 a Turnpike St,Medical spa
184,Rinnovo Salon LLC,733 Turnpike St,Hair salon
185,Ideal Image North Andover,123 Turnpike St,Medical spa
186,Supercuts,136 Andover St #2,Hair salon
187,Mane Attraction,299 Main St,Beauty salon
188,Karen de Steuben Esthetician,1820 Turnpike St,Make-up artist
189,Hair & Make-up by Natalie,,Beauty salon
190,Around The Corner Hair Salon,93 Water St,Hair salon
191,American Laser Skincare,853 Turnpike St,Hair removal service
192,DLD Brows,81 N Main St,Permanent make-up clinic
193,The Discount Beauty Store,174 Newburyport Turnpike # 8,Beauty salon
194,Henna Art workshops and wedding services,565 Turnpike St,Beauty salon
195,"tara o'shea, re,bs clt, licensed medical aesthetician,registered electrologist,certified laser technician",2 Central St,Hair removal service
196,Supercuts,265 Main St,Hair salon
197,Andrea's Skin Care,78 Main St,Beauty salon
198,House of Nails Spa,,Nail salon
199,"Kiki Skin & Body Spa, LLC",38 Florence St,Skin care clinic
200,Pigmenta Permanent Cosmetics at U Day Spa,2 Central St,Beauty salon
201,Glowing Skin Studio,1 Dundee Park Dr # 2,Skin care clinic
202,Salon Direct,253 S Main St,Beauty supply store
203,Forever Young Laser & Skin Center,225 Newbury St,Medical spa
204,Fantastic Sams Cut & Color,232 S Main St c,Hair salon
205,"Smooth as Silk, Inc.",174 Lake St,Beauty salon
206,Imagine That Skincare,"Power of Touch, 10 Maple St Inside",Facial spa
207,Bliss Spa & Salon,419 Andover St #5001,Hair salon
208,Hairmates Salon,Stoneham,Hair salon
209,Gervasi & Co.,Quincy,Hair salon
210,Karen de Steuben Esthetician,North Andover,Make-up artist
211,Hair & Make-up by Natalie,,Beauty salon
212,Around The Corner Hair Salon,North Andover,Hair salon
213,American Laser Skincare,North Andover,Hair removal service
214,DLD Brows,Middleton,Permanent make-up clinic
215,The Discount Beauty Store,Rowley,Beauty salon
216,Henna Art workshops and wedding services,North Andover,Beauty salon
217,"tara o'shea, re,bs clt, licensed medical aesthetician,registered electrologist,certified laser technician",Middleton,Hair removal service
218,Supercuts,North Reading,Hair salon
219,Andrea's Skin Care,Andover,Beauty salon
220,House of Nails Spa,,Nail salon
221,"Kiki Skin & Body Spa, LLC",Andover,Skin care clinic
222,Pigmenta Permanent Cosmetics at U Day Spa,Middleton,Beauty salon
223,Glowing Skin Studio,Andover,Skin care clinic
224,Salon Direct,Middleton,Beauty supply store
225,Forever Young Laser & Skin Center,Danvers,Medical spa
226,Fantastic Sams Cut & Color,Middleton,Hair salon
227,"Smooth as Silk, Inc.",Middleton,Beauty salon
228,Imagine That Skincare,Middleton,Facial spa
229,Bliss Spa & Salon,North Andover,Hair salon
230,Hairmates Salon,Stoneham,Beauty salon
231,Gervasi & Co.,Quincy,Hair salon
232,EYEFUL Beauty,Lowell,Beauty salon
233,Blue a complete hair salon,Lexington,Beauty salon
234,New England Beauty Supply,Danvers,Beauty supply store
235,Supercuts,Wilmington,Hair salon
236,Fernanda's Beauty Salon,Somerville,Beauty salon
237,Salon Luna,Cambridge,Beauty salon
238,Beauty Stylists,Woburn,Beauty salon
239,Hairmates Salon,Stoneham,Beauty salon
240,NV The Salon,Stoneham,Beauty salon
241,Socias Hair Salon,Burlington,Beauty salon
242,Cutting Room,Topsfield,Barber shop
243,Dlalys Beauty Salon,Boston,Beauty salon
244,Supercuts Tewksbury,Tewksbury,Beauty salon
245,Salon Pure,Chelmsford,Beauty salon
246,Bella Capelli West Salon,Medford,Beauty salon
247,Salon Eva Michelle,Boston,Beauty salon
248,Avanti Salon,Boston,Beauty salon
249,Great Clips,Billerica,Beauty salon
250,Beaucage Salon and Spa,Boston,Beauty salon
251,Hair Cuttery,Danvers,Hair salon
252,Alessandro Salon,Winchester,Beauty salon
253,The Hair Studio and Wig Salon,Saugus,Hair salon
254,Ambiance Hair Design,Rockport,Beauty salon
255,Keldara Salon and Spa,Dedham,Beauty salon
256,Salon CU,Somerville,Beauty salon
257,Supercuts Burlington,Burlington,Beauty salon
258,Elle Salon,Reading,Hair salon
259,Hair Cuttery,Wilmington,Hair salon
260,Heads Up Hair Salon,Natick,Beauty salon
261,Hair Place One,Quincy,Beauty salon
262,Persona,Boston,Beauty salon
263,Fulham Salon Newton,Newton Centre,Beauty salon
264,De anza hair salon,North Andover,Store
265,Jesamondo Salon & Spa,Natick,Beauty salon
266,Ambrosia Salon and Day Spa,Hanover,Beauty salon
267,Salon Karma,Tewksbury,Hair salon
268,Fulham Salon Wellesley,Wellesley,Beauty salon
269,Bella Sisters Salon & Spa,Natick,Beauty salon
270,Massage Envy,Saugus,Massage spa
271,Richard Francis Salon,Ashland,Beauty salon
272,Noelle Salon & Spa Inc,Malden,Hair salon
273,Salon Elan,Franklin,Beauty salon
274,Brian Richards Salon,Franklin,Beauty salon
275,Nickélle Beauty Salon & Boutique,Kingston,Beauty salon
276,Sanctuary Salon & Day Spa,Franklin,Beauty salon
277,Personal Best Ltd,Pembroke,Beauty salon
278,Massage Envy,North Billerica,Massage spa
279,Orange Salon,Millbury,Beauty salon
280,Hair Cuttery,Woburn,Hair salon
281,Icon Hair Salons,Newton,Hair salon
282,STUDIO 27 Hair Salon,Boston,Hair salon
283,Cynthia K Salon,Boston,Hair salon
284,Polished Spa,Epping,Day spa
285,Massage Envy,Seabrook,Massage spa
286,Strand Salon & Spa,Mansfield,Beauty salon
287,Massage Envy,Medford,Massage spa
288,Anita Kurl,Boston,Hair salon
289,Dellaria Salons,Allston,Hair salon
290,Massage Envy,Waltham,Massage spa
291,Deep Blue Hair Studio,Brookline,Hair salon
292,Fulham Salon Brighton,Boston,Hair salon
293,Heather's Hair Port,Harwich Port,Nail salon
294,Town of Boxford,Boxford,Government office
295,Wash House Salon,New Bedford,Beauty salon
296,Vivid Hair Salon & Spa,Westfield,Beauty salon
297,"Second Congregational Church, UCC",Boxford,United Church of Christ
298,Sisters Hair and Skin Care,Mattapoisett,Beauty salon
299,Designer's Edge Salon and Spa,Southwick,Beauty salon
300,Razzmatazz,Marstons Mills,Beauty salon
301,Med Spa Rowley,Rowley,Medical spa
302,Walgreens,Lynn,Beauty supply store
303,Puffer's Salon & Day Spa,Westfield,Day spa
304,BJ's Wholesale,Haverhill,Warehouse club
305,Meredith Whole Living Center,Meredith,Spa and health club
306,Seven Salon Spa,Stockbridge,Beauty salon
307,Tri Town Council On Youth,Topsfield,Social services organization
308,Elm & Main Hair Studio and Spa,Andover,
309,Lynn Vocational Technical Institute,Lynn,Technical school
310,North Shore Community College,Danvers,Community college
311,Essex North Shore Agricultural & Technical School,Danvers,High school
312,Hairmates Salon,Stoneham,Hair salon
313,Gervasi & Co.,Quincy,Hair salon
314,Spa At Richard Francis,Ashland,Day spa
315,Lahey Hospital & Medical Center,Burlington,Medical clinic
316,"Marin Construction, Inc.",Peabody,
