,name,category,description
62,Amul Ice Cream - Vanilla,KidsZone, Amul Ice Cream
63,Cadbury - Bubbly,KidsZone, Choclate
64,Cadbury - Dairy Milk,KidsZone, Choclate
65,Cup Noodles,KidsZone, Cup noodles
66,Nachos (Doritos) - Jalapeno,KidsZone, Nachos
67,Hot Chips - Chilli,KidsZone, Hot chips
68,Hot Chips - Salted,KidsZone, Chips salted
69,Kisses Chocolates,KidsZone, Kisses
70,Kurkure,KidsZone, Kurkure
71,Lays Chips,KidsZone, Lays
72,Mad Angles (Aachari),KidsZone, Chips
73,Munch,KidsZone, Munch
74,Perk,KidsZone, Perk
75,Pingles,KidsZone, Chips
76,Snickers,KidsZone, Snickers
77,Twix Chocolate,KidsZone, Twix
78,Difluprednate (Saket Eye Drops),Medicine, Saket
79,ENO,Medicine, Acidity
80,A4 Size Papers,Stationary, Papers
81,Apsara Pencil,Stationary, Pencil
82,Ballpen - Pentonic Blue,Stationary, Pen
83,Eraser DOMS,Stationary, Eraser
84,Gel Pen Pentonic Blue,Stationary, Pen
85,Gel Refill - Pentonic Blue,Stationary, For Stuti
86,Graph Paper,Stationary, Graph
87,Highlighter - Yellow,Stationary, Highlighter
88,Markers,Stationary, Marker
89,Nataraj Scale,Stationary, Scale
90,Nataraj Sharpner,Stationary, Sharpener
91,Notebook - 200 Pages,Stationary, Notebook
92,Notebook - 400 Pages,Stationary, Notebook
93,Pen Pencil,Stationary, Pen Pencil
94,Post-it,Stationary, Post it
95,Pale Bhaji,Vegetables, Sabji
96,Bhaaji,Vegetables, Bhaji
97,Kadipatta,Vegetables, Kadipatta
98,Nimbu,Vegetables, Nimbu
99,Bread,Grocery, Bread
100,Oreo,KidsZone, Oreo
101,Juice,KidsZone, Juice
102,Churmure - Saltless,Grocery, Churmure
103,Churmure - SALT,Grocery, Churmure
104,Shev Plain,Grocery, Shev
105,Deepam Oil,Grocery, Oil
106,Kotimber Naati,Vegetables, Kotimber
107,Chana Whole,Grocery, Chana
108,Green Peas Dry,Grocery, Peas
109,Fresh Green Peas,Vegetables, Peas fresh
110,Rice Floor,Grocery, Rice Floor
111,Aloo Bhujia,KidsZone, Aloo Bhujia
112,Dosa Rice,Grocery, Dosa Rice
113,Kabuli-Chana,Grocery, Chana
114,Matki,Grocery, Matki
115,Sona-Masoori Rice,Grocery, Rice
116,Udad-daal,Grocery, Daal
117,Badi Saunf,Grocery, Badi Saunf
118,Bicuits-Marie,KidsZone, Marie Gold
119,Bicuits-McVities,KidsZone, Biscuits
120,Biscuits-ParleG,KidsZone, Biscuits
121,Cauliflower,Vegetables, Cauliflower
122,Eggs-Pack-6,Grocery, Eggs
123,Eggs-Pack-30,Grocery, Eggs
124,Harpic,Grocery, Harpic
125,Radish,Vegetables, Radish
126,Refined Oil,Grocery, Oil
127,Soya Chunks,Grocery, Soya
128,Levocit M (Cold & Cough),Medicine, Medicine
129,Green Chilli,Vegetables, Chilli
130,Anil Rice Shavagi,Grocery, Shavagi
131,Maida,Grocery,Maida 
132,Milk Shake Powder,Grocery, Milk Shake Powder
133,Aashirvad Aata - Select(5KG),Grocery, Atta
134,Aashirvad Atta (5KG),Grocery, Atta
135,Alfredo Pasta Sauce,Grocery,Pasta Souse 
136,Badam Drink Mix,Grocery,Mix 
137,Basmati Rice,Grocery,Rice 
138,Biryani - Masala,Grocery,Masala 
139,Bournvita Powder,Grocery,. 
140,Chocos,Grocery,. 
141,Ear Buds,Medicine,. 
142,Harbare Daal,Grocery,. 
143,Jaggary,Grocery,. 
144,Maggi,Grocery,. 
145,Nandini Curd,Grocery,. 
146,Nandini Milk - Blue,Grocery,. 
147,Nandini Milk - Orange,Grocery,. 
148,Niviea Soap Soft,Grocery,. 
149,Noodles Top Rames - Curry,Grocery,. 
150,Pani Puri-Masala,Grocery,. 
151,Papad - Udad,Grocery,. 
152,Fried Grams,Grocery,. 
153,Sabudana,Grocery,. 
154,Shampoo - Pantene,Grocery, .
155,Sooji(Bombay Ravi),Grocery, .
156,Stay Free - Cotton (40),Grocery,. 
157,Stay Free - Normal(32),Grocery,. 
158,Sugar,Grocery, .
159,Tata Salt,Grocery,. 
160,Tur Daal,Grocery,. 
