,name,category,description
32,Family Side of Sauce=>Family Side of Spicy Tomato Pepper,Family Meals/Sides + Extras,
33,Fettuccine,Fan Favorites,Fettuccine + Sauce
34,Fettuccine with Alfredo,Fan Favorites/Vegetarian Options,
35,Four Chocolate Chunk Cookies,Drinks + Desserts,4 Soft and Chewy Chocolate Chunk Cookies.
36,Fresh Tossed & Oven Baked Duo,Family Meals,"Choice of one Fresh-Tossed Pasta (Spaghetti with meat or marinara, Fettuccine Alfredo) & one Oven-Baked Pasta (Baked Spaghetti, Baked Ziti, Baked Lasagna, Chicken Parmigiano)"
37,Fresh Tossed Duo,Family Meals,Fettuccine Alfredo & Choice of Spaghetti with Meat or Marinara + 8 Breadsticks
38,Fresh-Brewed Iced Tea,Drinks + Desserts,Enjoy the refreshing taste of fresh-brewed Gold Peak® Iced Tea.
39,House Side Salad,Subs + Salads/Vegetarian Options/Sides + Extras,"Romaine lettuce blend topped with Grape Tomatoes, Shredded Mozzarella and Cheddar, Red Cabbage, Shredded Carrots, served with your choice of dressing."
40,Italian Lemon Ice,Drinks + Desserts,"Choose from Original Italian Lemon Ice, Strawberry, or Blue Raspberry"
41,Kids Cheese Pizza Slice,Kids Meals,Slice of Cheese Pizza and drink.
42,Kids Fettuccine,Kids Meals,Kids Fettuccine with choice of sauce and drink.
43,Kids Penne,Kids Meals,Kids Penne with choice of sauce and drink.
44,Kids Pepperoni Pizza Slice,Kids Meals,Slice of Pepperoni Pizza and drink.
45,Kids Ravioli,Kids Meals,Kids Ravioli with choice of sauce and drink.
46,Kids Spaghetti,Kids Meals,Kids Spaghetti with choice of sauce and drink.
47,Kids Tortellini,Kids Meals,Kids Tortellini with choice of sauce and drink.
48,Kids Whole Grain Rotini,Kids Meals,Kids Whole Grain Rotini with choice of sauce and drink.
49,Make it a Meal,Sides + Extras,Add a Small Drink & Pizza Slice or House/Caesar Side Salad to Any Entree.
50,Meatball da Vinci,Subs + Salads,"Fazoli's Famous Meatballs, Pepperoni, and melted sliced Mozzarella cheese on a toasted Garlic Roll."
51,Milk,Drinks + Desserts,
52,New York Style Cheesecake,Drinks + Desserts,Graham cracker crust filled with rich and creamy New York Style Cheesecake and Strawberry Topping.
53,Oven-Baked Classic Sampler,Pasta Samplers,"Fettuccine Alfredo, Lasagna with Meat Sauce, Spaghetti and Meatball baked with Mozzarella & Provolone Cheeses."
54,Penne,Fan Favorites,Penne + Sauce
55,Penne Creamy Basil Chicken,Signature Bakes,"Chicken, Roasted Grape Tomatoes, Alfredo Sauce, Creamy Basil Sauce, Mozzarella, Provolone and Parmesan Cheeses."
56,"Pepperoni Pizza, Double Slice",Pizzas,"2 Slices of Pizza Topped with Fazoli's Pizza Sauce, Pepperoni and a blend of Mozzarella and Provolone Cheeses."
57,Ravioli,Fan Favorites,Ravioli + Sauce
58,Side of Sauce=>Side of Alfredo Sauce,Sides + Extras,
59,Side of Sauce=>Side of Creamy Basil Sauce,Sides + Extras,
60,Side of Sauce=>Side of Garlic Butter,Sides + Extras,
61,Side of Sauce=>Side of Marinara Sauce,Sides + Extras,
62,Side of Sauce=>Side of Meat Sauce,Sides + Extras,
63,Side of Sauce=>Side of Spicy Tomato Pepper Sauce,Sides + Extras,
64,Six Extra Breadsticks,Family Meals/Sides + Extras,Six Extra Signature Garlic Breadsticks
65,Small Spaghetti with Meat Sauce,Fan Favorites,
66,Smoky Bacon Breadstick Bites,New Items and Specials,A cheesy pull-apart breadstick made with Mozzarella and Chopped Bacon. Served with Smoky Gouda dipping sauce.
67,Smoky Bacon Pasta Bake,New Items and Specials,"Orecchiette pasta topped with a creamy, smoky gouda sauce and chopped bacon, then baked with gouda and mozzarella cheeses."
68,Smoky Chicken Carbonara Bake,New Items and Specials,"Spaghetti topped with smoky gouda cheese sauce, chopped bacon, blackened chicken, roasted broccoli and fire-roasted red peppers. Baked with Mozzarella and Gouda cheeses."
69,Soft Drinks,Drinks + Desserts,Additional beverage choices vary by location
70,Spaghetti,Fan Favorites,Spaghetti + Sauce
71,Spaghetti with Marinara,Fan Favorites/Vegetarian Options,
72,Spaghetti with Meat Sauce,Fan Favorites,
73,Spaghetti with Meatballs,Fan Favorites,
74,Spicy Penne with Chicken,Signature Bakes,"Penne covered in Spicy Tomato Pepper Sauce, with Roasted Chicken, Fresh Spinach, Crushed Calabrian Pepper, Garlic Roasted Mushroom, Mozzarella and Provolone Cheeses."
75,Spicy Sausage Penne,Signature Bakes,"Penne covered in Spicy Tomato Pepper sauce with Spicy Sausage, Garlic-Roasted Mushrooms, Fresh Spinach, Crushed Calabrian Pepper, Mozzarella and Provolone Cheeses."
76,S’mores Breadstick Bites,New Items and Specials,"Shareable dessert made from Fazoli’s breadsticks tossed in brown sugar, cinnamon, graham cracker crumbs and topped with toasted marshmallows and melted chocolate."
77,The Primo Italiano,Subs + Salads,"Genoa Salami, seasoned Capicola, and baked Ham with sliced Mozzarella, tomatoes, red onion, shredded lettuce and pepperoncini topped with Red Wine Balsamic Vinaigrette served on a toasted Garlic Roll."
78,Three Cheese Tortellini,Specialty Pastas,"Tortellini Pasta stuffed with Ricotta, Parmesan, and Romano Cheeses, topped with Oven-Roasted Chicken, Bacon, Peas, and Roasted Grape Tomatoes and finished with shaved Parmesan cheese."
79,Tortellini,Fan Favorites,Tortellini + Sauce
80,Triple Chocolate Cheesecake,Drinks + Desserts,Rich Dark Chocolate Cheesecake loaded with Chocolate Chips and topped with a layer of Chocolate Ganache. Served with HERSHEY'S® Chocolate Sauce.
81,Turkey Club Classico,Subs + Salads,"Smoked Turkey, baked Ham, Bacon, sliced Mozzarella, Tomato, Red Onion, Shredded Lettuce and Parmesan Peppercorn Ranch on a toasted Garlic Roll."
82,Twelve Extra Breadsticks,Sides + Extras,Twelve Extra Signature Garlic Breadsticks
83,Two Extra Breadsticks,Sides + Extras,Two Extra Signature Garlic Breadsticks
84,Ultimate Fettuccine,Specialty Pastas,"Alfredo Sauce, Chicken, Bacon, Garlic-Roasted Mushrooms, Broccoli"
85,Ultimate Sampler,Pasta Samplers,"Fettuccine Alfredo, Penne with Meat Sauce, Spaghetti and Meatball, Lasagna with Meat Sauce."
86,Ultimate Spaghetti,Specialty Pastas,"Marinara, Meatballs, Sausage, Bacon, Garlic-Roasted Mushrooms"
87,Whole Cheese Pizza,Pizzas/Vegetarian Options,Topped with Fazoli's Pizza Sauce and a blend of Mozzarella and Provolone Cheeses. Includes 8 Breadsticks.
88,Whole Grain Rotini,Fan Favorites,Whole Grain Rotini + Sauce
89,Whole Pepperoni Pizza,Pizzas,"Topped with Fazoli's Pizza Sauce, Pepperoni and a blend of Mozzarella and Provolone Cheeses. Includes 8 Breadsticks."
