,name,category,currency,state,country
52,SkateFrames-Photo frame made from recycled skateboard wood,Art,USD,failed,US
53,A Teacher's Travels in China,Photography,USD,successful,US
54,Mothers Into Living Fit Yoga DVD for Moms and Babies,Family,USD,successful,US
55,Mobile barbecue & catering trailer,Food Trucks,USD,failed,US
56,Following the Call - A Novel,Fiction,USD,failed,US
57,UNDERWATER,Film & Video,USD,successful,US
58,The Fanalyzers: Views from the Stands,Webseries,USD,failed,US
59,Empires at Sea,Tabletop Games,USD,successful,US
60,Teachers In The Sky,Documentary,USD,failed,US
61,Fashion removeable decoration jewel accessory hells shoes,Accessories,EUR,failed,IT
62,TO RUSSIA WITH LOVE AND SIMON,Art,USD,failed,US
63,HIIT Bottle™,Drinks,USD,successful,US
64,"""JurassicJurassix"" by The Guilt",Rock,USD,failed,US
65,Safer Home,Hardware,CAD,failed,CA
66,"Pantochino Productions: ""Cinderella Skeleton, the Musical""",Theater,USD,successful,US
67,Shreddit - Privacy on Reddit,Software,GBP,failed,GB
68,"Raise the Woof, expanding the love (Canceled)",Design,CAD,canceled,CA
69,"""Flying"" Carpets from Azerbaijan, Iran and Turkey/Anatolia",Weaving,GBP,failed,GB
70,Gizbee™ Unlimited Removable Storage for Your Travel Photos,Gadgets,USD,canceled,US
71,Diposta - liberating people from their postal mailbox.,Web,USD,failed,US
72,My Future Just Passed - Debut CD - Jazz Trio,Jazz,USD,successful,US
73,"Loot and Recruit - A quirky, combative, deck building game",Tabletop Games,USD,canceled,US
74,Babe Ruth's Family Kitchen - Gourmet Hot Dogs and Condiments,Food,USD,canceled,US
75,VOTE (anyone but) TRUMP Candle,Product Design,GBP,failed,GB
76,"""It's Complicated"" by Ariana Salome",Ready-to-wear,USD,failed,US
77,Secular Solstice 2014,Festivals,USD,successful,US
78,Uncommon Rhythm - Season One,Film & Video,USD,failed,US
79,Legacy of Svarog | a Unique 3D Action RPG and Adventure Game,Video Games,USD,failed,US
80,ANVIL Beard,Fashion,GBP,failed,GB
81,AWE - Antediluvian Wars: Extermination Tactical Card Game,Tabletop Games,USD,failed,US
82,Road to the Shire,Documentary,USD,successful,US
83,Spiral Electric Skylab Recording,Rock,USD,successful,US
84,The Locals Only Shirt,Fashion,USD,successful,US
85,"""Where is Home?"" Anthology",Anthologies,CAD,successful,CA
86,"Diet! No thanks, I'd rather lose weight",Publishing,EUR,failed,DE
87,The Onrust Project and Two Row Treaty of 1613,Theater,USD,failed,US
88,My Coffee Box,Drinks,USD,failed,US
89,¿Tu Sabes? (You Know?) a music collaboration by Daya & Edu,Music,USD,failed,US
90,The Silence of Hollowind - Urban Fantasy RPG,Tabletop Games,EUR,successful,IT
91,P/O/V Comic and Literary Anthology,Comics,USD,failed,US
92,"""Little Shop of Horrors"" at the Browncoat Theatre!",Theater,USD,successful,US
93,Glyscian Debut Album Recording (Canceled),Rock,USD,canceled,US
94,The Dark Waters Project,Indie Rock,USD,successful,US
95,Los Angeles International Student Film Festival,Film & Video,USD,successful,US
96,Bob Contemplates Ending It All,Shorts,USD,successful,US
97,The Girls Bathroom,Webseries,USD,successful,US
98,Best Spray Bottle Ever - SureShot,Gadgets,CAD,failed,CA
99,New Lasagna,Restaurants,USD,failed,US
