,location,family,species,weight,sex,team,notes
127,Mangareva,Pomacentridae,viridis,30.3,,A,whole stomach
128,Mangareva,Pomacentridae,sexfasciatus,73.4,M,A,
129,Mangareva,Pomacentridae,viridis,28.5,F,A,
130,Mangareva,Pomacentridae,viridis,26.1,M,A,
131,Mangareva,Pomacentridae,sexfasciatus,74.5,M,A,
132,Mangareva,Pomacentridae,viridis,33.3,F,A,
133,Mangareva,Holocentridae,sammara,136.5,F,A,
134,Mangareva,Pomacentridae,sexfasciatus,76.5,M,A,
135,Mangareva,Pomacentridae,sexfasciatus,64.1,F,A,
136,Mangareva,Pomacentridae,viridis,34.3,F,A,
137,Mangareva,Aulostomidae,chinenesis,156.5,F,A,whole stomach
138,Mangareva,Pomacentridae,viridis,27.6,F,A,3 Eviota in stomach
139,Mangareva,Aulostomidae,chinenesis,43.1,,A,
140,Mangareva,Chaetodontidae,auriga,163.4,,A,
141,Mangareva,Serranidae,merra,149.8,M,A,
142,Mangareva,Aulostomidae,chinenesis,194.3,F,A,jellyfish in stomach
143,Mangareva,Acanthuridae,scopas,70.4,M,A,
144,Mangareva,Serranidae,merra,172.7,F,A,
145,Mangareva,Acanthuridae,scopas,63.8,M,A,
146,Mangareva,Serranidae,merra,129.1,,A,
147,Mangareva,Acanthuridae,scopas,35.3,,A,immature
148,Mangareva,Chaetodontidae,auriga,56.4,,A,
149,Mangareva,Serranidae,merra,108.4,M,A,
150,Mangareva,Pomacentridae,nigricans,41.1,,A,
151,Mangareva,Chaetodontidae,auriga,155.9,M,A,
152,Mangareva,Acanthuridae,scopas,54.3,M,A,
153,Mangareva,Serranidae,merra,99.9,F,A,
154,Mangareva,Serranidae,merra,94.8,F,A,
155,Mangareva,Holocentridae,berndti,283.6,M,A,
156,Mangareva,Holocentridae,spiniferum,550.0,F,A,
157,Mangareva,Serranidae,argus,1400.0,F,A,
158,Mangareva,Holocentridae,berndti,287.7,F,A,
159,Mangareva,Holocentridae,berndti,290.3,F,A,
160,Mangareva,Pomacentridae,nigricans,49.4,F,A,
161,Mangareva,Pomacentridae,viridis,29.8,M,A,
162,Mangareva,Chaetodontidae,auriga,137.8,M,A,
163,Mangareva,Serranidae,argus,1750.0,F,A,
164,Mangareva,Labridae,psittacus,193.2,M,A,
165,Mangareva,Pomacentridae,sexfasciatus,88.2,M,A,
166,Mangareva,Pomacentridae,sexfasciatus,73.4,F,A,
167,Mangareva,Holocentridae,berndti,269.3,M,A,gut may be reversed
168,Mangareva,Balistidae,aculeatus,96.4,M,A,
169,Mangareva,Pomacentridae,sexfasciatus,73.9,F,A,
170,Mangareva,Holocentridae,berndti,284.4,F,A,
171,Mangareva,Pomacentridae,sexfasciatus,75.7,M,A,
172,Mangareva,Pomacentridae,flavicaudus,34.2,,A,
173,Mangareva,Holocentridae,violacea,148.9,F,A,
174,Mangareva,Chaetodontidae,reticulatus,63.6,F,A,
175,Mangareva,Aulostomidae,chinenesis,42.8,F,A,juvenile labrid in stomach
176,Mangareva,Aulostomidae,chinenesis,40.1,F,A,
177,Mangareva,Holocentridae,violacea,99.5,F,A,
178,Mangareva,Labridae,insidiator,174.9,M,A,
179,Mangareva,Labridae,trimaculatus,63.0,M,A,
180,Mangareva,Pomacentridae,flavicaudus,22.8,F,A,
181,Mangareva,Holocentridae,violacea,110.8,F,A,
182,Mangareva,Holocentridae,spiniferum,239.0,M,A,
183,Mangareva,Pomacentridae,flavicaudus,30.6,,A,
184,Mangareva,Pomacentridae,flavicaudus,25.3,,A,
185,Mangareva,Holocentridae,ama,183.0,F,A,two lobsters in stomach
186,Mangareva,Balistidae,aculeatus,113.2,,A,
187,Mangareva,Balistidae,spiniferum,900.0,M,A,empty stomach
188,Mangareva,Chaetodontidae,auriga,166.2,F,A,
189,Mangareva,Holocentridae,kuntee,67.6,F,A,
190,Mangareva,Pomacentridae,nigricans,46.8,F,A,
191,Mangareva,Labridae,trimaculatus,79.2,M,A,
192,Mangareva,Labridae,trimaculatus,66.6,M,A,
193,Mangareva,Serranidae,argus,1850.0,M,A,
194,Mangareva,Holocentridae,berndti,231.9,F,A,empty stomach
195,Mangareva,Holocentridae,spiniferum,300.0,M,A,
196,Mangareva,Labridae,psittacus,364.5,M,A,
197,Mangareva,Poa,flavicaudus,22.0,M,A,
198,Mangareva,Holocentridae,amaena,151.9,F,A,
199,Mangareva,Holocentridae,violacea,97.6,M,A,
200,Mangareva,Pomacentridae,flavicaudus,36.6,,A,
201,Mangareva,Holocentridae,violacea,168.6,F,A,
202,Mangareva,Holocentridae,violacea,125.4,M,A,
203,Mangareva,Pomacentridae,flavicaudus,15.8,F,A,
204,Mangareva,Balistidae,aculeatus,186.7,M,A,
205,Mangareva,Holocentridae,violacea,105.9,F,A,empty stomach
206,Mangareva,Labridae,trimaculatus,44.5,M,A,
207,Mangareva,Balistidae,aculeatus,85.2,F,A,
208,Mangareva,Holocentridae,violacea,75.1,M,A,
209,Mangareva,Balistidae,aculeatus,126.2,F,A,
210,Mangareva,Balistidae,aculeatus,173.6,M,A,
211,Mangareva,Aulostomidae,chinenesis,70.0,M,A,
212,Mangareva,Balistidae,aculeatus,89.9,M,A,
213,Mangareva,Labridae,trimaculatus,76.1,,A,
214,Mangareva,Aulostomidae,chinenesis,31.8,,A,immature
215,Mangareva,Labridae,trimaculatus,32.0,F,A,
216,Mangareva,Labridae,trimaculatus,37.0,M,A,
