,description,category,company
18,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">The Pomodizer APP was created for managing tasks and time, made in the format of a weekly planner, with a limited number of tasks and a timer, to track the time spent (Pomodoro principle).
The service was designed to maximize the user's attention on achieving short-term and long-term goals, facilitate planning, and track channels for spending working time (in the context of projects, activities, degree of productivity, etc.)",Tasks,Сoures
19,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Nuacem is an AI-powered Omnichannel Customer Engagement Platform that offers the full features and capabilities required to build sophisticated Customer Engagement, Experience, and Support solutions built for Enterprises.",Artificial Intelligence,Nuacem AI Pvt Ltd
20,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Mailcheap is an API-first email hosting service with a user-friendly interface. Mailcheap provides affordable scalability for small &amp; large businesses using dedicated email servers without any per-user/per-domain limits. Furthermore, the powerful API enables you to meet your changing business requirements with ease.",Email,"Cyberlabs, Inc. &amp; Cyberlabs s.r.o."
21,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">thetrendbed.com displays and keeps record of the top trending news articles, twitter trends and trending youtube videos worldwide and in various countries. It is good for analysis of trends and trend histories.",News Services,The Trend Bed
22,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Web application provides tide prediction anywhere in the World Ocean for whole year.
User can generate Tide Chart for his/her current location or search for a place.
It is also possible to zoom-in to any minute in the Tide chart year and explore water level heights and extremes.",Weather,
23,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Desert Safari Dubai API is providing all tour services in Dubai and its Dubai base company that offers tours services, like Desert Safari Tour, Dhow Cruise Dinner, City Tours, e.g Dubai City Tour Abu Dhabi City Tour and Sharjah Tour.",Travel,Desert Safari Dubai Pro
24,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">The free Website Traffic Estimator is designed to quickly discover how many people visit a specific website on a monthly basis. In addition this tools shows you how many pages an average user views during a single session and the average bounce rate. Research and compare your competitors to find out how many monthly visitors they attract.",SEO,SEO Review Tools
25,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">ELCIES has developed a Personalized Workouts API to accelerate digital workout and exercise platforms by integrating Personalization Algorithm into external Personal Training Platform and Apps. ELCIES is a lifestyle data platform that allows businesses to obtain and organize fitness and health data without heavy integration.",Health,ELCIES
26,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">App Store Optimization tool that gives you an opportunity to get the best visibility in App Store &amp; Google Play. Get the best tips and guides right now! Find New Keywords, Track App Rankings!",Optimization,
27,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Praxedo is proven, cloud-based field service software, enable your dispatchers, field staff and administrators to be more productive while improving customer satisfaction.
Technicians, inspectors, auditors and drivers are always connected with Praxedo in real- time. This drives operational efficiency and optimises resource planning. Praxedo is an open platform that interfaces seamlessly with ERP, CRM and any other third-party application, using standard web services, as well as our existing connectors.",Software-as-a-Service,Praxedo 
28,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">A Cross-platform app built using Appcelerator and the OTNet.tv media API.",Media,OTNet.tv
29,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">DeployPlace is an automated deployment tool for easy deployment of complex applications to your servers or to the cloud.",DevOps,DeployPlace
30,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Mesibo is a real-time chat app for your business or personal communication and also provides APIs that lets you build real-time chat messaging, voice, and video calls in your mobile apps and websites in just a few hours. Mesibo SDK underpins the complexities of messaging not only by providing a cross-platform API, ready to use UI but also a solid, scalable carrier-grade platform built from the ground-up to support millions of concurrent calls &amp; messaging with low latency &amp; high reliability.",Chat,mesibo
31,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Spreadsheet fund is a Gsheet Add-On for Fund Administration - it's a Free Google Spreadsheets Add-On for investment fund management &amp; portfolio tracking. Automated Back-Office of your mutual Fund suitable for any asset's class (crypto, stock, forex, real estate, and others)
Features:
- Track portfolio of cryptocurrencies, stocks, forex or any other. asset with calculating of Net Asset Value in real-time.
- Auto-sync balances from wallets and exchanges.
- Accounting for shares of investors by the mutual unit.
- Automation of Entrance/Redeem/Transfer Fund's shares.
- Recording of fund performance and portfolio snapshots.
- Proper performance/entry/redeem fees automation.
- Telegram notifications.
- Portfolio rebalancing, reporting, assets valuation, and more...",Financial,Spreadsheet Fund
32,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Instantly Find and Embed Videos for all the products you sell, from all the major media websites including YouTube, Facebook and Vimeo. Display embedded media as the Product Featured Video or in a custom tab. You can automate the entire process and you have detailed control over which videos show on which products. Get Started for Free!",Video,ApiGenius
33,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Shopify app that automatically tags product images with useful tags to improve shop SEO and conversion.",eCommerce,Code Orange
34,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Honeygain is a mobile application in which users can earn money by allowing application access to user behavior. Simply download the app, turn it on, and earn!",Monetization,Honeygain
35,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Antideo maintains large database with spam and scam records, IP locations and infected ranges, proxy records and many more. We are keeping our database updated regularly from various sources, as well as collecting some of the data ourselves. Final result is millions of IP and email records kept up to date and free to use in a fair manner.",Spam,Bizmindz Technologies LLP
36,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Android app which allows users to search for adoptable pets in the United States using the Petfinder API.",Animals,
37,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">The Consolidated Screening List (CSL) is a list of parties for which the United States Government maintains restrictions on certain exports, re-exports or transfers of items.",eCommerce,LandedCost.io
38,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Here any one can develop voice apps for Amazon Echo, Google Assistant and Microsoft Cortana. We support proactive event notifications using scheduler and web hooks. Users can also develop Chatbots using NLP.",Voice,
39,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Find great deals on a wide range of different pc game hardware, accessories and video games.",Coupons,BestGamingPC.com
40,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">The Keyword Research Tool helps you to quickly identify keyword opportunities related to your topic. In addition the Keyword Research Tool returns monthly search volume trends, organic difficulty estimates, total organic search results in Google and average cost per click (CPC) data. With this tool you’re able to discover new keywords and improve the performance of your content in search.",Content,SEO Review Tools
41,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Standuply is #1 Project Management bot for Slack. It runs asynchronous standup meetings and team surveys via text, voice &amp; video. With flexible scheduling options, you can configure Standuply to run reports when it's convenient for your team and use your custom questions. Designed for small and large companies with multi-admin access. Integrated with: JIRA, Trello, Github, GitLab, Bitbucket, Google Analytics. Standuply is trusted by 20,000 teams from Slack, IBM, Adobe, Yelp, eBay and others.",Project Management,Standuply
42,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">LoanProfy is a service for searching and comparing loans online. With it, you can quickly pick up a microloan with the necessary amount and term of the loan.
With the help of LoanProfy, you can not only choose a suitable loan but also apply for money online, in cash or on a card. You can use the services of the service without registration. LoanProfy allows you to get a quick loan online at any time of the day and without refusal.
The service allows you to get all the information about microloans: compare interest rates, amounts, and terms; view the list of documents; to study the terms of repayment and the possibility of prolongation; Read MFI client reviews.",Financial,LoanProfy
43,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Datantify.com allows you build a list from any industries &amp; countries with verified data from more than 187 various countries.
Datantify provides B2B databases for purchase with to help you locate new potential customers and boost your sales. Their service provides over 4000 various sort options.",Database,Datantify
44,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Penny Parrot is an Amazon price trackef of products on Amazon. Its modern and mobile-friendly charts let you see the exact price at any moment. You can subscribe for price drop alerts via email.",eCommerce,Penny Parrot
45,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">BanksNearMe is built with Google Maps API and the Google Places API and can be integrated with Bootstrap's mobile-first framework to help you find nearby banks and ATMs based on your current location, or by custom search. BanksNearMe is a free service.",Mapping,BanksNearMe
46,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Hashtag Suggestions allows users to find hashtags to use for each topic.
A user enters the topic in the search box, and the tool will provide a list of hashtags used with that topic. The size of hashtag indicates it's popularity.",Tweets,
47,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Real estate search engine in Czech Republic.",Real Estate, Abago Holding
48,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">The Autochat Whatsapp API Sandbox allows you to integrate the Whatsapp API with your business for free. With the Whatsapp API Sandbox, you can take advantage of most of the functionalities of the Whatsapp API platform and build, develop and test your integration without waiting for account approval. No complex setup, waiting for approval, or need to test your integration in a live environment. Just register and your Whatsapp API Sandbox is ready to use.",Testing,Autochat
49,"<div class=""field field-name-body field-type-text-with-summary field-label-hidden""><div class=""field-items""><div class=""field-item even"">Refinansiere.net is a Norwegian portal which compares rates and terms on various refinancing offers. That includes annual percentage rates, downpayment times and various miscellaneous costs charged by each lender. Numbers are fetched through the API of Finansportalen, a portal run by the Norwegian government through which bank and finance institutions upload their data. Refinansiere.net seeks to help consumers make the right financial choice, based on their individual financial situation.",Financial,Refinansiere.net
