,language,type,name,origin
250,English,detail,Katalina,What's going on out there!
251,English,detail,Loki,Heh heh. Fenrir must be <span class='scene-font-italic'>starving</span>.
252,English,detail,Loki,Whoops... Forgot to tell her to mind her manners while eating.
253,English,detail,Eugen,H-hey... What's with this kid? He's off his rocker!
254,English,detail,Rackam,"This is bad! We need to save the villagers, [플레이어]!"
255,English,synopsis,,"Fenrir is only interested in eating as many people as she can, and quickly states that he is the enemy of [플레이어] and the others. Loki seems to extract considerable enjoyment from watching the exchange between them. Angered by the sheer insanity of the pair, [플레이어] and the others band together to fight them off."
256,English,detail,,[플레이어] and the others confronted the primal beast Fenrir in order to defend the villagers.
257,English,detail,Fenrir,What? Get out of my way or I'll have to eat you first!
258,English,detail,Katalina,"We won't back down, no matter what you say!"
259,English,detail,Fenrir,I love it when dinner puts up a fight. I'm going to start with a little of… you!
260,English,detail,Loki,"Fenrir! Stop that. I told you, we're playing the long game."
261,English,detail,Loki,They are our enemies. That's far more important than food. We have to enjoy our time with them.
262,English,detail,Rackam,"Enjoy? You're rotten to the core, aren't you!"
263,English,detail,Loki,"Ahaha! That's it, just what I want to hear! That kind of exciting exchange! Banter between foes!"
264,English,detail,Loki,"Fenrir. Come on, you have some fun too. Taunt them a little!"
265,English,detail,Fenrir,Loki! I told you not to make fun of me!
266,English,detail,Loki,Fenrir. We've talked about this little attitude problem.
267,English,detail,Loki,"Understand, Fenrir? Do you understand that I'm telling you to enjoy yourself?"
268,English,detail,Fenrir,Bah…
269,English,detail,Lecia,What in the skies are you doing here Loki?
270,English,detail,Loki,"Oh nothing much, just to say hello… and to make a vow to you."
271,English,detail,Loki,A vow that you are my enemies and the enemies of this sky. Just you remember that.
272,English,detail,Lecia,"Enemies. That's what we are, is it. Then we'll have to respond accordingly."
273,English,detail,Loki,"Heh heh, I would expect no less! Come on, Fenrir, let's see what they've got."
274,English,detail,Loki,"You need to enjoy your meals more. Take time to enjoy the flavors, savor the delicate notes!"
275,English,detail,Fenrir,"Gah. I don't care about that. You can have fun for the both of us, Loki."
276,English,detail,Fenrir,All I need to do is eat my fill.
277,English,detail,Fenrir,Now I'm going to tear you to shreds!
278,English,synopsis,,"Loki lets the crew win, after which he issues a few more warnings with a confident smile, then leaves with Fenrir. The crew is concerned about the appearance of this new threat."
279,English,detail,,[플레이어] and the others manage to win the fierce battle against Loki and Fenrir.
280,English,detail,,"However, Fenrir is unfazed and continues to spout colorful interjections."
281,English,detail,Fenrir,Loki! I've had enough of this! Take these chains off me!
282,English,detail,Loki,"I can't do that, Fenrir. The chains are still required."
283,English,detail,Loki,All this fighting is the way things should be. Foe against foe—perfect chaos.
284,English,detail,Fenrir,"You're so weird! It doesn't fill your belly, so why does this stuff make you so happy?"
285,English,detail,Loki,"Heh heh. That was a lot of fun, and now we'll just be on our way. I bid you adieu."
286,English,detail,Loki,"Ah, one last warning. You won't find everybody you face to be as patient as me."
287,English,detail,Loki,"So take your time, but in the end you'll find that you still lose the thing you fight to protect."
288,English,detail,Eugen,What's that supposed to mean?
289,English,detail,Loki,"I wonder. Give it some thought! We're leaving, Fenrir."
290,English,detail,Fenrir,Humph...
291,English,detail,,"Loki gently wiggles his fingers, and light envelops the surrounding area."
292,English,detail,,"[플레이어] and company are blinded by the brightness, and when they open their eyes again, the pair of foes has vanished."
293,English,detail,Rackam,Man. Just who are those two?
294,English,detail,Lecia,A greeting and a vow... Are those really the only reasons they came here?
295,English,detail,Eugen,An Astral is the emperor of Erste Empire? That's big news... and bad news too!
296,English,detail,Katalina,He was pretty insistent that we're his enemy.
297,English,detail,Katalina,Which means we probably haven't seen the last of them.
298,English,detail,,[플레이어] and the others are concerned about the appearance of this new threat.
299,English,detail,,The negativity spawned by the history of the sky and the stars looms before them like an insurmountable wall.
