,name,type,state
149,The Garden of Eden,['Boulder'],California
150,Lost Generation,['Boulder'],California
151,True at First Light,['Boulder'],California
152,Islands in the Stream,['Boulder'],California
153,The Torrents of Spring,['Boulder'],California
154,The Snows of Kilimanjaro,['Boulder'],California
155,To Have and Have Not,['Boulder'],California
156,Oak Tree Slab,['Boulder'],California
157,Oak Tree Mantle,['Boulder'],California
158,Oak Blowout,['Boulder'],California
159,Hemmingway Block,"['TR', 'Boulder']",California
160,Easy Sailing,['Boulder'],California
161,Mellow Mood,['Boulder'],California
162,Sun is Shining,['Boulder'],California
163,Rita,['Boulder'],California
164,Give Thanks and Praises,['Boulder'],California
165,Jump Nyabinghi,['Boulder'],California
166,Easy Skanking,['Boulder'],California
167,Bob,['Boulder'],California
168,Ziggy,['Boulder'],California
169,Pinto,['Boulder'],California
170,Brindle,['Boulder'],California
171,Sorrel,['Boulder'],California
172,Palomino,['Boulder'],California
173,Rabicano,['Boulder'],California
174,Spleef,['Boulder'],California
175,Unspeakable,['Boulder'],California
176,Unmentionable,['Boulder'],California
177,Footprints,['Boulder'],California
178,Give Thanx,['Boulder'],California
179,Hello Sunshine,['Boulder'],California
180,"Wonderful World, Beautiful People",['Boulder'],California
181,Hanging Fire,['Boulder'],California
182,Struggling Man,['Boulder'],California
183,Many Rivers to Cross,['Boulder'],California
184,Bongo Man,['Boulder'],California
185,Flatface Left,['Boulder'],California
186,Flatface,['Boulder'],California
187,Dummy Up,['Boulder'],California
188,Penguins in Bondage,['Boulder'],California
189,Burnt Weenie Sandwich,['Boulder'],California
190,Dysfunction,['Boulder'],California
191,Aiguille de Ankle Breaker,['Boulder'],California
192,Use What I Got,['Boulder'],California
193,Humanitarian,['Boulder'],California
194,Bandulo,['Boulder'],California
195,Doctor Brown,['Boulder'],California
196,The Bardini Arete,['Boulder'],California
197,The Bardini Crack (aka: Blas Beemer),['Boulder'],California
198,Bardini Crack (Sit),['Boulder'],California
199,Cornholio,['Boulder'],California
200,Bandini Mountain,['Boulder'],California
201,Unnamed .7,['Boulder'],California
202,Un-named .7,['Boulder'],California
203,Yabaho Right,['Boulder'],California
204,Yabo Nation,['Boulder'],California
205,Dinky Doinks,['Boulder'],California
206,Yabaho Dyno,['Boulder'],California
207,Corned Beef Hash,['Boulder'],California
208,Chitlins,['Boulder'],California
209,Blue Plate Special,['Boulder'],California
210,Mel's Traverse,['Boulder'],California
211,Pork Rinds,['Boulder'],California
212,Pickled Pigs Feet,['Boulder'],California
213,Flo,['Boulder'],California
214,Arete,['Boulder'],California
215,Unknown V4,['Boulder'],California
216,The Womb,['Boulder'],California
217,Pixie Slab Center,['Boulder'],California
218,Pixie Slab Right,['Boulder'],California
219,Pixie Slab Left,['Boulder'],California
220,Traverse Reverse Traverse,['Boulder'],California
221,Velouria,['Boulder'],California
222,Pixie Problem,['Boulder'],California
223,Pixie Dust,['Boulder'],California
224,Harzie,['Boulder'],California
225,Monkey Gone to Heaven,['Boulder'],California
226,Skimbles,['Boulder'],California
227,Picnic,['Boulder'],California
228,Ant Line,['Boulder'],California
229,Try-Tip Sandwich,['Boulder'],California
230,Whole Lotta Nothing,['Boulder'],California
231,No Picnic,['Boulder'],California
232,Kindling,['Boulder'],California
233,Fire Dance,['Boulder'],California
234,South Face Right,['Boulder'],California
235,South Face Center,['Boulder'],California
236,South Face Left,['Boulder'],California
237,Embers,['Boulder'],California
