,name,address,type
51,Leader Collection,Easthampton,Clothing store
52,Moxy Boutique,South Hadley,Boutique
53,Elam's Widow,Florence,Clothing store
54,Synergy,Northampton,Outerwear store
55,wild child tie dye,Pelham,Clothing store
56,Miranda's On Main,Northampton,Women's clothing store
57,"Competitive Edge Ski-Bike, Inc.",Easthampton,Clothing store
58,Rainbow Shops,Holyoke,Women's clothing store
59,Peebles,Southampton,Clothing store
60,Goodwill,183 University Dr,Thrift store
61,Marathon Sports,34 Pleasant St,Running store
62,Gather Perfume,,Perfume store
63,Shop Therapy,189 Main St,Clothing store
64,Gazebo,14 Center St,Lingerie store
65,Rainbow Shops,2263 Northampton St,Women's clothing store
66,PINCH,179 Main St,Home goods store
67,Famous Footwear,"MOUNTAIN FARMS, 335 Russell St",Shoe store
68,Walmart Photo Center,337 Russell St,Photo shop
69,The Vintage Cellar,11E Bridge St,Antique store
70,H&M,50 Holyoke St,Clothing store
71,Express,50 Holyoke St,Clothing store
72,Rainbow Clothing Store,01040,Clothing store
73,The Home Depot,350 Russell St,Home improvement store
74,T.J. Maxx,33 Holyoke St,Clothing store
75,Barnes & Noble,"Mountain Farms, 335 Russell St",Book store
76,Charlotte Russe,50 Holyoke St h315,Clothing store
77,Inline Wear,,Clothing store
78,Gap,50 Holyoke St,Clothing store
79,Pacific Printing,19 Damon Rd,Custom t-shirt store
80,Hope's Kids Kloset,Belchertown,Clothing store
81,Campus Plaza,Hadley,Shopping mall
82,Macy's,Holyoke,Department store
83,Zumiez,Holyoke,Clothing store
84,Target Holyoke Mall,Holyoke,Clothing store
85,Lowe's Home Improvement,Hadley,Home improvement store
86,JCPenney,Holyoke,Clothing store
87,Hollister Co.,Holyoke,Clothing store
88,LOFT,Holyoke,Women's clothing store
89,Men's Wearhouse,Holyoke,Men's clothing store
90,Banana Republic,Holyoke,Clothing store
91,Staples,Hadley,Office supply store
92,Burlington - Temporarily Closed,Holyoke,Clothing store
93,Advance Auto Parts,Hadley,Auto parts store
94,Target,Holyoke,Clothing store
95,Maurices,Greenfield,Women's clothing store
96,Carlo Van,,Clothing store
97,Torrid,Holyoke,Plus size clothing store
98,GameStop,Hadley,Video game store
99,Old Navy,Holyoke,Clothing store
100,Lane Bryant,Holyoke,Plus size clothing store
101,Walgreens,Northampton,Drug store
102,Windsor,Holyoke,Women's clothing store
103,Forever 21,Holyoke,Clothing store
104,Peter Harris Clothes,Wilbraham,Clothing store
105,PacSun,Holyoke,Clothing store
106,EbLens,Holyoke,Clothing store
107,Dion Tack,Amherst,Tack shop
108,A J Hastings Inc,Amherst,Office supply store
109,American Eagle Store,Holyoke,Clothing store
110,Dollar Tree,Hadley,Dollar store
111,"The Salvation Army Thrift Store Hadley, MA",Hadley,Thrift store
112,Aéropostale,Holyoke,Clothing store
113,Rainbow Shops,Springfield,Women's clothing store
114,Clover & Country,,Boutique
115,DXL Big + Tall,Holyoke,Men's clothing store
116,Against All Odds Usa,Holyoke,Clothing store
117,PetSmart,Hadley,Pet supply store
118,Aerie Store,Holyoke,Clothing store
119,Northeast Apparel Company LLC,,Clothing store
120,Marshalls,Springfield,Clothing store
121,Scrub Wear House,Holyoke,Uniform store
122,Ron's Formal Wear,Chicopee,Tuxedo shop
123,Paul's Suit Rack,Ludlow,Men's clothing store
124,Old Navy,Springfield,Clothing store
125,Mattress Firm Hadley,Hadley,Mattress store
126,Once Upon A Child West Springfield,West Springfield,Children's clothing store
127,Sergent Major,Holyoke,Children's clothing store
128,Plato's Closet West Springfield,West Springfield,Clothing store
129,Stop & Shop,Hadley,Grocery store
130,Michael Kors,Holyoke,Clothing store
131,Whole Foods Market,Hadley,Grocery store
132,GapKids,,Children's clothing store
133,New York & Company,Holyoke,Women's clothing store
134,Double J Western Store,West Springfield,Western apparel store
135,Madrag,Springfield,Women's clothing store
136,Tutu Pour Mon Deux,,Fashion accessories store
137,Honey & Wine,Northampton,Boutique
138,Modern Belt Co.,,Fashion accessories store
139,Hot Topic,Holyoke,Clothing store
140,Trader Joe's,Hadley,Grocery store
141,Vintage Cellar East,Easthampton,Antique store
142,Hannoush Jewelers,Hadley,Jewelry store
143,Burlington,Springfield,Clothing store
144,Natalia Kurpiel,,Custom t-shirt store
145,The Menagerie,Montgomery,Vintage clothing store
146,Michaels,Hadley,Craft store
147,Justice,Springfield,Children's clothing store
148,Dave's Logo Designs and Apparel,Chicopee,Custom t-shirt store
149,T-Mobile,Hadley,Cell phone store
150,EbLens,Springfield,Clothing store
151,Carter's,West Springfield,Children's clothing store
152,Madrag,Springfield,Women's clothing store
153,Peak Performance Bicycles,Granby,Clothing store
154,Aéropostale,Springfield,Clothing store
155,OshKosh B'gosh,West Springfield,Children's clothing store
156,Horse Barn Tag Sale,,Clothing store
157,Valley Bike and Ski Werks,Hadley,Bicycle rental service
158,Army Barracks Inc,West Springfield,Clothing store
159,AT&T Store,Hadley,Cell phone store
160,Sprint Store,Hadley,Cell phone store
161,Gap,Longmeadow,Clothing store
162,New Life Refinishing,South Deerfield,Costume store
163,Stop & Shop Pharmacy,Hadley,Pharmacy
164,JOANN Fabrics and Crafts,Hadley,Fabric store
165,Sherwin-Williams,Hadley,Paint store
166,J.Crew Factory,Longmeadow,Clothing store
167,Evening Star Boutique,Easthampton,Boutique
168,Verizon,Hadley,Cell phone store
169,J.Jill,Longmeadow,Women's clothing store
170,L & A Fine Men's Shop,Springfield,Men's clothing store
171,Citi Trends,Springfield,Clothing store
172,Ann Taylor,Longmeadow,Women's clothing store
173,Cat's Cradle,South Hadley,Gift shop
174,Nursing Bra Express,,Maternity store
175,Soundscape Merchandise,Belchertown,Screen printer
176,Carousel Studios,Holyoke,T-shirt store
177,Pearl Bridal Boutique,Holyoke,Bridal shop
178,Family Dollar,Holyoke,Clothing store
179,Walgreens,Chicopee,Drug store
180,Cooper's Gifts Apparel Home,Agawam,Window treatment store
181,Family Dollar,Belchertown,Clothing store
182,Cancer Connection Thrift Shop,Northampton,Thrift store
183,JCPenney,Sturbridge,Clothing store
184,Bridal Corner,Chicopee,Bridal shop
185,Fine Design Corporation,Chicopee,Sportswear store
186,Party City,Chicopee,Party store
187,francesca's,Holyoke,Boutique
188,Eco Girl Shop,,Boutique
189,Cinderelli's Consignment Boutique,Granby,Consignment shop
190,Outlet Store,Greenfield,Outlet store
191,Finish Line,Holyoke,Clothing store
192,Baby Depot,,Baby store
193,Savers,West Springfield,Thrift store
194,Adam & Eve Stores,Greenfield,Lingerie store
195,House of Hoops by Foot Locker,Holyoke,Clothing store
196,Christmas Tree Shops andThat!,Holyoke,Boutique
197,Contribution Clothing,,Boutique
198,Victoria's Secret & PINK,Holyoke,Lingerie store
199,Custom T,Holyoke,Custom t-shirt store
200,Kids Foot Locker,Holyoke,Shoe store
201,Journeys Kidz,Holyoke,Shoe store
202,DICK'S Sporting Goods,West Springfield,Clothing store
203,David’s Bridal,West Springfield,Bridal shop
204,Odyssey Bookshop,South Hadley,Book store
205,Walgreens,Chicopee,Drug store
206,Walgreens,Ludlow,Drug store
207,"Chap de Laines Interiors, Inc.",South Hadley,Furniture store
208,Rocky's Ace Hardware,South Hadley,Hardware store
209,Hampshire Mall,Hadley,Shopping mall
210,Blakes School Uniform Co,Springfield,Uniform store
211,Gerry's Music Shop,South Hadley,Musical instrument store
212,Macy's eSpot Kiosk,Holyoke,Electronics store
213,Sears Outlet,Holyoke,Appliance store
214,Amherst Pharmacy,Amherst,Pharmacy
