,age,location,country,category,description
10,26.0,Nova Serrana,Brazil,violence,"The victim was shot three times. The murder occured at night in a sex worker's area.

TvT partner organization Grupo Gay da Bahia & Portal Arcos 10.09.2013

http://g1.globo.com/mg/centro-oeste/noticia/2013/09/travesti-e-morto-tiros-em-regiao-boemia-de-nova-serrana-diz-pm.html"
11,18.0,Goiânia,Brazil,violence,"The victim was shot dead in front of her family home by an assailant on a motorcycle.

> A [trans woman] was shot dead at dawn on Wednesday (11), in the Pedro Ludovico Sector, in Goiânia.
>
> According to the Civil Police (PC), the 18-year-old was in front of the family home when a person on a motorcycle fired several shots at the victim.
>
> She died at the scene.

TvT partner organization Grupo Gay da Bahia & Goiás News 11.09.2013

https://web.archive.org/web/20141205234412/http://www.goiasnews.com.br:80/cidades-de-goias/goiania/travesti-18-anos-morto-tiros/"
12,31.0,Baton Rouge,USA,violence,"Hartley was in a police victim's program after receiving threats on her life from a suspect of a murder, who she identified as a witness.

TvT project: WBRZ 18.09.2013 & The Advocate 16.09.2013"
13,16.0,Choloma,Honduras,violence,"

TvT partner organization Centro de Apoyo a las Identidades Trans: www.tiempo.hn 14.09.2013"
14,29.0,Corumbá,Brazil,violence,"Sorya was found with deep cuts in her neck. Police arrested a suspect who returned to crime scene with blood on his shirt.

TvT partner organization Grupo Gay da Bahia & Perola News 16.09.2013"
15,34.0,Lagunillas,Venezuela,violence,"

TvT partner organization Centro de Apoyo a las Identidades Trans: panorama.com.ve 16.09.2013"
16,38.0,,Thailand,violence,"Police arrested a 21 year old man, who confessed the murder. The murderer stated that he killed the victim because she refused to pay him for having sex with him.

TvT project: Gay Star News 26.09.2013 & Pttaya Daily News 22.09.2013"
17,35.0,Ciudad de México,Mexico,violence,"Hilary was thrown naked from a bridge. She died at the scene.

> Mexico City.- A naked [trans woman] died after being thrown from the vehicular bridge of the Inner Circuit, about 12 meters high, towards Axis 2 South Juan Escutia, in the Cuauhtémoc Delegation.
>
> According to a motorist who passed through the site, at around 7:30 am, at least two people were thrown from the vehicular bridge, a transsexual about 35 years old. Apparently, the [victim] was taken from a vehicle before being thrown.
>
> The woman requested help from the Police to help the [trans woman] who, she said, had received blows to the face.
>
> By 9:30, the Police had closed one of the sides of the Interior Circuit, waiting for the experts of the Attorney General's Office to carry out the removal of the body. The crew of the P2407 patrol of the SSPDF came to the place and moments later paramedics arrived from the ambulance 10 of the Red Cross, who certified the death.

TvT partner organization Centro de Apoyo a las Identidades Trans: noticias.terra.com.mx 23.09.2013

http://noticias.terra.com.mx/mexico/df/sujetos-arrojan-a-transexual-de-puente-en-circuito-interior,6e82a48712d41410VgnVCM20000099cceb0aRCRD.html"
18,19.0,Santa Rita,Brazil,violence,"Malanie's body was found in a sugar cane field with 4 shot wounds.

> The body of a [trans woman] looking to be between 20 and 25 years old was found in the late afternoon of Tuesday (24) in the middle of a sugar cane in the municipality of Santa Rita, Grande João Pessoa . The information was passed on by Deputy Reinaldo Nóbrega of the Homicide Police Station, who recorded the occurrence.
>
> He said the victim was shot dead but has not been identified so far. “The [woman] did not carry personal documents. We do not yet know her identity,” he said.
>
>The delegate also said that the [trans woman] wore a skirt and a short blouse. The survey found four firearm perforations. The body was found by sugarcane workers, who called the police to report the case.

TvT partner organization Grupo Gay da Bahia & O Globo 24.09.2013

http://g1.globo.com/pb/paraiba/noticia/2013/09/travesti-e-achado-morto-tiros-em-canavial-na-grande-joao-pessoa.html"
19,26.0,New Brunswick,USA,violence,"Eryicka was stabbed by a housemate at a boarding house in New Brunswick. She died in hospital.

> Police were called at 8:17 PM to the boarding house on Baldwin Street where they found Ms. Morgan injured. She was rushed to Robert Wood Johnson University Hospital where she died at 9 PM EDT.  
> 
> 21 year old Devonte Scott was charged with murder, unlawful possession of a weapon, and possession of a weapon for an unlawful purpose in Eyricka's death and is being held in the Middlesex County Jail on $1 million bond according to Acting Prosecutor Andrew C. Carey.

> Community members gathered last night for a candlelight vigil behind the chapel on the Douglass campus of Rutgers to remember a young woman whose brutal murder on Baldwin Street has shaken the city.
> 
> Eryicka Morgan, 26, was stabbed to death following an argument with a fellow housemate. Devonte Scott was arrested and charged with the murder the next morning.
> 
> Morgan, who grew up in Newark and took classes at Rutgers University, identified as a transgender woman.  She was an activist for the rights of the lesbian, gay, bisexual, transgender, and queer (LGBTQ) community.

TvT project: The Advocate 26.09.2013 &The Huffington Post 28.09.2013

https://transgriot.blogspot.com/2013/09/another-day-another-dead-black.html

https://www.advocate.com/crime/2013/09/26/nj-trans-woman-murdered-media-misgenders-victim

https://newbrunswicktoday.com/article/community-mourns-loss-transgender-activist-eyricka-morgan

https://www.glaad.org/blog/star-ledger-newspaper-repeatedly-misgenders-trans-woman-killed-new-jersey

https://www.huffingtonpost.com/2013/09/28/eyricka-morgan-transgender-woman-murdered_n_4005558.html

https://web.archive.org/web/20131003221138/http://newbrunswick.patch.com/groups/police-and-fire/p/boarding-house-victim-was-transgender-woman-and-advocate-friends-say

https://www.youtube.com/watch?v=Xrc5MFWq2Uo&feature=youtu.be"
20,,Barranquilla,Colombia,uncategorised,TvT partner organization Centro de Apoyo a las Identidades Trans: www.eluniversal.com.co 28.09.2013
21,23.0,,Mexico,violence,TvT partner organization Centro de Apoyo a las Identidades Trans: www.quadratin.com.mx 17.09.2013
22,16.0,Maringá,Brazil,uncategorised,TvT partner organization Centro de Apoyo a las Identidades Trans maringa.odiario.com   06.09.2013
23,,Soacha,Colombia,violence,"The victim was found dead in a paddock with her breasts cut open and a stick inserted in her anus. She had also been beaten.

> In a paddock was found the lifeless body of a [trans woman] who was attacked. Her assailant apparently cut her breasts to remove the implants from them.

> A lifeless body was found by some passers-by from Soacha in a paddock in El Alpico neighborhood. Apparently it was a trans woman who was apparently tortured and thrown on a public road. First we thought that it was an animal because you could see the pieces of meat hanging, when we got closer we saw the long hair.
> 
> The events were recorded on Autopista Sur, in the vicinity of the El Tigre car park. The residents of the sector say that they do not know the identity of the victim. No one saw anything, no strange cries were heard, nor do we know if there was anyone missing.

Her death was not recorded on the official TDoR 2013 list released by Transgender Europe (TGEU).

http://hsbnoticias.com/noticias/judicial/miembro-de-la-comunidad-lgbti-fue-torturado-y-empalado-58831"
24,,,,,
25,,,,,
26,,,,,
27,,,,,
28,,,,,
29,,,,,
30,,,,,
31,,,,,
32,,,,,
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
