,year,publisher,type,age
89,1986.0,,CITATION,33.0
90,2014.0,e-space.mmu.ac.uk,,5.0
91,2013.0,ncbi.nlm.nih.gov,CITATION,6.0
92,2007.0,Springer,,12.0
93,2018.0,ACS Publications,,1.0
94,2019.0,Wiley Online Library,,1.0
95,2016.0,fasebj.org,,3.0
96,2006.0,"Baltimore, MD: Williams & Wilkins …",CITATION,13.0
97,2016.0,Wiley Online Library,,3.0
98,1991.0,Elsevier,CITATION,28.0
99,2014.0,… VAN GODEWIJCKSTRAAT 30 …,CITATION,5.0
100,2011.0,Am Heart Assoc,,8.0
101,2019.0,"… ST, HOBOKEN 07030-5774, NJ USA",CITATION,1.0
102,2006.0,fasebj.org,,13.0
103,2007.0,"… 40-44, PO BOX 133, CH-4010 …",CITATION,12.0
104,2009.0,fasebj.org,,10.0
105,2017.0,"… ALLSCHWILERSTRASSE 10, CH …",CITATION,2.0
106,2006.0,,CITATION,13.0
107,2018.0,journals.plos.org,HTML,1.0
108,2010.0,Springer,BOOK,9.0
109,2015.0,kerwa.ucr.ac.cr,,4.0
110,,,CITATION,
111,2011.0,insights.ovid.com,CITATION,8.0
112,2006.0,fasebj.org,,13.0
113,2011.0,"… , 350 MAIN ST, MALDEN 02148, MA …",CITATION,8.0
114,2008.0,academia.edu,PDF,11.0
115,2006.0,fasebj.org,,13.0
116,1998.0,Citeseer,PDF,21.0
117,2006.0,fasebj.org,,13.0
118,2004.0,"Baltimore, USA: Williams & Wilkins …",CITATION,15.0
119,2016.0,fasebj.org,,3.0
120,2013.0,bioengineering.qmul.ac.uk,,6.0
121,2006.0,fasebj.org,,13.0
122,2007.0,fasebj.org,,12.0
123,,,PDF,
124,2007.0,fasebj.org,,12.0
125,2014.0,annalsjournal.com,,5.0
126,2010.0,fasebj.org,,9.0
127,2013.0,karger.com,CITATION,6.0
128,2012.0,insights.ovid.com,CITATION,7.0
129,2013.0,sems.qmul.ac.uk,,6.0
130,,,,
131,2013.0,bioengineering.qmul.ac.uk,,6.0
132,2014.0,iovs.arvojournals.org,,5.0
133,2019.0,Wiley Online Library,,1.0
134,2017.0,"… ALLSCHWILERSTRASSE 10, CH …",CITATION,2.0
135,2005.0,Wiley Online Library,,14.0
136,,,,
137,2005.0,cell.com,CITATION,14.0
138,2006.0,fasebj.org,,13.0
139,2009.0,fasebj.org,,10.0
140,2019.0,biorxiv.org,,1.0
141,2019.0,nature.com,,1.0
142,2019.0,Elsevier,,1.0
143,2011.0,hal.archives-ouvertes.fr,,8.0
