,album,year,artist
59,The Envoy,1982.0,"ZEVON, WARREN"
60,The Envoy,1982.0,"ZEVON, WARREN"
61,The Envoy,1982.0,"ZEVON, WARREN"
62,The Envoy,1982.0,"ZEVON, WARREN"
63,The Envoy,1982.0,"ZEVON, WARREN"
64,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
65,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
66,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
67,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
68,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
69,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
70,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
71,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
72,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
73,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
74,Sentimental Hygiene,1987.0,"ZEVON, WARREN"
75,Transverse City,1989.0,"ZEVON, WARREN"
76,Transverse City,1989.0,"ZEVON, WARREN"
77,Transverse City,1989.0,"ZEVON, WARREN"
78,Transverse City,1989.0,"ZEVON, WARREN"
79,Transverse City,1989.0,"ZEVON, WARREN"
80,Transverse City,1989.0,"ZEVON, WARREN"
81,Transverse City,1989.0,"ZEVON, WARREN"
82,Transverse City,1989.0,"ZEVON, WARREN"
83,Transverse City,1989.0,"ZEVON, WARREN"
84,Transverse City,1989.0,"ZEVON, WARREN"
85,Transverse City,1989.0,"ZEVON, WARREN"
86,Hindu Love Gods,1990.0,"ZEVON, WARREN"
87,Hindu Love Gods,1990.0,"ZEVON, WARREN"
88,Hindu Love Gods,1990.0,"ZEVON, WARREN"
89,Hindu Love Gods,1990.0,"ZEVON, WARREN"
90,Hindu Love Gods,1990.0,"ZEVON, WARREN"
91,Hindu Love Gods,1990.0,"ZEVON, WARREN"
92,Hindu Love Gods,1990.0,"ZEVON, WARREN"
93,Hindu Love Gods,1990.0,"ZEVON, WARREN"
94,Hindu Love Gods,1990.0,"ZEVON, WARREN"
95,Hindu Love Gods,1990.0,"ZEVON, WARREN"
96,Mr. Bad Example,1991.0,"ZEVON, WARREN"
97,Mr. Bad Example,1991.0,"ZEVON, WARREN"
98,Mr. Bad Example,1991.0,"ZEVON, WARREN"
99,Mr. Bad Example,1991.0,"ZEVON, WARREN"
100,Mr. Bad Example,1991.0,"ZEVON, WARREN"
101,Mr. Bad Example,1991.0,"ZEVON, WARREN"
102,Mr. Bad Example,1991.0,"ZEVON, WARREN"
103,Mr. Bad Example,1991.0,"ZEVON, WARREN"
104,Mr. Bad Example,1991.0,"ZEVON, WARREN"
105,Mr. Bad Example,1991.0,"ZEVON, WARREN"
106,Mr. Bad Example,1991.0,"ZEVON, WARREN"
107,Mutineer,1995.0,"ZEVON, WARREN"
108,Mutineer,1995.0,"ZEVON, WARREN"
109,Mutineer,1995.0,"ZEVON, WARREN"
110,Mutineer,1995.0,"ZEVON, WARREN"
111,Mutineer,1995.0,"ZEVON, WARREN"
112,Mutineer,1995.0,"ZEVON, WARREN"
113,Mutineer,1995.0,"ZEVON, WARREN"
114,Mutineer,1995.0,"ZEVON, WARREN"
115,Mutineer,1995.0,"ZEVON, WARREN"
116,Mutineer,1995.0,"ZEVON, WARREN"
117,Mutineer,1995.0,"ZEVON, WARREN"
118,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
119,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
120,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
121,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
122,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
123,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
124,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
125,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
126,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
127,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
128,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
129,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
130,Life'll Kill Ya,2000.0,"ZEVON, WARREN"
131,My Ride's Here,2002.0,"ZEVON, WARREN"
132,My Ride's Here,2002.0,"ZEVON, WARREN"
133,My Ride's Here,2002.0,"ZEVON, WARREN"
134,My Ride's Here,2002.0,"ZEVON, WARREN"
135,My Ride's Here,2002.0,"ZEVON, WARREN"
136,My Ride's Here,2002.0,"ZEVON, WARREN"
137,My Ride's Here,2002.0,"ZEVON, WARREN"
138,My Ride's Here,2002.0,"ZEVON, WARREN"
139,My Ride's Here,2002.0,"ZEVON, WARREN"
140,My Ride's Here,2002.0,"ZEVON, WARREN"
141,My Ride's Here,2002.0,"ZEVON, WARREN"
142,The Wind,2003.0,"ZEVON, WARREN"
143,The Wind,2003.0,"ZEVON, WARREN"
144,The Wind,2003.0,"ZEVON, WARREN"
145,The Wind,2003.0,"ZEVON, WARREN"
146,The Wind,2003.0,"ZEVON, WARREN"
147,The Wind,2003.0,"ZEVON, WARREN"
148,The Wind,2003.0,"ZEVON, WARREN"
149,The Wind,2003.0,"ZEVON, WARREN"
150,The Wind,2003.0,"ZEVON, WARREN"
151,The Wind,2003.0,"ZEVON, WARREN"
152,The Wind,2003.0,"ZEVON, WARREN"
153,,,"ZEVON, WARREN"
154,,,"ZEVON, WARREN"
155,,,"ZEVON, WARREN"
156,,,"ZEVON, WARREN"
157,,,"ZEVON, WARREN"
158,,,"ZEVON, WARREN"
159,,,"ZEVON, WARREN"
