,address,description,type
10,4 Marcelle Street COCKATOO VIC 3781,"Entertainers Delight
Welcome to your new home, a delightful character home nestled in a quiet cul-de-sac providing you with the perfectly peaceful lifestyle you are looking for. The stunning home features gleaming polished floorboards, timber kitchen with dishwasher, 3 large bedrooms, split system heating /cooling, plus cosy gas ducted heating to ensure this winter is enjoyed in total comfort. Outside you will discover a fully fenced and useable allotment of approximately a 1/4 acre with established low maintenance gardens, double carport, magnificent covered decked entertaining area and a large paved courtyard perfect for family BBQs or relaxing in the sun. All of this within walking distance to the shops, public transport, sporting ground & school. Call today inspection is a must.
Photo ID Required
Justin Barrot : 0438 683 781",House
11,15 Allenby Avenue COCKATOO VIC 3781,"Big Garage on a Flat 1/4 acre (approx.)
This all round property would be ideally suited to perhaps first home buyers or even investors (with a tenant currently paying $260pw).
Boys with their toys will be very pleased to have a lovely house attached to this great garage too! Situated on a lovely flat 1/4acre (967m2 approx) in a quiet part of town the home consists of 3 bedrooms (1 with built in robes), central bathroom, open plan living alongside the kitchen/meals area.
Out the back is where the action is with a terrific deck overlooking the large flat and grassy block and nearby an oversized double garage complete with wood heater.
Other features include gas ducted heating plus wood heater, beautiful polished floorboards, plus rear access to the near flat, low maintenance block.
Privately positioned close to shops and Cockatoo Primary be quick or miss out!
Contact Mick Dolphin on 0429 68 45 22 to arrange an inspection.
Mick Dolphin : 0429 684 522",House
12,1/54 McBride Street COCKATOO VIC 3781,"For The Astute Investor!!!
Boasting main street frontage the property is zoned business 1, is tenanted and returns $1265.00 PCM plus out goings. The building is 110m2 and offers floating timber floors, kitchen, large open plan shop, 2 rooms plus a storage room, toilet and basin, gas heating and a large common area at the rear for parking. Call today an inspection is a must.
Justin Barrot : 0438 683 781",Studio
13,10 Viewhill Road COCKATOO VIC 3781,"Character & Charm on ½ Acre
You will feel right at home as you enter this wonderfully appointed mud brick character home. With duel road access & potential for subdivision (STCA) this property offers so much more than its stunning street appeal suggests. With two large bedrooms both with robes, rustic kitchen & spacious living area this home is sure to impress. A large under roof garage allows for an easy extension (STCA) or a double lock up garage that features plenty of storage space for the home handyman.
Other features include gas heating, freshly sealed mud bricks, cathedral ceilings, established gardens & a large backyard. Inspection will not disappoint!
Justin O'Hehir : 0404 405 225",House
14,12 Beatty Parade COCKATOO VIC 3781,"Best Value In Cockatoo!
Sale by Set Date 19/4/2011
Perfect for first home buyers, investors or downsizers, this home is located in a quiet pocket of Cockatoo & is within walking distance to the shops, public transport & Cockatoo Primary School.
Set back off the road
with neat gardens framing the entrance, this surprisingly spacious split level home offers exposed beams, updated kitchen with stainless steel appliances, large dining room & 2 living areas.
There is gas ducted heating as well as a Wood Heater to the family room.
The covered entertaining area overlooks the flat back yard which has established trees, a garden shed, 3,000 litre water tank, plus the bonus of a double carport and plenty of off street parking!
This owner says it's time to sell, come along for an inspection today - this home must change hands!!!
Emma Sauvage : 0407 053 200",House
15,21 Joffre Parade COCKATOO VIC 3781,"Delightful 3 Bedroom Home on Almost 1/3 Acre
Perfectly presented and located in a quiet street within walking distance to Cockatoo Primary School and the town centre is this lovely brick home offering a picture perfect garden setting on almost a 1/3 of an acre. This would have to be the perfect place to experience the lifestyle the beautiful hills have to offer. This home offers a large L shaped lounge & dining room with feature fire place, quality kitchen with meals area, GDH, air-conditioning, large windows allowing plenty of natural light to flow through & 3 bedrooms all with BIR's.
Outside you will discover a fully fenced allotment complete with large lock up garage, single carport, water feature, fruit trees, veggie patch & a large covered decked entertaining area which is the ideal place to entertain your family and friends. This one has something to suit everyone, Call today for an inspection, you won't be disappointed.
Justin O'Hehir : 0404 405 225",House
16,7 Naughton Road COCKATOO VIC 3781,"Easy living on almost a 1/4 acre
Set in a quiet location of cockatoo, on almost a 1/4 acre, is this gorgeous and well presented cedar weatherboard character home. With 2 bedrooms (both with built in robes), 1 bathroom and a large open plan living area, this home offers a quiet and cosy lifestyle. Features include reverse cycle air conditioning, ducted heating and a coonara to keep you comfortable all year round and a well appointed kitchen with dishwasher. Also on offer is a large rear deck that over looks the large open backyard and is a great place to relax and unwind at the end of the day. Whilst being within easy reach of public transport and the main town, this home still offers peace and easy living. Contact us today to inspect.
Photo ID Required
Justin Barrot : 0438 683 781",House
17,19 Lisheen Road COCKATOO VIC 3781,"Welcome To Paradise on Almost 2/3 Of an Acre
If there was ever an opportunity to secure a private home, in beautiful location that is perfectly nestled into its surrounds, this is it. On almost 2/3 of acre(2404m2), this near flat block boasts a private creek at the rear of the property, well established tree ferns, plenty of grassed area for the children to run around on and makes the perfect area for relaxation. The home is ideal for a family offering 4 bedrooms, modern kitchen with adjoining meals area, open plan lounge, plus the added bonus of an open study/rumpas room. Special features include gas ducted heating, air-conditioning and large windows so you can enjoy the sunlight at any time of year. Outside you will also discover a double carport and a large covered rear deck that is the perfect place to sit back and enjoy your own private paradise. With nothing to do except move in and enjoy, inspection is a must. Please call us today.
Photo ID Required
Justin Barrot : 0438 683 781",House
18,16 Belgrave Avenue COCKATOO VIC 3781,"Private, Peaceful and Picturesque Views on Over 2.2 Acres!
Sale by Set Date 4/4/2011
Set in a picture perfect setting on over 2 acres and offering peace and privacy is this magnificent character home that takes advantage of views extending over rolling pastures. With polished floor boards, exposed beams, newly renovated bathroom and large kitchen this home is sure to impress. The master bedroom offers a private deck that also overlooks the surrounding views and makes for the perfect parents retreat. The other two bedrooms are spacious with enough room for the kids to have their own play areas. Inside also features a coonara heater and split system while upstairs has both air conditioning and heating to ensure year round comfort. The rustic country feel is continued outside with a decked entertaining area, large fully fenced pony paddock, a large family play area and huge shed/workshop. With something for the whole family this property will not disappoint! Call to inspect today.
Photo ID Required
Justin O'Hehir : 0404 405 225",House
19,11 Brisbanes Road COCKATOO VIC 3781,"Peace And Privacy Assured On Over ½ An Acre
Situated on an elevated block this character weatherboard home has plenty of charm and space for the whole family.
Offering a balanced mix of original and modernised features, the home boasts a renovated kitchen with granite bench tops, dishwasher and freestanding stainless steel cooker.
The dining area has a cozy open fire place and overlooks the sunken lounge which has original double hung leadlight windows.
Parents can retreat at the end of the day in their large master bedroom which zoned off from the rest of the house and features polished floorboards, an amazing ensuite with corner shower, split system and a private view of the garden from the windows.
The remaining bedrooms are situated at the front of the house (fourth bedroom has external access to the garden) and have easy access to the family bathroom which comes complete with corner spa and shower.
There is over half an acre of established gardens that include rose gardens, fruit trees and multiple entertaining areas.
Also on offer is a double lock up garage with concrete floor and power, air conditioning and gas ducted heating throughout the home.
Call today, an inspection is a must!
Emma Sauvage : 0407 053 200",House
20,10 Gum Street COCKATOO VIC 3781,"Spread your wings on over ¾ of an acre!!!
Set on a magnificent allotment of over 3/4 of an acre, sits this lovely well presented family home. The home offers plenty of space with 3 bedrooms, 2 bathrooms, open plan lounge and dining and an adjoined timber kitchen. Special features include a double lock up garage and workshop under roofline, natural gas heating and a lovely veranda that is a great place to just sit back and enjoy peaceful location. Also on offer is a separate lock up garage and plenty of cleared open lawn space
Call today as inspection is a must.
Justin Barrot : 0438 683 781",House
