,address,state,notes
43,"1 Riverwood Dr, Moncks Corner, SC 29461, USA",SC,"Green Power is electricity generated by renewable resources like decomposing garbage in selected landfills, solar and wind. These resources are replenished naturally and  minimize harm to the environment.

 

Santee Cooper launched the Green Power Program in response to increased customer interest in renewable energy and concern for the environment. By taking this initial step to meet and encourage the growing demand for renewable energy, we can help reduce the reliance on limited resources while improving and preserving the environment for future generations."
44,"1000 Independence Ave SW, Washington, DC 20585, USA",DC,
45,"121 S Evander Dr, Florence, SC 29506, USA",SC,"NESA is a regional, non-profit, economic development organization that serves nine counties in the northeastern corner of South Carolina. Our primary objective is to create jobs for the residents of the region by working within the existing industry base and recruiting new companies. We assist these companies by providing research assistance, infrastructure support, workforce training opportunities, regional site selection assistance and we work with our county partners and the state to help coordinate incentive packages."
46,"1301 Gervais St #1100, Columbia, SC 29201, USA",SC,state
47,"1201 Main St # 1600, Columbia, SC 29201, USA",SC,state
48,"South Carolina, USA",SC,
49,"Hilton Head Island, SC, USA",SC,
50,"1 Discovery Pl, Silver Spring, MD 20910, USA",MD,Youth Education
51,"1 Riverwood Dr, Moncks Corner, SC 29461, USA",SC,
52,"100 National Park Rd, Hopkins, SC 29061, USA",SC,Green Power Partner
53,"2401 Utah Ave S 8th floor, Seattle, WA 98134, USA",WA,Green Power Partner
54,"808 Knox Abbott Dr, West Columbia, SC 29033, USA",SC,"One of the most successful community service efforts in which we’re involved has been the Operation Round Up program. Founded by Palmetto Electric in 1989, Operation Round Up has been an incredibly successful way in which we have been able to help the less fortunate in our community. Through Operation Round Up, Palmetto Electric automatically rounds up a participating member’s electric bills to the next highest dollar. For example, a consumer’s monthly bill of $52.73 would be automatically rounded up to $53.00, with the additional 27 cents going to the Operation Round Up fund. On an annual basis, we are able to donate roughly six dollars for each participating customer – and that pool of money is then allocated to a variety of worthy causes throughout our service area."
55,"1201 Main St #250, Columbia, SC 29201, USA",SC,
56,"808 Knox Abbott Dr, West Columbia, SC 29033, USA",SC,
57,"411 Alliance Pkwy, Anderson, SC 29621, USA",SC,Industrial park power site
58,"SC-59 & Cleveland Creek Rd, Fair Play, SC 29643, USA",SC,Industrial park power site
59,"100 Ryobi Drive, Anderson, SC 29621, USA",SC,Industrial park power site
60,"1390 Smith Grove Rd, Liberty, SC 29657, USA",SC,Industrial park power site
61,"4271 SC-11, Westminster, SC 29693, USA",SC,Industrial park power site
62,"3200 Commerce Dr, Richburg, SC 29729, USA",SC,
63,"1830 2nd Baxter Crossing, Fort Mill, SC 29708, USA",SC,
64,"1751 Hiers Corner Rd, Walterboro, SC 29488, USA",SC,Solar Farm
65,"808 Knox Abbott Dr, Cayce, SC 29033, USA",SC,
66,"P.O. Box 1667, 29071",SC,
67,"105 Green St, Chesterfield, SC 29709, USA",SC,
68,"411 Sunset Dr, Manning, SC 29102, USA",SC,
69,"95 Innovation Way, Camden, SC 29020, USA",SC,
70,"SiMT Incubator Building, 1951 Pisgah Rd #120, Florence, SC 29501, USA",SC,
71,"716 Prince St, Georgetown, SC 29440, USA",SC,
72,"130 W Main St, Kingstree, SC 29556, USA",SC,
73,"8888 Keystone Crossing #1600, Indianapolis, IN 46240, USA",IN,
74,"1212 S Wayne St, Angola, IN 46703, USA",IN,
75,"1995 Hwy 20, LaGrange, IN 46761, USA",IN,
76,"300 Weber Rd, Albion, IN 46701, USA",IN,
77,"401 McDonald Pike, Paulding, OH 45879, USA",OH,
78,"4901 E Park 30, Columbia City, IN 46725, USA",IN,
79,"484 S 200 W, Portland, IN 47371, USA",IN,
80,"4563 E Markle Rd, Markle, IN 46770, USA",IN,
81,"370 S 250 E, Warsaw, IN 46582, USA",IN,
82,"11299 12th Rd, Plymouth, IN 46563, USA",IN,
83,"1448 W State Rd 14, Rochester, IN 46975, United States",IN,
84,"3086 W 100 N, Peru, IN 46970, USA",IN,
85,"302 N 6th St, Monticello, IN 47960, USA",IN,
86,"8642 US-30, Wanatah, IN 46390, USA",IN,
87,"280 E Wood Rd, Rensselaer, IN 47978, USA",IN,
88,"4151 US-24, Goodland, IN 47948, USA",IN,
89,"15 Midway St, Williamsport, IN 47993, USA",IN,
90,"403 S Main St, Linden, IN 47955, USA",IN,
91,"1207 Indianapolis Ave, Lebanon, IN 46052, USA",IN,
92,"86 North CR-500 East, Avon, IN 46123, USA",IN,
93,"750 International Dr, Franklin, IN 46131, USA",IN,
94,"300 Morton Ave, Martinsville, IN 46151, USA",IN,
95,"2243 E Main St, Greenfield, IN 46140, USA",IN,
96,"119 W High St, Rockville, IN 47872, USA",IN,
97,"1666 W State Rd 54, Bloomfield, IN 47424, USA",IN,
98,"3981 US-41, Vincennes, IN 47591, USA",IN,
99,"12628 E 75 N, Loogootee, IN 47553, USA",IN,
100,"1400 Energy Drive, Jasper, IN 47546, USA",IN,
101,"1776 10th St, Tell City, IN 47586, USA",IN,
102,"7133 IN-337, Orleans, IN 47452, USA",IN,
103,"274 E Base Rd, Brownstown, IN 47220, USA",IN,
104,"1165 Old Forest Rd NW, Corydon, IN 47112, USA",IN,
105,"1859, 7810 IN-60, Sellersburg, IN 47172, United States",IN,
106,"712 S Buckeye St, Osgood, IN 47037, USA",IN,
107,"1697 W Deaver Rd, Columbus, IN 47201, USA",IN,
108,"1430 W Main St, Greensburg, IN 47240, USA",IN,
109,"2777 S 840 W, Manilla, IN 46150, USA",IN,
110,"3400 S State Road 3, New Castle, IN 47362, United States",IN,
111,"101 Brownsville Ave, Liberty, IN 47353, USA",IN,
112,"4301 Wilson Blvd, Arlington, VA 22203, USA",IN,
113,,IN,
114,"296 Nonotuck St Suite #4, Northampton, MA 01062, USA",IN,
115,"242 24th Ave NW, Norman, OK 73069, USA",IN,
116,"Steuben County, IN, USA",IN,
117,"907 S Wayne St Suite 100, Angola, IN 46703, USA",IN,
118,"430 N Wayne St Suite 1B, Angola, IN 46703, USA",IN,
119,"47 Liberty St, Bath, NY 14810, USA",IN,
120,"722 N High School Rd, Indianapolis, IN 46214, USA",IN,
121,"253 W Merrick Rd, Valley Stream, NY 11580, USA",IN,
122,"6640 Intech Blvd #250, Indianapolis, IN 46278, USA",IN,
123,,IN,
124,,IN,funding for environmental projects in community
125,,IN,
126,,IN,
127,,IN,
128,"101 E Perry St, Paulding, OH 45879, USA",OH,
129,"115 S Fair St, Ottawa, OH 45875, USA",OH,
130,"1300 E 2nd St # 201, Defiance, OH 43512, USA",OH,
131,"145 E Main St, Van Wert, OH 45891, USA",OH,
132,"145 E Main St, Van Wert, OH 45891, USA",OH,
133,"200 E Main St, Fort Wayne, IN 46802, USA",IN,
134,"200 E Main St #800, Fort Wayne, IN 46802, USA",IN,
135,"200 E Main St suite 910 a, Fort Wayne, IN 46802, USA",IN,
136,"165 Church St # 513, New Haven, CT 06510, USA",IN,
137,"220 N Main St, Paulding, OH 45879, USA",OH,
138,"129 N Ct St, Ottawa, OH 45875, USA",OH,
139,"129 N Ct St, Ottawa, OH 45875, USA",OH,
140,"142 E Main St, Leipsic, OH 45856, USA",OH,
141,"325 Clinton St, Defiance, OH 43512, USA",OH,
142,"150 S Front St #220, Columbus, OH 43215, USA",OH,
143,"310 N Main St, Delphos, OH 45833, USA",OH,
144,"118 N Washington St, Van Wert, OH 45891, USA",OH,
145,"10, 900 Chapel St, New Haven, CT 06510, USA",IN,
146,"537 S Buffalo St, Warsaw, IN 46580, USA",IN,
147,"523 S Buffalo St, Warsaw, IN 46580, USA",IN,
148,"523 S Buffalo St, Warsaw, IN 46580, USA",IN ,
149,"2864 Miller Dr, Plymouth, IN 46563, USA",IN,
150,,IN,
151,"601 E Brockway Ave Suite a & B, Morgantown, WV 26501, USA",IN,
152,"Benton Community School District, IA, USA",IN,
153,,IN,
154,"121 E Park Square, Owatonna, MN 55060, USA",IN,
155,"North Newton School Corporation, IN, USA",IN,
156,"13102 S 50 E, Kentland, IN 47951, USA",IN,
157,"100 Matsonford Rd #300, Radnor, PA 19087, USA",IN,
158,"427 N 6th St C, Lafayette, IN 47901, USA",IN,
159,"6825 Blackburn Rd, Petersburg, IN 47567, USA",IN,
160,"115 W Washington St #1500S, Indianapolis, IN 46204, USA",IN,
161,"128 W Ohio St, Rockville, IN 47872, USA",IN,
162,"2 S Jackson St, Greencastle, IN 46135, USA",IN,
163,"418 Washington St, Covington, IN 47932, USA",IN,
164,"201 Dormeyer Ave, Rockville, IN 47872, USA",IN,
165,"2222 Cottondale Ln Ste 310, Little Rock, AR 72202, USA",IN,
166,"325 Crossways Park Dr, Woodbury, NY 11797, USA",NY,
167,"1 Education Way, Colorado Springs, CO 80906, USA",IN,
168,"201 Umberger Hall, 1612 Claflin Rd, Manhattan, KS 66506, United States",IN,
169,"525 S Hewitt St, Los Angeles, CA 90013, USA",IN,
170,"601 N West St, Wichita, KS 67203, USA",IN,
171,"9 W Main St, New Bloomfield, PA 17068, USA",IN,
172,"112 N Jackson St #5, Perryville, MO 63775, USA",IN,
173,"2792 N, US-231, Rockport, IN 47635, United States",IN,
174,"2792 US-231, Rockport, IN 47635, USA",IN,
175,"961 N, US-89, Page, AZ 86040, United States",IN,
176,"Indiana, USA",IN,
177,"1000 Independence Ave SW, Washington, DC 20585, USA",IN,
178,"101 W Washington St #1500E, Indianapolis, IN 46204, USA",IN,
179,"1019 19th St NW, Washington, DC 20036, USA",DC,
180,"404 Wilmont Dr D, Waukesha, WI 53189, USA",IN,
181,,IN,swap LED lights for non-perishable food for food banks
182,"Ohio, USA",OH,
183,"6677 Busch Blvd, Columbus, OH 43229, USA",OH,
184,"6677 Busch Blvd, Columbus, OH 43229, USA",OH,
185,"1811 W Commercial St, Ozark, AR 72949, USA",,
186,"307 E Jefferson St, Hamburg, AR 71646, USA",,
187,"900 Church St, Star City, AR 71667, USA",,
188,"707 SE Walton Blvd, Bentonville, AR 72712, USA",,
189,"3111 US-67, Corning, AR 72422, USA",,
190,"7277 AR-69, Paragould, AR 72450, USA",,
191,"2000 I-30, Greenville, TX 75402, USA",,
192,"1000 S J P Wright Loop Rd, Jacksonville, AR 72076, USA",,
193,"510 N Broadway St, Blytheville, AR 72315, USA",,
194,"824 AR-56, Ash Flat, AR 72513, USA",,
195,"700 Bradley Ferry Rd, Camden, AR 71701, USA",,
196,"3641 W Wedington Dr, Fayetteville, AR 72704, USA",,
197,"270 Quality Dr, Clinton, AR 72031, USA",,
198,"515 Janssen Ave, Mena, AR 71953, USA",,
199,"4818 Hwy 8 West, Arkadelphia, AR 71923, United States",,
200,"2904 E 9th St, Texarkana, AR 71854, USA",,
201,"3201 Highway 1 North, Forrest City, AR 72335, United States",,
202,"20701 Cooperative Way, Sterling, VA 20166, USA",,
203,"2121 Cooperative Way, Herndon, VA 20171, USA",,
204,"4140 W 99th St, Carmel, IN 46032, USA",,
205,"1 81st St, Little Rock, AR 72219, USA",,
206,"219 S Victory St, Little Rock, AR 72201, USA",,
207,"1220 19th St NW #800, Washington, DC 20036, USA",,
208,"11517 Fruitland Ct, Cleveland, OH 44102, USA",,
209,"3420 Hillview Ave, Palo Alto, CA 94304, USA",,
210,"1200 W Capitol Ave, Little Rock, AR 72201, USA",,
211,"200 E Markham St, Little Rock, AR 72201, USA",,
212,"1625 Sylvan Rd, Dyersburg, TN 38024, USA",,
213,"1 81st St, Little Rock, AR 72209, USA",,
214,"1 81st St, Little Rock, AR 72209, USA",,
215,"130 Penmarc Dr, Raleigh, NC 27603, USA",,
216,"8110 Scott Hamilton Dr, Little Rock, AR 72209, USA",,
217,"P.O. Box 47, Ozark, AR 72949",,** has same value as in SC
218,"P.O. Box 510, Little Rock, AR 72203",,
219,,,
220,"7648 Victory Blvd, Newport, AR 72112",,partnership with ASUN
221,,,
222,"900 West Capitol Avenue, Suite 400, Little Rock, AR 72201",,
223,"4301 Wilson Blvd, Arlington, VA 22203",,
