,name,category,type,description
17,Agricultural Bank of China (ABC),Big 4 State-owned Commercial Banks,Intent,"Agricultural Bank of China (ABC) is China's third biggest lender by assets, and it has formed relationships with nearly 1,500 banks in 135 countries and regions, which constitutes 90% of the countries along the Belt and Road. The 15 billion dollar capital is a joint agreement among ABC, China Railway Construction Corporation, and China Government Enterprise Cooperative Investment Fund Management Corporation in 2017 to bolster economic and infrastructural growth in the Silk Road Economic Belt in Xinjiang, the complement of Belt and Road Initiative."
18,Bank of China (BOC),Big 4 State-owned Commercial Banks,Targeted,"Bank of China (BOC) is the smallest of China's Big Four lenders, and they are raising money via private equity or other investment platforms as part of their push to invest yuan overseas. In May 2017, the Bank of China’s Singapore branch has issued bonds worth US$600 million to support BRI."
19,Industrial and Commercial Bank of China (ICBC),Big 4 State-owned Commercial Banks,Raised,"Industrial and Commercial Bank of China (ICBC) is the largest bank in China, and in the world by total assets. As of 2017, the bank has participated in 212 projects related to Belt and Road, and has raised 2.15 billion dollars in bonds under the One Belt One Road Green Climate Bonds for financing of green projects, such as renewable energy, low-carbon transportation and sustainable water management. Additionally, ICBC Asia has invested 2.56 billion dollars in 32 projects along China's Silk Road, such as Vietnam, Malaysia, Cambodia, Thailand, India, Indonesia and Australia."
20,China Development Bank (CDB),Policy Banks,Capital,"China Development Bank (CDB) is a state-owned foreign investment bank established to provide medium-to-long term loans to China's major economic and social development projects. As of January 2018, the bank has committed 250 billion dollars in loan to the Belt and Road Initiative. Additionally, CDB has made 1.59 billion dollars available to Standard Chartered Bank in February 2018 to fund projects in countries along the Belt and Road. "
21,Export-Import (Exim) Bank of China,Policy Banks,Indirect Investment,"Export-Import (Exim) Bank of China deals with foreign trade, outbound investment and offshore project contracting. By the end of the first quarter in 2017, its outstanding loans for Belt and Road Initative (BRI), pumped into more than 1,200 projects, have exceeded 90 billion dollars. Some notable infrastructure BRI projects are the Mombasa-Nairobi railway in Kenya, which received 90% of its funding from Exim Bank, and the track laying machine that links Uganda, Rwanda, South Sudan and Ethiopia, which received 1.5 billion dollars in loans from the bank."
22,Agricultural Development Bank of China (ADBC),Policy Banks,MOU,"Agricultural Development Bank of China (ADBC) is the second largest policy bank in China, and one of the biggest issuers of domestic green bonds. They signed a memorium of understanding (MoU) with Luxembourg Stock Exchange on January 2018 to publish ADBC's green bonds in English on Luxembourg Green Exchange (LGX) platform. By doing so, they are aligning themselves to the Belt and Road Initiative by bridging the information gap between China and Europe and allowing international investors to acquire these green bonds."
23,DBS Group,International Banks,MOU,"Based in Singapore, DBS is the largest bank in Southeast Asia by total assets. In 2017, DBS Bank and Agricultural Bank of China (ABC) signed a memorandum of understanding (MoU), which builds on an earlier MoU signed in 2009, to explore ways to collaborate across different businesses and areas, such as in international and domestic trade finance and settlement, and asset management."
24,Citigroup,International Banks,MOU,"Citi signed a memoranda of understanding (MoU) with Bank of China Ltd and China Merchants Bank Co Ltd in April 2018 to support clients' investments and projects related to the Belt and Road Initative (BRI), in areas involving infrastructure, telecom, agriculture, oil and gas, power and energy ventures, as well as sustainable development projects. This may signal a new change in direction for Citi, which has only been acting as the external global coordinator for BRI bond issuance, in raising ten billion dollars in total from international markets."
25,HSBC Holdings,International Banks,Capital,"HSBC Holdings has acted both as an advisor and financier in approximately 100 Belt and Road projects, such as providing 100 billion dollars in green financing to develop clean energy and lower-carbon technologies through 2025. "
26,Standard Chartered ,International Banks,Targeted,"Standard Chartered will commit at least 20 billion dollars in financing to the Belt and Road projects by 2020. It makes strategic sense for the bank, which has a presence in 45 out of the 60 plus BRI countries, and has made over 50 deals related to the initiative. "
27,Credit Suisse Group,International Banks,Indirect Investment,"While Credit Suisse has not explicitly allocated funds for BRI, it has launched financing deals with Belt and Road countries, such as the sale of a controlling stake in Pakistan’s K-Electric to Shanghai Electric Power for 1.8 billion."
28,China Export & Credit Insurance Corporation (SINOSURE),Sovereign Wealth Funds and Institutions,Insured,"China Export & Credit Insurance Corporation is the state-owned insurer established in 2001 for the promotion of China's foreign economic and trade development and cooperation. Since 2013, it has insured 480 billion dollars worth of exports and investments in the Belt and Road nations, and has paid out 1.73 billion dollars in claims. "
29,China Life Insurance Company Limited,Sovereign Wealth Funds and Institutions,Intent,"China Life is China's largest insurance company with an overall portfolio of 382 billion dollars, and it is interested in Belt and Road related investments to increase its offshore asset allocation. According to China Life's Chief Finance Officer (CFO) in 2017, China Life intends to raise foreign investments to 15%, some of which will go towards investments in BRI. "
30,China Investment Corporation,Sovereign Wealth Funds and Institutions,Capital,"China Investment Corporation is a sovereign wealth fund with a reserve of 814 billion dollars, and it manages parts of China's foreign exchange reserve. It has allocated ten billion dollars to the Belt and Road Initiative projects."
