,artist,album,location
140,Danielle Howle and the Tantrums,Do a Two Sable,
141,Danielle Howle and the Tantrums,Skorborealis,
142,Danilo Perez,Danilo Perez,
143,Danilo Perez,The Journey,
144,Danko Jones,Born a Lion,
145,Danko Jones,Danko Jones,
146,Danko Jones,Rock and Roll is Black and Blue,
147,Danko Jones,Sleep is the Enemy,
148,Danny Allen,Howdy,
149,Danny Flowers,Forbidden Fruits and Vegetables ,
150,Danny Howells,24:7,
151,Danny Howells,Nocturnal Frequencies 3,
152,Danny Kalb,Moving in Blue,
153,Danny Lerman,the swiss army romance,
154,danny mcguinness,Room 809,
155,Danny Peck,Blind Curve,
156,Danny Saber ,Saber Bytes,
157,Danny Schmidt,Enjoying the fall,
158,Danny Schmidt,Six Billion Stars,
159,Danny Tate ,Nobody's perfect,
160,Danny Tenaglia,Back to basics,
161,Danny Tenaglia,Back to mine,
162,Danzig,5blackacidevil,
163,Danzig,Dirty Black Summer,
164,Danzing,thrall-demonsweatlive,
165,Danzing,Until You Call On the Dark,
166,"Dao, The",Son For,
167,"Daou, The",Head Music,
168,Daphne Lee Martin,Moxie,
169,Dappled Cities,Granddance,
170,Dappled Cities,Zounds,
171,Dar Williams,End of the Summer,
172,Dar Williams,Mortal City,
173,Dar Williams,The Christians and the Pagans,
174,Dar Williams,The Honesty Room,
175,Darden Smith,Little Victories,
176,Darden Smith,Trouble No More,
177,Darediablo,Feeding Frenzy,
178,Darediablo,Twenty Paces,
179,"Darelicks, The",Ordinary Men,
180,Dario,Lies,
181,Dario,Sunmachine,
182,Dark Dark Dark,The Snow Magic,
183,"Dark Fantastic, The",The Dark Fantastic,
184,Dark Sun Riders,Seeds of Evolution,
185,Dark Techno,One/Nine-Nine,
186,Darkel,Darkel,
187,Darker My Love,2,
188,Darker My Love,Alive As You Are,
189,Darker My Love,Darker My Love,
190,"Darkness, The",One Way Ticket to Hell,
191,Darla Farmer,Rewiring the Electric Forest,
192,"Darling Buds, The",Erotica,
193,"Darling Buds, The",Long Day in the Universe,
194,"Darling Buds, The",Please Yourself,
195,"Darling Buds, The",Pop Said,
196,Darling Violetta,The Kill You,
197,Darlings,Warma,
198,Darol Anger,Diary of a Fiddler,
199,Darrell Scott,Family Tree,
200,Darrell Scott,The Invisible Man,
201,Darren Emerson & Tim Deluxe,Underwater Episode 1,
202,Darren Price,Under The Flightpath,
203,Darryl Shannon Holt,Long Journey,
204,Darryl Shanon Holt,Forward,
205,Darryl Shanon Holt,The Singles,
206,DAS EFX,Dead Serious,
207,Dashboard Confessional,Dusk and Summer,
208,Dashboard Confessional,So Impossible,
209,Dashboard confessional ,a mark a mission a brand a scar,
210,Dashboard confessional ,,
211,Dashboard Survivors,spinnin on down,
212,Datsuns,sampler,
213,"datsuns, the","datsuns, the",
214,"Datsuns, The",Outta sight out outta mind,
215,Daughn Gibson,Me Moan,
216,Daughter,If you leave,
217,Daughter,the wild youth,
218,Dave Aaronoff & The Details,Your First Time with the Details,
219,Dave Alvin,Blue Blvd,
220,Dave Arnold James Bond Project,Shaken and Stirred,
221,Dave Carter,When I Go,
222,Dave Carter & Tracy Grammer,Tanglewood Tree,
223,Dave Crossland,Molly's Street,
224,Dave Edmunds,Closer to the Flame,
225,Dave Gahan,Bottle Living/Hold On,
226,Dave Gahan,Dirty Sticky Floors ,
227,Dave Gahan,Hourglass,
228,Dave Gahan,I Need You,
229,Dave Gahan,Paper Monsters,
230,Dave Hammer's,Power Supply,
231,Dave Matthews Band,American Baby,
232,Dave Matthews Band,Don’t Drink the Water,
233,Dave Matthews Band,Everyday,
234,Dave Matthews Time Reynolds,Live at Luther College,
235,Dave McGrath,Dave McGrath,
236,Dave Murphy,Things I Can't Forget,
237,Dave Ralph,Tranceport 2,
238,Dave Sharp,Dowtown America,
239,Dave Stewart,Jealousy,
240,Dave Stewart,Songs From the Gutter,
241,Dave Stewart and Barabara Gaskin,The Big Idea,
242,Dave Stewart and Spiritual Cowboys,Partytown - The Party Politico Mix,
243,Dave Stewart and the Spiritual Cowboys,Crown of Madness,
244,Dave Stewart and the Spiritual Cowboys,Dave Stewart and the Spiritual Cowboys,
245,Dave Stewart and the Spiritual Cowboys,Party Town,
246,Dave's Big Deluxe,Live at University High Prom'97,
247,Dave's True Story,Dave's True Story,
248,Dave's True Story,Simple Twist of Fate - DTS Does Dylan,
249,David Axelrod,David Axelrod,
250,David Beaudry,Alien Man,
251,David Bowie,Heathen,
252,David Bowie,Hours...,
253,David Bowie,I'm Afraid of Americans,
254,David Bowie,Outside,
255,David Bowie,Outside,
256,David Bowie,Reality,
257,David Bowie,Sound + Vision Catalogue Sampler #1,
258,David Bowie,The Hearts Filthy Lesson,
259,David Bromberg,Try Me One More Time,
260,David Byrne,Angels,
261,David Byrne,back in the box,
262,David Byrne,Big Love: Hymnal,
263,David Byrne,Feelings,
264,David Byrne,"Forest, The",
265,David Byrne,Forestry,
266,David Byrne,Grown Backwards,
267,David Byrne,Like Humans Do,
268,David Byrne,Look Into the Eyeball,
269,David Byrne,she's mad,
270,David Candy,Play Power,
271,David Carroll,Protest!,
272,David Charanga and his Charanga Habanera,Love Fever,
273,David Crosby,Croz,
274,David Dondero,South of The South,
275,David Dondero,The Transient,
276,David First,Good Book,
277,David Frank Keller,A Long Way From Minneapolis,
278,David Frank Keller,Sick Old World,
279,David Garza,Overdub,
280,David Garza,The 4 Track Manifesto,
281,David Garza,This Euphoria,
282,David Gelman,All Roads Lead Here,
283,David Gilmour,On An Island,
284,David Glen Eisley,War Dogs,
285,David Gray,Flesh,
286,David Gray,Sell Sell Sell,
287,David Grubbs,The Thicket,
288,David Guetta,One Love,
289,David Haerle,Garden of Edendale,
290,David Holmes,Bow Down To The Exit Sign,
291,David J,Fingers in the Grease,
292,David J,I'll Be Your Chauffeur,
293,David J,Songs From Another Season,
294,David Karsten Daniels,Fear of Flying,
295,David Kilgour & the Heavy Eights,David Kilgour & the Heavy Eights,
296,David Lamack,Sweet Heart Rodeo,
297,David Lee Roth,She's My Machine,
298,David Levin,Stepping On My Hat,
299,David Lewis,for now,
300,David Lowery,The Palace Guards,
301,David M. Bailey,Love the Time,
302,David Mallett,Ambition,
303,David Mead,the luxury of time,
304,David Morales,2 Worlds Collide,
305,David Murray and friends,MX: Dedicated To The Memory of Malcolm X,
306,David Olney,The Wheel,
307,David Poe,David Poe,
308,David Poe,the late album,
309,David Raitt and Jimmy Thackery,That's It!,
310,David Rose,Musica 1.0,
311,David Rosenfeld,Son of Ojito,
312,David Rovics,Meanwhile in Afghanistan,
313,David Sanborn,Bang Bang,
314,David Sanborn,Hearsay,
315,David Sanborn,Rikke,
316,David Sanborn,Snakes,
317,David Sanborn,Songs From The Night Before,
318,David Sanborn,Songs from the Night Before,
319,David Sanborn,Upfront,
320,David Singer,The Cost of Living,
321,David Steele,David Steele,
322,David Steinhart,Clean,
323,David Steinhart,Clean,
324,David Steinhart,The Almighty Nest,
325,David Torn,Prezens,
326,David Torn,Prezens,
327,David Trull,Sowing Season,
328,David Turbow,Gold Standard,
329,David Usher,Little Songs,
330,David Wilcox,East Asheville Hardware,
331,David Wilcox,Soul Song,
332,David Wilcox,The Nighshift Watchman,
333,David Wilcox,Turning Point,
334,David Zweig,All Now With Wings,
335,Davie Bowie,Real Cool World,
336,Davv & Eyamme,The Sun Do Move,
337,"Day After..., The	A Different Way to Get By",,
338,Day One,Ordinary Man,
339,"Daybreakers, The","Daybreakers, The",
340,Dayinthelife..,Dayinthelife..,
341,Daylights for the birsds,trouble everywhere,
342,Daymouths,Back in Time,
343,"DBC, The",Listen,
344,DC Talk,Jesus Freak,
345,DDM,Snow on the TV,
346,De La Soul,AOI: Bionx,Storage
347,De La Soul,Art Official Intelligence: Mosaic Thump,Storage
348,De La Soul,Clear Lake Auditorium,Storage
349,De La Soul,The Grind Date,Station
350,De Madera,Aire y Candela,
351,De Novo Dahl,Move Every Muscle; Make Every Sound,
352,Deacon Blue,"Whatever You Say, Say Nothing",
353,Deacon Blue,Your Town,
354,"Dead 60s, The",Epic,
355,"Dead 60s, The",Riot Radio,
356,"Dead 60s, The",Train To Nowhere,
357,"Dead 60s, The",You're Not The Law,
358,Dead Band Rocking ,Tizzy,
359,Dead Bolt,Voodoo Tracker,
360,Dead Can Dance,A Passage in Time,
361,Dead Can Dance,American Dreaming,
362,Dead Can Dance,Spirit Chaser,
363,Dead Can Dance,The Ubiquitous Mr. Lovegrove,
364,Dead Can Dance,Toward the Within,
365,Dead Confederate,Wrecking Ball,
366,Dead Fucking Last,Grateful...,
367,Dead Heart Bloom,Dead Heart Bloom,
368,Dead Letters,Everything is Everything,
369,Dead Meadow,Feathers,
370,"Dead Milkmen, The",Death Rides a Pale Cow (The Ultimate Collection),Storage
371,"Dead Science, The",Frost Giant,Storage
372,"Dead Milkmen, The",Death Rides a Pale Cow (The Ultimate Collection),
373,"Dead Milkmen, The",Soul Rotation,Station
374,"Dead Milkmen, The",Soul Rotation,
375,"Dead Milkmen, The",Stoney's Extra Stout (Pig),Station
376,"Dead Milkmen, The",Stoney's Extra Stout (Pig),
377,Dead Moon,Echoes of the Past,Storage
378,Dead Moon,Echoes of the Past,
379,Dead on Arrival,Alive & Kickin',Storage
380,Dead on Arrival,Alive & Kickin',
381,Dead or Alive,Evolution: The Hits,Storage
382,Dead or Alive,Evolution: The Hits,
383,Dead Orchestra,Sounds like Time Tastes,Storage
384,Dead Orchestra,Sounds like Time Tastes,
385,Dead Prez,RBG,Storage
386,Dead Prez,RBG,
387,"Dead Science, The",Frost Giant,
388,"Dead Science, The",Frost Giant,
389,Dead to Me,Cuban Ballerina,Station
390,Dead to Me,Cuban Ballerina,
391,Dead to Me,Little Brother,Storage
392,Dead to Me,Little Brother,
393,Dead Town Revival,Hasta la Muerte,Storage
394,Dead Town Revival,Hasta la Muerte,
395,"Dead Weather, The",Horehound,
396,"Dead Weather, The",Sea of Cowards,Station
397,"Dead Weather, The",Sea of Cowards,
398,Dead Zone Boys,Jookabox,
399,Deadly Avenger,Deep Red,
400,Deadman,In The Heart of Mankind,
401,Deadman,Our Eternal Ghosts,
402,Deadsy,Commencement,
403,Deadsy,The Elements,
404,deadweight,half-wit anthems,
405,Deaf Wish,Lithium Zion,Storage
406,Dean & Britta,Back Numbers,
407,Dean Fraser,Big Up!,
408,Dean Labbs & Jeff Song,Invisible Maniac,
409,Deane Britta,Words You Used To Say,
410,Deap Valley,Sistrionix,
411,Deap Valley,Sistrionix,
412,"Dear Janes, The",No Skin,
413,Dear John Letters,Stories of Our Lives,
414,Dear Leader,The Alarmist,
415,Dear Leader,The Good Times are Killing Me,
416,Dear Nora,Mountain Rock,
417,Dear Nora,There is No Home,
418,Dearling Physique,Deadeye Dealer,
419,"Dears, The",Gang of Losers,
420,"Dears, The",Missiles,
421,"Dears, The",No Cities Left,
422,Deastro,Moondagger,
423,Death by Chocolate,Jetset TWA34CD,
424,Death Cab for Cutie,I Will Possess Your Heart,
425,Death Cab for Cutie,Narrow Stairs,
426,Death Cab for Cutie,The Photo Album,
427,Death Cab for Cutie,The Stability E.P.,
428,Death Cab for Cutie,Title and Registration,
429,Death Cab for Cutie,Transatlanticism,
430,Death Cab for Cutie,you can play these songs with chords,
431,Death from Above 1979,Romance Bloody Romance,
432,Death from Above 1979,"You're a Woman, I'm a Machine",
433,Death in Vegas,Aisha,
434,Death in Vegas,Limited Edition Remix,
435,Death in Vegas,Satan's Circus,
436,Death in Vegas,Scorpio Rising,
437,Death in Vegas,The Contino Sessions,
438,Death on Wednesday,Songs to _____ to.,
439,"Death Set, The",Michel Poiccard,
440,Death Songs,Sung Inside a House,
441,Death Vessel,Nothing is Precious Enough for Us,Station
442,Deathray,Deathray,
443,Deathray,White Sleeves,
444,"Deathray Davies, The",The Day of the Ray,Storage
445,"Deathset, The",Worldwide,Station
446,Debbie Davies,Picture This,Station
447,Debo Band,Debo Band,
448,Deborah Coleman,Where Blue Begins,
449,Deborah Harry,Debravation,
450,Deborah Harry,I Can See Clearly,
451,Deborah McColl,Naked in the Garden,
452,Debpasternak,Eleven,
453,Debt & Departure,Those Bastard Souls,
454,"Decemberists, The",Always the Bridesmaid: A Single Series,
455,"Decemberists, The",Castaways and Cutouts,Storage
456,"Decemberists, The",Down by the Water,
457,"Decemberists, The","Hazards of Love, The",
458,"Decembrists, The",Her Majesty,Station
459,"Decemberists, The","King is Dead, The",
460,"Decemberists, The",Picaresque,
461,"Decembrists, The",The Crane Wife,Storage
462,Deceptikon,Lost Subject,Storage
463,"Decibels, The",Create Action!,Trash
464,Decibully,Sing Out America!,Station
465,Decifunk,Open Your Eyes,Storage
466,Deckard,Stereodreamscene,Storage
467,Deckard,The Deckard,Station 
468,Deconstruction,CMJ01-CD,Storage
469,Deconstruction,Deconstruction,Storage
470,DeCoy,Exchange Rate,Storage
471,Dedicated,Dedicated,Storage
472,Dedicated,Dedicated,
473,Dedspace,Constants in Breaking,Storage
474,Dee Carstensen,The Map,Station
475,Deedrah,Reload,Station
476,Deep Blue Something,Deep Blue Something,Station
477,Deep Blue Something,Home,Trash
478,Deep Dark Robot,8 Songs About A Girl,Storage
479,Deep Dish,Moscow,Station
480,Deep Dish,Toronto #025,Storage
481,Deep Jimi and the Zep Creams,Blowup,Storage
482,Deep Jimi and the Zep Creams,Funky Dinasour,Storage
483,Deep Purple,Talk About Love,Storage
484,Deep Purple,The Battle Rages On,Storage
485,"Deep Vibration, the",Vera Cruz,Storage
486,Deepak and Friends,A Gift of Love,
487,Deeper Concentration,DC-2,Trash
488,Deepsky ,in Silco,
489,"Deer Park, the",The Deer Park,Station
490,Deer Republic,The Sweet Resistantance EP,Storage
491,Deerhoof,Friend Opportunity,Station
492,Deerhoof,Holdypaws,Trash
493,Deerhoof,Offend Maggie,Station
494,Deerhoof,"The Man, The King, The Girl",Storage
495,Deerhoof,The Runners Four,Station
496,Deerhunter,Cryptograms,Storage
497,Deerhunter,Flourescent Grey EP,Station
498,Deerhunter,Microcastle Krank127,Storage
499,Definition FX,Crystalise,Station
500,Definition FX,Light Speed Collision,Storage
501,Definition of Sound,Experience,Station
502,Definition of Sound,Love and Life: A Journey with the Chameleons,
503,Definitions of Sound,Wear Your Love Like Heaven,Storage
504,Definitive Jux,III,Station
505,Deflator Mouse,The New One,Station
506,Deftones,7 Words,Storage
507,Deftones,7 Words,Trash
508,Deftones,Around the Fur,Storage
509,Deftones,Be Quiet and Live (Far Away),Storage
510,Deftones,Deftones,Trash
511,Deftones,Minerva,Trash
512,Deftones,Saturday Night Wrist,Station
513,Deidre Muro,Red Afternoon,Station
514,Deirdre Flint,The Shuffleboard Queens,Storage
515,Del,The Funky Homosapien,
516,Del Barber and the No Regretskys,The Puck Drops Here,
517,"Del Fuegos, The",Smoking in the Fields,Station
518,Del Mar,After the Quake,Storage
519,Del Rey,Darkness & Distance,Trash
520,Delays,Faded Seaside Glamour,Station
521,Delerium,Euphoric,Storage
522,Delerium,Semantic Spaces,Storage
523,"Delgados, The",No Danger,Storage
524,"Deli of Life, The",Hanslick Rebellion,Station
525,Delia Gonzalez and Gavin Russom,The Days of Mars,Storage
526,Delights of Nothing,No Chance,Storage
527,Delirious?,Mezzaporphis,Storage
528,Delmark,40th Anniversary Jazz,Station
529,DELS,Gob,Storage
530,Delta Generators,Hard River to Row,Storage
531,"Delta Saints, The",Pray On E.P.,Storage
532,Delusions of Grandeur,The J Project,Station
533,Dem Brooklyn Bums Big Band,There Goes the Neighborhood,Station
534,Demolition Doll Rods,Demolition Doll Rods,Station
535,Demon,Envelopes,Station
536,Demon Hunter,Demon Hunter,Trash
537,Denali,Denali,Trash
538,Denali,The Instinct,Storage
539,Denis Leary,Merry F#%$in' Christmas,
540,Denis Leary,No Cure for Cancer,
541,Denise LaSalle,Denise LaSalle,
542,Denise LaSalle,Love Me Right,
543,Denise LaSalle,Smokin' in Bed,
544,Denise LaSalle,Still Bad,
545,Denise Nicole,Spirit of America,
546,Dennis Brown,Light My Fire,
547,Dent May & His Magnificent Ukulele,The Good Feeling Music of,
548,"Dentists, The",Behind the Door I Keep the Universe,
549,"Dentists, The",Gas,
550,"Dentists, The",Radio Novocaine,
551,"Dentists, The",Space Man,
552,Departure Lounge,Out of There,Station
553,Departure Lounge,Too Late to Die Young,Storage
554,Depeche Mode,Barrel of a Gun,Storage
555,Depeche Mode,Condemnation,Station
556,Depeche Mode,Dream On,Storage
557,Depeche Mode,Exciter,Station
558,Depeche Mode,Home/Useless,Storage
559,Depeche Mode,I Feel Loved,Storage
560,Depeche Mode,It's No Good,Storage
561,Depeche Mode,Martyr,Storage
562,Depeche Mode,Only When I Lose Myself,Station
563,Depeche Mode,Playing the Angel,
564,Depeche Mode,Songs of Faith and Devotion,Trash
565,Depeche Mode,Sounds of the Universe,Storage
566,Depeche Mode,The Best of Depeche Mode: Vol. 1,Station
567,Depeche Mode,The Singles 86-98,
568,Depeche Mode,Useless,Storage
569,Depeche Mode,Walking in My Shoes,Station
570,Depeche Mode,World in my Eyes/Happiest Girl/ Sea of Sin,Storage
571,Depeche Mode,Wrong,Storage
572,Derailed,Innercity-Outerspace,Storage
573,"Derailers, The",Here Comes The Derailers,Station
574,"Derailers, The",Reverb Deluxe,Storage
575,Derek Nicoletto,Kind Ghosts,Station
576,"Derek Trucks Band, The",Songlines,Storage
577,"Derek Trucks Band, The",Soul Serenade,Station 
578,Derelict Brew,Amputated Feelings,Station
579,Deryo,Searching for Love,Storage
580,Descendents,Cool to Be You,Station
581,Descendents,Everything Sucks,Station
582,"Deseo, The",Radio Mixes,Station
583,"Deseo, The",Remixes,Station
584,"Desert Sessions, The",I See You Hearin' Me,Storage
585,"Desert Sessions, The",Volumes V & VI,Storage
586,"Desert Sessions, The",Babalu,
587,Deshay,Funny Feeling,
588,Desi Arnaz & His Orchestra,Bablau,
589,Designing Me,Designing Me ,Station 
590,Desmond Williams,Delights of the Garden,Station
591,Destination Girl,Finishing School,
592,Destiny,The Tracy Chapter,
593,Destiny's Child,This is the Remix,Station
594,Destroy Babylon,Culture Pirates,Storage
595,Destroyer This Night,Destroyer This Night,Station
596,"Details, The ",Draw a Distance. Draw a Border.,Station
597,Detroit Grant Pubahs,Funk All Y'all,Station
598,"Detroit Cobras, The",Mink Rat or Rabbit,Trash
599,Deviants of Reality,"Love, Sex and Situation",Station
600,Deviates,My Life,Storage
601,Device,Espionage,Station 
602,Device,What is Sadness?,Station 
603,Devil Driver,The Fury of Our Maker's Hand,Storage
604,Devil Driver,The Last Kind Words,
605,"Devil Makes Three, The",Da Wrong Right,Storage
606,Devil's Workshop,Big Band,Storage
607,Devilhead,Pest Control,Station
608,Devilhead,Your Ice Cream's Dirty,Storage
609,Devin,Romancing,Storage
610,Devin Davis,"Lonely People of the World, Unite!",Station
611,"Devlins, The",Drift,Station
612,"Devlins, The",Someone to Talk to,Storage
613,"Devlins, The",Waiting,Storage
614,DeVotchka,A Mad & Faithful Telling,Storage
615,DeVotchka,Curse Your Little Heart,Station
616,Dexter Danger,Hellafornia,Storage
617,Dexter Jones,The New York EP,
618,Dexter's Laboratory,The Hip-Hop Experiment,
619,Dezeray's Hammer,Immune,
620,DFA,Compilation #2,
621,"DFA Remixes, The",Chapter Two,
622,DFL,My Crazy Life,
623,DGeneration,No Lunch,
624,DGeneration,Through the Darkness,
625,Dharma Bums,Welcome,
626,Dhol Foundation,Big Drum Small World,
627,DHS (Dimensional Holofonic Sound),Attention Earth People,
628,"Diablo Project, The",Volume 1,
629,Dial M,Close Your Eyes,
630,Dial-7,Never Enough Time,
631,Dialated Peoples,College Radio EP,
632,Dialated Peoples,Expansion Team,
633,Dialated Peoples,This Way,
634,Dialect Seven,Going for Adds,
635,Diamond Nights,Once We Were Diamonds,
636,Diamond Nights,Popsicle,
637,Diamond-Fist Werny,Enchanted Park Way,
638,Diamond-Fist Werny,Long View to the Sky,
639,Diamonds in the Rough,Volume III,
640,Diamonds in the Rough,Volume VII,
641,Dian Izzo,One,
642,Diana Anaid,Beautiful Obscene,
643,Diana Garden,La Dolce Vita,
644,Diana King,Stir It Up,
645,Diana Ross and the Supremes,Volume I,
646,Diane Schuur,Friends for Schuur,
647,Diane Zeigler,These Are the Roots,
648,Dick,House of Fiction,
649,Dick Dale,Calling Up Spirits,
650,Dick Derry,Moon,
651,"Dickies, The",All This and Puppet Stew,
652,"Dickies, The",Dogs Frome The Hare That Bit Us,
653,Dido,No Angle Advance,
654,Dido,The Highbury Fields EP,
655,Die,Through the Eyes,
656,Die Cheerleader,Son of Filth,
657,Die Knödel,Die Noodle!,
658,Die Krupps,A Tribute to Metallica,
659,Die Mannequin,How to Kill,
660,Die Monster Die,Withdrawal Method,
661,Die Toten Hosen,"Learning English, Lesson One",
662,Die Trying,Oxygen's Gone,
663,Die.Right.Mind,Die.Right.Mind,
664,Died Pretty,Caressing Swine (...and Some History),
665,Diesel Boy,Rode Hard and Put Away Wet,
666,Dieselboy,The Sixth Session,
667,Dieselhed,Elephant Rest Home,
668,Dieselhum,Dieselhum,
669,"Differents, The",Scratch,
670,Diffuser,Injury Loves Melody,
671,Diffuser,Injury Loves Melody (Advance),
672,Dig,Life Like,
673,Dig,Runt,
674,Dig,Soft Pretzel,
675,Dig,Wasteland,
676,Dig For Fire,A Tribute to Pixies,
677,Digable Planets,Blowout Comb,
678,Digger,Monte Carlo,
679,Digger,The Promise of an Uncertain Future,
680,"Diggers, The",Mount Everest,
681,Digital Empire II,The Aftermath,
682,Digney Fingnus,Boston Town,
683,"Dillinger Escape Plan, The",Panasonic Youth,
684,Dillinger Four ,CIV,
685,Dillinger Four ,Midwestern Songs of the Americas,
686,Dillon Fence,Best +,
687,Dilmun EP,Tigers Against Crime,
688,Dimensions in Ambience,Dimensions in Ambience 2,
689,Dimensions in Ambience,Dimensions in Ambience 2,
690,Dimestore Scenario,The Gowanus Sessions,
691,Dimitri from Paris,A Night at the Playboy Mansion,
692,Din_Fiu,Infinity,
693,Dina Valez,With My Shades On,
694,"Dining Rooms, The",Numero Deux,
695,Dink,Blame It On Tito,
696,Dink,Fyins,
697,Dink,Get On It,
698,Dink ,Free in Mind,
699,DInk ,Free in Mind II,
700,"Dinner, The... is Ruined",Elevator Music,
701,Dinosaur Eyelids,Conflagration,
702,Dinosaur Eyelids,Down a RIver,
