,isbn,publisher,language,type,notes,country,code
12,,,,,"<p>Markdown: opposite to Markup, used in R markdown to make the text more readable.</p> <p>heading: #</p> <p>code:  ```   ```</p> <p> </p>",,
13,,,,,"<p>Algorithm ---efficient but wait</p> <p>Learning Analytic researches, containing human learning process and various human-related elements, is an complex and intricate , which calls for patience and caution. It is destined to come with double sides. More data, more opportunities with more vulnerabilities.--privacy</p> <p>Therefore it is vital to prepare a well-rounded template for reference.</p> <p>Number should not be just numbers. Numeric data contains vast info but also is a simplified version, stripped of background and other qualitative data.</p> <p>Despite flaws, researches are still valuable in providing precious information. Technology does not stop wheeling on in spite of crowds of fear. So should education learning analytic.</p> <p> </p>; <p>Six dimensions of the proposed LA frame work:</p> <p><span style=""background-color: #33cccc;"">Stakeholders (data clients &amp; data subjectives)</span></p> <p> </p> <p> </p> <p><span style=""background-color: #33cccc;"">Objective (reflection)</span></p> <p> </p> <p> </p> <p><span style=""background-color: #33cccc;"">Data (protected database; relevant indicators; time scale)</span></p> <p> </p> <p> </p> <p><span style=""background-color: #33cccc;"">Instruments (Pedagogic theory; Technology; Presentation)</span></p> <p> </p> <p> </p> <p><span style=""background-color: #33cccc;"">External Limitations (Conventions: Privacy &amp; Ethics)</span></p> <p> </p> <p> </p> <p><span style=""background-color: #33cccc;"">Internal Limitations (Required competences: Interpretation &amp; Critical Thinking)</span></p>",,
14,,,,,,,
15,,International Educational Data Mining Society,en,,,,
16,,,,,,,
17,978-0-9952408-0-3,,EN,,,,
18,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"; <p>ITR: Item Response Theory</p> <p>modelling individual person-item interactions</p> <p>purpose: to describe the items by item parameters and the examinees by examinee parameters in such a way that we can predict probabilitstically the response of any examinee to any item, even if similar examinees have never taken similar items before.</p>",,
19,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,,,
20,978-0-9952408-0-3,Society for Learning Analytics Research,EN,,"<p>Privacy</p> <p>The debate surrounding privacy and surveillance of students information is heated. There is no agreement on to what extent should  privacy be protected. Personally speaking, I believe that more power, more responsibilities. Data is weapon, with which man with kindness can harness wild grass while man with selfishness can make a profit. I personally believe that data analyst should stick to these moral code. Endowed with power and access, restrictions and responsibilities come with the territory. However, moral is not a solid means to guard against fortune-seekers. But laws and contracts are.</p> <p>On the other hand, laws and contracts should not only set limits on the practitioners but also should set the line between the public and the practitioners so that data wranglers wanting to explore data and make good use data can ""freely"" apply what they have learned to schools and families rather than hesitate.</p> <p> </p>",,
21,978-0-9952408-0-3,Society for Learning Analytics Research,EN,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,Blog,,,
