,name,company,position,year
53,Jessica Yuhara,Fullscreen Media ,Former Associate Director of Strategic Development,2017
54,Joel Ogden,ConstructStudio,Co-founder & CEO,2017
55,John Canning,VP New Media,Producers Guild of America,2017
56,John Sweet,Pasadena Angels,Member,2016
57,Keith Kaplan,Tesla Foundation Group,Co-founder & CEO,2016
58,Kevin Randolph,Los Angeles Cleantech Incubator,Executive,2017
59,Kina De Santis,WeGreenlight,Director of Business Development,2017
60,Kitty Lo,Manhattan Hotel Group,President & Founder,2016
61,Kuangwei Hwang,Within,Director of Engineering,2016
62,Kwiri Yang,President,NextLA,2017
63,Larry Wang,Taiwan Innovation & Entrepreneurship Center,CEO,2016
64,Lewis Liu,Faraday Future,Head of Strategic Partnership & Business Development,2017
65,Louis Jebb,Immersiv.ly,Founder & CEO,2016
66,Mallory Wang,Disney Interactive,Director,2017
67,Marc Fischer,Dogtown Media,Co-founder & CEO,2016
68,Megan Garvey,LA Times,,2017
69,Mercy T. Steenwyk,Forensis Group,President & CEO,2017
70,Mianya Ong,Think Ment,Founder & CEO,2017
71,Michael Cruz,Skybound Entertainment,Director of Digital Programming,2017
72,MIchael Miller,Wild Horse Labs,founder,2016
73,Michael Yang,MSY LLC.,Founder & CEO,2017
74,Mike Prasad,Managing Director & Founding Partner,ventureLab,2017
75,Mike Townsend,Home Hero,Founder & CEO,2016
76,Nancy Wang,CTVentures,Director,2017
77,Nanxi Liu,Enplug,Co-founder & CEO,2017
78,Natascha French,VNTANA,CMO,2017
79,Natasha Foster-Owens,HBO ,Vice President of Production,2017
80,Nick Desai,Heal,Co-founder & CEO,2017
81,Nonny de la Pena,Emblematic Group,CEO,2016
82,Owen Wu,Coinx Venture & Accelerator,Chief Strategy Officer,2016
83,Paul Hynek,EZ Numbers,Founder & President,2017
84,Phil Johnston,VIRT,Co-founder,2016
85,Ping Wang,Techstars,Director,2016
86,Pocket Sun,SoGal Ventures,Founder & Managing Partner,2017
87,Rachel Skidmore,Skybound Entertainment,Director of Media Development,2017
88,Raj Babu,Agile iSS LLC,Founder & CEO,2016
89,Ray Chan,K5 Venture Partners,Founder,2016
90,Renee Dua,"Burrito Labs, Heal",Co-founder,2016
91,Ricky Yean,Upbeat,Co-founder & CEO,2017
92,Rob Pope,Dogtown Media,Co-founder & CTO,2017
93,Robin Ardeshir,Plug and Play - LA,Managing Director,2017
94,Sarah Ashton,Uber,Public Affairs + Policy,2017
95,Scott Krawitz,People Driven Solutions,Founder & CEO,2017
96,Sonya Lee,Dude I Need A Truck,Co-founder & CPO,2017
97,Stephen Chen,Petnostics,Founder & CEO,2017
98,Stephen Cheung,WTC-LA,President,2016
99,Subash D’Souza,Big Data Day LA,Founder & Organizer,2017
100,Sylvia Kohn-Rich,The Aerospace Corporation,Senior Engineer,2016
101,Ted Ross,City of Los Angeles,CIO,2017
102,Terance Wolfe,USC Marshall,Professor,2016
103,Tony Huang,WI Harper Group,Venture Partner,2016
104,Trinh Nguyen,,Sr. Director of Technology,2017
105,Vijay Karunamurthy,nom,Co-Founder & CEO,2017
106,William Hsu,Mucker Capital,Co-founder & Managing Partner,2017
107,William Wang,Vizio,Founder & CEO,2017
108,Wretch Chien,AME Cloud Ventures,Principal,2016
109,Yu-Feng Wei,Vizuro,Co-founder & CEO,2017
110,Yvette Lin,SUDO,Founder & CEO,2016
