,description,creator,publisher,format,language
14,"Some buildings shown in pictorial relief.   Indexed.   North oriented to the upper right.   Includes ill. and advertisements.   On verso: advertisements and ancillary maps: Pleasure resorts, parks in and near Nuremberg -- Interesting excursions from Nuremberg.46 x 57 centimeters",,Publisher not identified. (Nürnberg?),jpg,German
15,Includes index.116 x 151 centimeters,"Junié, J.",Publisher not identified. (Paris?),jpg,French
16,Relief shown pictorially.64 x 67 centimeters,"Gent, William",,jpg,Dutch
17,Indexed.   Includes textual advertisement and inset: Systême complet des fortifications de Paris.54 x 87 centimeters,"Andriveau-Goujon, J.",J. Andriveau-Goujon (Paris),jpg,French
18,"""1909""--lower right neat line.  Includes charts for railway mileage and tonnage shipped for years 1908 and 1908-09, and includes distance chart.  ""Vessel routes shown upon the high seas represent the tracks usually followed by the various steamship lines passing between the ports indicated.""  ""Distances are given in nautical miles.""  Originally published on 1 sheet.55 x 134 centimeters",United States. Department of Commerce and Labor. Bureau of Statistics.,"A. Hoen (Baltimore, MD)",jpg,English
19,"Title at lower right: Rand McNally & Co.'s map of Chicago and the World's Fair.   Cover title: Rand McNally & Co.'s indexed guide map and key to World's Fair buildings, grounds, and exhibits with handy map of Chicago.   Detached from folded cover, 14 cm x 7 cm.   Inset: Rand McNally & Co.'s card map of Chicago.   Includes index to ""Railroads, hotels, theaters, and some streets.""49 x 32 centimeters",Rand McNally and Company.,"Rand, McNally & Co. (Chicago), 1893",jpg,English
20,"""The index letters and figures on margin of this map correspond with ... Rand McNally & Co.'s Complete City Railway and Street Number Guide to Chicago.""   Indexed to railroads.   Summary: Shows the new street numbering system as of 1909, the ""L"", railroads, elevated roads, and street car lines.166 x 67 centimeters",Rand McNally and Company.,"Rand, McNally & Co. (Chicago, Ill.), 1910",jpg,English
21,Date from statistics on verso.   Relief on map of the West shown by hachures.   Text on verso.45 x 121 centimeters,Poole Brothers.,"Poole Bros. Engrs (Chicago, Ill)",jpg,English
22,""" ... surrendered by capitulation to the English 3d. Decr. 1810.""   Depths shown by soundings.   Bar scale in furlongs.30 x 23 centimeters","Luffman, John, 1756-1846",I. Luffman (London),jpg,English
23,"Photolithographic reproduction of 1797-8 map.  Publisher from Phillips, P.L. List of maps and views of Washington and District of Columbia, page 23.  Depths shown by soundings.  Shows lot numbers and some street names.  Tracing for photolithography done by H.J. Schneider. -- Cf. Ehrenberg, R.E. Mapping the nation's capital : the Surveyor's Office, 1797-1818. In Quarterly journal of the Library of Congress.--Volume 36, no. 3 (Summer 1979).  Insets: Facsimile within red border, of written statement of Joseph Elgar, March 30, 1854, attesting to the removal of letters signed by George Washington and John Adams -- Printed texts of letters mentioned above, from George Washington, March 2, 1797, and John Adams, July 23, 1798 -- Printed text of approval for publication of the map, May 4 1888, from F.M. Thorn, Superintendent of Coast and Geodetic Survey.168 x 145 centimeters","Dermott, James Reed",United States Coast and Geodetic Survey (Washington),jpg,English
24,"Shows block outlines, numbers, dimensions, and street widths. Boundaries of pre-existing landholdings and waterfront lots and numbers shown on some sheets.  Accompanied by title sheet, page headed ""Note"" with text of letters as late as 1888, and map index sheet.  Title from accompanying title sheet.  Sheet orientation differs.  Sheets numbered: No. 1, No. II [thru] No. XVI.66 x 90 centimeters","King, Nicholas, 1771-1812",U.S. Coast and Geodetic Survey Office (Washington),jpg,English
25,Oriented with north to right.   Shows area from Wellington Ave. to 24th St. and Laramie to the lake.63 x 50 centimeters,Rand McNally and Company.,"Rand, McNally & Co. (Chicago), 1898",jpg,English
26,"Relief shown by hachures and spot heights.
 Originally published on 1 sheet.
 ""No. 923.""67 x 119 centimeters",United States. Hydrographic Office.,United States Hydrographic Office (Washington),jpg,English
27,"Relief shown by hachures.  Shows the footprints of some historic buildings and of Fort George and names them; roads and wharves are also named.  ""The principal points of interest for this period are in red.""  Includes historical notes.  This is one map from the set titled: Early New York.51 x 33 centimeters","MacCoun, Townsend, 1845-1932","Townsend MacCoun (New York), 1909",jpg,English
28,"Depths shown by soundings.   Shows ports, sailing directions, etc.   Also appeared in Faden's [General atlas. London : William Faden, 1811?].55 x 73 centimeters","Delarochette, Louis, 1731-1802",Wm. Faden (London),jpg,English
29,"Major streets and landmarks identified.   ""Engraved from a new survey for the London Magazine 1761.""23 x 41 centimeters",,,jpg,English
