,city,name,state,type
79,La Grange,La Grange Farmers' Market & Artisans,Kentucky,market
80,Louisa,Lawrence County Farmers Market,Kentucky,market
81,Lebanon ,Lebanon Market,Kentucky,market
82,Vanceburg ,Lewis County Farmers' Market,Kentucky,market
83,Stanford,Lincoln County Farmers Market,Kentucky,market
84,Russellville,Logan County Farmers Market,Kentucky,market
85,London,london-Laurel County Farmers Market,Kentucky,market
86,Louisville,Louisville Farmers Market,Kentucky,market
87,Louisville,Lyndon Farmers' Market,Kentucky,market
88,Livermore ,McLean County Farmers Market,Kentucky,market
89,Brandenburg,"Meade County Farmers Market, Inc",Kentucky,market
90,Harrodsburg,Mercer County Farmers Market,Kentucky,market
91,Edmonton ,Metcalfe County Farmers Market,Kentucky,market
92,Middletown,Middletown Farmer's Market,Kentucky,market
93,Tompkinsville,Monroe County Farmers Market,Kentucky,market
94,Mt. Sterling,Montgomery County Farmers' Market,Kentucky,market
95,Central City,Muhlenberg County Farmers Market III,Kentucky,market
96,Greenville,Muhlenberg County Farmers' Market,Kentucky,market
97,Nicholasville ,Nicholasville Farmers Market,Kentucky,market
98,Lousiville,Old Louisville Farm Works Market,Kentucky,market
99,Owenton,Owen County Farm and Craft Market,Kentucky,market
100,Owensboro,Owensboro Regional Farmers' Market,Kentucky,market
101,Booneville ,Owsley County Farmers Market,Kentucky,market
102,Paducah,Paducah Homegrown Farmer's Market,Kentucky,market
103,Paris,Paris/Bourbon County Farmers Market II,Kentucky,market
104,Falmouth,Pendleton County Farmers Market,Kentucky,market
105,Hazard,Perry County Farmers Market,Kentucky,market
106,Louisville,Phoenix Hill NuLu Farmers' Market,Kentucky,market
107,Pikeville,Pikeville Farmers Market,Kentucky,market
108,Clay City,Powell County Farmers Market,Kentucky,market
109,Prospect ,Prospect Area Farmer's Market,Kentucky,market
110,Louisville,Rainbow Blossom Farmers' Market,Kentucky,market
111,Carrollton,Riverview Farmers Market,Kentucky,market
112,Brodhead,Rockcastle County Farmers Market  II,Kentucky,market
113,Renfro Valley,Rockcastle County Farmers Market I,Kentucky,market
114,Morehead,Rowan County Farmers Market,Kentucky,market
115,Russell Springs,Russell Co Farmer's Market,Kentucky,market
116,Louisville,Saint Andrew Farmers Market,Kentucky,market
117,Georgetown,Scott County Farmers' Market,Kentucky,market
118,Shelbyville,Shelby County Farmers Market,Kentucky,market
119,Simpsonville,Shelby County Farmers Market II,Kentucky,market
120,Bowling Green ,SKY Farmers Market,Kentucky,market
121,Bowling Green ,SoKy Marketplace,Kentucky,market
122,Somerset,Somerset Farmers Market,Kentucky,market
123,Louisville/Jefferson County metro government (balance),South Points Farmers Market,Kentucky,market
124,Louisville/Jefferson County metro government (balance),"Southwest Farmers Market Louisville, KY",Kentucky,market
125,Harrods Creek,St. Francis of the Fields Farmers Market,Kentucky,market
126,Louisville,St. Matthews Farmers Market,Kentucky,market
127,Taylorsville ,Taylorsville Farmers Market Inc.,Kentucky,market
128,Erlanger,The Dixie Farmers Market,Kentucky,market
129,Louisville/Jefferson County metro government (balance),The East End Farmer’s Market,Kentucky,market
130,Campbellsville,"The Farmers Market Association of Taylor County, Inc",Kentucky,market
131,"Lexington, KY ",The Lexington Farmers' Market,Kentucky,market
132,Lexington,The Lexington Farmers' Market,Kentucky,market
133,Lexington,The Lexington Farmers' Market - Winter,Kentucky,market
134,Somerset,The Market on Main,Kentucky,market
135,Louisville,The Original Bardstown Road Farmers Market,Kentucky,market
136,Elkton,Todd County Farmer's Market,Kentucky,market
137,Jackson,UK Robinson Center Farmers Market,Kentucky,market
138,Vine Grove ,Vine Grove Farmers Market,Kentucky,market
139,Monticello,Wayne County Farmers Market I,Kentucky,market
140,Louisville,Westport Rd Baptist Farmers Market,Kentucky,market
141,Whitesburg ,Whitesburg/Letcher County Farmers Market,Kentucky,market
142,Winchester ,Winchester Clark County Farmers' Market,Kentucky,market
143,Jeffersontown,Winter Jeffersontown Farmers Market,Kentucky,market
144,Campton,Wolfe County Farmers Market,Kentucky,market
145,Versailles,Woodford County Farmers Market,Kentucky,market
146,Versailles ,Woodford County Farmers Market,Kentucky,market
147,Midway,Woodford County Farmers Market,Kentucky,market
