,album,year,artist
47,We Get Letters,1957.0,"COMO, PERRY"
48,We Get Letters,1957.0,"COMO, PERRY"
49,We Get Letters,1957.0,"COMO, PERRY"
50,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
51,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
52,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
53,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
54,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
55,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
56,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
57,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
58,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
59,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
60,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
61,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
62,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
63,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
64,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
65,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
66,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
67,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
68,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
69,Saturday Night With Mr. C.,1958.0,"COMO, PERRY"
70,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
71,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
72,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
73,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
74,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
75,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
76,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
77,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
78,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
79,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
80,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
81,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
82,When You Come To The End Of The Day,1958.0,"COMO, PERRY"
83,Como Swings,1959.0,"COMO, PERRY"
84,Como Swings,1959.0,"COMO, PERRY"
85,Como Swings,1959.0,"COMO, PERRY"
86,Como Swings,1959.0,"COMO, PERRY"
87,Como Swings,1959.0,"COMO, PERRY"
88,Como Swings,1959.0,"COMO, PERRY"
89,Como Swings,1959.0,"COMO, PERRY"
90,Como Swings,1959.0,"COMO, PERRY"
91,Como Swings,1959.0,"COMO, PERRY"
92,Como Swings,1959.0,"COMO, PERRY"
93,Como Swings,1959.0,"COMO, PERRY"
94,Como Swings,1959.0,"COMO, PERRY"
95,Como Swings,1959.0,"COMO, PERRY"
96,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
97,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
98,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
99,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
100,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
101,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
102,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
103,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
104,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
105,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
106,Season's Greetings From Perry Como,1959.0,"COMO, PERRY"
107,For The Young At Heart,1961.0,"COMO, PERRY"
108,For The Young At Heart,1961.0,"COMO, PERRY"
109,For The Young At Heart,1961.0,"COMO, PERRY"
110,For The Young At Heart,1961.0,"COMO, PERRY"
111,For The Young At Heart,1961.0,"COMO, PERRY"
112,For The Young At Heart,1961.0,"COMO, PERRY"
113,For The Young At Heart,1961.0,"COMO, PERRY"
114,For The Young At Heart,1961.0,"COMO, PERRY"
115,For The Young At Heart,1961.0,"COMO, PERRY"
116,For The Young At Heart,1961.0,"COMO, PERRY"
117,For The Young At Heart,1961.0,"COMO, PERRY"
118,For The Young At Heart,1961.0,"COMO, PERRY"
119,For The Young At Heart,1961.0,"COMO, PERRY"
120,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
121,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
122,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
123,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
124,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
125,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
126,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
127,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
128,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
129,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
130,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
131,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
132,"Sing To Me, Mr. C.",1961.0,"COMO, PERRY"
133,By Request,1962.0,"COMO, PERRY"
134,By Request,1962.0,"COMO, PERRY"
135,By Request,1962.0,"COMO, PERRY"
136,By Request,1962.0,"COMO, PERRY"
137,By Request,1962.0,"COMO, PERRY"
138,By Request,1962.0,"COMO, PERRY"
139,By Request,1962.0,"COMO, PERRY"
140,By Request,1962.0,"COMO, PERRY"
141,By Request,1962.0,"COMO, PERRY"
142,By Request,1962.0,"COMO, PERRY"
143,By Request,1962.0,"COMO, PERRY"
144,By Request,1962.0,"COMO, PERRY"
145,By Request,1962.0,"COMO, PERRY"
146,The Songs I Love,1963.0,"COMO, PERRY"
147,The Songs I Love,1963.0,"COMO, PERRY"
148,The Songs I Love,1963.0,"COMO, PERRY"
149,The Songs I Love,1963.0,"COMO, PERRY"
150,The Songs I Love,1963.0,"COMO, PERRY"
151,The Songs I Love,1963.0,"COMO, PERRY"
152,The Songs I Love,1963.0,"COMO, PERRY"
153,The Songs I Love,1963.0,"COMO, PERRY"
154,The Songs I Love,1963.0,"COMO, PERRY"
155,The Songs I Love,1963.0,"COMO, PERRY"
156,The Songs I Love,1963.0,"COMO, PERRY"
157,The Songs I Love,1963.0,"COMO, PERRY"
158,The Songs I Love,1963.0,"COMO, PERRY"
159,The Scene Changes,1965.0,"COMO, PERRY"
160,The Scene Changes,1965.0,"COMO, PERRY"
161,The Scene Changes,1965.0,"COMO, PERRY"
162,The Scene Changes,1965.0,"COMO, PERRY"
163,The Scene Changes,1965.0,"COMO, PERRY"
164,The Scene Changes,1965.0,"COMO, PERRY"
165,The Scene Changes,1965.0,"COMO, PERRY"
166,The Scene Changes,1965.0,"COMO, PERRY"
167,The Scene Changes,1965.0,"COMO, PERRY"
168,The Scene Changes,1965.0,"COMO, PERRY"
169,The Scene Changes,1965.0,"COMO, PERRY"
170,The Scene Changes,1965.0,"COMO, PERRY"
171,The Scene Changes,1965.0,"COMO, PERRY"
172,In Italy,1966.0,"COMO, PERRY"
173,In Italy,1966.0,"COMO, PERRY"
174,In Italy,1966.0,"COMO, PERRY"
175,In Italy,1966.0,"COMO, PERRY"
176,In Italy,1966.0,"COMO, PERRY"
177,In Italy,1966.0,"COMO, PERRY"
178,In Italy,1966.0,"COMO, PERRY"
179,In Italy,1966.0,"COMO, PERRY"
180,In Italy,1966.0,"COMO, PERRY"
181,In Italy,1966.0,"COMO, PERRY"
182,In Italy,1966.0,"COMO, PERRY"
183,In Italy,1966.0,"COMO, PERRY"
184,In Italy,1966.0,"COMO, PERRY"
185,Lightly Latin,1966.0,"COMO, PERRY"
186,Lightly Latin,1966.0,"COMO, PERRY"
187,Lightly Latin,1966.0,"COMO, PERRY"
188,Lightly Latin,1966.0,"COMO, PERRY"
189,Lightly Latin,1966.0,"COMO, PERRY"
190,Lightly Latin,1966.0,"COMO, PERRY"
191,Lightly Latin,1966.0,"COMO, PERRY"
192,Lightly Latin,1966.0,"COMO, PERRY"
193,Lightly Latin,1966.0,"COMO, PERRY"
194,Lightly Latin,1966.0,"COMO, PERRY"
195,Lightly Latin,1966.0,"COMO, PERRY"
196,Lightly Latin,1966.0,"COMO, PERRY"
197,Lightly Latin,1966.0,"COMO, PERRY"
198,It's Impossible,1970.0,"COMO, PERRY"
199,It's Impossible,1970.0,"COMO, PERRY"
200,It's Impossible,1970.0,"COMO, PERRY"
201,It's Impossible,1970.0,"COMO, PERRY"
202,It's Impossible,1970.0,"COMO, PERRY"
203,It's Impossible,1970.0,"COMO, PERRY"
204,It's Impossible,1970.0,"COMO, PERRY"
205,It's Impossible,1970.0,"COMO, PERRY"
206,It's Impossible,1970.0,"COMO, PERRY"
207,It's Impossible,1970.0,"COMO, PERRY"
208,It's Impossible,1970.0,"COMO, PERRY"
209,And I Love You So,1973.0,"COMO, PERRY"
210,And I Love You So,1973.0,"COMO, PERRY"
211,And I Love You So,1973.0,"COMO, PERRY"
212,And I Love You So,1973.0,"COMO, PERRY"
213,And I Love You So,1973.0,"COMO, PERRY"
214,And I Love You So,1973.0,"COMO, PERRY"
215,And I Love You So,1973.0,"COMO, PERRY"
216,And I Love You So,1973.0,"COMO, PERRY"
217,And I Love You So,1973.0,"COMO, PERRY"
218,And I Love You So,1973.0,"COMO, PERRY"
219,And I Love You So,1973.0,"COMO, PERRY"
220,Perry Como,1980.0,"COMO, PERRY"
221,Perry Como,1980.0,"COMO, PERRY"
222,Perry Como,1980.0,"COMO, PERRY"
223,Perry Como,1980.0,"COMO, PERRY"
224,Perry Como,1980.0,"COMO, PERRY"
225,Perry Como,1980.0,"COMO, PERRY"
226,Perry Como,1980.0,"COMO, PERRY"
227,Perry Como,1980.0,"COMO, PERRY"
228,Perry Como,1980.0,"COMO, PERRY"
229,Perry Como,1980.0,"COMO, PERRY"
230,Perry Como,1980.0,"COMO, PERRY"
231,Today,1987.0,"COMO, PERRY"
232,Today,1987.0,"COMO, PERRY"
233,Today,1987.0,"COMO, PERRY"
234,Today,1987.0,"COMO, PERRY"
235,Today,1987.0,"COMO, PERRY"
236,Today,1987.0,"COMO, PERRY"
237,Today,1987.0,"COMO, PERRY"
238,Today,1987.0,"COMO, PERRY"
239,Today,1987.0,"COMO, PERRY"
240,Today,1987.0,"COMO, PERRY"
241,Today,1987.0,"COMO, PERRY"
242,Today,1987.0,"COMO, PERRY"
243,Today,1987.0,"COMO, PERRY"
244,20 Greatest Hits,1994.0,"COMO, PERRY"
245,20 Greatest Hits,1994.0,"COMO, PERRY"
246,20 Greatest Hits,1994.0,"COMO, PERRY"
247,20 Greatest Hits,1994.0,"COMO, PERRY"
248,20 Greatest Hits,1994.0,"COMO, PERRY"
249,20 Greatest Hits,1994.0,"COMO, PERRY"
250,20 Greatest Hits,1994.0,"COMO, PERRY"
251,20 Greatest Hits,1994.0,"COMO, PERRY"
252,20 Greatest Hits,1994.0,"COMO, PERRY"
253,20 Greatest Hits,1994.0,"COMO, PERRY"
254,20 Greatest Hits,1994.0,"COMO, PERRY"
255,20 Greatest Hits,1994.0,"COMO, PERRY"
256,20 Greatest Hits,1994.0,"COMO, PERRY"
257,20 Greatest Hits,1994.0,"COMO, PERRY"
258,20 Greatest Hits,1994.0,"COMO, PERRY"
259,20 Greatest Hits,1994.0,"COMO, PERRY"
260,20 Greatest Hits,1994.0,"COMO, PERRY"
261,20 Greatest Hits,1994.0,"COMO, PERRY"
262,20 Greatest Hits,1994.0,"COMO, PERRY"
263,20 Greatest Hits,1994.0,"COMO, PERRY"
264,20 Greatest Hits,1994.0,"COMO, PERRY"
265,Incomparable,1997.0,"COMO, PERRY"
266,Incomparable,1997.0,"COMO, PERRY"
267,Incomparable,1997.0,"COMO, PERRY"
268,Incomparable,1997.0,"COMO, PERRY"
269,Incomparable,1997.0,"COMO, PERRY"
270,Incomparable,1997.0,"COMO, PERRY"
271,Incomparable,1997.0,"COMO, PERRY"
272,Incomparable,1997.0,"COMO, PERRY"
273,Incomparable,1997.0,"COMO, PERRY"
274,Incomparable,1997.0,"COMO, PERRY"
275,Incomparable,1997.0,"COMO, PERRY"
276,Incomparable,1997.0,"COMO, PERRY"
277,Incomparable,1997.0,"COMO, PERRY"
278,Incomparable,1997.0,"COMO, PERRY"
279,Incomparable,1997.0,"COMO, PERRY"
280,,,"COMO, PERRY"
281,,,"COMO, PERRY"
282,,,"COMO, PERRY"
283,,,"COMO, PERRY"
284,,,"COMO, PERRY"
285,,,"COMO, PERRY"
286,,,"COMO, PERRY"
287,,,"COMO, PERRY"
288,,,"COMO, PERRY"
289,,,"COMO, PERRY"
290,,,"COMO, PERRY"
291,,,"COMO, PERRY"
292,,,"COMO, PERRY"
293,,,"COMO, PERRY"
294,,,"COMO, PERRY"
295,,,"COMO, PERRY"
296,,,"COMO, PERRY"
297,,,"COMO, PERRY"
298,,,"COMO, PERRY"
299,,,"COMO, PERRY"
300,,,"COMO, PERRY"
301,,,"COMO, PERRY"
302,,,"COMO, PERRY"
303,,,"COMO, PERRY"
304,,,"COMO, PERRY"
305,,,"COMO, PERRY"
306,,,"COMO, PERRY"
307,,,"COMO, PERRY"
308,,,"COMO, PERRY"
309,,,"COMO, PERRY"
310,,,"COMO, PERRY"
311,,,"COMO, PERRY"
312,,,"COMO, PERRY"
313,,,"COMO, PERRY"
314,,,"COMO, PERRY"
315,,,"COMO, PERRY"
316,,,"COMO, PERRY"
317,,,"COMO, PERRY"
318,,,"COMO, PERRY"
319,,,"COMO, PERRY"
320,,,"COMO, PERRY"
321,,,"COMO, PERRY"
322,,,"COMO, PERRY"
323,,,"COMO, PERRY"
324,,,"COMO, PERRY"
325,,,"COMO, PERRY"
326,,,"COMO, PERRY"
327,,,"COMO, PERRY"
328,,,"COMO, PERRY"
329,,,"COMO, PERRY"
330,,,"COMO, PERRY"
331,,,"COMO, PERRY"
332,,,"COMO, PERRY"
333,,,"COMO, PERRY"
334,,,"COMO, PERRY"
335,,,"COMO, PERRY"
336,,,"COMO, PERRY"
