,name,state,region
142,kuzhakkattai,Tamil Nadu,South
143,kuzhambu,Tamil Nadu,South
144,masala dosa,All State,South
145,pachadi,All State,South
146,paniyaram,Tamil Nadu,South
147,papadum,Kerala,South
148,paravannam,Kerala,South
149,payasam,All State,South
150,paruppu sadam,Tamil Nadu,South
151,pesarattu,Andhra Pradesh,South
152,poriyal,Tamil Nadu,South
153,puli sadam,Tamil Nadu,South
154,rasam,All State,South
155,puttu,Kerala,South
156,sambar,All State,South
157,sandige,Karnataka,South
158,sevai,All State,South
159,thayir sadam,Tamil Nadu,South
160,theeyal,Kerala,South
161,uttapam,All State,South
162,vada,All State,South
163,chicken varuval,Tamil Nadu,South
164,upma,All State,All Region
165,amti,Maharashtra,West
166,zunka,Maharashtra,West
167,kolim jawla,Maharashtra,West
168,saath,Gujarat,West
169,bajri no rotlo,Gujarat,West
170,coconut vadi,Maharashtra,West
171,bhakri,Maharashtra,West
172,bombil fry,Maharashtra,West
173,chakali,Maharashtra,West
174,chevdo,Gujarat,West
175,chorafali,Gujarat,West
176,copra paak,Gujarat,West
177,daal dhokli,Gujarat,West
178,kutchi dabeli,Gujarat,West
179,dahi vada,Maharashtra,West
180,dalithoy,Maharashtra,West
181,dhokla,Gujarat,West
182,dudhi halwa,Gujarat,West
183,gatta curry,Rajasthan,West
184,gud papdi,Gujarat,West
185,ghooghra,Gujarat,West
186,handwo,Gujarat,West
187,halvasan,Gujarat,West
188,jeera aloo,Gujarat,West
189,kansar,Gujarat,West
190,keri no ras,Gujarat,West
191,khakhra,Gujarat,West
192,khandvi,Gujarat,West
193,kombdi vade,Maharashtra,West
194,laapsi,Madhya Pradesh,Central
195,koshimbir,Maharashtra,West
196,methi na gota,Gujarat,West
197,mohanthal,Gujarat,West
198,muthiya,Gujarat,West
199,patra,Gujarat,West
200,pav bhaji,Maharashtra,West
201,puri bhaji,Maharashtra,West
202,sabudana khichadi,Maharashtra,West
203,sev khamani,Gujarat,West
204,sev tameta,Gujarat,West
205,namakpara,Gujarat,West
206,sukhdi,Maharashtra,West
207,surnoli,Maharashtra,West
208,thalipeeth,Maharashtra,West
209,undhiyu,Gujarat,West
210,veg kolhapuri,Maharashtra,West
211,vindaloo,Goa,West
212,lilva kachori,Gujarat,West
213,mag dhokli,Gujarat,West
214,khichu,Gujarat,West
215,thepla,Gujarat,West
216,farsi puri,Gujarat,West
217,khaman,Gujarat,West
218,turiya patra vatana sabji,Gujarat,West
219,churma ladoo,Rajasthan,West
220,cheera doi,West Bengal,East
221,gheela pitha,Assam,North East
222,khar,Assam,North East
223,kumol sawul,Assam,North East
224,luchi,West Bengal,East
225,alu pitika,Assam,North East
226,masor tenga,Assam,North East
227,bengena pitika,Assam,North East
228,bilahi maas,Assam,North East
229,black rice,Manipur,North East
230,bora sawul,Assam,North East
231,brown rice,All State,All Region
232,chingri malai curry,West Bengal,East
233,goja,West Bengal,East
234,hando guri,Assam,North East
235,haq maas,Assam,North East
236,chingri bhape,West Bengal,East
237,kabiraji,West Bengal,East
238,khorisa,Assam,North East
239,koldil chicken,Assam,North East
240,konir dom,Assam,North East
241,koldil duck,Assam,North East
242,masor koni,Assam,North East
243,mishti chholar dal,West Bengal,East
244,pakhala,Odisha,East
245,pani pitha,Assam,North East
246,payokh,Assam,North East
247,prawn malai curry,West Bengal,East
248,red rice,All State,All Region
249,shukto,West Bengal,East
250,til pitha,Assam,North East
251,bebinca,Goa,West
252,shufta,Jammu & Kashmir,North
253,mawa bati,Madhya Pradesh,Central
254,pinaca,Goa,West
