,name,artist,type
88,Viridian Acolyte,D. Alexander Gregory,Creature — Elf Shaman
89,Viridian Zealot,Kev Walker,Creature — Elf Warrior
90,Æther Vial,Greg Hildebrandt,Artifact
91,Angel's Feather,Alan Pollack,Artifact
92,Arcane Spyglass,Trevor Hairsine,Artifact
93,Arcbound Bruiser,Christopher Moeller,Artifact Creature — Golem
94,Arcbound Crusher,Michael Sutfin,Artifact Creature — Juggernaut
95,Arcbound Fiend,Ittoku,Artifact Creature — Horror
96,Arcbound Hybrid,Alan Pollack,Artifact Creature — Beast
97,Arcbound Lancer,John Avon,Artifact Creature — Beast
98,Arcbound Overseer,Carl Critchlow,Artifact Creature — Golem
99,Arcbound Ravager,Carl Critchlow,Artifact Creature — Beast
100,Arcbound Reclaimer,Jon Foster,Artifact Creature — Golem
101,Arcbound Slith,Vance Kovacs,Artifact Creature — Slith
102,Arcbound Stinger,Darrell Riche,Artifact Creature — Insect
103,Arcbound Worker,Darrell Riche,Artifact Creature — Construct
104,Auriok Siege Sled,Jim Murray,Artifact Creature — Juggernaut
105,Chimeric Egg,Michael Sutfin,Artifact
106,Coretapper,Dany Orizio,Artifact Creature — Myr
107,Darksteel Brute,Nottsuo,Artifact
108,Darksteel Colossus,Carl Critchlow,Artifact Creature — Golem
109,Darksteel Forge,Martina Pilcerova,Artifact
110,Darksteel Gargoyle,Ron Spencer,Artifact Creature — Gargoyle
111,Darksteel Ingot,Martina Pilcerova,Artifact
112,Darksteel Pendant,Terese Nielsen,Artifact
113,Darksteel Reactor,Kev Walker,Artifact
114,Death-Mask Duplicant,Thomas M. Baxa,Artifact Creature — Shapeshifter
115,Demon's Horn,Alan Pollack,Artifact
116,Dragon's Claw,Alan Pollack,Artifact
117,Drill-Skimmer,Mark Zug,Artifact Creature — Thopter
118,Dross Golem,Adam Rex,Artifact Creature — Golem
119,Eater of Days,Mark Tedin,Artifact Creature — Leviathan
120,Gemini Engine,Nottsuo,Artifact Creature — Construct
121,Genesis Chamber,Mark Tedin,Artifact
122,Geth's Grimoire,Heather Hudson,Artifact
123,Heartseeker,Michael Sutfin,Artifact — Equipment
124,Juggernaut,Arnie Swekel,Artifact Creature — Juggernaut
125,Kraken's Eye,Alan Pollack,Artifact
126,Leonin Bola,Christopher Moeller,Artifact — Equipment
127,Lich's Tomb,Matt Cavotta,Artifact
128,Memnarch,Carl Critchlow,Legendary Artifact Creature — Wizard
129,Mycosynth Lattice,Anthony S. Waters,Artifact
130,Myr Landshaper,Greg Staples,Artifact Creature — Myr
131,Myr Matrix,Mark Tedin,Artifact
132,Myr Moonvessel,Dany Orizio,Artifact Creature — Myr
133,Nemesis Mask,Adam Rex,Artifact — Equipment
134,Oxidda Golem,Greg Staples,Artifact Creature — Golem
135,Panoptic Mirror,Glen Angus,Artifact
136,Razor Golem,Christopher Moeller,Artifact Creature — Golem
137,Serum Powder,Matt Thompson,Artifact
138,Shield of Kaldra,Donato Giancola,Legendary Artifact — Equipment
139,Skullclamp,Luca Zontini,Artifact — Equipment
140,Spawning Pit,Tony Szczudlo,Artifact
141,Specter's Shroud,Greg Hildebrandt,Artifact — Equipment
142,Spellbinder,Ron Spencer,Artifact — Equipment
143,Spincrusher,Greg Staples,Artifact Creature — Construct
144,Spire Golem,Daren Bader,Artifact Creature — Golem
145,Sundering Titan,Jim Murray,Artifact Creature — Golem
146,Surestrike Trident,Ben Thompson,Artifact — Equipment
147,Sword of Fire and Ice,Mark Zug,Artifact — Equipment
148,Sword of Light and Shadow,Mark Zug,Artifact — Equipment
149,Talon of Pain,Daren Bader,Artifact
150,Tangle Golem,Arnie Swekel,Artifact Creature — Golem
151,Thought Dissector,Matt Cavotta,Artifact
152,Thunderstaff,Kaja Foglio,Artifact
153,Trinisphere,Tim Hildebrandt,Artifact
154,Ur-Golem's Eye,Heather Hudson,Artifact
155,Voltaic Construct,Jeff Easley,Artifact Creature — Golem Construct
156,Vulshok Morningstar,David Martin,Artifact — Equipment
157,Wand of the Elements,Thomas M. Baxa,Artifact
158,Well of Lost Dreams,Jeff Miracola,Artifact
159,Whispersilk Cloak,Luca Zontini,Artifact — Equipment
160,Wirefly Hive,Nottsuo,Artifact
161,Wurm's Tooth,Alan Pollack,Artifact
162,Blinkmoth Nexus,Brian Snõddy,Land
163,Darksteel Citadel,John Avon,Artifact Land
164,Mirrodin's Core,Greg Staples,Land
