,name,city,state,type
57,Boerne Brewery,Boerne,TX,micro
58,Braindead Brewing,Dallas,TX,brewpub
59,Branchline Brewing Company,San Antonio,TX,contract
60,Brash,Houston,TX,micro
61,Brazos Valley Brewing Company,Brenham,TX,micro
62,Brewery In Planning - Austin,Leander,TX,planning
63,Brewery in Planning - austin,Austin,TX,planning
64,Brewery in Planning - Austin,Austin,TX,planning
65,Brewery In Planning - Austin,Austin,TX,planning
66,"Brewery in Planning - Austin, TX",Austin,TX,planning
67,"Brewery in Planning - Big Spring, TX",Big Spring,TX,planning
68,Brewery In Planning - College Station,College Station,TX,planning
69,Brewery in Planning - Cypress,Cypress,TX,planning
70,Brewery in Planning - Dallas,Dallas,TX,planning
71,Brewery in Planning - Dallas,Dallas,TX,planning
72,Brewery In Planning - Fort Worth,Fort Worth,TX,planning
73,"Brewery in Planning - Fulshear, TX",Fulshear,TX,planning
74,Brewery in Planning - Grapevine,Roanoke,TX,planning
75,Brewery in Planning - Houston,Houston,TX,planning
76,Brewery in Planning - Houston,Houston,TX,planning
77,"Brewery in Planning - Houston, TX",Houston,TX,planning
78,Brewery in Planning - Katy,Katy,TX,planning
79,Brewery In Planning - Lucas,Allen,TX,planning
80,"Brewery in Planning - MIDLOTHIAN, TX",Midlothian,TX,planning
81,Brewery in Planning - Plano,Plano,TX,planning
82,"Brewery in Planning - Pottsboro, TX",Pottsboro,TX,planning
83,"Brewery In Planning - Somerville, MA",Houston,TX,planning
84,Brewery in Planning - Washington,Washington,TX,planning
85,Brewery In Planning- Houston,,,planning
86,"Brewery In Planning- Mc Kinney, TX.",McKinney,TX,planning
87,"Brewery In Planning- Plano, TX.",Plano,TX,planning
88,Brick Oven Pizza Co/ Brick & Forge Brewing,Abilene,TX,brewpub
89,Brick Vault Brewery & BBQ,Marathon,TX,brewpub
90,Brigadoon Brewery & Brew School,Pasadena,TX,micro
91,Brotherwell Brewing,Waco,TX,micro
92,BS Brewing,Seguin,TX,micro
93,Buffalo Bayou Brewing Co,Houston,TX,micro
94,Bull Creek Brewing Company,Liberty Hill,TX,micro
95,Busted Sandal Brewing Company,San Antonio,TX,micro
96,Cactus Land Brewing Company,Adkins,TX,micro
97,Caracara Brewing Company,Lockhart,TX,micro
98,Cedar Creek Brewery,Seven Points,TX,brewpub
99,Celis Brewery,Austin,TX,micro
100,Cellarman's Pub & Brewery,Sherman,TX,brewpub
101,Central Machine Brewing,Austin,TX,planning
102,Cibolo Creek Brewing Co.,Boerne,TX,brewpub
103,Circle Brewing Company,Austin,TX,micro
104,City Acre Brewing Co,Houston,TX,brewpub
105,Coastal Bend Brewing,Corpus Christi,TX,planning
106,Community Beer Co,Dallas,TX,regional
107,Compadre Brewing,Aound Rock,TX,planning
108,Copperhead Brewery,Conroe,TX,micro
109,Cowtown Brewing Company,Fort Worth,TX,planning
110,Cranky Britches Brewing Co,Dickinson,TX,micro
111,Cycler's Brewing,Montgomery,TX,micro
112,Cypress Creek Southern Ales,Winnsboro,TX,micro
113,Dauntless Brewing Company,Farmers Branch,TX,planning
114,Deadbeach Brewery,El Paso,TX,brewpub
115,"Deanitude Brewing Company, LLC",Dallas,TX,planning
116,Deep Ellum Brewing Co,Dallas,TX,regional
117,Denton County Brewing Company,Denton,TX,micro
118,Destination Brewing Company,Austin,TX,contract
119,Devil and the Deep,Galveston,TX,micro
120,Dirty Job Brewing,Mansfield,TX,micro
121,Division Brewing,Arlington,TX,micro
122,Dodging Duck Brewhaus,Boerne,TX,brewpub
123,Dorcol Distilling and Brewing CO,San Antonio,TX,micro
124,Dos Sirenos Brewing,San Antonio,TX,planning
125,Double Horn Brewing Co,Marble Falls,TX,brewpub
126,Draught House Pub and Brewery,Austin,TX,micro
127,El Paso Brewing Company,El Paso,TX,micro
128,Ember Brewing Company,,,planning
129,Eola School Restaurant,Eola,TX,brewpub
130,ETX Brewing Co.,Tyler,TX,micro
131,Eureka Heights Brewing Company,Houston,TX,micro
132,Family Business Beer Company,Dripping Springs,TX,micro
133,Faust Hotel Restaurant and Brew Pub,New Braunfels,TX,micro
134,Fetching Lab Brewing Co.,Alvin,TX,micro
135,Flix Brewhouse,Round Rock,TX,micro
136,Flix Brewhouse - Frisco/Little Elm,Frisco,TX,micro
137,Flying Man Brewing Company,Austin,TX,micro
138,Flying Rhino Brewing Company,Houston,TX,planning
139,Fort Brewery and Pizza,Fort Worth,TX,brewpub
140,Four Bullets Brewery,Richardson,TX,micro
141,Four Corners Brewing Co,Dallas,TX,large
142,Franconia Brewing Co,McKinney,TX,micro
143,Fredericksburg Brewing Co,Fredericksburg,TX,brewpub
144,"Fredonia Brewery, LLC",Nacogdoches,TX,micro
145,Freetail Brewing Co,San Antonio,TX,micro
146,Freetail Brewing Co - Brewpub,San Antonio,TX,brewpub
147,Friends and Allies Brewing Company,Austin,TX,micro
148,Frisky Brewing Company,Odessa,TX,planning
149,Frontyard Brewing,Austin,TX,micro
150,Fulbrook Ale Works,Richmond,TX,micro
151,Funky Picnic Brewery,Fort Worth,TX,planning
152,"Galveston Bay Beer Company, Inc.",Dickinson,TX,micro
153,Galveston Island Brewing,Galveston,TX,micro
154,Goliad Brewing Company,Goliad,TX,micro
155,Good Neighbor Brews,Wylie,TX,micro
156,Gordon Street Tavern,Alvin,TX,brewpub
157,Grain Theory Brewing Company,Abilene,TX,planning
158,Granary 'Cue and Brew,San Antonio,TX,brewpub
159,Granger City Brewing Company,Granger,TX,brewpub
160,Great Heights Brewing Company,Houston,TX,micro
161,Guadalupe Brewery,Canyon Lake,TX,micro
162,Happy Hippie Brewing Company,Richardson,TX,planning
163,Harvest Seasonal Kitchen,McKinney,TX,brewpub
164,Hell or High Water Brewing,Leander,TX,planning
165,Hemisphere Brewing Co,Rockwall,TX,micro
166,Hi Sign Brewing,Austin,TX,micro
167,Hold Out Brewing,Austin,TX,planning
168,Holler Brewing Company,Houston,TX,micro
169,Hop And Sting Brewing Company,Grapevine,TX,micro
170,Hopfusion Ale Works,Fort Worth,TX,micro
171,Hopped And Brewed,Austin,TX,planning
172,Hops & Grain Brewing,Austin,TX,micro
173,"Horny Toad Brewing Co, LLC",Rowena,TX,micro
174,"Huff Brewing Company, LLC",Bellville,TX,micro
175,Hullabaloo Diner,College Station,TX,brewpub
176,Humperdinks - Arlington,Arlington,TX,brewpub
177,Humperdinks - Dallas (Greenville),Dallas,TX,brewpub
178,Humperdinks Restaurant,Dallas,TX,brewpub
179,Independence Brewing,Austin,TX,regional
180,Industry Brewery,Houston,TX,planning
181,Infamous Brewing,Austin,TX,micro
182,Ingenious Brewing Company,Humble,TX,micro
183,Intrinsic Brewing,Garland,TX,brewpub
184,Ivanhoe Aleworks,Denison,TX,micro
185,Javelina Watering Hole Brewing Co.,Kingsville,TX,planning
186,Jester King Brewery,Austin,TX,micro
187,Karbach Brewing Co,Houston,TX,large
188,Kastaway Brewing Co,Katy,TX,planning
189,Kinematic Brewing Company,Boerne,TX,micro
190,Klaus Brewing Company,Houston,TX,planning
191,Krootz Brewing Company,Gainesville,TX,brewpub
192,Künstler Brewing,San Antonio,TX,brewpub
193,La Funke Brewing,Bulverde,TX,planning
194,Lake Austin Ales,Cedar Park,TX,planning
195,Lakewood Brewing Co,Garland,TX,micro
196,Landon Winery,Greenville,TX,micro
197,Last Stand Brewing Company,Austin,TX,micro
198,Lazarus Brewing Company,Austin,TX,brewpub
199,Lazy Beach Brewing,Corpus Christi,TX,micro
200,Lazy Tree Ranch Brewing,Bertram,TX,micro
201,Legal Draft Beer Company,Arlington,TX,micro
202,Live Oak Brewing Co,del Valle,TX,regional
203,"Local Group Brewing Company, LLC.",Houston,TX,planning
204,Lone Pint Brewery,Magnolia,TX,micro
205,Long Wooden Spoon Brewing,Amarillo,TX,micro
206,Longtab Brewing Company LLC,San Antonio,TX,planning
207,Lorelei Brewing Co,Corpus Christi,TX,micro
208,Lost Rein,Bridgeport,TX,planning
209,Mad Pecker Brewing,San Antonio,TX,brewpub
210,Malai Fort Worth,Fort Worth,TX,brewpub
211,Mallory Brewing,Houston,TX,planning
212,Maple Branch Craft Brewery,Fort Worth,TX,planning
213,Martin House Brewing Company,Fort Worth,TX,micro
214,Middleton Brewing (MBTX),San Marcos,TX,micro
215,MillerCoors Brewing Co - Fort Worth,Fort Worth,TX,large
216,Moon Tower Sudworks,Houston,TX,brewpub
217,"Nacogdoches Brewing Company, Inc.",Nacogdoches,TX,planning
218,Neches Brewing Company,Port Neches,TX,brewpub
219,New Braunfels Brewing,New Braunfels,TX,micro
220,New Republic Brewing,College Station,TX,micro
221,Nine Band Brewing Co.,Allen,TX,micro
222,NLand Brewing Company,del Valle,TX,micro
223,No Label Brewing Co,Katy,TX,micro
224,Noble Rey Brewing Company,Dallas,TX,micro
225,Nomadic Beerworks,Austin,TX,planning
226,North By Northwest Restaurant and Brewery - North Capital,Austin,TX,brewpub
227,North By Northwest Restaurant and Brewery - Slaughter,Austin,TX,brewpub
228,Oak Cliff Brewing Co,Dallas,TX,planning
229,Oak Highlands Brewery,Dallas,TX,micro
230,Oasis Texas Brewing Company,Austin,TX,micro
231,Oddwood Ales,Austin,TX,brewpub
232,Ode Brewing Co.,El Paso,TX,brewpub
233,Oil Horse Brewing Company,Longview,TX,micro
234,Ol' Shed Brewing Company,Mathis,TX,planning
235,Old Town Brewhouse,Lewisville,TX,micro
236,On Rotation Brewery,Dallas,TX,micro
237,O'Neil & Sons Brewing Company,Port Lavaca,TX,micro
238,Orf Brewing,Austin,TX,micro
239,Oskar Blues Brewery,Austin,TX,micro
240,Padre Island Brewing Co,South Padre Island,TX,brewpub
241,Panther Island Brewing Company,Fort Worth,TX,micro
242,Pappy Slokum Brewing Co.,Abilene,TX,micro
243,Parker County Brewing Co.,Willow Park,TX,brewpub
244,Pecan Street Brewing Co,Johnson City,TX,brewpub
245,Pegasus City Brewery,Dallas,TX,micro
246,Peticolas Brewing Co,Dallas,TX,micro
247,Pint,Kerrville,TX,brewpub
248,Pinthouse Pizza North,Austin,TX,brewpub
249,Pinthouse Pizza Round Rock,Round Rock,TX,planning
250,Pinthouse Pizza South,Austin,TX,brewpub
251,Platypus Brewing,Houston,TX,brewpub
252,Pondaseta Brewing Co.,Amarillo,TX,planning
253,Rabbit Hole Brewing,Justin,TX,micro
254,Rabble-Rouser Brewing Company,Mcallen,TX,micro
255,Rahr and Sons Brewing Co,Fort Worth,TX,regional
256,Railport Brewing Company,Waxahachie,TX,micro
257,Railroad Seafood Station & Brewing Co.,Corpus Christi,TX,brewpub
258,Ranger Creek Brewery,San Antonio,TX,micro
259,Real Ale Brewing Co,Blanco,TX,regional
260,Rebel Toad Brewing Co,Corpus Christi,TX,micro
261,Red Gap Brewing,Cisco,TX,micro
262,Red Horn Brewing Co.,Cedar Park,TX,brewpub
263,Rentsch Brewery,Georgetown,TX,micro
264,Resignation Brewery,Austin,TX,contract
265,Revolver Brewing,Granbury,TX,large
266,Roadmap Brewing Co,San Antonio,TX,planning
267,Rosehill Brewing Co.,Tomball,TX,planning
268,Rough Diamond Brewery,Spring Branch,TX,micro
269,Ruba Brewing,Houston,TX,micro
270,Ruggedman Brewing Company,New Braunfels,TX,micro
271,Running Walker Brewery & Braman Winery,Richmond,TX,micro
272,Saint Arnold Brewing Co,Houston,TX,regional
273,Saloon Door Brewing Co,Webster,TX,brewpub
274,San Gabriel River Brewery Inc,Liberty Hill,TX,micro
275,San Jacinto Brewing Company,Montgomery,TX,planning
276,Save the World Brewing Co,Marble Falls,TX,micro
277,Sean Patrick's Pub,San Marcos,TX,planning
278,Seguin Brewing Company,Seguin,TX,micro
279,Shade Tree Saloon & Grill,Spring Branch,TX,brewpub
280,"Shannon Brewing Company, LLC",Keller,TX,micro
281,Sigma Brewing Company,Houston,TX,micro
282,Siren Rock Brewing Company,Rockwall,TX,planning
283,Six Car Pub,Amarillo,TX,brewpub
284,Skull Mechanix Brewing,Austin,TX,micro
285,Slantways Brewing Company,The Woodlands,TX,planning
286,Small Brewpub,Dallas,TX,brewpub
287,Sockdolager Brewing Company,Abilene,TX,micro
288,South Austin Brewery,Austin,TX,micro
289,Southerleigh Brewing,San Antonio,TX,brewpub
290,Southern Heights Brewing Co LLC,Austin,TX,micro
291,Southern Star Brewing,Conroe,TX,micro
292,Southern Yankee Beer Company,Houston,TX,planning
293,Spindletap Brewery,Houston,TX,micro
294,Spoetzl Brewery,Shiner,TX,regional
295,SportsBreweries,Frisco,TX,contract
296,St. Elmo Brewing Company,Austin,TX,micro
297,Stache Rabbit Brewing Company,Austin,TX,planning
298,Stained Glass Beerworks,Houston,TX,planning
299,Steam Theory Brewing Co,Dallas,TX,brewpub
300,Stesti Brewing Company,Lovelady,TX,micro
301,Stoic Brewing,Waxahachie,TX,contract
302,Strange Land Brewery,Austin,TX,micro
303,Suds Monkey Brewing,Dripping Springs,TX,micro
304,Sun Brewing Co.,Canutillo,TX,brewpub
305,Tall City Brewing Co.,Midland,TX,planning
306,Texas Ale Project,Dallas,TX,micro
307,Texas Beer Company,Taylor,TX,micro
308,Texas Beer Company,Taylor,TX,micro
309,Texas Beer Refinery,Dickinson,TX,micro
310,Texas Leaguer Brewing Company,Missouri City,TX,micro
311,The Austin Beer Garden Brewing Co,Austin,TX,brewpub
312,The Blue Onion Brewpub,Weslaco,TX,brewpub
313,The Brewer's Table,Austin,TX,planning
314,The Brewery LBK,Lubbock,TX,brewpub
315,The Brewtorium,Austin,TX,brewpub
316,The Collective Brewing Project,Fort Worth,TX,micro
317,The Humble Pint,Round Rock,TX,planning
318,The Malai Kitchen,Dallas,TX,brewpub
319,The Manhattan Project Beer Company,Addison,TX,micro
320,The Phoenix On Westheimer,Houston,TX,brewpub
321,The Plains Brewing Company,Lubbock,TX,micro
322,The Root Cellar,San Marcos,TX,brewpub
323,The SoCo Taphouse,San Angelo,TX,brewpub
324,Thirsty Bro Brewing,Royse City,TX,micro
325,Thirsty Planet Brewing Co,Austin,TX,micro
326,"Three Empires Brewing Company, LLC",Pearland,TX,planning
327,TKO Libations,Lewisville,TX,micro
328,"Town In City Brewing Co, LLC",Houston,TX,micro
329,"Tree Farm Brewing Company, LLC",College Station,TX,contract
330,Triple J Chophouse and Brew Co,Lubbock,TX,brewpub
331,True Anomaly Brewing,Houston,TX,planning
332,True Vine Brewing Company,Tyler,TX,micro
333,Tupps Brewery,McKinney,TX,micro
334,"Turning Point Beer, LLC",Bedford,TX,micro
335,"Tusculum Holdings, LLC",Boerne,TX,planning
336,Twin Peaks Brewery,Irving,TX,micro
337,TWIN SISTERS,San Antonio,TX,planning
338,Twisted X Brewing Co,Dripping Springs,TX,micro
339,Two Docs Brewing Co.,Lubbock,TX,planning
340,Two Knights Brewing,Austin,TX,planning
341,Two Rows Restaurant and Brewery - Allen,Allen,TX,contract
342,Two Wheel Brewing Company,Buda,TX,micro
343,Uncle Billy's Brewery,Austin,TX,micro
344,Uncle Buck's Brewery And Steakhouse,Grapevine,TX,brewpub
345,Uncultured Ales,Austin,TX,micro
346,Under The Radar Brewery,Houston,TX,micro
347,Union Bear Brewing Co.,Plano,TX,brewpub
348,Unlawful Assembly Brewing Company,Plano,TX,brewpub
349,Vallensons Brewing Co.,Pearland,TX,micro
350,Vector Brewing,,,planning
351,Vista Brewing,Driftwood,TX,brewpub
352,Weathered Souls Brewing Co.,San Antonio,TX,brewpub
353,Weilbacher Brewery,New Braunfels,TX,planning
354,Westlake Brewing Company,Dallas,TX,planning
355,White Rock Alehouse & Brewery,Dallas,TX,brewpub
356,Whitestone Brewery,Cedar Park,TX,micro
357,Whitis AleWorks,Houston,TX,planning
358,Whole Foods Market Brewing Company,Houston,TX,micro
359,Wichita Falls Brewing Co.,Wichita Falls,TX,micro
360,Wicked Boxer Brewing,Cypress,TX,brewpub
361,Wild Acre Brewing Company,Fort Worth,TX,micro
362,"Wild Bunch Brewing Co, LLC",Georgetown,TX,brewpub
363,Wimberley Brewing Co & Brewsters Pizza,Wimberley,TX,brewpub
364,Woodcreek Brewing Company,Rockwall,TX,micro
365,Yaxx Brewing Company,Waco,TX,planning
366,Zero One Ale House,San Angelo,TX,brewpub
367,Zilker Brewing Co,Austin,TX,micro
