,name,description,notes
29,canopy_cover,Fraction of ground covered by plant,
30,aboveground_fresh_biomass,Fresh Biomass,"CO_324:0000556

The whole above ground biomass expressed fresh (field) basis that was harvested per unit area."
31,absorbance_850,Absorbance at 850 nm,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
32,panicle_volume,,"min = 0, max = 1000000"
33,panicle_surface_area,,"min = 0, max = 1000000;"
34,roll,The angle that the handheld instrument is held along the long axis,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0  
35,absorbance_530,Absorbance at 530 nm,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
36,gH+,Photosynthesis-related parameter describing proton motive force and activity of ATP synthase,"MultispeQ v1.0 measurement. ECSt, vH+, and gH+ describe the accumulation of protons in the thylakoid and their flow through ATP synthase which converts ADP to ATP. https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0"
37,absorbance_730,Absorbance at 730 nm,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
38,Fs,Photosynthesis-related parameter describing variable fluorescence at steady-state conditions,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
39,PhiNO,"Chlorophyll fluorescence-derived photosynthesis parameter, ratio of incoming light lost via non-regulated processes",MultispeQ v1.0 measurement. PhiNO is the combination of a number of unregulated processes whose by-products can inhibit photosynthesis or be harmful to the plant.   https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
40,PhiNPQ,"Chlorophyll fluorescence-derived photosynthesis parameter, ratio of incoming light that goes towards non-photochemical quenching",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0  
41,absorbance_605,Absorbance at 605 nm,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
42,absorbance_880,Absorbance at 880 nm,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
43,absorbance_940,Absorbance at 940 nm,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
44,RFd,"Chlorophyll fluorescence decrease ratio, photosynthesis parameter described as an index of vitality",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
45,qP,"Photosynthesis-related parameter, a photochemical quenching coefficient",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
46,NPQt,"Photosynthesis-related parameter, estimate of non-photochemical quenching","Tietz S et al. 2017. Plant, Cell and Environment 40: 1243-1255.  MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0  "
47,qL,"Photosynthesis-related parameter, estimate of the fraction of Photosystem II centers that are in the open state",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
48,pitch,The angle that the handheld instrument is held along the short axis,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
49,ambient_humidity,Ambient relative humidity near the plant canopy,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
50,leaf_angle_clamp_position,Angle of the leaf at the position where the handheld clamp is placed for measurements,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
51,proximal_air_temperature,Air temperature measured by handheld sensor near the leaf surface and proximal to the plant canopy,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
52,FvP/FmP,Fluorescence parameter associated with Photosystem II operating efficiency,MultispeQ v1.0 measurement.  Calculation of FvP/FmP requires determination of FoPrime.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
53,leaf_thickness,Leaf thickness estimate,MultispeQ v1.0 measurement.  Leaf thickness is measured using a Hall Effect sensor on the main body of the instrument and a magnet on the clamp body.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
54,FmPrime,Photosynthesis-related parameter describing maximum variable fluorescence at steady-state conditions,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
55,FoPrime,Photosynthesis-related parameter describing minimum variable fluorescence during dark phase after steady-state,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
56,vH+,"Rate of flux describing max rate of protons exiting the ATP synthase, a photosynthesis-related parameter describing proton motive force","MultispeQ v1.0 measurement. ECSt, vH+, and gH+ describe the accumulation of protons in the thylakoid and their flow through ATP synthase which converts ADP to ATP. https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0"
57,leaf_temperature_differential,Difference between the leaf temperature and the ambient air temperature,MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
58,ECSt,Electrochromic shift: a photosynthesis-related parameter describing proton motive force,"MultispeQ v1.0 measurement.  ECSt, vH+, and gH+ describe the accumulation of protons in the thylakoid and their flow through ATP synthase which converts ADP to ATP. https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0"
59,Phi2,Chlorophyll fluorescence-derived photosynthesis parameter related to quantum yield of Photosystem II,MultispeQ v1.0 measurement. Describes the percentage of incoming light (excited electrons) that go into Photosystem II.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
60,relative_chlorophyll,"Relative value describing the concentration of chlorophyll in the leaf, ranges from 0 to 80",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0  
61,absorbance_420,Absorbance at 420 nm,Measurements are only recorded if within a narrow acceptance window.  MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
62,surface_temperature,Surface temperature,"Basaed on Climate Forecasting (CF) conventions ""The surface called ""surface"" means the lower boundary of the atmosphere; the temperature at the interface, not the bulk temperature of the medium above or below""

For measurements made with infrared thermal radiometer (like FLIR) this variable surface_temperature should be used, not canopy_temperature or soil_temperature or leaf_temperature."
63,light_intensity_PAR,Photosynthetically active radiation. Fraction of incoming light (400 - 700 nm) which can be intercepted by leaf,MultispeQ v1.0 measurement. A function of the specific position of the handheld instrument.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
64,LEF,Linear electronic flux: total flow of electrons from antennae complexes into Photosystem II,MultispeQ v1.0 measurement.  Calculated as LEF = Phi2 x PAR x 0.42.    https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
65,stand_count,"Number of plants per subplot or plot, counted after thinning","Number of plants counted within a subplot or plot. Also referred to as plant number in sorghum crop ontology (Identifier CO_324:0000485, http://www.cropontology.org/ontology/CO_324/Sorghum). "
66,leaf_width,width of leaf at widest point along leaf,"min = 0, max = 2000;"
67,leaf_desiccation_present,"Presence or absence of leaves showing desiccation. 1 = present, 0 = absent",Desiccation defined as premature cell death in younger leaves associated with injury or stress as opposed to senescence.  
68,leaf_length,Length of leaf from tip to stem along the midrib.,"min = 0, max = 25000; max from record longest leaf"
69,SPAD_420,"Relative measure of leaf greenness, based on absorbance at 420 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
70,SPAD_530,"Relative measure of leaf greenness, based on absorbance at 530 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
71,SPAD_605,"Relative measure of leaf greenness, based on absorbance at 605 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
72,SPAD_650,"Relative measure of leaf greenness, based on absorbance at 650 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
73,SPAD_730,"Relative measure of leaf greenness, based on absorbance at 730 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
74,SPAD_850,"Relative measure of leaf greenness, based on absorbance at 850 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
75,SPAD_880,"Relative measure of leaf greenness, based on absorbance at 880 nm",MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0
76,stem_elongated_internodes_number,Sorghum Crop Ontology Identifier CO_324:0000235. Number of elongated internodes on the main stem.,
