,address,name,status,type
42,"13485 NW Cornell Rd, Portland, OR 97229",Safeway,Existing,Large Chain Grocery
43,"2525 SE Tualatin Valley Hwy, Hillsboro, OR 97123",Safeway,Existing,Large Chain Grocery
44,"20535 SW Tualatin Valley Hwy, Aloha, OR 97006",Safeway,Existing,Large Chain Grocery
45,"14555 SW Teal Blvd, Beaverton, OR 97007",Safeway,Existing,Large Chain Grocery
46,"2836 Pacific Ave, Forest Grove, OR 97116",Safeway,Existing,Large Chain Grocery
47,"1051 SW 1st Ave, Canby, OR 97013",Safeway,Existing,Large Chain Grocery
48,"13434 Colton Pl, Oregon City, OR 97045",Safeway,Existing,Large Chain Grocery
49,"2015, 4265 SW Cedar Hills Blvd, Beaverton, OR 97005",Salsa Market Inc,Existing,Independent or Ethnic Grocery
50,"80 N 10th Ave, Cornelius, OR 97113",San Alejandro,Existing,Independent or Ethnic Grocery
51,"135 S Bridge St, Sheridan, OR 97378",Sheridan Select Market,Existing,Independent or Ethnic Grocery
52,"1111 Columbia Blvd, St Helens, OR 97051",St. Helens Market Fresh,Existing,Independent or Ethnic Grocery
53,"1050 SE Walnut St, Hillsboro, OR 97123",Su Casa Super Mercado,Existing,Independent or Ethnic Grocery
54,"1905 Mountain View Ln # 100, Forest Grove, OR 97116",Super Mercado La Montana,Existing,Independent or Ethnic Grocery
55,"10775 SW Beaverton Hillsdale Hwy, Beaverton, OR 97005",Target,Existing,Large Chain Grocery
56,"11753 SW Beaverton Hillsdale Hwy, Beaverton, OR 97005",Trader Joe's,Existing,Large Chain Grocery
57,"2285 NW 185th Ave, Hillsboro, OR 97124",Trader Joe's,Existing,Large Chain Grocery
58,"10500 SW Beaverton Hillsdale Hwy, Beaverton, OR 97005",Uwajimaya Beaverton,Existing,Independent or Ethnic Grocery
59,"7650 NE Shaleen St, Hillsboro, OR 97006",Walmart Neighborhood Market,Existing,Large Chain Grocery
60,"7600 SW Dartmouth St, Tigard, OR 97223",Walmart Supercenter,Existing,Large Chain Grocery
61,"19440 NW Cornell Rd, Hillsboro, OR 97124",Whole Foods Market,Existing,Large Chain Grocery
62,"11 S State St, Lake Oswego, OR 97034",Whole Foods Market,Existing,Large Chain Grocery
63,"3025 SW Cedar Hills Blvd, Beaverton, OR 97005",WinCo Foods,Existing,Large Chain Grocery
64,"1500 SW Oak St, Hillsboro, OR 97123",WinCo Foods,Existing,Large Chain Grocery
65,"7330 NE Butler St, Hillsboro, OR 97124",WinCo Foods,Existing,Large Chain Grocery
66,"2585 OR-99W, McMinnville, OR 97128",WinCo Foods,Existing,Large Chain Grocery
67,"19701 OR-213, Oregon City, OR 97045",WinCo Foods,Existing,Large Chain Grocery
68,"16380 Boones Ferry Rd, Lake Oswego, OR 97035",Zupan's Markets - Lake Grove,Existing,Independent or Ethnic Grocery
