,name,description,category
135,Flat White- Made With Whole Milk-,Unknown,Flat White
136,Primo Takeaway Flat White- Made With Soya Milk- Primo Drink In,Unknown,Flat White
137,Flat White- Made With Soya Milk- Primo Takeaway,Unknown,Flat White
138,Cappuccino - Made With Skimmed Milk- Primo Drink In,Unknown,Cappuccino
139,Cappuccino - Made With Skimmed Milk - Primo Takeaway,Unknown,Cappuccino
140,Cappuccino - Made With Skimmed Milk - Medio Drink In,Unknown,Cappuccino
141,Cappuccino - Made With Skimmed Milk - Medio Takeaway,Unknown,Cappuccino
142,Cappuccino - Made With Skimmed Milk - Massimo Drink In,Unknown,Cappuccino
143,Cappuccino - Made With Skimmed Milk - Massimo Takeaway,Unknown,Cappuccino
144,Cappuccino - Made With Whole Milk – Primo Drink In,Unknown,Cappuccino
145,Cappuccino - Made With Whole Milk - Primo Takeaway,Unknown,Cappuccino
146,Cappuccino - Made With Whole Milk - Medio Drink In,Unknown,Cappuccino
147,Cappuccino - Made With Whole Milk – Medio Takeaway,Unknown,Cappuccino
148,Cappuccino - Made With Whole Milk - Massimo Drink In,Unknown,Cappuccino
149,Cappuccino - Made With Whole Milk - Massimo Takeaway,Unknown,Cappuccino
150,Cappuccino - Made With Soya Milk – Primo Drink In,Unknown,Cappuccino
151,Cappuccino - Made With Soya Milk - Primo Takeaway,Unknown,Cappuccino
152,Cappuccino - Made With Soya Milk - Medio Drink In,Unknown,Cappuccino
153,Cappuccino - Made With Soya Milk - Medio Takeaway,Unknown,Cappuccino
154,Cappuccino - Made With Soya Milk - Massimo Drink In,Unknown,Cappuccino
155,Cappuccino - Made With Soya Milk - Massimo Takeaway,Unknown,Cappuccino
156,Caffe Latte- Made With Skimmed Milk-Primo Drink In,Unknown,Caffe Latte
157,Caffe Latte- Made With Skimmed Milk-Primo Takeaway,Unknown,Caffe Latte
158,Caffe Latte- Made With Skimmed Milk-Medio Drink In,Unknown,Caffe Latte
159,Caffe Latte- Made With Skimmed Milk-Medio Takeaway,Unknown,Caffe Latte
160,Caffe Latte- Made With Skimmed Milk-Massimo Drink In,Unknown,Caffe Latte
161,Caffe Latte- Made With Skimmed Milk-Massimo Takeaway,Unknown,Caffe Latte
162,Caffe Latte- Made With Whole Milk-Primo Drink In,Unknown,Caffe Latte
163,Caffe Latte- Made With Whole Milk-Primo Takeaway,Unknown,Caffe Latte
164,Caffe Latte- Made With Whole Milk-Medio Drink In,Unknown,Caffe Latte
165,Caffe Latte- Made With Whole Milk-Medio Takeaway,Unknown,Caffe Latte
166,Caffe Latte- Made With Whole Milk-Massimo Drink In,Unknown,Caffe Latte
167,Caffe Latte- Made With Whole Milk-Massimo Takeaway,Unknown,Caffe Latte
168,Caffe Latte- Made With Soya Milk-Primo Drink In,Unknown,Caffe Latte
169,Caffe Latte- Made With Soya Milk-Primo Takeaway,Unknown,Caffe Latte
170,Caffe Latte- Made With Soya Milk-Medio Drink In,Unknown,Caffe Latte
171,Caffe Latte- Made With Soya Milk-Medio Takeaway,Unknown,Caffe Latte
172,Caffe Latte- Made With Soya Milk-Massimo Drink In,Unknown,Caffe Latte
173,Caffe Latte- Made With Soya Milk-Massimo Takeaway,Unknown,Caffe Latte
174,Americano - Made With No Milk – Primo Both,Unknown,Americano
175,Americano - Made With No Milk – Medio Both,Unknown,Americano
176,Americano - Made With No Milk – Massimo Both,Unknown,Americano
