,address,city,region
160,2052 Cherokee Parkway,Zavolzh’ye,
161,23 Crownhardt Court,Luchegorsk,
162,8418 Shelley Center,Springfield,Missouri
163,2956 Nelson Trail,Ivanovo,
164,02 Shasta Pass,Krasnaya Gorka,
165,1099 Basil Avenue,Cumming,Georgia
166,20299 Packers Center,Gubkinskiy,
167,10059 Buhler Plaza,Listvyanskiy,
168,93993 Commercial Parkway,Kislovodsk,
169,8456 Clarendon Crossing,Malinovskiy,
170,19 Claremont Trail,Budagovo,
171,63733 Superior Parkway,Pompano Beach,Florida
172,32186 Dahle Hill,Yablochnyy,
173,5 Corry Terrace,Korkino,
174,93 Donald Parkway,Charlotte,North Carolina
175,4067 Westport Plaza,Aya,
176,768 Birchwood Drive,Washington,District of Columbia
177,747 Becker Place,Starobaltachevo,
178,0 Doe Crossing Avenue,Izvestkovyy,
179,275 6th Place,Russkaya Polyana,
180,5987 Sutherland Hill,Kuanda,
181,76 Sutteridge Avenue,Udachny,
182,84 Marcy Park,Konstantinovsk,
183,9129 Spenser Terrace,Amarillo,Texas
184,12 Ronald Regan Point,Sosnovka,
185,4595 5th Drive,Tekstil’shchiki,
186,7 Meadow Valley Drive,Virginia Beach,Virginia
187,1 Tony Court,Novikovo,
188,59269 Utah Street,Tigil’,
189,099 New Castle Drive,Pensacola,Florida
190,3 South Plaza,Pivovarikha,
191,594 Mayer Circle,Sosnovka,
192,7074 1st Place,Sudzha,
193,32260 Redwing Pass,Tulsa,Oklahoma
194,2153 Morning Court,Tomilino,
195,39588 Lake View Trail,Orichi,
196,889 Monterey Avenue,Indianapolis,Indiana
197,8402 Mcguire Trail,Novopodrezkovo,
198,75970 Welch Center,San Diego,California
199,22910 Scofield Park,Idritsa,
