,name,notes,organisation
22,WBCBR17,This privately owned site is included as an Area of Change in the Core Strategy (AOC2). The owners have indicated their desire to relocate the bus depot and release this site. Decoy Farm (AOC 12) is a potential relocation site if contamination can be addressed. The Council is actively working with the land owners to bring forward this site. It is considered that the site is suitable for a mix of uses including residential.This site is proposed AOC in the emerging Draft Worthing Local Plan. It is also a 'Potential' SHLAA site.. SHLAA Ref: WB08046,local-authority-eng:WOT
23,WBCBR18,This site is identified as an Area of Change (AOC7) within the Core Strategy. The site is privately owned by 2 separate owners. The owners have confirmed their intention to redevelop the site with the possibility of a comprehensive development. An application to demolish the redundant gasholder onsite has recently been approved and the gasholder has now been demolished.This site is a proposed AOC in the emerging Draft Worthing Local Plan. It is also a 'Potential' SHLAA site.. SHLAA Ref: WB08048,local-authority-eng:WOT
24,WBCBR19,"This is a privately owned site. The site was formerly used by the NHS for nurses accommodation. The ground floor was last used on a temporary basis as office space to help decant for an Endoscopy department enlargement. The site was surplus to requirements and was put up for sale as a development opportunity. Permisison has since been granted for temporary homeless accomodation for up to 5 years. However, an application has been submitted and refused (not on principle of residential) and now subject of an appeal for 30 residential units. The site is promotes through the SHLAA as a potential housing site and could deliver at least 24 units.. SHLAA Ref:WB08168",local-authority-eng:WOT
25,WBCBR20,"This is a public owned site. The site is identified as an Area of Change (AOC 3) within the Core Strategy. This site has an opportunity to deliver a mixed used development of commercial, leisure and residential. Recent capacity work indicates that some 113 dwellings could be delivered on this site. The Council is actively supporting the redevelopment of this key site. The site is a proposed allocation in the Draft Worthing Local Plan and a 'Potential' site in the SHLAA.. SHLAA Ref: WB08180",local-authority-eng:WOT
26,WBCBR21,Conversion pf No 7 to provide 3 no two bedroom apartments and 1 no two bedroom maisonette and erection of infill building to provide 3 no three bedroom apartments and 3 no two bedroom apartments.. Planning Ref: AWDM/0063/17,local-authority-eng:WOT
27,WBCBR27,Demolition of existing house and development with 5 dwellings.. Planning Ref: AWDM/0326/18,local-authority-eng:WOT
28,WBCBR29,"Conversion of ancillary retail,office and storage space above shops to 5 flats.. Planning Ref: AWDM/0294/18",local-authority-eng:WOT
29,WBCBR30,"This is a privately owned site. Planning permission has been refused but it is considered vthat a well designed scheme could deliver 6 units. Therefore, it has been identified in the SHLAA as a potential site.. SHLAA Ref: WB18002",local-authority-eng:WOT
30,WBCBR31,Change of use of British Cross centres and offices to 6 flats. Planning Ref AWDM/1074/18,local-authority-eng:WOT
31,WBCBR33,"The site is pending decision but officers have recommended approval . The SHLAA assessesd the site as a potential site.. Demolition of Jubilee Hall and No. 10 Greenland Road and erection of 7no. Three-bedroom and 2no. Two-bedroom houses and 1no. Block of 5no. Two-bedroom flats with associated landscaping, car parking, car barn and vehicular access drive.. Planning Ref: AWDM/0263/18",local-authority-eng:WOT
32,WBCBR34,The site is pending decision but officers have recommended approval . The SHLAA assessesd the site as a potential site.. Demolition of Durrington New Life Church and erection of part two/part three-storey flat block consisting of 7 no. 2-bedroom flats with associated landscaping and car parking accessed off Salvington Road and Greenland Road.. Planning Ref: AWDM/0271/18,local-authority-eng:WOT
33,WBCBR35,"The site being proposed as a residential allocation in the Draft Worthing Local Plan 2018. In conclusion, it is considered that this site suitable, available, achievable with an expected delivery within the next five years and is therefore a 'potential' site for the SHLAA study.. SHLAA Ref: WB08138",local-authority-eng:WOT
34,WBCBR38,"The site being proposed as a mixed use site (employment and residential uses) as an Area of Change within the Draft Worthing Local Plan 2018. In conclusion, it is considered that this site suitable, available, achievable and deliverable and is therefore a 'potential' site for the SHLAA study.. SHLAA Ref:WB16006",local-authority-eng:WOT
35,WBCBR39,"The site being proposed as a mixed use site (employment and residential uses) as an Area of Change within the Draft Worthing Local Plan 2018. In conclusion, it is considered that this site suitable, available, achievable and deliverable and is therefore a 'potential' site for the SHLAA study.. SHLAA Ref: WB13002",local-authority-eng:WOT
36,WBCBR41,"Demolition of existing building and redevelopment set over 4no. floors, comprising 26no. 1, 2 and 3 bedroom units . Planning Ref: AWDM/1763/18",local-authority-eng:WOT
37,WBCBR42,Application for permitted development for prior approval for change of use from offices (Use Class B1a) to 78no. flats. Planning Ref: NOTICE/0001/19,local-authority-eng:WOT
38,WBCBR43,The creation of 45 new residential apartments through the extension and change of use of the existing buildings. Planning Ref: AWDM/1529/18,local-authority-eng:WOT
39,WBCBR44,"Residential conversion of part of first floor and all of second floor, with construction of third floor and rear extension at first and second floor level to provide 8no. flats and third floor roof terraces. . Planning Ref: AWDM/1202/18",local-authority-eng:WOT
40,WBCBR45,"Conversion of existing care home (Class C2) to provide 19 no. affordable residential units (Class C3) comprising 4 x 2 bedroom flats, 14 x 1 bedroom flats and 1 x bedsit). Planning Ref: AWDM/0848/19",local-authority-eng:WOT
