,name,duration,category
87,Proximate,5542,Tech Startup
88,Dickson Bros. True Value,10851,Hardware Store
89,Home,12669,Home
90,Home,31878,Home
91,Place in Old Cambridge,740,
92,Proximate,6093,Tech Startup
93,The Pulse Network,5678,Tech Startup
94,Place in Babson Park,3995,
95,Home,12877,Home
96,CVS/pharmacy,669,Drugstore / Pharmacy
97,Home,13258,Home
98,Home,46138,Home
99,Place in Old Cambridge,382,
100,FedEx Office Print & Ship Center,646,Print Shop
101,Darwin's Ltd.,510,Sandwich Place
102,Home,3096,Home
103,Harvard Memorial Hall,287,College Academic Building
104,Home,16407,Home
105,The Boathouse,12063,Pub
106,CVS/pharmacy,746,Drugstore / Pharmacy
107,Place in Old Cambridge,288,
108,Home,339,Home
109,Home,35471,Home
110,Peet's Coffee & Tea,478,Coffee Shop
111,Tory Row,2658,American Restaurant
112,Home,11827,Home
113,Darwin's Ltd.,2518,Sandwich Place
114,Home,30695,Home
115,Home,32612,Home
116,Starbucks,738,Coffee Shop
117,Proximate,9711,Tech Startup
118,Home,41284,Home
119,Home,43666,Home
120,Boston Marriott Cambridge,5607,Hotel
121,Home,32923,Home
122,Home,27550,Home
123,Spangler Center,2298,Student Center
124,Amtrak South Station,4153,Train Station
125,Place in East End,263,
126,NTN24,2572,Office
127,Laura's Home,16412,Home
128,Laura's Home,61139,Home
129,Place in Franklin McPherson Square,149,
130,Place in Franklin McPherson Square,147,
131,NTN24,19451,Office
132,NTN24,3744,Office
133,Laura's Home,30381,Home
134,Bruegger's Bagels,2414,Bagel Shop
135,Cosi,11107,Sandwich Place
136,NTN24,26490,Office
137,Daikaya,3646,Ramen / Noodle House
138,Laura's Home,2817,Home
139,Laura's Home,41621,Home
140,Town Hall,4189,Bar
141,Place in Cookes Park,144,
142,Kramerbooks & Afterwords Cafe,14733,Café
143,ChurchKey,7783,Gastropub
144,Place in Cloisters,263,
145,CVS/pharmacy,457,Drugstore / Pharmacy
146,Laura's Home,6749,Home
147,Laura's Home,47768,Home
148,Exxon,512,Gas Station / Garage
149,Laura's Home,4708,Home
150,Whole Foods Market,3294,Grocery Store
151,Laura's Home,24067,Home
152,Laura's Home,46794,Home
153,Glover Park Ace Hardware,1136,Hardware Store
154,Laura's Home,193,Home
155,Dumplings & Beyond,1990,Dumpling Restaurant
156,Starbucks,10158,Coffee Shop
157,CVS/pharmacy,740,Drugstore / Pharmacy
158,Laura's Home,21651,Home
159,Laura's Home,86400,Home
160,Laura's Home,35588,Home
161,Union Station,1043,Train Station
162,Place in East End,596,
163,Place in Powelton,255,
164,Home,15523,Home
165,Home,32042,Home
166,Crema Cafe,4026,Café
167,Darwin's Ltd.,3330,Sandwich Place
168,BonChon Chicken,3108,Fried Chicken Joint
169,Experiment Fund,8605,Work
170,Experiment Fund,12865,Work
171,Orinoco,6451,Arepa Restaurant
172,Home,12631,Home
173,Home,34045,Home
174,Starbucks,205,Coffee Shop
175,Proximate,18787,Tech Startup
176,Home,32071,Home
177,Home,46342,Home
178,Home,37016,Home
