,name,address,type
126,Ponchos Tacos,343 S State College Blvd,Mexican
127,PK Burgers,3320 E Imperial Hwy,Restaurant
128,Subway,183 Yorba Linda Blvd,Restaurant
129,Alza Osteria,131 S Kraemer Blvd,Italian
130,Hoshi Shabu Shabu,2445 E Imperial Hwy,Restaurant
131,Jimmy's Famous American Tavern,"Village at La Floresta Center 3325, E Imperial Hwy",New American
132,Chipotle Mexican Grill,501 N State College Blvd A,Mexican
133,The Hat,1210 E Imperial Hwy,Restaurant
134,Spice Conn,1631 N Placentia Ave # U,Restaurant
135,Best Dispensary,1442 N Hundley St,Restaurant
136,Del Taco,2408 E Chapman Ave,Fast Food
137,The Port Of Peri Peri,2555 E Chapman Ave,Restaurant
138,Capital Noodle Bar,3477 E Imperial Hwy,Noodle Shop
139,The Original Pancake House,1418 E Lincoln Ave,Breakfast
140,D'Vine: A Mediterranean Experience,955 E Birch St,Mediterranean
141,Pizza Man,350 E Orangethorpe Ave #6504,Pizza Delivery
142,Carl's Jr.,3240 Yorba Linda Blvd,Fast Food
143,Jersey Mike's Subs,850 N Rose Dr C,Sandwich
144,Yoshinoya Fullerton,450 N State College Blvd,Restaurant
145,Quickly,2510 E Chapman Ave,Chinese
146,Koftegi,816 S Brookhurst St,Turkish
147,"Mr D's Diner, Bakery & Bar",126 Yorba Linda Blvd,Restaurant
148,Duke's Cafe,2099 E Orangethorpe Ave,Restaurant
149,Panda Express,501 N State College Blvd,Chinese
150,Stefano's Golden Baked Hams,18220 Yorba Linda Blvd,Caterer
151,Mi troca,747 W La Jolla St,Restaurant
152,Off the Boat Fish Grill,194 Yorba Linda Blvd,Restaurant
153,Thai Basil,,Restaurant
154,Lizard Palace,4852 McCormack Ln,Hoagies
155,Pieology Pizzeria,800 N State College Blvd,Pizza
156,Burger King,2403 E Chapman Ave,Fast Food
157,Reunion Kitchen + Drink,5775 E Santa Ana Canyon Rd,American
158,California Fish Grill,419 S Associated Rd #313,Seafood
159,Carl's Jr.,800 N State College Blvd,Fast Food
160,Kentro Greek Kitchen,100 S Harbor Blvd A,Greek
161,Flappy Jack's Pancake House,2848 N Santiago Blvd,American
162,Tempo Urban Kitchen,1060 E Imperial Hwy,New American
163,Rutabegorz,211 N Pomona Ave,American
