,location,county,state
176,3 N EAST CARONDELET,ST. LOUIS CITY,MO
177,GRANITE CITY,MADISON,IL
178,GODFREY,MADISON,IL
179,BELLEVILLE,ST. CLAIR,IL
180,GLEN CARBON,MADISON,IL
181,BRIGHTON,MACOUPIN,IL
182,SCOTT AFB,ST. CLAIR,IL
183,3 ESE MARINE,MADISON,IL
184,LITCHFIELD,MONTGOMERY,IL
185,HENDERSON,HENDERSON,KY
186,CARLYLE,CLINTON,IL
187,MULBERRY GROVE,BOND,IL
188,1 SSE CENTRALIA,MARION,IL
189,CENTRALIA,MARION,IL
190,DIX,JEFFERSON,IL
191,2 SSE SHAFTER,FAYETTE,IL
192,5 ENE IUKA,MARION,IL
193,SALEM,MARION,IL
194,2 W XENIA,CLAY,IL
195,MOUNT VERNON,JEFFERSON,IL
196,XENIA,CLAY,IL
197,JEFFERSONVILLE,WAYNE,IL
198,LYNNVILLE,WARRICK,IN
199,FLORA,CLAY,IL
200,ALBION,EDWARDS,IL
201,4 W OLNEY,RICHLAND,IL
202,OLNEY,RICHLAND,IL
203,CROSSVILLE,WHITE,IL
204,SUMNER,LAWRENCE,IL
205,NEWTON,JASPER,IL
206,2 N OWENSVILLE,GIBSON,IN
207,BIRDS,LAWRENCE,IL
208,1 SW VINCENNES UNIVERSI,KNOX,IN
209,OBLONG,CRAWFORD,IL
210,LYNNVILLE,WARRICK,IN
211,DALE,HAMILTON,IL
212,ST. MEINRAD,SPENCER,IN
213,Location,County,State
214,2 N PARKERSBURG,WOOD,WV
215,9 NE PLAINVILLE,ROOKS,KS
216,E VIENNA,WOOD,WV
217,8 N CODELL,ROOKS,KS
218,CAWKER CITY,MITCHELL,KS
219,7 S HAVENSVILLE,POTTAWATOMIE,KS
220,WESTMORELAND,POTTAWATOMIE,KS
221,1 NNE HUNTER,MITCHELL,KS
222,4 NW WINTER,SAWYER,WI
223,MISSION,JOHNSON,KS
224,1 SW FLEMINGSBURG,FLEMING,KY
225,BELLEVILLE,ST. CLAIR,IL
