,position,artist,region
70,71,P!nk,Great Britain
71,72,Martin Jensen,Great Britain
72,73,"Tyler, The Creator",Great Britain
73,74,Mark Ronson,Great Britain
74,75,Lil Dicky,Great Britain
75,76,David Guetta,Great Britain
76,77,Loud Luxury,Great Britain
77,78,Not3s,Great Britain
78,79,benny blanco,Great Britain
79,80,George Ezra,Great Britain
80,81,Sam Smith,Great Britain
81,82,Billie Eilish,Great Britain
82,83,"Tyler, The Creator",Great Britain
83,84,AJ Tracey,Great Britain
84,85,Ariana Grande,Great Britain
85,86,Dave,Great Britain
86,87,YNW Melly,Great Britain
87,88,Bazzi,Great Britain
88,89,BTS,Great Britain
89,90,The Killers,Great Britain
90,91,Billie Eilish,Great Britain
91,92,Meek Mill,Great Britain
92,93,D-Block Europe,Great Britain
93,94,James Arthur,Great Britain
94,95,DJ Khaled,Great Britain
95,96,J. Cole,Great Britain
96,97,Bugzy Malone,Great Britain
97,98,Anne-Marie,Great Britain
98,99,Lizzo,Great Britain
99,100,DJ Khaled,Great Britain
100,101,DJ Khaled,Great Britain
101,102,Cadet,Great Britain
102,103,Post Malone,Great Britain
103,104,Tyga,Great Britain
104,105,Digga D,Great Britain
105,106,OneRepublic,Great Britain
106,107,Halsey,Great Britain
107,108,Avicii,Great Britain
108,109,Queen,Great Britain
109,110,Travis Scott,Great Britain
110,111,"Tyler, The Creator",Great Britain
111,112,Dave,Great Britain
112,113,"Tyler, The Creator",Great Britain
113,114,Calvin Harris,Great Britain
114,115,Post Malone,Great Britain
115,116,George Ezra,Great Britain
116,117,DJ Khaled,Great Britain
117,118,Russ Millions,Great Britain
118,119,Juice WRLD,Great Britain
119,120,Calvin Harris,Great Britain
120,121,Polo G,Great Britain
121,122,Khalid,Great Britain
122,123,Mahmood,Great Britain
123,124,Oasis,Great Britain
124,125,Billie Eilish,Great Britain
125,126,5 Seconds of Summer,Great Britain
126,127,SZA,Great Britain
127,128,Dean Lewis,Great Britain
128,129,Keala Settle,Great Britain
129,130,Queen,Great Britain
130,131,Charli XCX,Great Britain
131,132,Slipknot,Great Britain
132,133,FISHER,Great Britain
133,134,Bastille,Great Britain
134,135,Ed Sheeran,Great Britain
135,136,Dave,Great Britain
136,137,AJ Tracey,Great Britain
137,138,Billie Eilish,Great Britain
138,139,XXXTENTACION,Great Britain
139,140,Drake,Great Britain
140,141,Octavian,Great Britain
141,142,Drake,Great Britain
142,143,DJ Khaled,Great Britain
143,144,Skepta,Great Britain
144,145,Duncan Laurence,Great Britain
145,146,Lana Del Rey,Great Britain
146,147,The Chainsmokers,Great Britain
147,148,Mark Ronson,Great Britain
148,149,MoStack,Great Britain
149,150,Electric Light Orchestra,Great Britain
150,151,Tom Walker,Great Britain
151,152,Rudimental,Great Britain
152,153,Elton John,Great Britain
153,154,Billie Eilish,Great Britain
154,155,Toploader,Great Britain
155,156,YK Osiris,Great Britain
156,157,Mustard,Great Britain
157,158,TOTO,Great Britain
158,159,Sam Fender,Great Britain
159,160,Hugh Jackman,Great Britain
160,161,James Arthur,Great Britain
161,162,DJ Khaled,Great Britain
162,163,Dynoro,Great Britain
163,164,Billie Eilish,Great Britain
164,165,Jess Glynne,Great Britain
165,166,"Earth, Wind & Fire",Great Britain
166,167,Drake,Great Britain
167,168,Hardy Caprio,Great Britain
168,169,George Ezra,Great Britain
169,170,Khalid,Great Britain
170,171,Dennis Lloyd,Great Britain
171,172,Billie Eilish,Great Britain
172,173,J Hus,Great Britain
173,174,Kodak Black,Great Britain
174,175,Vance Joy,Great Britain
175,176,Years & Years,Great Britain
176,177,Dua Lipa,Great Britain
177,178,Post Malone,Great Britain
178,179,Ed Sheeran,Great Britain
179,180,Juice WRLD,Great Britain
180,181,XXXTENTACION,Great Britain
181,182,Fleetwood Mac,Great Britain
182,183,MK,Great Britain
183,184,Lewis Capaldi,Great Britain
184,185,Lil Baby,Great Britain
185,186,Ariana Grande,Great Britain
186,187,Alec Benjamin,Great Britain
187,188,Zac Efron,Great Britain
188,189,Ariana Grande,Great Britain
189,190,XXXTENTACION,Great Britain
190,191,Oasis,Great Britain
191,192,Whitney Houston,Great Britain
192,193,Freya Ridings,Great Britain
193,194,Cardi B,Great Britain
194,195,Flipp Dinero,Great Britain
195,196,Fleetwood Mac,Great Britain
196,197,George Ezra,Great Britain
197,198,Dua Lipa,Great Britain
198,199,ZAYN,Great Britain
199,200,Lewis Capaldi,Great Britain
