,address,description,type
10,290 Treweeks Road Blampied VIC 3364,"""Havenswood"" - Magnificent, Totally Private On 40ac Approx.
** (Access Via 565 Telegraph Rd, Mt Prospect) **
Set at the tranquil foot of Mt Prospect you will find a rare opportunity to secure this custom built, architecturally designed, unique family home. On approximately 40 acres, half cleared & half natural bushlands. Located in the beautiful Wombat Forest surrounded by bush trails for horse riding or those that enjoy a nature walk, with an abundance of wildlife right on your doorstep. Country living at its finest, this property is fully sustainable with tank water, septic bio-system treatment plant and 48 volt solar power system with a backup generator. Upon entry you are enveloped with the warm country feel, via Monastery doors into the mudroom, through the barndoors leading to the hub of the home. Entering the open plan living, you will be immediately drawn to the beauty of the interspersed cedar lined ceilings and walls, polished concrete flooring through the lower level of this home gives a level of sophistication. A Castlemaine stone fireplace and a history feature wall in the living area with red brick from the demolished North Melbourne train station adds to the character of the home. Solidly constructed with double rendered brick, Castlemaine stone and locally radially sawn timber with double glazed windows & doors ensure that this beauty is well insulated all year round. Comprising four bedrooms and an office/study, main family bathroom with separate rain shower and raised bath with a relaxing outlook. A stunning kitchen with Aga European Gas Oven, cedar timber benchtops with black cabinetry gives a classy finish. The landing on the stairs has a daybed with a relaxing view overlooking one of two dams, the perfect spot to unwind and catch up on some reading or that afternoon nap whilst the kids are out playing on the large rope swing. A spacious master bedroom with Juliet balcony & built in robe. An existing studio for the artist of the family or simply a teenager's retreat/mancave. Excellent shedding, stalls and fenced horse paddocks. Minutes to Daylesford, under 30 minutes to Ballan Park and ride the train through to Southern Cross Station for those that like to commute. If you are looking for that change in lifestyle, this very private location and dwelling is perfect, do not miss your opportunity - call to arrange your inspection today.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Acreage / Semi-Rural
11,19 King Street Creswick VIC 3363,"Fully Renovated Family Entertainer
From its sun-bathed interior to its harmonious treed setting, this attractive fully renovated family home has it all.
Step inside and discover a warmly inviting open plan with a bay-windowed master suite with stylish ensuite, two further bedrooms with built in robes and a bright and airy contemporary bathroom, with separate toilet and laundry.
Smartly presented, the kitchen takes centre stage with a peninsular island bar, 900mm stainless steel cooker and plenty of preparation and storage. The meals area is linked to the family area, while continuing in the other direction, there is a substantial lounge with a freestanding natural gas fire & split system toward the North. Glass French doors connect to the large alfresco zone with a fabulous footprint to further entertain or dine.
Outside there are two single lock up garages, plus town water, a further garden shed to the top of the block (with rear access), a handy water tank help with the garden thirst, lovely pathways, solid stairs, retaining rock walls and established shade trees spotted about the 1600m2 allotment. Instant turf has been laid directly next to the alfresco zone for dirt free play for children or pets.
An abundance of curb appeal, a generously accommodated house and a family-friendly floorplan combine here to create a place that you'll be proud to call home.",House
12,16 Cambridge Street Creswick VIC 3363,"DO YOU LOVE GARDENING?
Garden Lovers - this neat and well presented two bedroom home in beautiful tree lined Cambridge Street, Creswick is a touch of the good life.
A variety of fruit trees adorn the large block, including fig, apple, plum, peach, nectarine and there's more, while the rear yard includes a free roaming chook pen with plenty of room for veggies all watered by a 6000L water tank. The private backyard is shaded in part by mature trees and also includes a cosy undercover deck and large sunny patio. Securely fenced in colorbond, the yard also includes a large powered shed and a small garden shed.
Two good sized bedrooms both with built in robes, a beautiful bathroom renovation 2018, updated kitchen with BOSCH dishwasher, spacious lounge/dining area makes for relaxed and comfortable living with all windows showcasing the colourful gardens.
Just around the corner from the vibrant Creswick shopping strip which includes medical facilities, chemist, supermarket, a variety of speciality shops, excellent pubs and walking distance to both primary schools and kindergarten.
This pretty home is nestled in a super spot of peaceful enjoyment in the fast growing township of Creswick.",House
13,149 Ballarat Road Creswick VIC 3363,"Picture Perfect and Historic Creswick Cottage
Superbly situated and painstakingly renovated, this beautiful 1890's miners cottage is loaded with warmth and vintage charm while offering all the modern conveniences.
The first thing you will notice as you stand on the front porch is the stunning views across historic Creswick to the hill of Springmount and beyond.
Internally the home offers polished timber floors through out the living zones, dado paneling, along with classic tongue and groove timber ceilings. Both Bedrooms offer built in robes, wall to wall carpets and the stunning white paint palette that features throughout the home, while plantation shutters add an extra level of charm and sophistication.
The lounge room features a rustic yet modern wood combustion heater under a detailed timber mantle to keep you cozy in the winter months while the reverse cycle heating and cooling keeps the temperature just right through out the year.
Step through the doorway to the Living & Dining area and you truly see old and new combine to create a space that is light filled and inviting, seamlessly connecting with the modern kitchen, complete with quality stainless steel gas cook-top, electric oven and range-hood, Subway tile splash backs and country style cabinetry.
The bathroom features quality tiles, dado paneling and a step through double shower to add a level of opulence.
The timber sliding doors in the living area open to the quaint and neatly brick paved side court yard, where you can share a wine while shaded by the ancient apple tree. As you meander around the gardens you will discover a raised garden bed, beautifully maintained lawns and a myriad of floral colours exploding around you. The court yard and rear gardens are securely fenced, while to the other side of the property you have more open space to add your on touch.
The property also provides you with a fully powered lock up garage, with a concrete floor, complete with ample workshop space and wood combustion heater (making it an ideal man or woman cave).
Add to this continuous gas hot water, NBN, a short walk to shops, transport and everything else that this thriving town has to offer
This home represents great value for the owner occupier, holiday let investor or would even make the ideal weekender for those wanting to escape the city to the popular destination of Creswick.",House
14,56 Eastern Hill Road Blampied VIC 3364,"Tranquil 40 Acre Property With Current Town Planning Permit
Ideally located near the hamlets of Blampied and Eganstown and just 10 minutes to Daylesford, this 40 acre approx. property has the advantage of a current planning permit to build a dwelling. With views to Mt Franklin and Mt Kooroocheang, the property's many attributes include partial sealed road access, large dam, productive basalt loam pasture and power available for connection at the north western boundary. The land would be ideal as a hobby farm, equine property or tranquil country retreat. ""Permit ready"" acreage properties like this are becoming increasingly rare, so enquire now.",Farm
15,60 Napier Street Creswick VIC 3363,"Charming Renovation & Popular Locale of Pretty Residence
This charming home is sure to cause a stir. Each residence of recent times in this locale have sold quickly and been highly sought. The dwelling has had much love of recent times with freshly stained floorboards, new carpet, being painted throughout and being relined. The new owners will enjoy the refurbished kitchen and updated bathroom. You will be comfortable all year round with both heating and cooling. Outside the large allotment grants yard space for kids and pets, a tandem carport, double garage and garden shed. This sweet abode is blessed with fabulous natural light and overlooks a tree lined street and school yard. A one minute walk back into the hub of town brings a lovely lifestyle for those who enjoy a coffee or a bit of shopping.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
16,165 Scotts Road Lillicur VIC 3371,"COUNTRY ROADS LEADS TO HOME
Have you been dreaming of that private country escape? Then this three bedroom mud brick and corrugated iron home on 10 acres (approx.) could be the end of your search. Mud brick, exposed beams and cathedral style ceilings carry the charm of this fabulous home. Flowing through from the formal living area is the open plan kitchen and dining area. The renovated kitchen with stunning slate floor oozes country style with terrific Falcon 90cm double oven, dishwasher and lovely stone benchtops. The main generous living area is light-filled with split system for heating/cooling and the other formal living room offers a cozy wood heater and built-in storage. Three bedrooms, the master with stunning renovated ensuite and large walk-in robe with storage galore. Outside there is a further powered bungalow/studio which could be utilised as a fourth bedroom. Quaint family bathroom with shower over bath and separate laundry and toilet. Entertaining is a breeze with back undercover area including power and ceiling fans. Further features of this property include 4 large water tanks, mains power plus solar power back to the grid, a large dam, double carport and single LUG with workshop, dog run and more. View to appreciate.
Contact Alisa Johnson at our Maryborough Office on 0409 935 766",House
17,25 Bradshaw Court Blampied VIC 3364,"Large Rural Entertainer on approx. 9 Acres
Nestled in the private bush setting of Blampied this private and well-presented home offers the best of country living overlooking a picturesque dam. The large floorplan offers 3/4 good sized bedrooms, with the master offering BIRs and ensuite bathroom. The country style kitchen features granite benchtops, oak cupboards, ample storage, bench space and dining space overlooking the bushland surrounds. A separate family/dining room leads to the large lounge area. The jewel of the property is the outdoor entertaining decking overlooking the dam which can be enclosed with outdoor blinds. Shedding is in an abundance with a double car garage, high bay machinery shed and 4-bay shed with a fully lined storage workshop space.
- 3.626ha or 8.96 acres - Rural Living Zone
- Mains power, 10ka solar sysem back to grid, bottled gas, septic system
- Ducted reverse cycle heating/cooling & fan forced wood heater
- 2 x 5,000 Gal rain water tanks, mineral water bore, large dam with jetty
- 15m x 7.6m shed concreted with power, 12m x 12m hi bay shed with power connected
- Raised vegetable gardens & native Australian trees
This property is sure to impress and inspections are highly recommended",House
18,CA 6&9/22/510 Avoca Road Amherst Talbot VIC 3371,"BEAUTIFUL COUNTRY ACREAGE
So you want to country getaway. what about this beautiful 20 acres only minutes from the township of Talbot and close to Maryborough for supplies. Fenced and a great campsite. Farming zone, no permits, all enquiries re building should please refer to Central Goldfields Shire. Large dam on property and you just never know if the next big gold nugget could be on this property, as it's close to a reef this property is being held by one family for a number of years and now is your opportunity to own your own peace of the goldfields. Call to find out more information.",Vacant land
19,80 Clunes Road Creswick VIC 3363,"Captivating Creswick Cottage on generous block close to town
Situated close to the centre of town close to shops, cafes and restaurants in highly sought after Creswick is this charming home that offers quality living on a
wonderfully spacious block. The home features three good sized bedrooms, separate living area with gas heating as well as a great kitchen with lots of cupboard and bench space and open plan dinning. There is a split system in the kitchen. From the dining area there is direct access outside to a generous pergola which would be perfect for outdoor entertaining especially during the summer months. The backyard enjoys an abundance of space with garden beds. A must to inspect.
JD1411",House
20,90 Gardiner Street Creswick VIC 3363,"Dual Living on the Golf Course
This exciting property measures over one acre in size, boasts two dwellings and stunning gardens. Sitting on the fringe of the 14th Tee & the 13th Green of the Forest Resort the serenity rolls on. In arguably Creswick's quietest street, the main abode offers four generous bedrooms, an ensuite to the master and two bright living rooms overlooking lush gardens. The large woodfire will ensure you keep warm all year round. The second home has two bedrooms and is self-contained, making the perfect spot for the extended family, guest house or even rent it out separately to generate an alternate income. Adjoining the main dwelling is a large entertaining area that makes for the perfect spot to sit back and relax as you look over your beautiful landscape garden and take in golf course views. There is also the added benefit of great shedding outside, perfect for home workshop or storage. Properties such as these are rare to find and the tranquil setting only adds to that, be quick to book your inspection before it's too late.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Acreage / Semi-Rural
