,album,year,artist
127,Touch My Heart,1966.0,RAY PRICE
128,Touch My Heart,1966.0,RAY PRICE
129,Touch My Heart,1966.0,RAY PRICE
130,Touch My Heart,1966.0,RAY PRICE
131,Touch My Heart,1966.0,RAY PRICE
132,Touch My Heart,1966.0,RAY PRICE
133,Touch My Heart,1966.0,RAY PRICE
134,Another Bridge To Burn,1966.0,RAY PRICE
135,Another Bridge To Burn,1966.0,RAY PRICE
136,Another Bridge To Burn,1966.0,RAY PRICE
137,Another Bridge To Burn,1966.0,RAY PRICE
138,Another Bridge To Burn,1966.0,RAY PRICE
139,Another Bridge To Burn,1966.0,RAY PRICE
140,Another Bridge To Burn,1966.0,RAY PRICE
141,Another Bridge To Burn,1966.0,RAY PRICE
142,Another Bridge To Burn,1966.0,RAY PRICE
143,Another Bridge To Burn,1966.0,RAY PRICE
144,Another Bridge To Burn,1966.0,RAY PRICE
145,Another Bridge To Burn,1966.0,RAY PRICE
146,Born To Lose,1967.0,RAY PRICE
147,Born To Lose,1967.0,RAY PRICE
148,Born To Lose,1967.0,RAY PRICE
149,Born To Lose,1967.0,RAY PRICE
150,Born To Lose,1967.0,RAY PRICE
151,Born To Lose,1967.0,RAY PRICE
152,Born To Lose,1967.0,RAY PRICE
153,Danny Boy,1967.0,RAY PRICE
154,Danny Boy,1967.0,RAY PRICE
155,Danny Boy,1967.0,RAY PRICE
156,Danny Boy,1967.0,RAY PRICE
157,Danny Boy,1967.0,RAY PRICE
158,Danny Boy,1967.0,RAY PRICE
159,Danny Boy,1967.0,RAY PRICE
160,Danny Boy,1967.0,RAY PRICE
161,Danny Boy,1967.0,RAY PRICE
162,Danny Boy,1967.0,RAY PRICE
163,She Wears My Ring,1968.0,RAY PRICE
164,She Wears My Ring,1968.0,RAY PRICE
165,She Wears My Ring,1968.0,RAY PRICE
166,She Wears My Ring,1968.0,RAY PRICE
167,She Wears My Ring,1968.0,RAY PRICE
168,She Wears My Ring,1968.0,RAY PRICE
169,She Wears My Ring,1968.0,RAY PRICE
170,She Wears My Ring,1968.0,RAY PRICE
171,She Wears My Ring,1968.0,RAY PRICE
172,She Wears My Ring,1968.0,RAY PRICE
173,She Wears My Ring,1968.0,RAY PRICE
174,She Wears My Ring,1968.0,RAY PRICE
175,Take Me As I Am,1968.0,RAY PRICE
176,Take Me As I Am,1968.0,RAY PRICE
177,Take Me As I Am,1968.0,RAY PRICE
178,Take Me As I Am,1968.0,RAY PRICE
179,Take Me As I Am,1968.0,RAY PRICE
180,Take Me As I Am,1968.0,RAY PRICE
181,Take Me As I Am,1968.0,RAY PRICE
182,Take Me As I Am,1968.0,RAY PRICE
183,Take Me As I Am,1968.0,RAY PRICE
184,Take Me As I Am,1968.0,RAY PRICE
185,Take Me As I Am,1968.0,RAY PRICE
186,Take Me As I Am,1968.0,RAY PRICE
187,Sweetheart Of The Year,1969.0,RAY PRICE
188,Sweetheart Of The Year,1969.0,RAY PRICE
189,Sweetheart Of The Year,1969.0,RAY PRICE
190,Sweetheart Of The Year,1969.0,RAY PRICE
191,Sweetheart Of The Year,1969.0,RAY PRICE
192,Sweetheart Of The Year,1969.0,RAY PRICE
193,Sweetheart Of The Year,1969.0,RAY PRICE
194,Sweetheart Of The Year,1969.0,RAY PRICE
195,Sweetheart Of The Year,1969.0,RAY PRICE
196,Sweetheart Of The Year,1969.0,RAY PRICE
197,Sweetheart Of The Year,1969.0,RAY PRICE
198,Sweetheart Of The Year,1969.0,RAY PRICE
199,The Ray Price Christmas,1969.0,RAY PRICE
200,The Ray Price Christmas,1969.0,RAY PRICE
201,The Ray Price Christmas,1969.0,RAY PRICE
202,The Ray Price Christmas,1969.0,RAY PRICE
203,The Ray Price Christmas,1969.0,RAY PRICE
204,The Ray Price Christmas,1969.0,RAY PRICE
205,The Ray Price Christmas,1969.0,RAY PRICE
206,The Ray Price Christmas,1969.0,RAY PRICE
207,The Ray Price Christmas,1969.0,RAY PRICE
208,The Ray Price Christmas,1969.0,RAY PRICE
209,The Ray Price Christmas,1969.0,RAY PRICE
210,The Ray Price Christmas,1969.0,RAY PRICE
211,For The Good Times,1970.0,RAY PRICE
212,For The Good Times,1970.0,RAY PRICE
213,For The Good Times,1970.0,RAY PRICE
214,For The Good Times,1970.0,RAY PRICE
215,For The Good Times,1970.0,RAY PRICE
216,For The Good Times,1970.0,RAY PRICE
217,For The Good Times,1970.0,RAY PRICE
218,For The Good Times,1970.0,RAY PRICE
219,For The Good Times,1970.0,RAY PRICE
220,For The Good Times,1970.0,RAY PRICE
221,For The Good Times,1970.0,RAY PRICE
222,For The Good Times,1970.0,RAY PRICE
223,You Wouldn't Know Love,1970.0,RAY PRICE
224,You Wouldn't Know Love,1970.0,RAY PRICE
225,You Wouldn't Know Love,1970.0,RAY PRICE
226,You Wouldn't Know Love,1970.0,RAY PRICE
227,You Wouldn't Know Love,1970.0,RAY PRICE
228,You Wouldn't Know Love,1970.0,RAY PRICE
229,You Wouldn't Know Love,1970.0,RAY PRICE
230,You Wouldn't Know Love,1970.0,RAY PRICE
231,You Wouldn't Know Love,1970.0,RAY PRICE
232,You Wouldn't Know Love,1970.0,RAY PRICE
233,I Won't Mention It Again,1971.0,RAY PRICE
234,I Won't Mention It Again,1971.0,RAY PRICE
235,I Won't Mention It Again,1971.0,RAY PRICE
236,I Won't Mention It Again,1971.0,RAY PRICE
237,I Won't Mention It Again,1971.0,RAY PRICE
238,I Won't Mention It Again,1971.0,RAY PRICE
239,I Won't Mention It Again,1971.0,RAY PRICE
240,I Won't Mention It Again,1971.0,RAY PRICE
241,I Won't Mention It Again,1971.0,RAY PRICE
242,I Won't Mention It Again,1971.0,RAY PRICE
243,I Won't Mention It Again,1971.0,RAY PRICE
244,I Won't Mention It Again,1971.0,RAY PRICE
245,The Lonesomest Lonesome,1972.0,RAY PRICE
246,The Lonesomest Lonesome,1972.0,RAY PRICE
247,The Lonesomest Lonesome,1972.0,RAY PRICE
248,The Lonesomest Lonesome,1972.0,RAY PRICE
249,The Lonesomest Lonesome,1972.0,RAY PRICE
250,The Lonesomest Lonesome,1972.0,RAY PRICE
251,The Lonesomest Lonesome,1972.0,RAY PRICE
252,The Lonesomest Lonesome,1972.0,RAY PRICE
253,The Lonesomest Lonesome,1972.0,RAY PRICE
254,The Lonesomest Lonesome,1972.0,RAY PRICE
255,The Lonesomest Lonesome,1972.0,RAY PRICE
256,She's Got To Be A Saint,1973.0,RAY PRICE
257,She's Got To Be A Saint,1973.0,RAY PRICE
258,She's Got To Be A Saint,1973.0,RAY PRICE
259,She's Got To Be A Saint,1973.0,RAY PRICE
260,She's Got To Be A Saint,1973.0,RAY PRICE
261,She's Got To Be A Saint,1973.0,RAY PRICE
262,She's Got To Be A Saint,1973.0,RAY PRICE
263,She's Got To Be A Saint,1973.0,RAY PRICE
264,Like Old Times Again,1974.0,RAY PRICE
265,Like Old Times Again,1974.0,RAY PRICE
266,Like Old Times Again,1974.0,RAY PRICE
267,You're The Best Thing That Ever Happened To Me,1974.0,RAY PRICE
268,You're The Best Thing That Ever Happened To Me,1974.0,RAY PRICE
269,You're The Best Thing That Ever Happened To Me,1974.0,RAY PRICE
270,Precious Memories,1976.0,RAY PRICE
271,Precious Memories,1976.0,RAY PRICE
272,Precious Memories,1976.0,RAY PRICE
273,Precious Memories,1976.0,RAY PRICE
274,Reunited,1977.0,RAY PRICE
275,Reunited,1977.0,RAY PRICE
276,Reunited,1977.0,RAY PRICE
277,Reunited,1977.0,RAY PRICE
278,Reunited,1977.0,RAY PRICE
279,Reunited,1977.0,RAY PRICE
280,Reunited,1977.0,RAY PRICE
281,How Great Thou Art,1978.0,RAY PRICE
282,How Great Thou Art,1978.0,RAY PRICE
283,How Great Thou Art,1978.0,RAY PRICE
284,How Great Thou Art,1978.0,RAY PRICE
285,How Great Thou Art,1978.0,RAY PRICE
286,How Great Thou Art,1978.0,RAY PRICE
287,How Great Thou Art,1978.0,RAY PRICE
288,There's Always Me,1979.0,RAY PRICE
289,There's Always Me,1979.0,RAY PRICE
290,There's Always Me,1979.0,RAY PRICE
291,There's Always Me,1979.0,RAY PRICE
292,There's Always Me,1979.0,RAY PRICE
293,There's Always Me,1979.0,RAY PRICE
294,There's Always Me,1979.0,RAY PRICE
295,There's Always Me,1979.0,RAY PRICE
296,There's Always Me,1979.0,RAY PRICE
297,There's Always Me,1979.0,RAY PRICE
298,Town & Country,1981.0,RAY PRICE
299,Town & Country,1981.0,RAY PRICE
300,Town & Country,1981.0,RAY PRICE
301,Town & Country,1981.0,RAY PRICE
302,Town & Country,1981.0,RAY PRICE
303,Town & Country,1981.0,RAY PRICE
304,Somewhere In Texas,1982.0,RAY PRICE
305,Somewhere In Texas,1982.0,RAY PRICE
306,Somewhere In Texas,1982.0,RAY PRICE
307,Somewhere In Texas,1982.0,RAY PRICE
308,Prisoner Of Love,2000.0,RAY PRICE
309,Prisoner Of Love,2000.0,RAY PRICE
310,Prisoner Of Love,2000.0,RAY PRICE
311,Prisoner Of Love,2000.0,RAY PRICE
312,Prisoner Of Love,2000.0,RAY PRICE
313,Prisoner Of Love,2000.0,RAY PRICE
314,Prisoner Of Love,2000.0,RAY PRICE
315,Prisoner Of Love,2000.0,RAY PRICE
316,Prisoner Of Love,2000.0,RAY PRICE
317,Prisoner Of Love,2000.0,RAY PRICE
318,Prisoner Of Love,2000.0,RAY PRICE
319,Prisoner Of Love,2000.0,RAY PRICE
320,Prisoner Of Love,2000.0,RAY PRICE
321,Beauty Is... The Final Sessions,2014.0,RAY PRICE
322,Beauty Is... The Final Sessions,2014.0,RAY PRICE
323,Beauty Is... The Final Sessions,2014.0,RAY PRICE
324,Beauty Is... The Final Sessions,2014.0,RAY PRICE
325,Beauty Is... The Final Sessions,2014.0,RAY PRICE
326,Beauty Is... The Final Sessions,2014.0,RAY PRICE
327,Beauty Is... The Final Sessions,2014.0,RAY PRICE
328,Beauty Is... The Final Sessions,2014.0,RAY PRICE
329,Beauty Is... The Final Sessions,2014.0,RAY PRICE
330,Beauty Is... The Final Sessions,2014.0,RAY PRICE
331,Beauty Is... The Final Sessions,2014.0,RAY PRICE
332,Beauty Is... The Final Sessions,2014.0,RAY PRICE
333,,,RAY PRICE
334,,,RAY PRICE
335,,,RAY PRICE
336,,,RAY PRICE
337,,,RAY PRICE
338,,,RAY PRICE
339,,,RAY PRICE
340,,,RAY PRICE
341,,,RAY PRICE
342,,,RAY PRICE
343,,,RAY PRICE
344,,,RAY PRICE
345,,,RAY PRICE
346,,,RAY PRICE
347,,,RAY PRICE
348,,,RAY PRICE
349,,,RAY PRICE
350,,,RAY PRICE
351,,,RAY PRICE
352,,,RAY PRICE
353,,,RAY PRICE
354,,,RAY PRICE
