,address,description,type
10,14 Broadway Street Cobram VIC 3644,"Great Place To Start ~ Smart Investment
Ideally positioned on an easy-to-manage 509 square metre block, this charming residence presents an excellent opportunity for the first home buyer or investor. Features two generous bedrooms with built in robes, and a spacious lounge with feature wall, gas heater, appealing outlook and access to courtyard. Kitchen with ample cupboard space, dishwasher, appealing meals area with feature mantle and polished floor. High ceilings and decorative cornices add to the overall appeal. Spacious covered courtyard, carport, garage with outdoor toilet. Prime location, only a short walk to schools, hospital, churches and shops. Arrange your inspection today!
Property Code: 403902177",House
11,7 Grant Court Cobram VIC 3644,"UNIQUE PROPERTY ~ AMAZING LOCATION
A rare find for now and in future. Top quality craftsman built home, superb setting, stunning outlook providing indoor/outdoor tranquillity. spacious open living area, appealing kitchen with granite bench tops, spacious separate lounge, all boasting superb natural bush land outlook. Three generous bedrooms, main with walk in robe and ensuite, 9' ceiling and tastefully appointed throughout. Large double carport under roof line, excellent 8mx 5m lockup shed, ideal for car, caravan, boat storage, and beautiful easy care landscaped surrounds. Amazing location, short stroll along walking track to picturesque Thompson beach, boat ramp and jetty.
A very impressive property in the perfect location
Property Code: 403901750",House
12,Cobram VIC 3644,"Ideal First Investment - Approx 7.5% Return
This residence is located close walking distance to shops & schools. Freshly painted & new carpets within the last 2 years. Offers 3 bedrooms with ceiling fans in each. R/C air conditioning & gas log fire place in lounge. Double lockup garage in the rear yard. Currently rented at $235 per week making this a solid investment, certainly better than bank interest!!
Property Code: 520",House
13,25 Savannah Street Cobram VIC 3644,"TOP QUALITY LIFESTYLE
For the Retiree who wants a top quality lifestyle……
• Large 3 Bedroom with spacious lounge, dining and modern kitchen with ss appliances.
• Main bedroom with ensuite & walk in robe
• Natural gas heating, split system air conditioning & ceiling fans
• Garage with enough space for 2 cars, remote controlled door, covered entertaining area. 2kw solar panels.",House
14,5 Grasso Drive Cobram VIC 3644,"Great Home Site
Choice fully fenced and fully serviced new home site in attractive new area. A level block with northerly aspect and generous 19.4 metre frontage.
Represents great buying in this location.
Property Code: 403901614",Vacant land
15,17 Dudley Park Lane Cobram VIC 3644,"Modern Style ~ Low Maintenance Living
This attractive, three bedroom brick residence is sensibly zoned for maximum living flexibility, whilst also offering a little more space where you need it. Nicely appointed kitchen, tiled living area, generous master bedroom with large walk in robe and ensuite. Direct house access from double lock up garage and alfresco area under roofline. The quality fixtures and fittings give this low maintenance home a touch of class. Sited on a small and easy to manage 373 square metre block. Inspect today!
Property Code: 403902070",House
16,41 Blackwood Crescent Cobram VIC 3644,"BARGAIN BUYING- COBRAM BUILDING BLOCK
This fully serviced and fenced block is located in an established area close to schools and sports complex. Measures 543 square metres and represents excellent value and a great opportunity for the investor builder or first home builder.
VENDORS HAVE PRICED TO SELL.
Property Code: 403901622",Vacant land
17,14 Lakeside Drive Cobram VIC 3644,"OASIS VILLAGE
• 2 B/R Oasis Home
• Split system A/C
• Lock-up Carport with Shed
• Very good size Living Areas
• Well presented
• One of the best Retirement Home Parks in Country Victoria
• Quality fixtures & fittings",House
18,3 Dillon Street Cobram VIC 3644,"Prime Central Location - 492.4m2 - One title, Business 4 Zone
-Approx 9m x 12 m colorbond shed with office area, display area. R/C S/S air conditioning and toilet. Rear workshop area with 2 x 4m roller doors.
-Approx 24m x 9m shed with brick front office area, tea room, toilet and storage area.
-Approx 12m x 15m covered area with high bay lights and concrete floor
- Full security fencing and gravelled yard.
Prime central location, easy vehicle / access from Dillon Street and Park Court.
Property Code: 403900677",House
19,34 Lakeside Drive Cobram VIC 3644,"LIFESTYLE VILLAGE
• Premium Lifestyle Village located in sunny Cobram
• 3 Bedrooms with large open Living Areas; quality Kitchen, ducted evap cooling, plus Natural Gas Heating
• Lock-up Carport, 2 Garden Sheds, established Gardens and well fenced
• Quality home for more details Phone 58721 255 7 days",House
20,Lot 1 Cornish Street Cobram VIC 3644,"Prime River-End Home Site
Outstanding, fully fenced 614m home site, fully fenced. Prime river end location, northerly aspect, only a short walk to the banks of the Murray River. Generous 18m frontage, all services available.
A prime block in a prime location.
Property Code: 403902096",Vacant land
