,name,description,category,isbn,brand,manufacturer,publisher,artist
70,Soda,Soda,Drinks,,,,,
71,Orangina,Orangina,Drinks,,,,,
72,Bottled water,Bottled water,Drinks,,,,,
73,TULLY'S COFFEE TO GO,TULLY'S COFFEE TO GO,Coffee,,,,,
74,Vegetarian Frittata [PARVE],Vegetarian Frittata [PARVE],Frittata Trays,,,,,
75,Spinach,Spinach,Knishes,,,,,
76,Veggie,Veggie,Knishes,,,,,
77,Broccoli,Broccoli,Knishes,,,,,
78,Kasha,Kasha,Knishes,,,,,
79,_ Lb. Gourmet Wild Lox [8oz.],_ Lb. Gourmet Wild Lox [8oz.],Lox,,,,,
80,Gourmet Wild Lox [4oz.],Gourmet Wild Lox [4oz.],Lox,,,,,
81,Double Chocolate,Double Chocolate,Muffins,,,,,
82,Banana Nut,Banana Nut,Muffins,,,,,
83,Glorious Morning - Carrot,Glorious Morning - Carrot,Muffins,,,,,
84,Blueberry,Blueberry,Muffins,,,,,
85,Lemon Poppy Seed,Lemon Poppy Seed,Muffins,,,,,
86,4.5 oz. Butter Croissants,4.5 oz. Butter Croissants,Croissants,,,,,
87,4.25 oz. Chocolate Croissants,4.25 oz. Chocolate Croissants,Croissants,,,,,
88,4.25 oz. Cream Cheese Croissants,4.25 oz. Cream Cheese Croissants,Croissants,,,,,
89,4.25 oz. Strawberry Cream Cheese Croissants,4.25 oz. Strawberry Cream Cheese Croissants,Croissants,,,,,
90,4.25 oz. Blueberry Cream Cheese Croissants,4.25 oz. Blueberry Cream Cheese Croissants,Croissants,,,,,
91,4.55 oz. Apple Turnovers,4.55 oz. Apple Turnovers,Turnovers,,,,,
92,4.55 oz. Cherry Turnovers,4.55 oz. Cherry Turnovers,Turnovers,,,,,
93,6.5 oz. Cinnamon Rolls,6.5 oz. Cinnamon Rolls,Turnovers,,,,,
94,Smoked Baked Salmon Salad,Smoked Baked Salmon Salad,Salads,,,,,
95,Smoked White Fish Salad,Smoked White Fish Salad,Salads,,,,,
96,Herring in Cream Sauce,Herring in Cream Sauce,Salads,,,,,
97,Herring in Wine Sauce,Herring in Wine Sauce,Salads,,,,,
98,Izzy's Tuna Salad,Izzy's Tuna Salad,Salads,,,,,
99,Egg Salad,Egg Salad,Salads,,,,,
100,"Hummus or Veggie ""Chopped Liver""","Hummus or Veggie ""Chopped Liver""",Salads,,,,,
101,Lentil with carrots 12oz.,Lentil with carrots 12oz.,Soups,,,,,
102,Minestrone 12oz.,Minestrone 12oz.,Soups,,,,,
103,Barley 12oz.,Barley 12oz.,Soups,,,,,
104,Flatgels,Flatgels,Specialty Bagels,,,,,
105,Challa Bagel,Challa Bagel,Specialty Bagels,,,,,
106,Strawberry Cream Cheese,Strawberry Cream Cheese,Spreads,,,,,
107,Blueberry Cream Cheese,Blueberry Cream Cheese,Spreads,,,,,
108,Cinnamon Raisin Cream Cheese,Cinnamon Raisin Cream Cheese,Spreads,,,,,
109,Belgian Orange Chocolate Cream Cheese,Belgian Orange Chocolate Cream Cheese,Spreads,,,,,
110,Walnut Raisin Cream Cheese,Walnut Raisin Cream Cheese,Spreads,,,,,
111,Classic Cream Cheese,Classic Cream Cheese,Spreads,,,,,
112,Low - Fat Cream Cheese,Low - Fat Cream Cheese,Spreads,,,,,
113,Cucumber Scallion Cream Cheese,Cucumber Scallion Cream Cheese,Spreads,,,,,
114,Chive Cream Cheese,Chive Cream Cheese,Spreads,,,,,
115,Dijon Garlic Cream Cheese,Dijon Garlic Cream Cheese,Spreads,,,,,
116,Sundried Tomato Cream Cheese,Sundried Tomato Cream Cheese,Spreads,,,,,
117,Lox Spread,Lox Spread,Spreads,,,,,
118,Black Olive Cream Cheese,Black Olive Cream Cheese,Spreads,,,,,
119,Green Olive & Garlic Cream Cheese,Green Olive & Garlic Cream Cheese,Spreads,,,,,
120,Green Olive & Pimento Cream Cheese,Green Olive & Pimento Cream Cheese,Spreads,,,,,
121,Roasted Red Pepper Cream Cheese,Roasted Red Pepper Cream Cheese,Spreads,,,,,
122,Mexican Salsa Cream Cheese,Mexican Salsa Cream Cheese,Spreads,,,,,
123,Veggie Cream Cheese,Veggie Cream Cheese,Spreads,,,,,
124,Jalapeno Cream Cheese,Jalapeno Cream Cheese,Spreads,,,,,
125,"Baked Salmon with lettuce, tomato & cucumber","Baked Salmon with lettuce, tomato & cucumber",Wraps,,,,,
126,"Egg Salad with lettuce, tomato & cucumber","Egg Salad with lettuce, tomato & cucumber",Wraps,,,,,
127,Grilled Eggplant with Mushrooms & Onions,Grilled Eggplant with Mushrooms & Onions,Wraps,,,,,
128,Grilled Veggies,Grilled Veggies,Wraps,,,,,
129,Hummus & Falafel with tahina sauce,Hummus & Falafel with tahina sauce,Wraps,,,,,
130,"Tuna Salad with lettuce, tomato & cucumber","Tuna Salad with lettuce, tomato & cucumber",Wraps,,,,,
131,"White Fish Salad with lettuce, tomato & cucumber","White Fish Salad with lettuce, tomato & cucumber",Wraps,,,,,
132,Egglette,Egglette,Breakfast,,,,,
133,Egglette - Cheese & Veggie,Egglette - Cheese & Veggie,Breakfast,,,,,
