,address,description,type
10,160 Milners Road Lang Lang VIC 3984,"Ultimate rural lifestyle or retreat
30 acres of sandy loam just outside Lang Lang township.
An opportunity to run horses, cattle, other livestock, with underground water lines suitable for vegetables, flowers or hothouses. This property has three dams, stock bore and 50000ltr water storage tank.
- 4 Bedrooms and Study.
- Formal Lounge with Wood Heater and A/C.
- Rumpus Room or Billiard Room.
- 20m X 6m Showroom and Work Room with kitchen.
- 3kw Solar that can be upgraded.
Beautiful ranch style home with lots of living areas and wide verandahs.
This property has a massive amount of shedding and is divided into paddocks.
For an immediate inspection call Colin Butler.",Acreage / Semi-Rural
11,64 Kallay Drive Pioneer Bay VIC 3984,"Australian Homestead Packed with Features
This 4 bedroom Australian homestead style home offers extensive decking under bullnose verandas where you can enjoy afternoon sun all year round. The home is very spacious and has well defined separate large rooms common to the Australian homestead style. The lounge room has a solid fuel wood heater and split system air-conditioner and the home also has an evaporative cooling system. There is a separate dining room adjacent to the kitchen which has a walk in pantry, a new dishwasher and a pleasant view of the hedged garden. There are 4 bedrooms with the master bedroom fitted with robes and a large ensuite bathroom. The home is packed with extras including 16 solar panels, a new hot water service with heat pump, evaporative cooling and a heat exchange system to distribute warm air from the Coonara heater. There is a new Rinnai gas heater so you are spoilt for choice with heating and cooling options.
The home has aluminium shutters on remote switches and good quality security screens allowing you to lock the house up tight if away from home and these also help make the home so economical to heat and cool.
The bull-nosed veranda covers 2 sides of the home and there is a tandem 2 car carport and misc. shedding.",House
12,14 MOORINGS PLACE Corinella VIC 3984,"PRESTIGE BLOCK IN RAPIDLY GROWING ESTATE
This sensational parcel of land nestled in a quiet, sought – after beach side estate, is offering 566sqm in a stunning estate. With the foreshore at the end of the street, walking tracks & 24 hour boat ramp only minutes away. Delivering a premium coastal lifestyle with easy access to the general store, park, community center, tennis courts, primary school, kindergarten & all bus services. The block is complete with underground power supply & has been maintained to the highest standard & only 90 minutes from Melbourne CBD!
Build a two story dwelling you will then secure panoramic views of Westernport Bay and French Island.
Looking for a sea change to build your dream home then this prestige’s block is worth a look. Agent available 7 days a week.",Vacant land
13,1A Thom Road Lang Lang VIC 3984,"Ready To Move In
Just been completed, this 3 bedroom brick veneer home, on its own title. Approx 341m2, master with ensuite and walk in robes. 2nd & 3rd with built in robes, 9 ft ceilings. Security system, 5kw 12 solar panels, spacious kitchen, pantry gas oven, lots of bench space and cupboards.
1 car garage, with remote concrete driveway.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 402977007",House
14,43 Reid Lane Bass VIC 3991,"THE AUSTRALIAN DREAM!
Make the move to your own beautiful farmlet, in picturesque Bass, only a 5 minute drive from the Island.
With almost 5 acres and a very smart and comfortable brick and tile home, you can spend your time as you wish! Maybe some gardening, with approx half the property planted with beautiful established trees and landscaped garden beds. The paddock area at the rear is just the right size for a pony or two, great for the kids!
The house is spacious and welcoming, with plenty of room for the whole family, a choice of different zones creates a flexible standard of living with a formal lounge, open plan living/dining room and a versatile sunroom for cooler weather. A large central kitchen connects these living areas.
In true Aussie fashion, a long covered verandah is the spot to relax, overlooking the garden. This place is a hidden gem, just waiting to be discovered and well worth an inspection, make a call today.",House
15,345 Guy Road Tenby Point VIC 3984,"Tenby Point For Sale
291 acres, in three titles, all with coastal frontage: 56 acres, 140.6 acres and 96 acres
About 1.35 kms of north facing, coastal frontage.
Title to the high water mark, fronting sandy beaches, a cave and the Tenby Point Jetty ruins.
Flat gently rising land, with generally, sandy loam soils, with established pastures, fences, stockyards, an old home(about 40m from the beach), shearing shed, hay Shed, machinery shed and a historic Chicory Kiln.
Sealed road frontages to Guy Road and Marine Road.
Bore water and Dams.
Mains water and Sewerage available.
Steeped in local history.
3.5kms to Primary school, 4kms to Corinella shop, 8.2 kms to Grantville, 23 kms to Phillip Isand and 109kms to Melbourne (two sets of traffic lights).
A unique opportunity for this outstanding property, that was purchased in 1972.
Expressions of Interest, close Thursday 1st December at 4pm.",Rural
16,79 Smythe Street Corinella VIC 3984,"Immaculate Home So Close to the Water
Located on the corner of Beach Street and 150 m from Corinella?s only sandy beach this beautifully presented, character filled home also provides access in minutes to Corinella?s renowned coastal walking tracks and other town amenities. Upon inspection you will find a home which is beautifully presented and retains some of the character aspects of its period such as high ceilings and picture rails. Ideal as a permanent or holiday home, the owners have done all the hard work including easy care floating floors in all traffic areas, quality carpet and drapes, all in immaculate condition. The bathroom, 2nd toilet and kitchen have been recently updated and add to the amenity of the property. The 3 bedrooms offer more than average space and the large lounge room with split system heating/cooling is centrally located in the home. The established, low maintenance garden with its beautiful shady trees, including a stunning apricot flowering gum and private covered rear deck shows the care and attention bestowed inside continues outside. The 10m x 3.5m secure garage with its 4.8m wide access from Beach St will meet every fisherman or tradies? needs with a 2.4m high clearance roller door, power and concrete floor.
This home offers a break from the rush and frenzy of suburban living and with all the hard work done provides an uncomplicated, no effort required entry into the idyllic Corinella lifestyle.",House
17,169 Ten Chain Road French Island VIC 3921,"ABSOLUTELY SPECTACULAR POTENTIAL ""THE SLIPWAY""
Your private beach haven.
Situated on the south coast of the Island only 6 kms from the passenger ferry. Enjoy the water-frontage to your 100+ acres of pasture currently grazing sheep with good shelter trees, fenced to 5 main paddocks plus 3 smaller holding paddocks and 4 dams. Huge 585 m² American style barn with 48m² first floor deck with water views, large carport, some smaller sheds and a shipping container. Practical, steel Cattle yards, roofed heritage listed Chicory Kiln, boat mooring channel just off shore and two fantastic building envelope positions affording magnificent in your face water views - one over 20 meters above sea level, both spanning almost 180 degrees across Westernport Bay to Phillip Island.
This really is an unusual opportunity to secure a sought after combination of property features, (100+ ACRES, WATER-FRONTAGE, WATER-VIEWS, MOORING AVAILABILITY, AIR-STRIP SPACE, QUALITY PASTURE) so close to Melbourne, but exclusively isolated!
Mortgagees Auction Saturday 26th November @ 2:30pm at the Agents office.
Contact Phil Bock for inspection and details
Terms 10% Deposit Balance 60 days Vacant Possession.",House
18,1398 Bass Highway Grantville VIC 3984,"Edwardian style 4 bedroom home, 1 acre fronts beach reserve.
Character filled home with lots of timber paneling inside & lead light windows. Rear fence adjoins the foreshore reserve & is a very easy walk to the sandy beach.
The modern 10 month old kitchen(dishwasher, electric cooking, 2 pack cupboards) has views of water plus French Island in distance. Lounge with high ceilings inc. lots charm of built in shelves, cupboards, split system, wood heater... plus view towards Western Port Bay. 3 bedrooms have BIR's & 2 have stained glass windows plus doors to outside. Bathroom is very classy with gold plated taps!! Laundry with 2nd toilet. 3 forms of heating & 2 of cooling!!
Other features:- self contained 2 bedroom cottage, 4.5 kw of solar panels, 12m x 9m fully enclosed shed with power & concrete floor, wood shed & electric opening front gate. Property has town water & sewerage. Potential 2 lot sub division STCA. Double carport & caravan/boat carport.
Inspect this soon to see the great location and value!!",Acreage / Semi-Rural
19,29 Helen Street Pioneer Bay VIC 3984,"Find Peace Living In Nature
Living and owning a house these days usually means you cannot do anything without the neighbours having a sticky beak and knowing all your business, unless of course you buy a home on acres of land and with that comes all those dollar signs. With this property your neighbour is nature!!! Set next to your very own bushland which is complete with a running creek, let mother nature and all her glory be your neighbour as you live your life.
This unique 3 bedroom home needs to be seen to get a real feel for everything it has to offer with the ground floor hosting all living areas, kitchen, laundry and bathroom. The 1st floor is where you will find the bedrooms with the main bedroom having its own ensuite complete with laundry shoot, the middle bedroom would suit a young child perfectly and the lucky person calling shot gun on bedroom 3 will enjoy their very own porch which will give you an astonishing glimpse of the ocean as you cast your eyes through the tree line. Just when you walk through and think you have seen it all there is an almost hidden stair way to the attic which could be used for what your heart desires. If all this is not enough just picture yourself on the decked pergola area laying in a hammock or having family and friends over enjoying all that nature has to offer. Call today to find out more.",House
20,9 (Lot 3) Llewellyn Close Corinella VIC 3984,"A fabulous Find - Approx 3.3 Acres
A very appealing small acreage situated just off the Bass Hwy in a secluded setting with a superb Rural vista with distant bay views on approx 3.3 acres. Rural fencing to 3 sides, electricity, mains water and telephone available to the property. Ideal to establish your dream hobby farm with heaps of room for the caravan, boat & cars. Space for children to run around and play. Short distance to the Bass Valley Primary School. Only a short drive to the jetty, boat ramp & beach. Come and enjoy the beauty of the Bass coast region.",Vacant land
