,name,address,type
68,Queen Nails-Spa,290 Newport Ave,Nail salon
69,Christine & Co,967 Washington St,Beauty salon
70,Headquarters II Salon,66 Taunton Ave,Beauty salon
71,AfterGlow Tanning & Beauty,1165 Fall River Ave,Tanning salon
72,Seascapes Salon,26 Market St,Beauty salon
73,LIV Studio,68 Taunton Ave,Beauty salon
74,Hair and Makeup By Kim Sousa,66 Taunton Ave,Beauty salon
75,D’jireh Salon,,Beauty salon
76,Shear Artistry,289 Winthrop St # 5,Beauty salon
77,Lanni's Barber Salon,504 Armistice Blvd,Beauty salon
78,Allure Hair Salon,"4212 1251, US-6",Beauty salon
79,Ralph LaRae Hair Design,515 Warren Ave,Hair salon
80,Marcias Beauty Salon,Pawtucket,Beauty salon
81,Hair Salon Near Me - GreenProse Salon,Providence,Beauty salon
82,Francis Michaels Hair Salon and Day Spa,Providence,Beauty salon
83,Simply Silk Laser Hair Removal,East Providence,Laser hair removal service
84,Sally Beauty,Seekonk,Beauty supply store
85,Luminous Salon and Spa,Providence,Hair salon
86,Whole You Beauty Studio,Providence,Hair salon
87,Shear Image,Riverside,Beauty salon
88,Karezz Hair Salon,Providence,Nail salon
89,CosmoProf,Seekonk,Beauty supply store
90,Strands Salon,Providence,Beauty salon
91,John's Hair Salon,Providence,Beauty salon
92,Broad Street Hair Salon,Cumberland,Beauty salon
93,Soiree Salon & Spa,Riverside,Beauty salon
94,La La Luxe Salon,Providence,Beauty salon
95,Vincenzo's Hair Salon,Providence,Beauty salon
96,L'Atelier Hair Salon,Warren,Beauty salon
97,Edwards Hairdressers,Riverside,Beauty salon
98,GUATELINDA hair Salon,Central Falls,Beauty salon
99,Best Little Hair House,Providence,Beauty salon
100,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
101,43 East Salon,43 East St,Beauty salon
102,Nina's Hair Salon,1400 Broad St,Beauty salon
103,Rosie's Hair Salon,1576 Broad St,Beauty salon
104,Metro Nails | Nail Salon,395 Wickenden St,Beauty salon
105,T NAIL SPA,1086 Willett Ave UNIT 8,Nail salon
106,Hair's 2 You Salon,173 Market St,Hair salon
107,Coiffurium East Side,800 Hope St,Beauty salon
108,Salon Persia,308 Thayer St,Beauty salon
109,Austin's Salon & Day Spa,1858 Broad St,Beauty salon
110,L'Amour Beauty Salon and Spa,1027 Broad St,Beauty salon
111,Ali Lomazzo Beauty,289 Bullocks Point Ave,Beauty salon
112,Mian Beauty Salon,,Beauty salon
113,Custom Hair Creations Inc,221 Waterman St,Beauty salon
114,Unique Hair Salon,1427 Broad St,Beauty salon
115,New England Electrology,1445 Wampanoag Trail UNIT 208,Electrolysis hair removal service
116,L'Amor Beauty Salon,765 Broad St,Beauty salon
117,BET Salon & Beauty Supply,589 Broad St,Beauty salon
118,Claudia Curl Salon,744 Hope St,Beauty salon
119,Dragonfly Hair Studio,19 Forbes St,Beauty salon
120,Lashed by Tiffany,,Beauty salon
121,Polto Pelo Beauty Salon,986 Broad St # 2,Beauty salon
122,FancyLady Hair Salon,543 Broad St,Beauty salon
123,Tu Salon beauty center and barber shop,1099B Broad St,Beauty salon
124,Al's Hair Salon,250 Reservoir Ave,Beauty salon
125,Moderne Salon & Day Spa,"At the Avalon, 50 Park Row West, Center Pl Suite # 106",Beauty salon
126,Salon D'Diva,1474 Broad St,Beauty salon
127,New Look Salon & Barbershop,1453 Broad St,Beauty salon
128,Impulse Hair Designs,"The Arcade, 65 Weybosset St",Beauty salon
129,Supercuts,184 County Rd,Beauty salon
130,bobby pins salon,2208 Broad St,Beauty salon
131,Aurora Nails,229 Waterman St,Nail salon
132,Moss Salon,114 N Main St,Beauty salon
133,Monchy's Hair Salon Inc,690 Elmwood Ave,Beauty salon
134,Beverly’s Hair Salon and Barbershop,1400 Broad St,Beauty salon
135,Angell Nails,15 S Angell St,Nail salon
136,Gary's Barber Salon,650 Fall River Ave,Barber shop
137,Classical Beauty Salon 2,316 Cranston St,Beauty salon
138,Sondra's Total Concept Salon,1407 Broad St,Beauty salon
139,Inspire Hair Salon,1388 Mineral Spring Ave #4649,Beauty salon
140,Tu Salon,1102 Broad St,Beauty salon
141,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
142,Bliss Salon RI,239 Atwells Ave,Beauty salon
143,Sukhy's Threading,85 Power Rd,Beauty salon
144,New York Beauty Salon,1018 Chalkstone Ave,Beauty salon
145,Supercuts,297 Thayer St,Beauty salon
146,vís á vís hair design,377 Broadway,Beauty salon
147,Justina Nails & Spa,742 Hope St,Nail salon
148,La Boutique Nails,1080 Hope St,Nail salon
149,Blade's Salon and barber shop,640 Elmwood Ave,Beauty salon
150,Georgina's Hair Design,677 Broad St,Beauty salon
151,Lana's Beauty Salon,178 Gansett Ave,Beauty salon
152,Expressions Salon,1263 Elmwood Ave,Beauty salon
153,Alpha Beauty Salon,1565 Post Rd,Beauty salon
154,Victoria's Beauty Salon,423 Hartford Ave,Beauty salon
155,Gina's Salon,155 Park Ave #1,Beauty salon
156,International Beauty Salon,442 Hartford Ave,Beauty salon
157,Estilo Salon,1547 Westminster St,Beauty salon
158,New York Style,171 Reservoir Ave,Beauty salon
159,Sun Seekers,150 Highland Ave,Tanning salon
160,Aloha Nails and Spa,300 County Rd,Nail salon
161,Supercuts,320 Warwick Ave,Beauty salon
162,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
163,Begins Nail Spa,400 Warwick Ave #5-6,Nail salon
164,Colour Works Salon,420 Washington St,Hair salon
165,Esperanza Beauty Salon,343 Dyer Ave,Beauty salon
166,Ello Pretty,60 Valley St #108,Beauty salon
167,Viriditas Beautiful Skin Therapies,1 Richmond Square #215w,Facial spa
168,Christiaan Salon,4 Benefit St,Beauty salon
169,Salon Ambiance Full Service Salon & Spa,138 Fulton St,Beauty salon
170,Cuts 2000,20 Commerce Way # 5,Barber shop
171,SalonCentric,25 Market St,Beauty supply store
172,Swan Nail,57 Manton Ave,Nail salon
173,Angelika N Me,58 Greenville Ave,Beauty salon
174,Great Clips,50 Airport Rd,Beauty salon
175,Glow Hair Skin & Harmony,1153 Wilbur Ave,Hair salon
176,Empire Beauty School,151 Broadway,Beauty salon
177,Studio Vogue,598 Brayton Ave,Beauty salon
178,Heavenly Hands,1448 Fall River Ave #6,Massage therapist
179,MiniLuxe Cranston,55 Hillside Rd,Nail salon
180,SmartStyle Hair Salon,638 Quequechan St,Beauty salon
181,Top Nails & Spa,1565 Post Rd,Nail salon
182,Eliza Williams: Restorative Body Therapies,3 Regency Plaza Ste 2,Beauty salon
183,Cristallo Spa and Salon,Rehoboth,Day spa
184,Maura Melo Skin Care,Seekonk,Spa
185,Maven Hair Company,Franklin,Beauty salon
186,Sally Beauty,Pawtucket,Beauty supply store
187,Delicate Touch Salon,New Bedford,Beauty salon
188,Salon V Beauty Lounge,New Bedford,Beauty salon
189,AfterGlow Tanning & Lash Lounge,Tiverton,Beauty salon
190,Salon Vicaro,Milford,Hair salon
191,Fernanda's Beauty Salon,Somerville,Beauty salon
192,Nickélle Beauty Salon & Boutique,Kingston,Beauty salon
193,Elite Skin Rejuvenation Day Spa,Rehoboth,Day spa
194,Ulta Beauty,Fall River,Beauty salon
195,SalonCentric,Cranston,Beauty supply store
196,Ulta Beauty,Taunton,Beauty salon
197,Walmart Vision & Glasses,Seekonk,Optician
198,SalonCentric,Warwick,Beauty supply store
