,category,product,year
75,eggs,"Eggs, other bird, in shell",1978
76,eggs,"Eggs, other bird, in shell",1979
77,eggs,"Eggs, other bird, in shell",1980
78,eggs,"Eggs, other bird, in shell",1981
79,eggs,"Eggs, other bird, in shell",1982
80,eggs,"Eggs, other bird, in shell",1983
81,eggs,"Eggs, other bird, in shell",1984
82,eggs,"Eggs, other bird, in shell",1985
83,eggs,"Eggs, other bird, in shell",1986
84,eggs,"Eggs, other bird, in shell",1987
85,eggs,"Eggs, other bird, in shell",1988
86,eggs,"Eggs, other bird, in shell",1989
87,eggs,"Eggs, other bird, in shell",1990
88,eggs,"Eggs, other bird, in shell",1991
89,eggs,"Eggs, other bird, in shell",1992
90,eggs,"Eggs, other bird, in shell",1993
91,eggs,"Eggs, other bird, in shell",1994
92,eggs,"Eggs, other bird, in shell",1995
93,eggs,"Eggs, other bird, in shell",1996
94,eggs,"Eggs, other bird, in shell",1997
95,eggs,"Eggs, other bird, in shell",1998
96,eggs,"Eggs, other bird, in shell",1999
97,eggs,"Eggs, other bird, in shell",2000
98,eggs,"Eggs, other bird, in shell",2001
99,eggs,"Eggs, other bird, in shell",2002
100,eggs,"Eggs, other bird, in shell",2003
101,eggs,"Eggs, other bird, in shell",2004
102,eggs,"Eggs, other bird, in shell",2005
103,eggs,"Eggs, other bird, in shell",2006
104,eggs,"Eggs, other bird, in shell",2007
105,eggs,"Eggs, other bird, in shell",2008
106,eggs,"Eggs, other bird, in shell",2009
107,eggs,"Eggs, other bird, in shell",2010
108,eggs,"Eggs, other bird, in shell",2011
109,eggs,"Eggs, other bird, in shell",2012
110,eggs,"Eggs, other bird, in shell",2013
111,eggs,"Eggs, other bird, in shell",2014
112,eggs,"Eggs, other bird, in shell",2015
113,eggs,"Eggs, other bird, in shell",2016
114,eggs,"Eggs, other bird, in shell",2017
115,eggs,"Eggs, other bird, in shell",2018
116,meat,"Meat, ass",1961
117,meat,"Meat, ass",1962
118,meat,"Meat, ass",1963
119,meat,"Meat, ass",1964
120,meat,"Meat, ass",1965
121,meat,"Meat, ass",1966
122,meat,"Meat, ass",1967
123,meat,"Meat, ass",1968
124,meat,"Meat, ass",1969
125,meat,"Meat, ass",1970
126,meat,"Meat, ass",1971
127,meat,"Meat, ass",1972
128,meat,"Meat, ass",1973
129,meat,"Meat, ass",1974
130,meat,"Meat, ass",1975
131,meat,"Meat, ass",1976
132,meat,"Meat, ass",1977
133,meat,"Meat, ass",1978
134,meat,"Meat, ass",1979
135,meat,"Meat, ass",1980
136,meat,"Meat, ass",1981
137,meat,"Meat, ass",1982
138,meat,"Meat, ass",1983
139,meat,"Meat, ass",1984
140,meat,"Meat, ass",1985
141,meat,"Meat, ass",1986
142,meat,"Meat, ass",1987
143,meat,"Meat, ass",1988
144,meat,"Meat, ass",1989
145,meat,"Meat, ass",1990
146,meat,"Meat, ass",1991
147,meat,"Meat, ass",1992
148,meat,"Meat, ass",1993
149,meat,"Meat, ass",1994
150,meat,"Meat, ass",1995
151,meat,"Meat, ass",1996
152,meat,"Meat, ass",1997
153,meat,"Meat, ass",1998
154,meat,"Meat, ass",1999
155,meat,"Meat, ass",2000
156,meat,"Meat, ass",2001
157,meat,"Meat, ass",2002
158,meat,"Meat, ass",2003
159,meat,"Meat, ass",2004
160,meat,"Meat, ass",2005
161,meat,"Meat, ass",2006
162,meat,"Meat, ass",2007
163,meat,"Meat, ass",2008
164,meat,"Meat, ass",2009
165,meat,"Meat, ass",2010
166,meat,"Meat, ass",2011
167,meat,"Meat, ass",2012
168,meat,"Meat, ass",2013
169,meat,"Meat, ass",2014
170,meat,"Meat, ass",2015
171,meat,"Meat, ass",2016
172,meat,"Meat, ass",2017
173,meat,"Meat, ass",2018
174,meat,"Meat, buffalo",1961
175,meat,"Meat, buffalo",1962
176,meat,"Meat, buffalo",1963
177,meat,"Meat, buffalo",1964
178,meat,"Meat, buffalo",1965
179,meat,"Meat, buffalo",1966
180,meat,"Meat, buffalo",1967
181,meat,"Meat, buffalo",1968
182,meat,"Meat, buffalo",1969
183,meat,"Meat, buffalo",1970
184,meat,"Meat, buffalo",1971
185,meat,"Meat, buffalo",1972
186,meat,"Meat, buffalo",1973
187,meat,"Meat, buffalo",1974
188,meat,"Meat, buffalo",1975
189,meat,"Meat, buffalo",1976
190,meat,"Meat, buffalo",1977
191,meat,"Meat, buffalo",1978
192,meat,"Meat, buffalo",1979
193,meat,"Meat, buffalo",1980
194,meat,"Meat, buffalo",1981
195,meat,"Meat, buffalo",1982
196,meat,"Meat, buffalo",1983
197,meat,"Meat, buffalo",1984
198,meat,"Meat, buffalo",1985
199,meat,"Meat, buffalo",1986
200,meat,"Meat, buffalo",1987
201,meat,"Meat, buffalo",1988
202,meat,"Meat, buffalo",1989
203,meat,"Meat, buffalo",1990
204,meat,"Meat, buffalo",1991
205,meat,"Meat, buffalo",1992
206,meat,"Meat, buffalo",1993
207,meat,"Meat, buffalo",1994
208,meat,"Meat, buffalo",1995
209,meat,"Meat, buffalo",1996
210,meat,"Meat, buffalo",1997
211,meat,"Meat, buffalo",1998
212,meat,"Meat, buffalo",1999
213,meat,"Meat, buffalo",2000
214,meat,"Meat, buffalo",2001
215,meat,"Meat, buffalo",2002
216,meat,"Meat, buffalo",2003
217,meat,"Meat, buffalo",2004
218,meat,"Meat, buffalo",2005
219,meat,"Meat, buffalo",2006
220,meat,"Meat, buffalo",2007
221,meat,"Meat, buffalo",2008
222,meat,"Meat, buffalo",2009
223,meat,"Meat, buffalo",2010
224,meat,"Meat, buffalo",2011
225,meat,"Meat, buffalo",2012
226,meat,"Meat, buffalo",2013
227,meat,"Meat, buffalo",2014
228,meat,"Meat, buffalo",2015
229,meat,"Meat, buffalo",2016
230,meat,"Meat, buffalo",2017
231,meat,"Meat, buffalo",2018
232,meat,"Meat, camel",1961
233,meat,"Meat, camel",1962
234,meat,"Meat, camel",1963
235,meat,"Meat, camel",1964
236,meat,"Meat, camel",1965
237,meat,"Meat, camel",1966
238,meat,"Meat, camel",1967
239,meat,"Meat, camel",1968
240,meat,"Meat, camel",1969
241,meat,"Meat, camel",1970
242,meat,"Meat, camel",1971
243,meat,"Meat, camel",1972
244,meat,"Meat, camel",1973
245,meat,"Meat, camel",1974
246,meat,"Meat, camel",1975
247,meat,"Meat, camel",1976
248,meat,"Meat, camel",1977
249,meat,"Meat, camel",1978
250,meat,"Meat, camel",1979
251,meat,"Meat, camel",1980
252,meat,"Meat, camel",1981
253,meat,"Meat, camel",1982
254,meat,"Meat, camel",1983
255,meat,"Meat, camel",1984
256,meat,"Meat, camel",1985
257,meat,"Meat, camel",1986
258,meat,"Meat, camel",1987
259,meat,"Meat, camel",1988
260,meat,"Meat, camel",1989
261,meat,"Meat, camel",1990
262,meat,"Meat, camel",1991
263,meat,"Meat, camel",1992
264,meat,"Meat, camel",1993
265,meat,"Meat, camel",1994
266,meat,"Meat, camel",1995
267,meat,"Meat, camel",1996
268,meat,"Meat, camel",1997
269,meat,"Meat, camel",1998
270,meat,"Meat, camel",1999
271,meat,"Meat, camel",2000
272,meat,"Meat, camel",2001
273,meat,"Meat, camel",2002
274,meat,"Meat, camel",2003
275,meat,"Meat, camel",2004
276,meat,"Meat, camel",2005
277,meat,"Meat, camel",2006
278,meat,"Meat, camel",2007
279,meat,"Meat, camel",2008
280,meat,"Meat, camel",2009
281,meat,"Meat, camel",2010
282,meat,"Meat, camel",2011
283,meat,"Meat, camel",2012
284,meat,"Meat, camel",2013
285,meat,"Meat, camel",2014
286,meat,"Meat, camel",2015
287,meat,"Meat, camel",2016
288,meat,"Meat, camel",2017
289,meat,"Meat, camel",2018
290,meat,"Meat, cattle",1961
291,meat,"Meat, cattle",1962
292,meat,"Meat, cattle",1963
293,meat,"Meat, cattle",1964
294,meat,"Meat, cattle",1965
295,meat,"Meat, cattle",1966
296,meat,"Meat, cattle",1967
297,meat,"Meat, cattle",1968
298,meat,"Meat, cattle",1969
299,meat,"Meat, cattle",1970
300,meat,"Meat, cattle",1971
301,meat,"Meat, cattle",1972
302,meat,"Meat, cattle",1973
303,meat,"Meat, cattle",1974
304,meat,"Meat, cattle",1975
305,meat,"Meat, cattle",1976
306,meat,"Meat, cattle",1977
307,meat,"Meat, cattle",1978
308,meat,"Meat, cattle",1979
309,meat,"Meat, cattle",1980
310,meat,"Meat, cattle",1981
311,meat,"Meat, cattle",1982
312,meat,"Meat, cattle",1983
313,meat,"Meat, cattle",1984
314,meat,"Meat, cattle",1985
315,meat,"Meat, cattle",1986
316,meat,"Meat, cattle",1987
317,meat,"Meat, cattle",1988
318,meat,"Meat, cattle",1989
319,meat,"Meat, cattle",1990
320,meat,"Meat, cattle",1991
321,meat,"Meat, cattle",1992
322,meat,"Meat, cattle",1993
323,meat,"Meat, cattle",1994
324,meat,"Meat, cattle",1995
325,meat,"Meat, cattle",1996
326,meat,"Meat, cattle",1997
327,meat,"Meat, cattle",1998
328,meat,"Meat, cattle",1999
329,meat,"Meat, cattle",2000
330,meat,"Meat, cattle",2001
331,meat,"Meat, cattle",2002
332,meat,"Meat, cattle",2003
333,meat,"Meat, cattle",2004
334,meat,"Meat, cattle",2005
335,meat,"Meat, cattle",2006
336,meat,"Meat, cattle",2007
337,meat,"Meat, cattle",2008
338,meat,"Meat, cattle",2009
339,meat,"Meat, cattle",2010
340,meat,"Meat, cattle",2011
341,meat,"Meat, cattle",2012
342,meat,"Meat, cattle",2013
343,meat,"Meat, cattle",2014
344,meat,"Meat, cattle",2015
345,meat,"Meat, cattle",2016
346,meat,"Meat, cattle",2017
347,meat,"Meat, cattle",2018
348,meat,"Meat, chicken",1961
349,meat,"Meat, chicken",1962
350,meat,"Meat, chicken",1963
351,meat,"Meat, chicken",1964
352,meat,"Meat, chicken",1965
353,meat,"Meat, chicken",1966
354,meat,"Meat, chicken",1967
355,meat,"Meat, chicken",1968
356,meat,"Meat, chicken",1969
357,meat,"Meat, chicken",1970
358,meat,"Meat, chicken",1971
359,meat,"Meat, chicken",1972
360,meat,"Meat, chicken",1973
361,meat,"Meat, chicken",1974
362,meat,"Meat, chicken",1975
363,meat,"Meat, chicken",1976
364,meat,"Meat, chicken",1977
365,meat,"Meat, chicken",1978
366,meat,"Meat, chicken",1979
367,meat,"Meat, chicken",1980
368,meat,"Meat, chicken",1981
369,meat,"Meat, chicken",1982
370,meat,"Meat, chicken",1983
371,meat,"Meat, chicken",1984
372,meat,"Meat, chicken",1985
373,meat,"Meat, chicken",1986
374,meat,"Meat, chicken",1987
375,meat,"Meat, chicken",1988
376,meat,"Meat, chicken",1989
377,meat,"Meat, chicken",1990
378,meat,"Meat, chicken",1991
379,meat,"Meat, chicken",1992
380,meat,"Meat, chicken",1993
381,meat,"Meat, chicken",1994
382,meat,"Meat, chicken",1995
383,meat,"Meat, chicken",1996
384,meat,"Meat, chicken",1997
385,meat,"Meat, chicken",1998
386,meat,"Meat, chicken",1999
387,meat,"Meat, chicken",2000
388,meat,"Meat, chicken",2001
389,meat,"Meat, chicken",2002
390,meat,"Meat, chicken",2003
391,meat,"Meat, chicken",2004
392,meat,"Meat, chicken",2005
393,meat,"Meat, chicken",2006
394,meat,"Meat, chicken",2007
395,meat,"Meat, chicken",2008
396,meat,"Meat, chicken",2009
397,meat,"Meat, chicken",2010
398,meat,"Meat, chicken",2011
399,meat,"Meat, chicken",2012
400,meat,"Meat, chicken",2013
401,meat,"Meat, chicken",2014
402,meat,"Meat, chicken",2015
403,meat,"Meat, chicken",2016
404,meat,"Meat, chicken",2017
405,meat,"Meat, chicken",2018
406,meat,"Meat, duck",1961
407,meat,"Meat, duck",1962
408,meat,"Meat, duck",1963
409,meat,"Meat, duck",1964
410,meat,"Meat, duck",1965
411,meat,"Meat, duck",1966
412,meat,"Meat, duck",1967
413,meat,"Meat, duck",1968
414,meat,"Meat, duck",1969
415,meat,"Meat, duck",1970
416,meat,"Meat, duck",1971
417,meat,"Meat, duck",1972
418,meat,"Meat, duck",1973
419,meat,"Meat, duck",1974
420,meat,"Meat, duck",1975
421,meat,"Meat, duck",1976
422,meat,"Meat, duck",1977
423,meat,"Meat, duck",1978
424,meat,"Meat, duck",1979
425,meat,"Meat, duck",1980
426,meat,"Meat, duck",1981
427,meat,"Meat, duck",1982
428,meat,"Meat, duck",1983
429,meat,"Meat, duck",1984
430,meat,"Meat, duck",1985
431,meat,"Meat, duck",1986
432,meat,"Meat, duck",1987
433,meat,"Meat, duck",1988
434,meat,"Meat, duck",1989
435,meat,"Meat, duck",1990
436,meat,"Meat, duck",1991
437,meat,"Meat, duck",1992
438,meat,"Meat, duck",1993
439,meat,"Meat, duck",1994
440,meat,"Meat, duck",1995
441,meat,"Meat, duck",1996
442,meat,"Meat, duck",1997
443,meat,"Meat, duck",1998
444,meat,"Meat, duck",1999
445,meat,"Meat, duck",2000
446,meat,"Meat, duck",2001
447,meat,"Meat, duck",2002
448,meat,"Meat, duck",2003
449,meat,"Meat, duck",2004
450,meat,"Meat, duck",2005
451,meat,"Meat, duck",2006
452,meat,"Meat, duck",2007
453,meat,"Meat, duck",2008
454,meat,"Meat, duck",2009
455,meat,"Meat, duck",2010
456,meat,"Meat, duck",2011
457,meat,"Meat, duck",2012
458,meat,"Meat, duck",2013
459,meat,"Meat, duck",2014
460,meat,"Meat, duck",2015
461,meat,"Meat, duck",2016
462,meat,"Meat, duck",2017
463,meat,"Meat, duck",2018
464,meat,"Meat, game",1991
465,meat,"Meat, game",1992
466,meat,"Meat, game",1993
467,meat,"Meat, game",1994
468,meat,"Meat, game",1995
469,meat,"Meat, game",1996
470,meat,"Meat, game",1997
471,meat,"Meat, game",1998
472,meat,"Meat, game",1999
473,meat,"Meat, game",2000
474,meat,"Meat, game",2001
475,meat,"Meat, game",2002
476,meat,"Meat, game",2003
477,meat,"Meat, game",2004
478,meat,"Meat, game",2005
479,meat,"Meat, game",2006
480,meat,"Meat, game",2007
481,meat,"Meat, game",2008
482,meat,"Meat, game",2009
483,meat,"Meat, game",2010
484,meat,"Meat, game",2011
485,meat,"Meat, game",2012
486,meat,"Meat, game",2013
487,meat,"Meat, game",2014
488,meat,"Meat, game",2015
489,meat,"Meat, game",2016
490,meat,"Meat, game",2017
491,meat,"Meat, game",2018
492,meat,"Meat, goat",1961
493,meat,"Meat, goat",1962
494,meat,"Meat, goat",1963
495,meat,"Meat, goat",1964
496,meat,"Meat, goat",1965
497,meat,"Meat, goat",1966
498,meat,"Meat, goat",1967
499,meat,"Meat, goat",1968
500,meat,"Meat, goat",1969
501,meat,"Meat, goat",1970
502,meat,"Meat, goat",1971
503,meat,"Meat, goat",1972
504,meat,"Meat, goat",1973
505,meat,"Meat, goat",1974
506,meat,"Meat, goat",1975
507,meat,"Meat, goat",1976
508,meat,"Meat, goat",1977
509,meat,"Meat, goat",1978
510,meat,"Meat, goat",1979
511,meat,"Meat, goat",1980
512,meat,"Meat, goat",1981
513,meat,"Meat, goat",1982
514,meat,"Meat, goat",1983
515,meat,"Meat, goat",1984
516,meat,"Meat, goat",1985
517,meat,"Meat, goat",1986
518,meat,"Meat, goat",1987
519,meat,"Meat, goat",1988
520,meat,"Meat, goat",1989
521,meat,"Meat, goat",1990
522,meat,"Meat, goat",1991
523,meat,"Meat, goat",1992
524,meat,"Meat, goat",1993
525,meat,"Meat, goat",1994
526,meat,"Meat, goat",1995
527,meat,"Meat, goat",1996
528,meat,"Meat, goat",1997
529,meat,"Meat, goat",1998
530,meat,"Meat, goat",1999
531,meat,"Meat, goat",2000
532,meat,"Meat, goat",2001
533,meat,"Meat, goat",2002
534,meat,"Meat, goat",2003
535,meat,"Meat, goat",2004
536,meat,"Meat, goat",2005
537,meat,"Meat, goat",2006
538,meat,"Meat, goat",2007
539,meat,"Meat, goat",2008
540,meat,"Meat, goat",2009
541,meat,"Meat, goat",2010
542,meat,"Meat, goat",2011
543,meat,"Meat, goat",2012
544,meat,"Meat, goat",2013
545,meat,"Meat, goat",2014
546,meat,"Meat, goat",2015
547,meat,"Meat, goat",2016
548,meat,"Meat, goat",2017
549,meat,"Meat, goat",2018
550,meat,"Meat, goose and guinea fowl",1961
551,meat,"Meat, goose and guinea fowl",1962
552,meat,"Meat, goose and guinea fowl",1963
553,meat,"Meat, goose and guinea fowl",1964
554,meat,"Meat, goose and guinea fowl",1965
555,meat,"Meat, goose and guinea fowl",1966
556,meat,"Meat, goose and guinea fowl",1967
557,meat,"Meat, goose and guinea fowl",1968
558,meat,"Meat, goose and guinea fowl",1969
559,meat,"Meat, goose and guinea fowl",1970
560,meat,"Meat, goose and guinea fowl",1971
561,meat,"Meat, goose and guinea fowl",1972
562,meat,"Meat, goose and guinea fowl",1973
563,meat,"Meat, goose and guinea fowl",1974
564,meat,"Meat, goose and guinea fowl",1975
565,meat,"Meat, goose and guinea fowl",1976
566,meat,"Meat, goose and guinea fowl",1977
567,meat,"Meat, goose and guinea fowl",1978
568,meat,"Meat, goose and guinea fowl",1979
569,meat,"Meat, goose and guinea fowl",1980
570,meat,"Meat, goose and guinea fowl",1981
571,meat,"Meat, goose and guinea fowl",1982
572,meat,"Meat, goose and guinea fowl",1983
573,meat,"Meat, goose and guinea fowl",1984
574,meat,"Meat, goose and guinea fowl",1985
575,meat,"Meat, goose and guinea fowl",1986
576,meat,"Meat, goose and guinea fowl",1987
577,meat,"Meat, goose and guinea fowl",1988
578,meat,"Meat, goose and guinea fowl",1989
579,meat,"Meat, goose and guinea fowl",1990
580,meat,"Meat, goose and guinea fowl",1991
581,meat,"Meat, goose and guinea fowl",1992
582,meat,"Meat, goose and guinea fowl",1993
583,meat,"Meat, goose and guinea fowl",1994
584,meat,"Meat, goose and guinea fowl",1995
585,meat,"Meat, goose and guinea fowl",1996
586,meat,"Meat, goose and guinea fowl",1997
587,meat,"Meat, goose and guinea fowl",1998
588,meat,"Meat, goose and guinea fowl",1999
589,meat,"Meat, goose and guinea fowl",2000
590,meat,"Meat, goose and guinea fowl",2001
591,meat,"Meat, goose and guinea fowl",2002
592,meat,"Meat, goose and guinea fowl",2003
593,meat,"Meat, goose and guinea fowl",2004
594,meat,"Meat, goose and guinea fowl",2005
595,meat,"Meat, goose and guinea fowl",2006
596,meat,"Meat, goose and guinea fowl",2007
597,meat,"Meat, goose and guinea fowl",2008
598,meat,"Meat, goose and guinea fowl",2009
599,meat,"Meat, goose and guinea fowl",2010
600,meat,"Meat, goose and guinea fowl",2011
601,meat,"Meat, goose and guinea fowl",2012
602,meat,"Meat, goose and guinea fowl",2013
603,meat,"Meat, goose and guinea fowl",2014
604,meat,"Meat, goose and guinea fowl",2015
605,meat,"Meat, goose and guinea fowl",2016
606,meat,"Meat, goose and guinea fowl",2017
607,meat,"Meat, goose and guinea fowl",2018
608,meat,"Meat, horse",1961
609,meat,"Meat, horse",1962
610,meat,"Meat, horse",1963
611,meat,"Meat, horse",1964
612,meat,"Meat, horse",1965
613,meat,"Meat, horse",1966
614,meat,"Meat, horse",1967
615,meat,"Meat, horse",1968
616,meat,"Meat, horse",1969
617,meat,"Meat, horse",1970
618,meat,"Meat, horse",1971
619,meat,"Meat, horse",1972
620,meat,"Meat, horse",1973
621,meat,"Meat, horse",1974
622,meat,"Meat, horse",1975
623,meat,"Meat, horse",1976
624,meat,"Meat, horse",1977
625,meat,"Meat, horse",1978
626,meat,"Meat, horse",1979
627,meat,"Meat, horse",1980
628,meat,"Meat, horse",1981
629,meat,"Meat, horse",1982
630,meat,"Meat, horse",1983
631,meat,"Meat, horse",1984
632,meat,"Meat, horse",1985
633,meat,"Meat, horse",1986
634,meat,"Meat, horse",1987
635,meat,"Meat, horse",1988
636,meat,"Meat, horse",1989
637,meat,"Meat, horse",1990
638,meat,"Meat, horse",1991
639,meat,"Meat, horse",1992
640,meat,"Meat, horse",1993
641,meat,"Meat, horse",1994
642,meat,"Meat, horse",1995
643,meat,"Meat, horse",1996
644,meat,"Meat, horse",1997
645,meat,"Meat, horse",1998
646,meat,"Meat, horse",1999
647,meat,"Meat, horse",2000
648,meat,"Meat, horse",2001
649,meat,"Meat, horse",2002
650,meat,"Meat, horse",2003
651,meat,"Meat, horse",2004
652,meat,"Meat, horse",2005
653,meat,"Meat, horse",2006
654,meat,"Meat, horse",2007
655,meat,"Meat, horse",2008
656,meat,"Meat, horse",2009
657,meat,"Meat, horse",2010
658,meat,"Meat, horse",2011
659,meat,"Meat, horse",2012
660,meat,"Meat, horse",2013
661,meat,"Meat, horse",2014
662,meat,"Meat, horse",2015
663,meat,"Meat, horse",2016
664,meat,"Meat, horse",2017
665,meat,"Meat, horse",2018
666,meat,"Meat, mule",1961
667,meat,"Meat, mule",1962
668,meat,"Meat, mule",1963
669,meat,"Meat, mule",1964
670,meat,"Meat, mule",1965
671,meat,"Meat, mule",1966
672,meat,"Meat, mule",1967
673,meat,"Meat, mule",1968
674,meat,"Meat, mule",1969
675,meat,"Meat, mule",1970
676,meat,"Meat, mule",1971
677,meat,"Meat, mule",1972
678,meat,"Meat, mule",1973
679,meat,"Meat, mule",1974
680,meat,"Meat, mule",1975
681,meat,"Meat, mule",1976
682,meat,"Meat, mule",1977
683,meat,"Meat, mule",1978
684,meat,"Meat, mule",1979
685,meat,"Meat, mule",1980
686,meat,"Meat, mule",1981
687,meat,"Meat, mule",1982
688,meat,"Meat, mule",1983
689,meat,"Meat, mule",1984
690,meat,"Meat, mule",1985
691,meat,"Meat, mule",1986
692,meat,"Meat, mule",1987
693,meat,"Meat, mule",1988
694,meat,"Meat, mule",1989
695,meat,"Meat, mule",1990
696,meat,"Meat, mule",1991
697,meat,"Meat, mule",1992
698,meat,"Meat, mule",1993
699,meat,"Meat, mule",1994
700,meat,"Meat, mule",1995
701,meat,"Meat, mule",1996
702,meat,"Meat, mule",1997
703,meat,"Meat, mule",1998
704,meat,"Meat, mule",1999
705,meat,"Meat, mule",2000
706,meat,"Meat, mule",2001
707,meat,"Meat, mule",2002
708,meat,"Meat, mule",2003
709,meat,"Meat, mule",2004
710,meat,"Meat, mule",2005
711,meat,"Meat, mule",2006
712,meat,"Meat, mule",2007
713,meat,"Meat, mule",2008
714,meat,"Meat, mule",2009
715,meat,"Meat, mule",2010
716,meat,"Meat, mule",2011
717,meat,"Meat, mule",2012
718,meat,"Meat, mule",2013
719,meat,"Meat, mule",2014
720,meat,"Meat, mule",2015
721,meat,"Meat, mule",2016
722,meat,"Meat, mule",2017
723,meat,"Meat, mule",2018
724,meat,"Meat, other camelids",1961
725,meat,"Meat, other camelids",1962
726,meat,"Meat, other camelids",1963
727,meat,"Meat, other camelids",1964
728,meat,"Meat, other camelids",1965
729,meat,"Meat, other camelids",1966
730,meat,"Meat, other camelids",1967
731,meat,"Meat, other camelids",1968
732,meat,"Meat, other camelids",1969
733,meat,"Meat, other camelids",1970
734,meat,"Meat, other camelids",1971
735,meat,"Meat, other camelids",1972
736,meat,"Meat, other camelids",1973
737,meat,"Meat, other camelids",1974
738,meat,"Meat, other camelids",1975
739,meat,"Meat, other camelids",1976
740,meat,"Meat, other camelids",1977
741,meat,"Meat, other camelids",1978
742,meat,"Meat, other camelids",1979
743,meat,"Meat, other camelids",1980
744,meat,"Meat, other camelids",1981
745,meat,"Meat, other camelids",1982
746,meat,"Meat, other camelids",1983
747,meat,"Meat, other camelids",1984
748,meat,"Meat, other camelids",1985
749,meat,"Meat, other camelids",1986
750,meat,"Meat, other camelids",1987
751,meat,"Meat, other camelids",1988
752,meat,"Meat, other camelids",1989
753,meat,"Meat, other camelids",1990
754,meat,"Meat, other camelids",1991
755,meat,"Meat, other camelids",1992
756,meat,"Meat, other camelids",1993
757,meat,"Meat, other camelids",1994
758,meat,"Meat, other camelids",1995
759,meat,"Meat, other camelids",1996
760,meat,"Meat, other camelids",1997
761,meat,"Meat, other camelids",1998
762,meat,"Meat, other camelids",1999
763,meat,"Meat, other camelids",2000
764,meat,"Meat, other camelids",2001
765,meat,"Meat, other camelids",2002
766,meat,"Meat, other camelids",2003
767,meat,"Meat, other camelids",2004
768,meat,"Meat, other camelids",2005
769,meat,"Meat, other camelids",2006
770,meat,"Meat, other camelids",2007
771,meat,"Meat, other camelids",2008
772,meat,"Meat, other camelids",2009
773,meat,"Meat, other camelids",2010
774,meat,"Meat, other camelids",2011
775,meat,"Meat, other camelids",2012
776,meat,"Meat, other camelids",2013
777,meat,"Meat, other camelids",2014
778,meat,"Meat, other camelids",2015
779,meat,"Meat, other camelids",2016
780,meat,"Meat, other camelids",2017
