,name,notes,organisation
10,KIL/601,This is a garage site for the re-development of 9 dwellings.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
11,KIL/2304,Undertakers business preceded by car sales. Agricultural use abandoned before 1948.. This site would provide for 60 dwellings which would be accessed from Sheffield Road.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
12,KIL/2501,"The Old Station used to be sited here, but is demolished now.. Site with full planning permission for 14 detached two storey dwellings but not built out yet; s106 completed.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
13,NW/1605,School buildings are already demolished but no permission for re-development until now. This site with 28 dwellings is part of a larger site for 50 dwellings.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
14,NW/2201,In 2015 submitted for consideration as part of the Local Plan.. The site was part of a large area which has had permission for a scheme of 43 dwellings covered by 3 applications.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
15,S&H/902,"For housing delivery this site needs to be considered along with other Housing LAA sites, especially S&H/2001.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
16,WW/2201a,"This brownfield site is part of the larger Avenue Strategic Site.. In Oct 2007, PP 05/01143/OL granted for a mix of uses including residential units (C3), commercial development (B1) and industrial development (B2). http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
17,17/00609/OL,Outline application with all matters reserved for two dwellings.,local-authority-eng:NED
18,17/00751/FL,Conversion of existing buildings into residential dwellings and the development of 4 new dwellings on associated car park.,local-authority-eng:NED
19,15/01145/OL,Outline application for the construction of 9 affordable dwellings; this site is next to The Telmere Lodge which itself would also be re-developed for housing,local-authority-eng:NED
20,16/00748/FL,Conversion and extension of public house to create 17 residential units and a 2 storey extension to rear,local-authority-eng:NED
21,17/00054/FL,Application for the construction of 5 detached dwellings,local-authority-eng:NED
22,17/01059/FL,Demolition of existing club and outbuildings and construction of 5 bed detached dwelling and garage,local-authority-eng:NED
23,16/01029/FL,Application for 6 no. detached dwelling houses,local-authority-eng:NED
24,15/00685/DIS,Proposed conversion of existing public house into 9 no. self contained apartments and demolition of outbuilding/garage,local-authority-eng:NED
25,15/01141/FL,Proposed demolition of public house and ancillary buildings/structures and construction of 3 houses and 2 bungalows,local-authority-eng:NED
26,16/01160/OL,Demolition of retail unit and proposed residential development,local-authority-eng:NED
27,15/00868/FL,Conversion of a public house and outbuildings to form 6 apartments,local-authority-eng:NED
28,16/00113/OL,Demolition of disused Miners Welfare Club and outline application for the erection of 6 new dwellings,local-authority-eng:NED
29,16/00569/FL,Demolition of existing care home and construction of 8 dwellings,local-authority-eng:NED
30,15/01085/FL,Demolition of public house and erection of 8 no. dwellings,local-authority-eng:NED
