,album,year,artist
116,Stranger In Town,1978.0,"SEGER, BOB"
117,Against The Wind,1980.0,"SEGER, BOB"
118,Against The Wind,1980.0,"SEGER, BOB"
119,Against The Wind,1980.0,"SEGER, BOB"
120,Against The Wind,1980.0,"SEGER, BOB"
121,Against The Wind,1980.0,"SEGER, BOB"
122,Against The Wind,1980.0,"SEGER, BOB"
123,Against The Wind,1980.0,"SEGER, BOB"
124,Against The Wind,1980.0,"SEGER, BOB"
125,Against The Wind,1980.0,"SEGER, BOB"
126,Against The Wind,1980.0,"SEGER, BOB"
127,Against The Wind,1980.0,"SEGER, BOB"
128,Nine Tonight,1981.0,"SEGER, BOB"
129,Nine Tonight,1981.0,"SEGER, BOB"
130,Nine Tonight,1981.0,"SEGER, BOB"
131,Nine Tonight,1981.0,"SEGER, BOB"
132,Nine Tonight,1981.0,"SEGER, BOB"
133,Nine Tonight,1981.0,"SEGER, BOB"
134,Nine Tonight,1981.0,"SEGER, BOB"
135,Nine Tonight,1981.0,"SEGER, BOB"
136,Nine Tonight,1981.0,"SEGER, BOB"
137,Nine Tonight,1981.0,"SEGER, BOB"
138,Nine Tonight,1981.0,"SEGER, BOB"
139,Nine Tonight,1981.0,"SEGER, BOB"
140,Nine Tonight,1981.0,"SEGER, BOB"
141,Nine Tonight,1981.0,"SEGER, BOB"
142,Nine Tonight,1981.0,"SEGER, BOB"
143,Nine Tonight,1981.0,"SEGER, BOB"
144,Nine Tonight,1981.0,"SEGER, BOB"
145,The Distance,1982.0,"SEGER, BOB"
146,The Distance,1982.0,"SEGER, BOB"
147,The Distance,1982.0,"SEGER, BOB"
148,The Distance,1982.0,"SEGER, BOB"
149,The Distance,1982.0,"SEGER, BOB"
150,The Distance,1982.0,"SEGER, BOB"
151,The Distance,1982.0,"SEGER, BOB"
152,The Distance,1982.0,"SEGER, BOB"
153,The Distance,1982.0,"SEGER, BOB"
154,The Distance,1982.0,"SEGER, BOB"
155,Like A Rock,1986.0,"SEGER, BOB"
156,Like A Rock,1986.0,"SEGER, BOB"
157,Like A Rock,1986.0,"SEGER, BOB"
158,Like A Rock,1986.0,"SEGER, BOB"
159,Like A Rock,1986.0,"SEGER, BOB"
160,Like A Rock,1986.0,"SEGER, BOB"
161,Like A Rock,1986.0,"SEGER, BOB"
162,Like A Rock,1986.0,"SEGER, BOB"
163,Like A Rock,1986.0,"SEGER, BOB"
164,Like A Rock,1986.0,"SEGER, BOB"
165,Like A Rock,1986.0,"SEGER, BOB"
166,The Fire Inside,1991.0,"SEGER, BOB"
167,The Fire Inside,1991.0,"SEGER, BOB"
168,The Fire Inside,1991.0,"SEGER, BOB"
169,The Fire Inside,1991.0,"SEGER, BOB"
170,The Fire Inside,1991.0,"SEGER, BOB"
171,The Fire Inside,1991.0,"SEGER, BOB"
172,The Fire Inside,1991.0,"SEGER, BOB"
173,The Fire Inside,1991.0,"SEGER, BOB"
174,The Fire Inside,1991.0,"SEGER, BOB"
175,The Fire Inside,1991.0,"SEGER, BOB"
176,The Fire Inside,1991.0,"SEGER, BOB"
177,The Fire Inside,1991.0,"SEGER, BOB"
178,The Fire Inside,1991.0,"SEGER, BOB"
179,Greatest Hits,1994.0,"SEGER, BOB"
180,Greatest Hits,1994.0,"SEGER, BOB"
181,Greatest Hits,1994.0,"SEGER, BOB"
182,Greatest Hits,1994.0,"SEGER, BOB"
183,Greatest Hits,1994.0,"SEGER, BOB"
184,Greatest Hits,1994.0,"SEGER, BOB"
185,Greatest Hits,1994.0,"SEGER, BOB"
186,Greatest Hits,1994.0,"SEGER, BOB"
187,Greatest Hits,1994.0,"SEGER, BOB"
188,Greatest Hits,1994.0,"SEGER, BOB"
189,Greatest Hits,1994.0,"SEGER, BOB"
190,Greatest Hits,1994.0,"SEGER, BOB"
191,Greatest Hits,1994.0,"SEGER, BOB"
192,Greatest Hits,1994.0,"SEGER, BOB"
193,Greatest Hits,1994.0,"SEGER, BOB"
194,It's A Mystery,1995.0,"SEGER, BOB"
195,It's A Mystery,1995.0,"SEGER, BOB"
196,It's A Mystery,1995.0,"SEGER, BOB"
197,It's A Mystery,1995.0,"SEGER, BOB"
198,It's A Mystery,1995.0,"SEGER, BOB"
199,It's A Mystery,1995.0,"SEGER, BOB"
200,It's A Mystery,1995.0,"SEGER, BOB"
201,It's A Mystery,1995.0,"SEGER, BOB"
202,It's A Mystery,1995.0,"SEGER, BOB"
203,It's A Mystery,1995.0,"SEGER, BOB"
204,It's A Mystery,1995.0,"SEGER, BOB"
205,It's A Mystery,1995.0,"SEGER, BOB"
206,It's A Mystery,1995.0,"SEGER, BOB"
207,Greatest Hits 2,2003.0,"SEGER, BOB"
208,Greatest Hits 2,2003.0,"SEGER, BOB"
209,Greatest Hits 2,2003.0,"SEGER, BOB"
210,Greatest Hits 2,2003.0,"SEGER, BOB"
211,Greatest Hits 2,2003.0,"SEGER, BOB"
212,Greatest Hits 2,2003.0,"SEGER, BOB"
213,Greatest Hits 2,2003.0,"SEGER, BOB"
214,Greatest Hits 2,2003.0,"SEGER, BOB"
215,Greatest Hits 2,2003.0,"SEGER, BOB"
216,Greatest Hits 2,2003.0,"SEGER, BOB"
217,Greatest Hits 2,2003.0,"SEGER, BOB"
218,Greatest Hits 2,2003.0,"SEGER, BOB"
219,Greatest Hits 2,2003.0,"SEGER, BOB"
220,Greatest Hits 2,2003.0,"SEGER, BOB"
221,Greatest Hits 2,2003.0,"SEGER, BOB"
222,Greatest Hits 2,2003.0,"SEGER, BOB"
223,Greatest Hits 2,2003.0,"SEGER, BOB"
224,Face The Promise,2006.0,"SEGER, BOB"
225,Face The Promise,2006.0,"SEGER, BOB"
226,Face The Promise,2006.0,"SEGER, BOB"
227,Face The Promise,2006.0,"SEGER, BOB"
228,Face The Promise,2006.0,"SEGER, BOB"
229,Face The Promise,2006.0,"SEGER, BOB"
230,Face The Promise,2006.0,"SEGER, BOB"
231,Face The Promise,2006.0,"SEGER, BOB"
232,Face The Promise,2006.0,"SEGER, BOB"
233,Face The Promise,2006.0,"SEGER, BOB"
234,Face The Promise,2006.0,"SEGER, BOB"
235,Face The Promise,2006.0,"SEGER, BOB"
236,Face The Promise,2006.0,"SEGER, BOB"
237,Ride Out,2014.0,"SEGER, BOB"
238,Ride Out,2014.0,"SEGER, BOB"
239,Ride Out,2014.0,"SEGER, BOB"
240,Ride Out,2014.0,"SEGER, BOB"
241,Ride Out,2014.0,"SEGER, BOB"
242,Ride Out,2014.0,"SEGER, BOB"
243,Ride Out,2014.0,"SEGER, BOB"
244,Ride Out,2014.0,"SEGER, BOB"
245,Ride Out,2014.0,"SEGER, BOB"
246,Ride Out,2014.0,"SEGER, BOB"
247,Ride Out,2014.0,"SEGER, BOB"
248,Ride Out,2014.0,"SEGER, BOB"
249,Ride Out,2014.0,"SEGER, BOB"
250,,,"SEGER, BOB"
251,,,"SEGER, BOB"
252,,,"SEGER, BOB"
253,,,"SEGER, BOB"
254,,,"SEGER, BOB"
255,,,"SEGER, BOB"
256,,,"SEGER, BOB"
257,,,"SEGER, BOB"
258,,,"SEGER, BOB"
259,,,"SEGER, BOB"
260,,,"SEGER, BOB"
261,,,"SEGER, BOB"
262,,,"SEGER, BOB"
263,,,"SEGER, BOB"
264,,,"SEGER, BOB"
265,,,"SEGER, BOB"
266,,,"SEGER, BOB"
267,,,"SEGER, BOB"
