,category,company,location
152,37,Southwest Solutions,"Detroit, MI"
153,37,Future Fence Company,"Warren, MI"
154,37,"DK Security, Inc","Detroit, MI"
155,37,Urban Communities LLC,"Detroit, MI"
156,37,Aramark,"Detroit, MI"
157,37,Davey Tree,"Detroit, MI"
158,37,"Franklin Wright Settlements, Inc.","Detroit, MI"
159,37,"DK Security, Inc","Detroit, MI"
160,37,Sonesta,"Detroit, MI"
161,37,MHCC Property Management,"Detroit, MI"
162,37,5812 Investment Group LLC,"Detroit, MI"
163,37,Southwest Solutions,"Detroit, MI"
164,37,General Motors,"Detroit, MI"
165,37,Beztak,"Warren, MI"
166,37,Seek Now,"Detroit, MI"
167,37,"DK Security, Inc","Dearborn, MI"
168,37,Oakland Management Corp,"Warren, MI"
169,37,Metro Cars,"Detroit, MI"
170,37,Eby-Brown Company,"Detroit, MI"
171,37,Sonesta,"Detroit, MI"
172,37,Terminix,"Detroit, MI"
173,37,Kindred Pest Control,United States
174,37,Moxie Pest Control,Michigan
175,37,Terminix,"Detroit, MI"
176,37,Terminix,"Detroit, MI"
177,37,"Critter Control Operations, Inc.","Detroit, MI"
178,37,Critter Control Operations,"Detroit, MI"
179,37,Moxie Pest Control,"Detroit, MI"
180,37,Moxie Pest Control,"Dearborn, MI"
181,37,"Critter Control Operations, Inc.","Detroit, MI"
182,53,Alaskan Dream Cruises,United States
183,53,Giant Media,"Detroit, MI"
184,53,Immel Construction,"Detroit, MI"
185,53,"OSI Systems, Inc","Detroit, MI"
186,53,CSX,"Detroit, MI"
187,53,E0923,"Detroit, MI"
188,53,"Risinger Brothers Transfer, Inc.","Detroit, MI"
189,53,Moe Transportation,"Detroit, MI"
190,53,"Del Bene Produce, Inc.","Detroit, MI"
191,53,Bellhop,"Detroit, MI"
192,53,Driver Solutions,"Detroit, MI"
193,53,"TransForce, Inc.","Dearborn, MI"
194,53,"AdvaCare Systems, Inc.","Detroit, MI"
195,53,CSX,"Detroit, MI"
196,53,United States Postal Service,"Detroit, MI"
197,53,City of Detroit,"Detroit, MI"
198,53,ABM Industries,"Detroit, MI"
199,53,Amazon DSP,"Detroit, MI"
200,53,Ryder,"Detroit, MI"
201,53,E0923,"Detroit, MI"
202,53,Bellhop,"Detroit, MI"
203,53,Amazon DSP,"Highland Park, MI"
204,53,Syncreon,"Warren, MI"
205,53,Michael Baker International,"Detroit, MI"
206,53,Evans Distribution Systems,"Melvindale, MI"
207,53,Dassault Systèmes,"Dearborn, MI"
208,53,Bertrandt,"Detroit, MI"
209,53,DO & CO Detroit,"Detroit, MI"
210,53,"JPMorgan Chase Bank, N.A.","Detroit, MI"
211,53,Syncreon,"Warren, MI"
212,53,United States Postal Service,"Detroit, MI"
213,53,Midwest Freight Systems,"Warren, MI"
214,53,"Professional Transportation, Inc.","Lincoln Park, MI"
215,53,Airspace,"Detroit, MI"
216,53,"Midwest Transport, Inc.","Detroit, MI"
217,53,HealthPlus Express Inc,"Detroit, MI"
218,53,Keller Trucking,"Detroit, MI"
219,53,Jumpp Logistics,"Detroit, MI"
220,53,Gate Gourmet,"Detroit, MI"
221,53,Evans Distribution Systems,"Melvindale, MI"
222,53,United States Postal Service,"Allen Park, MI"
223,53,TOP JOBS,"Detroit, MI"
224,53,Careers in Cannabis,"Detroit, MI"
225,53,"Universal Logistics Holdings, INC","Detroit, MI"
226,53,College for Creative Studies (CCS),"Detroit, MI"
227,53,Grand River Navigation Company,"Detroit, MI"
228,53,T M Morley Inc.,"Detroit, MI"
229,53,Enterprise Holdings,"Detroit, MI"
230,53,Kett Engineering,"Dearborn, MI"
231,53,Sweeping Corporation of America,"Detroit, MI"
232,53,Stericycle,"Detroit, MI"
233,53,Ryder,"Highland Park, MI"
234,53,Cedar Crest Dairy Inc,"Detroit, MI"
235,53,Fluid Truck,"Detroit, MI"
236,53,DES-CLAW,"Highland Park, MI"
237,53,"Give2Get, Inc","Detroit, MI"
238,53,Careers in Cannabis,"Detroit, MI"
239,53,"Del Bene Produce, Inc.","Detroit, MI"
240,53,VEHISHIP,"Detroit, MI"
241,53,Universal Logistics Holdings Inc.,"Dearborn, MI"
242,53,On Time Carriers Inc,"Detroit, MI"
243,53,HPH Transport,"Detroit, MI"
244,53,O'Reilly Auto Parts,"Highland Park, MI"
