,position,artist,genre
102,103,YNW Melly,Hip-Hop/Rap
103,104,Queen,Rock
104,105,Halsey,Alternative
105,106,Skepta,Hip-Hop/Rap
106,107,P!nk,Pop
107,108,Elton John,Pop
108,109,Post Malone,Hip-Hop/Rap
109,110,MoStack,Hip-Hop/Rap
110,111,Post Malone,Hip-Hop/Rap
111,112,Cadet,Hip-Hop/Rap
112,113,Calvin Harris,Dance
113,114,Calvin Harris,Dance
114,115,Tyga,Hip-Hop/Rap
115,116,Queen,Rock
116,117,J. Cole,Hip-Hop/Rap
117,118,Halsey,Alternative
118,119,George Ezra,Singer/Songwriter
119,120,Travis Scott,Hip-Hop/Rap
120,121,Sigrid,Pop
121,122,Lewis Capaldi,Alternative
122,123,Keala Settle,Soundtrack
123,124,Juice WRLD,Hip-Hop/Rap
124,125,Skepta,Hip-Hop/Rap
125,126,Oasis,Alternative
126,127,Skepta,Hip-Hop/Rap
127,128,Khalid,R&B/Soul
128,129,5 Seconds of Summer,Pop
129,130,Ed Sheeran,Pop
130,131,Billie Eilish,Alternative
131,132,ZAYN,Soundtrack
132,133,FISHER,Dance
133,134,Skepta,Hip-Hop/Rap
134,135,Drake,Hip-Hop/Rap
135,136,Mark Ronson,Pop
136,137,Drake,Hip-Hop/Rap
137,138,Billie Eilish,Alternative
138,139,Sam Fender,Music Feature Films
139,140,Rudimental,Dance
140,141,Bugzy Malone,Hip-Hop/Rap
141,142,Octavian,Hip-Hop/Rap
142,143,Bastille,Alternative
143,144,Kygo,Dance
144,145,AJ Tracey,Hip-Hop/Rap
145,146,Dean Lewis,Singer/Songwriter
146,147,Toploader,Soundtrack
147,148,TOTO,Rock
148,149,Lil Dicky,Pop
149,150,XXXTENTACION,Pop
150,151,Drake,Hip-Hop/Rap
151,152,Jess Glynne,Pop
152,153,Dua Lipa,Pop
153,154,Electric Light Orchestra,Rock
154,155,Billie Eilish,Alternative
155,156,DJ Khaled,Hip-Hop/Rap
156,157,Hugh Jackman,Soundtrack
157,158,James Arthur,Pop
158,159,Bazzi,Pop
159,160,Russ Millions,Hip-Hop/Rap
160,161,Lewis Capaldi,Alternative
161,162,The Chainsmokers,Dance
162,163,Vance Joy,Alternative
163,164,Fleetwood Mac,none
164,165,Miley Cyrus,Pop
165,166,George Ezra,Singer/Songwriter
166,167,Dave,Hip-Hop/Rap
167,168,DaBaby,Hip-Hop/Rap
168,169,Tom Walker,Singer/Songwriter
169,170,Jason Mraz,Pop
170,171,YK Osiris,Hip-Hop/Rap
171,172,Elton John,Pop
172,173,Journey,Rock
173,174,Elton John,Pop
174,175,YG,Hip-Hop/Rap
175,176,George Ezra,Singer/Songwriter
176,177,Ed Sheeran,Pop
177,178,Spice Girls,Pop
178,179,Zara Larsson,Pop
179,180,Charli XCX,Pop
180,181,Imagine Dragons,Alternative
181,182,"Tyler, The Creator",Hip-Hop/Rap
182,183,slowthai,Hip-Hop/Rap
183,184,NF,Hip-Hop/Rap
184,185,Martin Jensen,Pop
185,186,Elton John,Pop
186,187,Zac Efron,Soundtrack
187,188,Dynoro,Dance
188,189,Train,Pop/Rock
189,190,Billie Eilish,Alternative
190,191,French Montana,Hip-Hop/Rap
191,192,The Kooks,Alternative
192,193,Hardy Caprio,Hip-Hop/Rap
193,194,Oasis,Alternative
194,195,Cardi B,Hip-Hop/Rap
195,196,Fleetwood Mac,none
196,197,Whitney Houston,Pop
197,198,Kodak Black,Hip-Hop/Rap
198,199,Post Malone,Hip-Hop/Rap
199,200,Fleetwood Mac,Rock
