,artist,album,location
184,Kevin McDermott Orchestra,Healing at the Harbour,
185,Kevin McDermott Orchestra,Mother Nature's Kitchen,
186,Kevin McDermott Orchestra,Wheels of Wonder,
187,Kevin Norton,Ocean of Earth,
188,Kevin Rudolf,Let It Rock feat. Lil Wayne,
189,Kevin Salem,glimmer,
190,Kevin So,individual,
191,Kevin So,Pendulum,
192,Kevin Tihista,red terror,
193,kevlar,let me worry some more,
194,Kevyn Lettau,An Acoustic Sampler,
195,Kevyn Lettau,Simple Life,
196,Kevyn Lettau,Another Season,
197,Kevyn Lettau,Universal Language,
198,Key West,More Beer,
199,Khaleel,advance cd,
200,kHz,Cryogenic Sleep,
201,"Kickbacks, The",Even The Blues,
202,"Kickbacks, The",Longitude,
203,Kicked In the Head,Thick as Thieves,
204,Kicked in the Head,Salita,
205,Kickin Daisies,Kicking Daisies ,
206,Kicking Back With Taxman ,Everything,
207,"Kicks, The",The Kicks,
208,"Kicks, The",Hello Hong Kong,
209,Kid Chaos,Love in the Time of Scurvy,
210,Kid Creole and the Coconuts,Private Waters in the Great Divide,
211,Kid Creole and the Coconuts,The Sex of It,
212,Kid Cudi,Man On The Moon: The End Of Day,
213,Kid Dakota,The West is the Future,
214,Kid Dynamite,Kid Dynamite,
215,Kid Dynamite,"Cheap Shots, Youth Anthems",
216,Kid Koala,12 Bit Blues,
217,Kid Loco,Prelude to a Grand Love Story,
218,Kid Rock,The Polyfuze Method,
219,Kid Rock,The History of Rock,
220,Kid Rock,Cocky,
221,Kid Rock,Devil Without a Cause,
222,Kid Silver,Dead City Sunbeams,
223,KidneyThieves,zerospace,
224,Kidsensation,The Power of Rhyme,
225,Kieskagato,"you, are the one, who can.",
226,Kieskagato,EP,
227,Kiff,You Can't Keep It Down,
228,Kik Tracee,No Rules,
229,Kik Tracee,In Trance,
230,Kil.l.Radio,Off With His Head,
231,Kilgore ,A Search for Reason,
232,Kill Bill Vol. 1,Original Soundtrack,
233,Kill Hannah,For Never & Ever,
234,Kill Henry Sugar,Popular Music for Today's Lifestyles,
235,Kill Me Tomorrow,The Garbageman and the Prostitute,
236,Kill Your Idols,From Companionship to Competition,
237,"Killer Buicks, The",Killer Buicks,
238,"Killers, The",Day & Age,
239,"Killers, The",Somebody Told Me,
240,Killing Joke,Killing Joke,
241,Killing Joke,Democracy,
242,Killradio,Raised on Whipped Cream,
243,Kills,No Wow ,
244,"Kills, the",Fried My Little Brains,
245,"Kills, the",The Last Goodbye,
246,"Kills, The",Cheap and Cheerful,
247,Killswitch Engage,The End of Heartache,
248,Killswitch Engage,As Daylight Dies,
249,Killswitch Engage,Starting Over,
250,Killswitch Engage,Killswitch Engage,
251,Kim Richey,rise,
252,Kim Robertson,Treasures of the Celtic Harp,
253,Kim Salmon & The Surrealists,Sin Factory,
254,Kim Swift,Mountain Car,
255,Kim Wallach,Where Does Love Come From? ,
256,Kimya Dawson and friends,Alphabutt,
257,Kindness,"World, You Need a Change of Mind",
258,Kindred Way,Vol. 2,
259,Kinetic Stereokids,Basement Kids,
260,"Kinfolk, The",Memories,
261,King,Tubby Dub Conference,
262,King Apparatus,King Apparatus,
263,King B,Hey Shawty,
264,King Britt,Sylk 130,
265,King Britt,Sylk 130: The Remixes,
266,King Britt,The Philadelphia Experiment Remixed,
267,King Britt ,Sylk 130,
268,King Changō,(Latin Ska),
269,King Cobb Steelie,Rational,
270,King Cobb Steelie,Mayday,
271,King Cobb Steelie,Junior Relaxer,
272,King Crimson,The ConstrucKction of Light,
273,King Crimson,Dinosaur,
274,King Crimson,Sex sleep eat drink dream,
275,King Diamond,Voodoo,
276,King Easy,Radio Sampler (Volume 3),
277,King Elementary,Kudzu,
278,King Elementary,Rebecca,
279,King Errisson,Natural Feeling,
280,King Fly,Aquamarine Scene,
281,king for a day,before i go,
282,King Gordy,The Entity,
283,King Karma,King Karma,
284,King Khan & BBQ Show,Invisible Girl,
285,"King Left, The",New York Nothing,
286,king missile III,failure,
287,King Missle,King Missle,
288,King Missle,(Why Are We) Trapped?,
289,King Missle,My Heart is a Flower ,
290,King Missle,Love Is...,
291,King Missle,Happy Hour,
292,King Missle,Happy 14 1/2,
293,King Night,Salem,
294,King of Fools,King of Fools,
295,king of kings,Burning Horn,
296,King of the Beats,King of the Beats,
297,King Prawn,Surrender to the Blender,
298,King Radio,Mr. K is Dead Go Home,
299,King Tee,That Triflin' Album,
300,King Tee,Diss You,
301,King Tee,At Your Own Risk,
302,King's,Ear Candy,
303,King's X,Please Come Home... Mr. Bulbous,
304,King's X,Dogman,
305,Kingdom,Serious,
306,Kingdom ,Serious,
307,Kingmaker,Waterproof,
308,Kingmaker,Sleepwalking,
309,Kingmaker,Eat Yourself Whole,
310,Kingpin Skinny Pimp,TV's (24's & Wang) remix,
311,Kings,Tape Head,
312,Kings Go Forth,The Outsiders Are Back,
313,Kings of Convenience,Riot on an Empty Street,
314,Kings of Convenience,Declaration of Dependence,
315,Kings of Leon,Holy Roller Novocain,
316,Kings of Leon,Because of the Times,
317,Kings of Leon,Because of the Times,
318,Kings of Nuthin,Fight Songs,
319,Kings of the Sun,Lock Me Up,
320,Kings of the Sun,Drop the Gun,
321,Kings of the Sun,Serpentine,
322,Kingston Crown,Show Me How,
323,"Kinison, The",What Are You Listening To?,
324,Kinks,To The Bones (three single feature),
325,"Kinks, The",did ya,
326,"Kinks, The",Muswell Hilbillies,
327,Kinky,Kinky,
328,Kinky,Barracuda,
329,Kinky,Atlas,
330,Kinky,Kinky,
331,Kinnie Starr,Tidy,
332,Kino,True 2 The Game,
333,"Kinsey Report, The",Image Maker,
334,Kinski,Airs Above Your Station,
335,Kinski,Kinski,
336,Kinski ,Alpine Static,
337,"Kinsley Report, the",powerhouse,
338,Kirby Loves Club,Foramina,
339,Kirk Detweiler,The Singles,
340,Kirk McMillan,American Dreamworld,
341,Kirsty MacColl,The Real MacColl,
342,Kirsty MacColl,Titanic Days,
343,Kirsty MacColl,All I Ever Wanted,
344,Kirsty MacColl,Walking Down Madison,
345,Kirsty MacColl,Electric Landlady,
346,Kiss,Greatest Kiss,
347,Kiss,MTV Unplugged,
348,Kiss,"You Wanted the Best, You Got the Best",
349,Kiss,Spin the Bottle,
350,Kiss It Goodbye,"She Loves Me, She Loves Me Not...",
351,"Kiss Offs, The",Goodby Private Life,
352,Kiss the Clown,Kiss the Clown,
353,Kissiing Judas,eternity,
354,Kitchens of distinction,Quick as rainbows,
355,"Kite-Eating Tree, The","method:fail, repeat...",
356,Kito Peters,Undertow,
357,Kito Peters,Pyramid,
358,Kitten,Sunday School,
359,"Kitty, Daisy & Lewis",Smoking in Heaven,
360,Kiven,Hope & Smoke The Blur Forward,
361,Kix,Get It While It's Hot,
362,Kix,Blow My Fuse,
363,Kiyoshi Foster,Tranquilizer,
364,KK,Electrip Compilation,
365,Klaxons,Myths of the Near Future,
366,Kleerup,Kleerup,
367,Klezwoods,Oy Yeah!,
368,"KLF, The",Justified & Ancient,
369,"KLF, The",The White Room,
370,"KLF, The",What Time is Love? (Live at Trancentral),
371,Klinik,To the Knife,
372,Klover,Feel Lucky Punk,
373,Klymaxx,One Day,
374,KM-TEN,Mega Watt,
375,KMFDM,Attak,
376,KMFDM,Split / Piggyback,
377,KMFDM,Megalomaniac / Anarchy / Unfit,
378,KMFDM,Boots,
379,KMFDM,Symbols,
380,KMFDM,Nihil,
381,KMFDM,Sex on the Flag,
382,KMFDM,WWIII,
383,KMFDM,Angst,
384,KMFDM,Scyamine,
385,KMFDM,Retro,
386,KMFDM,Agogo,
387,KMFDM,Light,
388,KMFDM,Juke-Joint Jezebel,Station
389,KMFDM,Rules,
390,KMW,Diamond Girl,
391,"Knack, The",Rocket Love,
392,"Knack, The",Normal as the Next Guy,
393,Knee Jerk Reaction,Modern Pop Rockets,Station
394,"Knitters, The",The Modern Sounds of the Knitters,Station
395,Knitting By Twilight,riding the way back,
396,Knitting By Twilight,An Evening Out of Town,
397,Knodel,The White Hole,Station
398,Knots and Crosses,There was a time,
399,Knucklehedz,All She Wanted,
400,Knucklehedz,Savages,
401,Knuckles,What Is It,
402,"Knux, The",Remind Me in 3 Days,
403,Ko and The Knockouts,Ko and The Knockouts,Station
404,Ko.,Destiny and Desire,
405,Koa 006,"Heart Attacks, Back to Back",
406,Kodo,Sai-so,
407,Koester,oh! turpentine,Trash
408,Kojack,A Radar to Karma,
409,Kokapelli,Dance Like Nobody's Watching,
410,Koko Taylor,Royal Blue,Station
411,Koko Taylor,Force of Nature,storage
412,"Kokoon, The",Berlin,Station
413,Kokopop,Drizzle,
414,Komeda,What Makes It Go?,
415,Komputer,The World of Tomorrow,
416,Komputer,Valentina E.P.,
417,Konono No 1,Live at Couleur Cafe,station
418,"Kooks, The",Junk of the Heart,station
419,Koop,Waltz for Koop: Alternative Takes,
420,Kopaz,Future Radiant Shine,Station
421,Korn,Make Me Bad,
422,Korn,Falling Away From Me,
423,Korn,All in the Family ,
424,Korn,Somebody Someone,
425,Korn,Twisted Transistor,storage
426,Korn,Life Is Peachy,storage
427,Korn,Follow The Leader,storage
428,Korn,Untouchables,station
429,Korn,Korn,Station
430,Kory & The fireflies,Everyone,
431,Kory Brunson,Kory Brunson,
432,Kosheen,Hide U,
433,Kosheen,Resist,
434,Kosmoratik,Gravitation,
435,Koufax,It Had to Do with Love,
436,Koushik,Out My Window,
437,Kowalski,Primal Scream,Station
438,Kowanko,Kowanko,Station
439,Kozo,Planned Penetration,
440,Kraftwerk,Minimum-Maximum,Trash
441,Kraftwerk,Classic Capitol Dance Tracks,
442,Krakatoa,Channel Static Blackout,
443,KRAN,Tomate Otra Cerveza,
444,Krather,little sister dim,
445,Krather,Seeing Them through the Stained Glass,
446,Krather,your family ain't home,station
447,"Kravin' ""A""s, The",Krave on!,
448,KrebStar,Sampler,storage
449,Kreidler,Mute,Station
450,Kreidler,Appearance and The Park,storage
451,Kris Delmhorst,Appetite,
452,Kris Kehr,"Long, Long Year",storage
453,Kris McKay,What Love Endures,
454,Kris Roche,Anything But Alone,
455,Krishna Das,One Track Heart,
456,Kristeen Young,meet miss young and her all boy band,
457,Kristen Miller,Walk,
458,Kristi Martel,Ravengirl,
459,Kristin Allen-Zito,helium,
460,Kristin Barry,the beginning.the middle.the end.,
461,Kristin Cifelli,Silver Bowl ,Station
462,Kristin Dare,Off to Charm School,
463,Kristin Hersh,learn to sing like a star,
464,Kristin Hersh,the grotto,
465,Kristin Hersh,Strange Angels,
466,Kristin Hersh,The Holy Single,
467,Kristin Hersh,Hips and Makers,
468,Kristin Hersh,A Cleaner Light,
469,Kristin Hersh,Kristin Hersh,
470,Kristin Hersh,Sunny Border Blue,station
471,Kristin Hersh,Your Ghost,storage
472,Kristin Kontrol,X-Communicate,Station
473,Kristina Olsen,All Over Down Under,
474,Kristina Olsen,The Truth of a Woman,
475,Kristine,Tenderness,trash
476,Kristoffer Ragnstam,sweet bills,
477,Kristoffer Ragnstam,Wrong Side of the Room,
478,Kristy Hanson,Piece of your Heart,
479,KRONIC,Summertime,
480,KRONOS Quartet,White Man Sleeps,
481,Kruder & Dorfmeister,G-Stoned,storage
482,Krunk,Greatest Hits,
483,Krust,Limited Edition Continuous Mix,
484,Kudu,Kudu,
485,Kula-Shaker,Mystical Machine Gun,
486,Kula-Shaker,Kula-Shaker,
487,Kula-Shaker,"Peasants, Pigs and Astronauts",
488,Kula-Shaker,Summer Sun E.P.,
489,Kuma,That Moment of Silence Before a Disaster,
490,Kumquat,Indie Rock 4ever,
491,Kung Fu USA,Never Sign,
492,"Kung Fu's, The",Snake and Crane,
493,Kurious,Uptown *Hit,
494,Kurt Russell,"To Be Needed, She Wants 2 Run Away",
495,Kustomized,At the Vanishing Point,
496,"Kyee, Trajik, & Kevlar",Holla Back: Ya' Heard A-Uz,
497,Kyle Andrews,Kangaroo,
498,Kyle Andrews,Real Blasty,
499,Kyle Craft,Dolls of Highland,
500,Kyle Hollingsworth,Speed of Life,
501,Kyle Siegel,Casting Memories,
502,Kylie,Aphrodite,
503,Kym Campbell,Real Life,
504,Kyuss,Demon Cleaner,
505,Kyuss,Welcome to Sky Valley,
506,Kyuss,One Inch Man,
507,Kyuss,... And The Circus Leaves Town,
508,Kyven,Part of Love,
509,Këoki,Jealousy,
510,Kyle Andrews,Robot Learn Love ,
511,KraftWelt,Electric Dimension,
512,Killswitch Engage,As Daylight Dies,
