,rank,year,artist
181,82,1963,The Tymes
182,83,1959,Percy Faith And His Orchestra
183,84,1958,The Platters
184,85,1959,The Skyliners
185,86,1960,The Capris [New York]
186,87,1957,Johnny Mathis
187,88,1956,The Channels
188,89,1958,Conway Twitty
189,90,1961,The Tokens
190,91,1970,The Beatles
191,92,1965,Simon And Garfunkel
192,93,1966,The Righteous Brothers
193,94,1972,The Moody Blues
194,95,1960,Elvis Presley With The Jordanaires
195,96,1981,Diana Ross And Lionel Richie
196,97,1958,Ritchie Valens
197,98,1958,The Platters
198,99,1957,Elvis Presley
199,100,1961,Del Shannon
200,101,1968,Richard Harris
201,102,1980,Frank Sinatra
202,103,1959,Bobby Darin
203,104,1966,The Association
204,105,1984,Bruce Springsteen
205,106,1964,The Beatles
206,107,1954,The Cadillacs
207,108,1961,The Marcels
208,109,1962,The Earls
209,110,1958,Harvey And The Moonglows
210,111,1954,Johnny Ace
211,112,1959,Dion And The Belmonts
212,113,1957,The Five Satins
213,114,1961,The Everly Brothers
214,115,1963,The Duprees
215,116,1971,Rod Stewart
216,117,1967,The Doors
217,118,1967,Tommy James And The Shondells
218,119,1954,The Moonglows
219,120,1957,The Crickets
220,121,1956,Elvis Presley
221,122,1961,Connie Francis
222,123,1958,Tommy Edwards
223,124,1959,The Dubs
224,125,1959,The Impalas
225,126,1958,The Everly Brothers
226,127,1965,Four Tops
227,128,1968,The Foundations
228,129,1957,The Diamonds
229,130,1957,Buddy Holly
230,131,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
231,132,1961,Shep And The Limelites
232,133,1979,Smokey Robinson
233,134,1968,Marvin Gaye
234,135,1966,The Beach Boys
235,136,1957,The Chantels
236,137,1956,Elvis Presley
237,138,1966,Four Tops
238,139,1958,Buddy Holly
239,140,1971,Chicago
240,141,1972,Harry Chapin
241,142,1958,The Teddy Bears
242,143,1964,The Beatles
243,144,1966,Brenda And The Tabulations
244,145,1956,Elvis Presley
245,146,1964,Jackie Ross
246,147,1958,The Everly Brothers
247,148,1967,Aretha Franklin
248,149,1968,Creedence Clearwater Revival
249,150,1970,The Beatles
250,101,1968,Richard Harris
251,102,1980,Frank Sinatra
252,103,1959,Bobby Darin
253,104,1966,The Association
254,105,1984,Bruce Springsteen
255,106,1964,The Beatles
256,107,1954,The Cadillacs
257,108,1961,The Marcels
258,109,1962,The Earls
259,110,1958,Harvey And The Moonglows
260,111,1954,Johnny Ace
261,112,1959,Dion And The Belmonts
262,113,1957,The Five Satins
263,114,1961,The Everly Brothers
264,115,1963,The Duprees
265,116,1971,Rod Stewart
266,117,1967,The Doors
267,118,1967,Tommy James And The Shondells
268,119,1954,The Moonglows
269,120,1957,The Crickets
270,121,1956,Elvis Presley
271,122,1961,Connie Francis
272,123,1958,Tommy Edwards
273,124,1959,The Dubs
274,125,1959,The Impalas
275,126,1958,The Everly Brothers
276,127,1965,Four Tops
277,128,1968,The Foundations
278,129,1957,The Diamonds
279,130,1957,Buddy Holly
280,131,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
281,132,1961,Shep And The Limelites
282,133,1979,Smokey Robinson
283,134,1968,Marvin Gaye
284,135,1966,The Beach Boys
285,136,1957,The Chantels
286,137,1956,Elvis Presley
287,138,1966,Four Tops
288,139,1958,Buddy Holly
289,140,1971,Chicago
290,141,1972,Harry Chapin
291,142,1958,The Teddy Bears
292,143,1964,The Beatles
293,144,1966,Brenda And The Tabulations
294,145,1956,Elvis Presley
295,146,1964,Jackie Ross
296,147,1958,The Everly Brothers
297,148,1967,Aretha Franklin
298,149,1968,Creedence Clearwater Revival
299,150,1970,The Beatles
300,151,1968,The Grass Roots
301,152,1958,Big Bopper
302,153,1962,The Excellents
303,154,1957,Elvis Presley With The Jordanaires
304,155,1969,The Archies
305,156,1961,Chubby Checker
306,157,1959,The Drifters
307,158,1960,The Jesters [doowop]
308,159,1967,Frankie Valli
309,160,1960,The Passions
310,161,1960,The Everly Brothers
311,162,1965,The Mama's And The Papa's
312,163,1977,Billy Joel
313,164,1964,The Marvelettes
314,165,1959,Johnny Mathis
315,166,1970,Neil Diamond
316,167,1962,Marcie Blane
317,168,1962,Vito And The Salutations
318,169,1957,The Crickets
319,170,1958,Lee Andrews And The Hearts
320,171,1959,Frankie Avalon
321,172,1984,Bruce Springsteen
322,173,1963,Patti La Belle And The Blue Belles
323,174,1962,Elvis Presley With The Jordanaires
324,175,1961,The Cleftones
325,176,1967,The Young Rascals
326,177,1984,Don Henley
327,178,1963,Randy And The Rainbows
328,179,1964,The Dave Clark Five
329,180,1959,Fleetwoods
330,181,1983,The Police
331,182,1972,Elvis Presley
332,183,1961,Fats Domino
333,184,1966,Percy Sledge
334,185,1962,The Shirelles
335,186,1963,Vito And The Salutations
336,187,1965,Lou Christie
337,188,1962,The Crystals
338,189,1984,Band Aid
339,190,1958,The Students
340,191,1960,Bobby Darin
341,192,1964,The Dixie Cups
342,193,1970,Freda Payne
343,194,1964,Manfred Mann
344,195,1953,The Orioles
345,196,1964,Roy Orbison And The Candy Men
346,197,1959,Dion And The Belmonts
347,198,1960,The Demensions
348,199,1973,Billy Joel
349,200,1980,Bette Midler
350,151,1968,The Grass Roots
351,152,1958,Big Bopper
352,153,1962,The Excellents
353,154,1957,Elvis Presley With The Jordanaires
354,155,1969,The Archies
355,156,1961,Chubby Checker
356,157,1959,The Drifters
357,158,1960,The Jesters [doowop]
358,159,1967,Frankie Valli
359,160,1960,The Passions
360,161,1960,The Everly Brothers
361,162,1965,The Mama's And The Papa's
362,163,1977,Billy Joel
363,164,1964,The Marvelettes
364,165,1959,Johnny Mathis
365,166,1970,Neil Diamond
366,167,1962,Marcie Blane
367,168,1962,Vito And The Salutations
368,169,1957,The Crickets
369,170,1958,Lee Andrews And The Hearts
370,171,1959,Frankie Avalon
371,172,1984,Bruce Springsteen
372,173,1963,Patti La Belle And The Blue Belles
373,174,1962,Elvis Presley With The Jordanaires
374,175,1961,The Cleftones
375,176,1967,The Young Rascals
376,177,1984,Don Henley
377,178,1963,Randy And The Rainbows
378,179,1964,The Dave Clark Five
379,180,1959,Fleetwoods
380,181,1983,The Police
381,182,1972,Elvis Presley
382,183,1961,Fats Domino
383,184,1966,Percy Sledge
384,185,1962,The Shirelles
385,186,1963,Vito And The Salutations
386,187,1965,Lou Christie
387,188,1962,The Crystals
388,189,1984,Band Aid
389,190,1958,The Students
390,191,1960,Bobby Darin
391,192,1964,The Dixie Cups
392,193,1970,Freda Payne
393,194,1964,Manfred Mann
394,195,1953,The Orioles
395,196,1964,Roy Orbison And The Candy Men
396,197,1959,Dion And The Belmonts
397,198,1960,The Demensions
398,199,1973,Billy Joel
399,200,1980,Bette Midler
400,201,1966,Ike And Tina Turner
401,202,1977,Debby Boone
402,203,1965,The Beatles
403,204,1965,Mel Carter
404,205,1970,The Jackson 5
405,206,1968,Elvis Presley
406,207,1964,The 4 Seasons
407,208,1971,Climax
408,209,1960,Rosie And The Originals
409,210,1967,The Beatles
410,211,1966,The Temptations
411,212,1961,Ricky Nelson
412,213,1963,The Crystals
413,214,1958,Elvis Presley
414,215,1960,The Drifters
415,216,1971,Derek And The Dominos
416,217,1964,The Supremes
417,218,1972,Luther Ingram
418,219,1958,Ricky Nelson
419,220,1967,The Association
420,221,1971,Nilsson
421,222,1964,The Supremes
422,223,1963,Lesley Gore
423,224,1970,Smokey Robinson And The Miracles
424,225,1981,Commodores
425,226,1964,The Shangri-Las
426,227,1965,The Beach Boys
427,228,1982,Barbra Streisand
428,229,1984,Stevie Wonder
429,230,1960,The Shells
430,231,1958,Elvis Presley
431,232,1957,Sam Cooke
432,233,1965,The Miracles
433,234,1966,The 4 Seasons
434,235,1961,Roy Orbison
435,236,1957,Paul Anka
436,237,1964,Martha And The Vandellas
437,238,1966,Swingin' Medallions
438,239,1958,The Flamingos
439,240,1958,The Shields
440,241,1980,Kenny Rogers
441,242,1964,Petula Clark
442,243,1958,The Videos
443,244,1957,Connie Francis
444,245,1969,The Beatles
445,246,1960,The Platters
446,247,1956,"Elvis PresleyELVIS, Volume 1A"
447,248,1968,Jay And The Americans
448,249,1955,Moonglows
449,250,1973,Barbra Streisand
450,201,1966,Ike And Tina Turner
451,202,1977,Debby Boone
452,203,1965,The Beatles
453,204,1965,Mel Carter
454,205,1970,The Jackson 5
455,206,1968,Elvis Presley
456,207,1964,The 4 Seasons
457,208,1971,Climax
458,209,1960,Rosie And The Originals
459,210,1967,The Beatles
460,211,1966,The Temptations
461,212,1961,Ricky Nelson
462,213,1963,The Crystals
463,214,1958,Elvis Presley
464,215,1960,The Drifters
465,216,1971,Derek And The Dominos
466,217,1964,The Supremes
467,218,1972,Luther Ingram
468,219,1958,Ricky Nelson
469,220,1967,The Association
470,221,1971,Nilsson
471,222,1964,The Supremes
472,223,1963,Lesley Gore
473,224,1970,Smokey Robinson And The Miracles
474,225,1981,Commodores
475,226,1964,The Shangri-Las
476,227,1965,The Beach Boys
477,228,1982,Barbra Streisand
478,229,1984,Stevie Wonder
479,230,1960,The Shells
480,231,1958,Elvis Presley
481,232,1957,Sam Cooke
482,233,1965,The Miracles
483,234,1966,The 4 Seasons
484,235,1961,Roy Orbison
485,236,1957,Paul Anka
486,237,1964,Martha And The Vandellas
487,238,1966,Swingin' Medallions
488,239,1958,The Flamingos
489,240,1958,The Shields
490,241,1980,Kenny Rogers
491,242,1964,Petula Clark
492,243,1958,The Videos
493,244,1957,Connie Francis
494,245,1969,The Beatles
495,246,1960,The Platters
496,247,1956,"Elvis PresleyELVIS, Volume 1A"
497,248,1968,Jay And The Americans
498,249,1955,Moonglows
499,250,1973,Barbra Streisand
500,251,1963,The Angels
501,252,1963,The Earls
502,253,1956,The Schoolboys [DooWop]
503,254,1963,Lesley Gore
504,255,1957,Elvis Presley With The Jordanaires
505,256,1964,Mary Wells
506,257,1957,Lee Andrews And The Hearts
507,258,1972,Don McLean
508,259,1959,The Isley Brothers
509,260,1964,J. Frank Wilson And The Cavaliers
510,261,1959,The Passions
511,262,1961,"The Chimes [60s, Brooklyn]"
512,263,1960,Bobby Rydell
513,264,1969,Brooklyn Bridge
514,265,1974,Carl Carlton
515,266,1964,The Beatles
516,267,1956,The Clovers
517,268,1963,Lenny Welch
518,269,1969,Elvis Presley
519,270,1967,Procol Harum
520,271,1970,Diana Ross
521,272,1966,The Supremes
522,273,1962,The Duprees
523,274,1958,Danny And The Juniors
524,275,1960,The Everly Brothers
525,276,1978,The BeatlesA
526,277,1972,Elvis Presley
527,278,1957,The Dubs
528,279,1968,Otis Redding
529,280,1981,John Lennon
530,281,1962,The 4 Seasons
531,282,1969,The Jackson 5
532,283,1960,Ray Peterson
533,284,1962,Brian Hyland
534,285,1967,Jefferson Airplane
535,286,1966,Frank Sinatra
536,287,1954,The Chords [New York]
537,288,1955,The Nutmegs
538,289,1984,Peabo Bryson
539,290,1958,Jack Scott
540,291,1959,Mark Dinning
541,292,1953,The Harp-Tones
542,293,1973,Jim Croce
543,294,1959,Paul Anka
544,295,1956,The Heartbeats [Doo Wop]
545,296,1985,Whitney Houston
546,297,1965,Bob Dylan
547,298,1965,The 4 Seasons
548,299,1967,Strawberry Alarm Clock
549,300,1969,Zager And Evans
550,251,1963,The Angels
551,252,1963,The Earls
552,253,1956,The Schoolboys [DooWop]
553,254,1963,Lesley Gore
554,255,1957,Elvis Presley With The Jordanaires
555,256,1964,Mary Wells
556,257,1957,Lee Andrews And The Hearts
557,258,1972,Don McLean
558,259,1959,The Isley Brothers
559,260,1964,J. Frank Wilson And The Cavaliers
560,261,1959,The Passions
561,262,1961,"The Chimes [60s, Brooklyn]"
562,263,1960,Bobby Rydell
563,264,1969,Brooklyn Bridge
564,265,1974,Carl Carlton
565,266,1964,The Beatles
566,267,1956,The Clovers
567,268,1963,Lenny Welch
568,269,1969,Elvis Presley
569,270,1967,Procol Harum
570,271,1970,Diana Ross
571,272,1966,The Supremes
572,273,1962,The Duprees
573,274,1958,Danny And The Juniors
574,275,1960,The Everly Brothers
575,276,1978,The BeatlesA
576,277,1972,Elvis Presley
577,278,1957,The Dubs
578,279,1968,Otis Redding
579,280,1981,John Lennon
580,281,1962,The 4 Seasons
581,282,1969,The Jackson 5
582,283,1960,Ray Peterson
583,284,1962,Brian Hyland
584,285,1967,Jefferson Airplane
585,286,1966,Frank Sinatra
586,287,1954,The Chords [New York]
587,288,1955,The Nutmegs
588,289,1984,Peabo Bryson
589,290,1958,Jack Scott
590,291,1959,Mark Dinning
591,292,1953,The Harp-Tones
592,293,1973,Jim Croce
593,294,1959,Paul Anka
594,295,1956,The Heartbeats [Doo Wop]
595,296,1985,Whitney Houston
596,297,1965,Bob Dylan
597,298,1965,The 4 Seasons
598,299,1967,Strawberry Alarm Clock
599,300,1969,Zager And Evans
600,301,1959,The Everly Brothers
601,302,1958,Little Anthony And The Imperials
602,303,1963,Dusty Springfield
603,304,1964,The Animals
604,305,1969,The Rolling Stones
605,306,1958,The Monotones
606,307,1972,Elton John
607,308,1965,The Beach Boys
608,309,1984,Wham! Featuring George Michael
609,310,1958,The Fascinators
610,311,1960,Neil Sedaka
611,312,1960,Jimmy Charles And The Revelletts
612,313,1957,Jerry Lee Lewis
613,314,1962,Neil Sedaka
614,315,1967,Van Morrison
615,316,1978,Barry Manilow
616,317,1969,The Brooklyn Bridge
617,318,1967,Four Tops
618,319,1956,The 3 Friends
619,320,1961,Tony Orlando
620,321,1985,Madonna
621,322,1960,The Paradons
622,323,1968,Tommy Roe
623,324,1984,Lionel Richie
624,325,1968,The Turtles
625,326,1962,Paul And Paula
626,327,1971,Bread
627,328,1963,The Kingsmen
628,329,1974,Barry Manilow
629,330,1963,Jay And The Americans
630,331,1968,Tommy James And The Shondells
631,332,1957,The Crickets
632,333,1966,The Beatles
633,334,1958,Bobby Day
634,335,1963,Jan And Dean
635,336,1969,Neil Diamond
636,337,1956,Clyde McPhatter
637,338,1962,Jive Five With Eugene Pitt
638,339,1984,Lionel Richie
639,340,1971,Carole King
640,341,1970,Elton John
641,342,1961,The Dreamlovers
642,343,1963,The Beach Boys
643,344,1960,Maurice Williams And The Zodiacs
644,345,1964,The Devotions
645,346,1961,The Corsairs
646,347,1966,The Critters
647,348,1964,Barbra Streisand
648,349,1960,The Skyliners
649,350,1976,Elvis Presley
650,301,1959,The Everly Brothers
651,302,1958,Little Anthony And The Imperials
652,303,1963,Dusty Springfield
653,304,1964,The Animals
654,305,1969,The Rolling Stones
655,306,1958,The Monotones
656,307,1972,Elton John
657,308,1965,The Beach Boys
658,309,1984,Wham! Featuring George Michael
659,310,1958,The Fascinators
660,311,1960,Neil Sedaka
661,312,1960,Jimmy Charles And The Revelletts
662,313,1957,Jerry Lee Lewis
663,314,1962,Neil Sedaka
664,315,1967,Van Morrison
665,316,1978,Barry Manilow
666,317,1969,The Brooklyn Bridge
667,318,1967,Four Tops
668,319,1956,The 3 Friends
669,320,1961,Tony Orlando
670,321,1985,Madonna
671,322,1960,The Paradons
672,323,1968,Tommy Roe
673,324,1984,Lionel Richie
674,325,1968,The Turtles
675,326,1962,Paul And Paula
676,327,1971,Bread
677,328,1963,The Kingsmen
678,329,1974,Barry Manilow
679,330,1963,Jay And The Americans
680,331,1968,Tommy James And The Shondells
681,332,1957,The Crickets
682,333,1966,The Beatles
683,334,1958,Bobby Day
684,335,1963,Jan And Dean
685,336,1969,Neil Diamond
686,337,1956,Clyde McPhatter
687,338,1962,Jive Five With Eugene Pitt
688,339,1984,Lionel Richie
689,340,1971,Carole King
690,341,1970,Elton John
691,342,1961,The Dreamlovers
692,343,1963,The Beach Boys
693,344,1960,Maurice Williams And The Zodiacs
694,345,1964,The Devotions
695,346,1961,The Corsairs
696,347,1966,The Critters
697,348,1964,Barbra Streisand
698,349,1960,The Skyliners
699,350,1976,Elvis Presley
700,351,1962,Freddy Cannon
701,352,1965,The Righteous Brothers
702,353,1962,The Contours
703,354,1965,The Lovin' Spoonful
704,355,1965,Unit Four Plus Two
705,356,1982,Michael Jackson
706,357,1964,Jay And The Americans
707,358,1964,The Beatles
708,359,1956,Frankie Lymon And The Teenagers
709,360,1957,The Tune Weavers
710,361,1953,The Flamingos
711,362,1966,The Happenings
712,363,1982,Laura Branigan
713,364,1960,Ray Charles
714,365,1965,Barry McGuire
715,366,1965,Bobby Fuller Four
716,367,1968,Bobby Goldsboro
717,368,1969,The Edwin Hawkins Singers
718,369,1959,Neil Sedaka
719,370,1957,Frankie Lymon
720,371,1965,The Jive Five (Featuring Eugene Pitt)
721,372,1965,Bob Dylan
722,373,1963,The Classics [Brooklyn]
723,374,1967,The Tremeloes
724,375,1983,Billy Joel
725,376,1961,The Velvets Featuring Virgil Johnson
726,377,1962,Jay And The Americans
727,378,1957,Robert And Johnny
728,379,1966,The Casinos
729,380,1965,Sam The Sham And The Pharaohs
730,381,1982,Lionel Richie
731,382,1974,Frankie Valli
732,383,1958,Chuck Berry
733,384,1955,The Cadillacs
734,385,1964,Elvis Presley With The Jordanaires
735,386,1977,Van Morrison
736,387,1956,The Dells
737,388,1984,Foreigner
738,389,1962,Shelley Fabares
739,390,1975,Barry Manilow
740,391,1962,The Five Discs
741,392,1972,Roberta Flack
742,393,1958,The Students
743,394,1957,Buddy Holly
744,395,1963,Martha And The Vandellas
745,396,1964,The Beach Boys
746,397,1967,The Young Rascals
747,398,1959,The Knockouts
748,399,1957,The Paragons [Doo-Wop]
749,400,1956,Carl Perkins
750,351,1962,Freddy Cannon
751,352,1965,The Righteous Brothers
752,353,1962,The Contours
753,354,1965,The Lovin' Spoonful
754,355,1965,Unit Four Plus Two
755,356,1982,Michael Jackson
756,357,1964,Jay And The Americans
757,358,1964,The Beatles
758,359,1956,Frankie Lymon And The Teenagers
759,360,1957,The Tune Weavers
760,361,1953,The Flamingos
761,362,1966,The Happenings
762,363,1982,Laura Branigan
763,364,1960,Ray Charles
764,365,1965,Barry McGuire
765,366,1965,Bobby Fuller Four
766,367,1968,Bobby Goldsboro
767,368,1969,The Edwin Hawkins Singers
768,369,1959,Neil Sedaka
769,370,1957,Frankie Lymon
770,371,1965,The Jive Five (Featuring Eugene Pitt)
771,372,1965,Bob Dylan
772,373,1963,The Classics [Brooklyn]
773,374,1967,The Tremeloes
774,375,1983,Billy Joel
775,376,1961,The Velvets Featuring Virgil Johnson
776,377,1962,Jay And The Americans
777,378,1957,Robert And Johnny
778,379,1966,The Casinos
779,380,1965,Sam The Sham And The Pharaohs
780,381,1982,Lionel Richie
781,382,1974,Frankie Valli
782,383,1958,Chuck Berry
783,384,1955,The Cadillacs
784,385,1964,Elvis Presley With The Jordanaires
785,386,1977,Van Morrison
786,387,1956,The Dells
787,388,1984,Foreigner
788,389,1962,Shelley Fabares
789,390,1975,Barry Manilow
790,391,1962,The Five Discs
791,392,1972,Roberta Flack
792,393,1958,The Students
793,394,1957,Buddy Holly
794,395,1963,Martha And The Vandellas
795,396,1964,The Beach Boys
796,397,1967,The Young Rascals
797,398,1959,The Knockouts
798,399,1957,The Paragons [Doo-Wop]
799,400,1956,Carl Perkins
800,401,1956,Gene Vincent And His Blue Caps
801,402,1956,Willows
802,403,1969,Creedence Clearwater Revival
803,404,1972,Gilbert O'Sullivan
804,405,1964,The Beatles
805,406,1961,The Dovells
806,407,1956,The Six Teens
807,408,1972,Looking Glass
808,409,1961,The Jive Five
809,410,1968,Diana Ross And The Supremes
810,411,1972,The Hollies
811,412,1971,The Temptations
812,413,1970,The Kinks
813,414,1959,The Fleetwoods
814,415,1963,Beach Boys
815,416,1968,The Union Gap Featuring Gary Puckett
816,417,1969,The Rolling Stones
817,418,1964,The Searchers
818,419,1964,The Beatles
819,420,1965,Sonny And Cher
820,421,1971,Neil Diamond
821,422,1959,The Mystics [New York]
822,423,1983,Irene Cara
823,424,1977,Eagles
824,425,1976,Barbra Streisand
825,426,1956,The Teen Queens
826,427,1965,The Beach Boys
827,428,1959,The Viscounts [USA]
828,429,1963,Dion (Di Muci)
829,430,1957,The Silhouettes
830,431,1975,The Four Seasons
831,432,1958,Jerry Butler And The Impressions
832,433,1984,Billy Joel
833,434,1968,Tommy James And The Shondells
834,435,1961,The Regents [New York]
835,436,1965,The Supremes
836,437,1982,The Capris [New York]
837,438,1974,Harry Chapin
838,439,1963,The Crystals
839,440,1957,The Everly Brothers
840,441,1966,The Hollies
841,442,1967,The Music Explosion
842,443,1966,? (Question Mark) And The Mysterians
843,444,1955,Chuck Berry And His Combo
844,445,1979,Bob Seger And The Silver Bullet Band
845,446,1963,The Drifters
846,447,1961,Little Caesar And The Romans
847,448,1982,Barry Manilow
848,449,1957,Johnnie And Joe
849,450,1957,Fats Domino
850,401,1956,Gene Vincent And His Blue Caps
851,402,1956,Willows
852,403,1969,Creedence Clearwater Revival
853,404,1972,Gilbert O'Sullivan
854,405,1964,The Beatles
855,406,1961,The Dovells
856,407,1956,The Six Teens
857,408,1972,Looking Glass
858,409,1961,The Jive Five
859,410,1968,Diana Ross And The Supremes
860,411,1972,The Hollies
861,412,1971,The Temptations
862,413,1970,The Kinks
863,414,1959,The Fleetwoods
864,415,1963,Beach Boys
865,416,1968,The Union Gap Featuring Gary Puckett
866,417,1969,The Rolling Stones
867,418,1964,The Searchers
868,419,1964,The Beatles
869,420,1965,Sonny And Cher
870,421,1971,Neil Diamond
871,422,1959,The Mystics [New York]
872,423,1983,Irene Cara
873,424,1977,Eagles
874,425,1976,Barbra Streisand
875,426,1956,The Teen Queens
876,427,1965,The Beach Boys
877,428,1959,The Viscounts [USA]
878,429,1963,Dion (Di Muci)
879,430,1957,The Silhouettes
880,431,1975,The Four Seasons
881,432,1958,Jerry Butler And The Impressions
882,433,1984,Billy Joel
883,434,1968,Tommy James And The Shondells
884,435,1961,The Regents [New York]
885,436,1965,The Supremes
886,437,1982,The Capris [New York]
887,438,1974,Harry Chapin
888,439,1963,The Crystals
889,440,1957,The Everly Brothers
890,441,1966,The Hollies
891,442,1967,The Music Explosion
892,443,1966,? (Question Mark) And The Mysterians
893,444,1955,Chuck Berry And His Combo
894,445,1979,Bob Seger And The Silver Bullet Band
895,446,1963,The Drifters
896,447,1961,Little Caesar And The Romans
897,448,1982,Barry Manilow
898,449,1957,Johnnie And Joe
899,450,1957,Fats Domino
900,451,1965,The Beatles
901,451,1965,The Beatles
902,452,1976,Barry Manilow
