,city,state,duration
194,Gaithersburg,MD,60 seconds
195,Hudson,NH,30 seconds
196,Grand+Forks,ND,
197,Houtzdale+R.D.,PA,five minutes
198,Yazoo+City,MS,20 minutes
199,Simi+Valley,CA,15 min.
200,Hart's+Location,NH,15 minutes
201,John+Day,OR,1 minute
202,Butte+Meadows+(near),CA,30 seconds
203,San+Antonio,TX,10 mins.
204,Meriden,CT,Approx. 15 mins.
205,Brookville,OH,5 minutes
206,Shelby,OH,seconds
207,Fort+Worth,TX,1minet
208,Shaver+Lake,CA,4min
209,Nanaimo+(Canada),BC,5-15 min
210,Hanna+City,IL,2-3 minutes
211,Plantation,FL,15 minutes
212,Coral+Springs,FL,12-15 minutes
213,Hesperia,CA,1 hour
214,Raymond,NH,2 Minutes
215,Bratenhaul,OH,1 hour
216,Watertown,NY,30-45 seconds
217,Meridian,ID,20 minutes
218,Los+Angeles,CA,few seconds
219,Meridian,ID,20 minutes
220,Marshall,IL,20 min.
221,Mettacahonts,NY,1 minute
222,Marana,AZ,60 min ??
223,Minneapolis,MN,10 min. +
224,Elmont,VA,4 minutes
225,Salem,OR,15 minutes
226,Kemah,TX,10-15 seconds
227,Kinder,LA,20 minutes
228,Denver,CO,30min
229,Freeland,MI,3-4 min.
230,Winamuccha,NV,1min 10 sec
231,Palatine,IL,1 hour
232,Des+Plaines,IL,1 hour
233,Yazoo+City,MS,1hour?
234,none,FL,15 min
235,Jacksonville,AR,5 minutes
236,Sinton,TX,60 seconds
237,Kansas+City,MO,30 seconds
238,Xenia,OH,hours
239,Augusta+(Ft.+Gordon),GA,20 min +
240,Long+Green,MD,15 MINUTES
241,South+Royalton,VT,60 sec.
242,Clearence+Center,NY,3-5 min
243,Phoenix,AZ,2 minutes
244,Hattiesburg,MS,45 seconds
245,Hattiesburg,MS,45 seconds
246,Silver+Spring,MD,few minutes
247,Louisville,KY,30-35 sec.
248,Grand+Forks,ND,10 minutes
249,Southgate,MI,10 minutes
250,West+Hawk+Lake+(Canada),MB,7 seconds
251,Ridgway,IL,5 min
252,Minneola,FL,10 mins
253,Los+Angeles,CA,1 minute
254,Lake+Worth,TX,20 mins
255,Los+Angeles,CA,5-10 min
256,Brea,CA,7 seconds
257,Stevens+Pass+(ski+resort),WA,3 minutes
258,St.+Louis,MO,2:00
259,Hometown,PA,about 5 minutes
260,Hamlet,IL,10 minutes
261,Terre+Haute,IN,2 minutes
262,St.+Albans,WV,1 minute
263,Bloomington,IN,approximately 7 seconds
264,Joyce+Kilmer+Slickrock+Creek+Wilderness,NC,30 minutes
265,Ft.+Knox,KY,4 10 mins
266,Coventry,RI,2 minutes
267,Riverside,RI,10 days
268,Fall+River/North+Tiverton,RI,01/18/1977-01/25/1977
269,Scottsbluff+County+(rural;+western),NE,"30+ seconds, "
270,Dingman's+Ferry,PA,1 minute
271,El+Paso,TX,30min
272,Houston,TX,1 hour
273,Westminster,CA,5 minutes
274,La+Crescenta,CA,2 to 3 hours
275,New+York+City+(Manhattan),NY,30-60 seconds
276,Great+Neck,NY,30 minutes
277,New+Canaan,CT,2-3 years
