,position,artist,genre
103,104,Travis Scott,Hip-Hop/Rap
104,105,Juice WRLD,Hip-Hop/Rap
105,106,Queen,Rock
106,107,Calvin Harris,Dance
107,108,Post Malone,Hip-Hop/Rap
108,109,George Ezra,Singer/Songwriter
109,110,Calvin Harris,Dance
110,111,5 Seconds of Summer,Pop
111,112,Keala Settle,Soundtrack
112,113,Oasis,Alternative
113,114,Elton John,Pop
114,115,Billie Eilish,Alternative
115,116,ZAYN,Soundtrack
116,117,Ed Sheeran,Pop
117,118,Bugzy Malone,Hip-Hop/Rap
118,119,slowthai,Hip-Hop/Rap
119,120,XXXTENTACION,Pop
120,121,Russ Millions,Hip-Hop/Rap
121,122,Khalid,R&B/Soul
122,123,Kygo,Dance
123,124,Avicii,Dance
124,125,Skepta,Hip-Hop/Rap
125,126,DJ Khaled,Hip-Hop/Rap
126,127,FISHER,Dance
127,128,Drake,Hip-Hop/Rap
128,129,Billie Eilish,Alternative
129,130,Bastille,Alternative
130,131,Sam Fender,Music Feature Films
131,132,Rudimental,Dance
132,133,Drake,Hip-Hop/Rap
133,134,Dean Lewis,Singer/Songwriter
134,135,Mark Ronson,Pop
135,136,AJ Tracey,Hip-Hop/Rap
136,137,Hugh Jackman,Soundtrack
137,138,George Ezra,Singer/Songwriter
138,139,TOTO,Rock
139,140,Electric Light Orchestra,Rock
140,141,Billie Eilish,Alternative
141,142,Octavian,Hip-Hop/Rap
142,143,Jess Glynne,Pop
143,144,Toploader,Soundtrack
144,145,Drake,Hip-Hop/Rap
145,146,Dave,Hip-Hop/Rap
146,147,Tom Walker,Singer/Songwriter
147,148,Dua Lipa,Pop
148,149,The Chainsmokers,Dance
149,150,MoStack,Hip-Hop/Rap
150,151,Billie Eilish,Alternative
151,152,Dynoro,Dance
152,153,James Arthur,Pop
153,154,Martin Jensen,Pop
154,155,XXXTENTACION,Pop
155,156,YK Osiris,Hip-Hop/Rap
156,157,Ed Sheeran,Pop
157,158,Zac Efron,Soundtrack
158,159,"Earth, Wind & Fire",R&B/Soul
159,160,Vance Joy,Alternative
160,161,Fleetwood Mac,none
161,162,Billie Eilish,Alternative
162,163,Hardy Caprio,Hip-Hop/Rap
163,164,DaBaby,Hip-Hop/Rap
164,165,Kodak Black,Hip-Hop/Rap
165,166,Journey,Rock
166,167,Whitney Houston,Pop
167,168,Elton John,Pop
168,169,George Ezra,Singer/Songwriter
169,170,Juice WRLD,Hip-Hop/Rap
170,171,Oasis,Alternative
171,172,Years & Years,Dance
172,173,Imagine Dragons,Alternative
173,174,"Tyler, The Creator",Hip-Hop/Rap
174,175,XXXTENTACION,Hip-Hop/Rap
175,176,Charli XCX,Pop
176,177,Mustard,Hip-Hop/Rap
177,178,George Ezra,Singer/Songwriter
178,179,Miley Cyrus,Pop
179,180,Fleetwood Mac,none
180,181,Cardi B,Hip-Hop/Rap
181,182,Post Malone,Hip-Hop/Rap
182,183,Ariana Grande,Pop
183,184,Lil Baby,Hip-Hop/Rap
184,185,SZA,Pop
185,186,Fleetwood Mac,Rock
186,187,The Kooks,Alternative
187,188,"Tyler, The Creator",Hip-Hop/Rap
188,189,Queen,Rock
189,190,MK,House
190,191,Elton John,Pop
191,192,"Tyler, The Creator",Hip-Hop/Rap
192,193,French Montana,Hip-Hop/Rap
193,194,Ziv Zaifman,Soundtrack
194,195,DJ Khaled,Hip-Hop/Rap
195,196,Ed Sheeran,Pop
196,197,Flipp Dinero,Hip-Hop/Rap
197,198,Daryl Hall & John Oates,Rock
198,199,Dua Lipa,Pop
199,200,Maroon 5,Pop
