,name,album,artist
37,(If Loving You Is Wrong) I Don't Want to Be Right,(If Loving You Is Wrong) I Don't Want to Be Right,Luther Ingram
38,Heart of Gold - 2009 Remaster,Harvest (2009 Remaster),Neil Young
39,"Betcha By Golly, Wow",The Very Best of the Stylistics ... And More!,The Stylistics
40,Ben - Single Version,Ben,Michael Jackson
41,Tie a Yellow Ribbon Round the Ole Oak Tree (feat. Tony Orlando) - Digitally Remastered 1998,Tuneweaving,Tony Orlando & Dawn
42,Killing Me Softly with His Song,Killing Me Softly,Roberta Flack
43,My Love - 1993 Digital Remaster,Red Rose Speedway,Paul McCartney
44,Touch Me In The Morning,Touch Me In The Morning,Diana Ross
45,The Night The Lights Went Out In Georgia,The Night The Lights Went Out In Georgia (Deluxe Edition),Vicki Lawrence
46,Delta Dawn,Helen Reddy's Greatest Hits (And More),Helen Reddy
47,Me and Mrs. Jones,360 Degrees Of Billy Paul,Billy Paul
48,Frankenstein,The Best Of Edgar Winter,Edgar Winter
49,Drift Away,Throwback Tunes: 70s,Various Artists
50,You Are The Sunshine Of My Life,Talking Book,Stevie Wonder
51,Half-Breed,Half-Breed,Cher
52,Seasons In The Sun,Hits Of The 70s (100 Songs),Various Artists
53,Love's Theme,The Best Of Love Unlimited Orchestra,The Love Unlimited Orchestra
54,The Streak,Greatest Hits - Original Recordings,Ray Stevens
55,One Hell of a Woman,Greatest Hits,Mac Davis
56,Until You Come Back to Me (That's What I'm Gonna Do),Spanish Harlem,Aretha Franklin
57,Midnight at the Oasis,Rhino Hi-Five: Maria Muldaur,Maria Muldaur
58,You Make Me Feel Brand New,The Very Best of the Stylistics ... And More!,The Stylistics
59,Show and Tell,Show and Tell: The Best of Al Wilson,Al Wilson
60,Rock On,Rock On,David Essex
61,Sunshine On My Shoulders,"Poems, Prayers and Promises",John Denver
62,Sideshow,Blue Magic,Blue Magic
63,Love Will Keep Us Together,Greatest Hits,Captain & Tennille
64,Before the Next Teardrop Falls,The Freddy Fender Collection,Freddy Fender
65,My Eyes Adored You,The Very Best of Frankie Valli & The 4 Seasons,Frankie Valli & The Four Seasons
66,Shining Star,That's The Way Of The World,"Earth, Wind & Fire"
67,Laughter In The Rain,The Definitive Collection,Neil Sedaka
68,One of These Nights - 2013 Remaster,One of These Nights (2013 Remaster),Eagles
69,Thank God I'm a Country Boy,Back Home Again,John Denver
70,"Jive Talkin' - From ""Saturday Night Fever"" Soundtrack",Main Course,Bee Gees
71,The Best of My Love - 2013 Remaster,The Very Best of the Eagles (2013 Remaster),Eagles
72,Black Water - Single Version,Best of The Doobies,The Doobie Brothers
73,Another Somebody Done Somebody Wrong Song - Rerecorded,The Best of B. J. Thomas (Rerecorded),B.J. Thomas
74,He Don't Love You (Like I Love You),He Don't Love You,Tony Orlando & Dawn
75,At Seventeen,Between The Lines,Janis Ian
76,Silly Love Songs - Remastered 1993,Wings At The Speed Of Sound,Wings
77,Kiss and Say Goodbye,The Best Of The Manhattans: Kiss And Say Goodbye,The Manhattans
78,50 Ways to Leave Your Lover,Still Crazy After All These Years,Paul Simon
79,Love Is Alive,The Dream Weaver,Gary Wright
80,A Fifth Of Beethoven,Saturday Night Fever (The Original Movie Soundtrack),Various Artists
81,Afternoon Delight,Starland Vocal Band,Starland Vocal Band
82,I Write The Songs,The Greatest Songs Of The Seventies,Barry Manilow
83,Fly Robin Fly,Silver Convention - Fly Robin Fly,Silver Convention
84,Love Hangover - Single Version,Diana Ross (Expanded Edition),Diana Ross
85,Get Closer,Get Closer,Seals and Crofts
86,Bohemian Rhapsody - Remastered 2011,A Night At The Opera (Deluxe Remastered Version),Queen
87,Best of My Love,The Best Of The Emotions: Best Of My Love,The Emotions
88,"Evergreen (Love Theme from, ""A Star Is Born"")",A Star Is Born,Barbra Streisand
89,I Like Dreamin',All-Time Greatest Performances,Kenny Nolan
90,Don't Leave Me This Way - Single Version,Motown 1970s Vol. 1,Various Artists
91,Undercover Angel - Rerecorded Version,The Wonderful World of the 70's: 100 Hit Songs,Various Artists
92,Torn Between Two Lovers,Just Mary,Mary MacGregor
93,Margaritaville,Songs You Know By Heart,Jimmy Buffett
94,Telephone Line,A New World Record,Electric Light Orchestra
95,Do You Wanna Make Love - Rerecorded Version,The Wonderful World of the 70's: 100 Hit Songs,Various Artists
96,Sir Duke,Songs In The Key Of Life,Stevie Wonder
97,Hotel California - 2013 Remaster,Hotel California (2013 Remaster),Eagles
98,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",Tales From The Brothers Gibb,Bee Gees
99,Kiss You All Over,Choice Country Cuts,Exile
100,How Deep Is Your Love,Tales From The Brothers Gibb,Bee Gees
101,(Love Is) Thicker Than Water,Flowing Rivers,Andy Gibb
102,Grease,Grease,Various Artists
103,I Go Crazy - Single Version,The Best of Paul Davis (Expanded Edition),Paul Davis
104,Emotion,Emotion,Samantha Sang
105,Lay Down Sally,Slowhand 35th Anniversary (Super Deluxe),Eric Clapton
106,Just the Way You Are,The Stranger (Legacy Edition),Billy Joel
107,With A Little Luck - Remastered 1993,London Town,Wings
108,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah) - Edit",Les Plus Grands Success De Chic - Chic's Greatest Hits,CHIC
109,Do Ya Think I'm Sexy,Do Ya Think I'm Sexy? / Scarred and Scared,Rod Stewart
110,Reunited,2 Hot!,Peaches & Herb
111,Ring My Bell,Ring My Bell,Anita Ward
112,Too Much Heaven,Spirits Having Flown,Bee Gees
113,MacArthur Park - Single Version,On The Radio: Greatest Hits Volumes I & II,Donna Summer
114,Fire,Fire! The Very Best of The Pointer Sisters,The Pointer Sisters
115,Tragedy,Spirits Having Flown,Bee Gees
116,Heart Of Glass - Remix,Once More Into The Bleach,Blondie
117,Call Me,Best Of Blondie,Blondie
118,"Another Brick in the Wall, Pt. 2",The Wall,Pink Floyd
119,Rock with You - Single Version,Off the Wall,Michael Jackson
120,Do That To Me One More Time,The Ultimate Collection: Captain & Tennille,Captain & Tennille
121,Crazy Little Thing Called Love - Remastered 2011,The Game (Deluxe Remastered Version),Queen
122,Escape (The Pina Colada Song),Partners In Crime,Rupert Holmes
123,Cruisin',The Definitive Collection,Smokey Robinson
124,Lost In Love,Ultimate Air Supply,Air Supply
125,Little Jeannie,The Greatest Hits 1970-2002,Elton John
126,Ride Like the Wind,Christopher Cross,Christopher Cross
127,Please Don't Go - Single Version,Do You Wanna Go Party,KC & The Sunshine Band
128,Babe,Cornerstone,Styx
129,"Endless Love - From ""The Endless Love"" Soundtrack",The Definitive Collection,Lionel Richie
130,Lady - Remastered 2006,Number Ones,Kenny Rogers
131,Morning Train (Nine to Five) - Edit,Take My Time,Sheena Easton
132,Being With You,20th Century Masters: The Millennium Collection: Best of Smokey Robinson,Smokey Robinson
133,A Woman Needs Love (Just Like You Do),A Woman Needs Love (Expanded Edition),Ray Parker Jr.
134,Just the Two of Us (feat. Bill Withers),Love Songs,"Grover Washington, Jr."
135,I Love You,Flying the Flag,Climax Blues Band
136,Eye of the Tiger,Eye Of The Tiger,Survivor
137,Centerfold,Freeze Frame,The J. Geils Band
138,Abracadabra,Steve Miller Band,Steve Miller Band
139,Hard to Say I'm Sorry - 2009 Remaster,Chicago 16 (Expanded Edition),Chicago
140,Tainted Love,Non Stop Erotic Cabaret (Deluxe Edition),Soft Cell
141,Chariots Of Fire,Themes,Vangelis
142,Harden My Heart,Quarterflash,Quarterflash
143,Rosanna,Toto IV,TOTO
144,Key Largo,Just Another Day in Paradise,Bertie Higgins
145,Waiting for a Girl like You,4 (Expanded),Foreigner
146,Every Breath You Take - Remastered 2003,Synchronicity,The Police
147,Down Under,Business As Usual,Men At Work
148,Total Eclipse of the Heart,The Very Best Of Bonnie Tyler,Bonnie Tyler
149,"Baby, Come To Me",Ultimate Collection: Quincy Jones,Quincy Jones
150,Do You Really Want To Hurt Me,Kissing To Be Clever,Culture Club
151,You And I,Radio Romance,Eddie Rabbitt
152,Come On Eileen,Too Rye Ay,Dexys Midnight Runners
153,Shame On The Moon,The Distance,Bob Seger
154,Never Gonna Let You Go,Sergio Mendes,Sérgio Mendes
155,Against All Odds (Take A Look At Me Now),...Hits,Phil Collins
156,Hello,Can't Slow Down,Lionel Richie
157,Ghostbusters,Ghostbusters (Original Motion Picture Soundtrack),Various Artists
158,All Night Long (All Night) - Single Version,The Definitive Collection,Lionel Richie
159,Time After Time,She's So Unusual: A 30th Anniversary Celebration (Deluxe Edition),Cyndi Lauper
160,Wake Me Up Before You Go-Go,Make It Big,Wham!
161,I Want to Know What Love Is - 1999 Remaster,Agent Provocateur,Foreigner
162,Everybody Wants To Rule The World,Songs From The Big Chair (Super Deluxe Edition),Tears For Fears
163,Can't Fight This Feeling,Wheels Are Turnin',REO Speedwagon
164,Cherish,Emergency,Kool & The Gang
165,St. Elmos Fire (Man in Motion),St. Elmo's Fire - Music From The Original Motion Picture Soundtrack,Various Artists
166,We Are The World,We Are The World,U.S.A. For Africa
167,"That's What Friends Are For (with Elton John, Gladys Knight & Stevie Wonder)",Greatest Hits 1979-1990,Dionne Warwick
168,"Say You, Say Me",Dancing On The Ceiling,Lionel Richie
169,On My Own,Winner In You,Patti LaBelle
170,Broken Wings,Welcome To The Real World,Mr. Mister
171,How Will I Know,Whitney Houston,Whitney Houston
172,Kyrie,Welcome To The Real World,Mr. Mister
173,Addicted To Love,Riptide,Robert Palmer
174,Greatest Love of All,Whitney Houston,Whitney Houston
175,Secret Lovers,As The Band Turns,Atlantic Starr
176,There'll Be Sad Songs (To Make You Cry),Love Zone (Expanded Edition),Billy Ocean
177,Alive And Kicking,Alive And Kicking,Simple Minds
178,Never,Heart,Heart
179,Kiss,Parade - Music from the Motion Picture Under the Cherry Moon,Prince
180,Alone,Bad Animals,Heart
181,Shake You Down,Shake You Down,Gregory Abbott
182,C'est La Vie,Robbie Nevil,Robbie Nevil
183,Here I Go Again,Whitesnake,Whitesnake
184,The Way It Is,80s 100 Hits,Various Artists
185,Everybody Have Fun Tonight,Mosaic,Wang Chung
186,Don't Dream It's Over,Crowded House,Crowded House
187,Always,All In The Name Of Love,Atlantic Starr
188,With Or Without You - Remastered,The Joshua Tree,U2
189,Hands To Heaven,All That Jazz,Breathe
190,Roll With It,Roll With It,Steve Winwood
191,Anything for You,Let It Loose,Gloria Estefan
192,The Flame,Lap Of Luxury,Cheap Trick
193,Seasons Change,Exposure,Exposé
194,Is This Love,Whitesnake,Whitesnake
195,I'll Always Love You,Tell It To My Heart,Taylor Dayne
196,Look Away,Chicago 19,Chicago
197,Wind Beneath My Wings,Beaches (Original Soundtrack Recording),Bette Midler
198,"Baby, I Love Your Way/Freebird",Will To Power,Will To Power
199,Giving You the Best That I Got - Single Version,American 80's,Various Artists
200,Right Here Waiting,Repeat Offender,Richard Marx
201,Lost in Your Eyes,Electric Youth,Debbie Gibson
202,Don't Wanna Lose You,Cuts Both Ways,Gloria Estefan
203,Heaven,Dirty Rotten Filthy Stinking Rich,Warrant
204,Hold On,Wilson Phillips,Wilson Phillips
205,"It Must Have Been Love - From the Film ""Pretty Woman""",It Must Have Been Love,Roxette
206,Another Day in Paradise - 2016 Remaster,...But Seriously (2016 Remaster),Phil Collins
207,Hold On,Born to Sing,En Vogue
208,"Blaze Of Glory - From ""Young Guns II"" Soundtrack",Blaze Of Glory,Jon Bon Jovi
209,How Am I Supposed to Live Without You,Soul Provider,Michael Bolton
210,Close To You,Bonafide,Maxi Priest
211,Black Velvet,Alannah Myles,Alannah Myles
212,Release Me,Wilson Phillips,Wilson Phillips
213,Don't Know Much (feat. Aaron Neville) - 2015 Remaster,Greatest Hits,Linda Ronstadt
214,(Everything I Do) I Do It For You,Waking Up The Neighbours,Bryan Adams
215,Rush Rush,Spellbound,Paula Abdul
216,More Than Words,Extreme II - Pornograffitti,Extreme
217,The First Time,The First Time: The Best Of Surface,Surface
218,Because I Love You,Stevie B: The Greatest Hits,Stevie B
219,High Enough,Damn Yankees,Damn Yankees
220,From a Distance,Some People's Lives,Bette Midler
221,All The Man That I Need,I'm Your Baby Tonight,Whitney Houston
222,Right Here Right Now,Doubt,Jesus Jones
223,I Adore Mi Amor,C.M.B.,Color Me Badd
224,Save The Best For Last,The Comfort Zone,Vanessa Williams
225,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",Unplugged (Deluxe Edition),Eric Clapton
226,Under the Bridge,Blood Sugar Sex Magik (Deluxe Edition),Red Hot Chili Peppers
227,To Be With You,Lean Into It,Mr. Big
228,"I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria StuLive at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992dios, New York - March 1992",MTV Unplugged EP,Mariah Carey
229,November Rain,Use Your Illusion I,Guns N' Roses
230,I Will Always Love You,The Bodyguard - Original Soundtrack Album,Whitney Houston
231,Weak,It's About Time,SWV
232,If I Ever Fall In Love,If I Ever Fall In Love,Shai
233,In The Still Of The Nite (I'll Remember),The Best Of Boyz II Men 20th Century Masters The Millennium Collection,Boyz II Men
234,Knockin' da Boots,Fever for da Flavor,H-Town
235,Lately,Uptown MTV Unplugged,Various Artists
236,A Whole New World (Aladdin's Theme),Aladdin (Original Motion Picture Soundtrack),Various Artists
237,I Swear,All-4-One,All-4-One
238,The Power of Love - Radio Edit,The Essential Celine Dion,Céline Dion
239,Hero,Music Box,Mariah Carey
240,Stay,Tails,Lisa Loeb & Nine Stories
241,All for Love,If We Fall in Love Tonight,Rod Stewart
242,Bump n' Grind,12 Play,R. Kelly
243,Again,Janet,Janet Jackson
244,I'll Remember (Theme from the Motion Picture With Honors),With Honors (Music From The Motion Picture Soundtrack),Various Artists
245,Without You,Music Box,Mariah Carey
246,"Can You Feel the Love Tonight - End Title/ From ""The Lion King""/Soundtrack Version",The Lion King,Various Artists
247,Have You Ever,Never Say Never,Brandy
248,I'm Your Angel (with Céline Dion),R.,R. Kelly
249,The Boy Is Mine,Never Say Never,Brandy
250,You're Still The One,Come On Over,Shania Twain
251,Truly Madly Deeply,Savage Garden,Savage Garden
252,How Do I Live,Greatest Hits,LeAnn Rimes
253,All My Life,Love Always,K-Ci & JoJo
254,Candle In The Wind 1997,Candle In The Wind 1997 / Something About ...,Elton John
255,I Don't Want to Wait,This Fire,Paula Cole
256,"No, No, No, Pt. 1",Destiny's Child,Destiny's Child
257,My All,Butterfly,Mariah Carey
258,Adia,Surfacing,Sarah McLachlan
259,Candle In The Wind 1997,Candle In The Wind 1997 / Something About ...,Elton John
260,Foolish Games,Pieces Of You,Jewel
261,You Were Meant For Me,Pieces Of You,Jewel
262,I'll Be Missing You (feat. Faith Evans & 112),No Way Out,Diddy
263,Un-Break My Heart,Secrets,Toni Braxton
264,I Believe I Can Fly,R.,R. Kelly
265,How Do I Live,Greatest Hits,LeAnn Rimes
266,For You I Will,The Boy Is Mine,Monica
267,Nobody (feat. Athena Cage),Keith Sweat,Keith Sweat
268,"Let It Flow - from ""Waiting to Exhale"" Original Soundtrack",Secrets,Toni Braxton
269,Twisted,Keith Sweat,Keith Sweat
270,Missing,Amplified Heart + Extra Track,Everything But The Girl
271,Ironic,Jagged Little Pill,Alanis Morissette
272,Exhale - Shoop Shoop,Whitney The Greatest Hits,Whitney Houston
273,Sittin' Up In My Room - from Waiting to Exhale - Original Soundtrack,Waiting To Exhale,Various Artists
274,It's All Coming Back to Me Now - Radio Edit 1,My Love Essential Collection,Céline Dion
275,Change the World,Clapton Chronicles: The Best of Eric Clapton,Eric Clapton
276,Hey Lover,Mr. Smith,LL Cool J
277,Insensitive,Living Under June,Jann Arden
278,Who Will Save Your Soul,Pieces Of You,Jewel
279,On Bended Knee,II,Boyz II Men
280,Take a Bow,Bedtime Stories,Madonna
281,Don't Take It Personal (Just One of Dem Days),Miss Thang,Monica
282,Water Runs Dry,II,Boyz II Men
283,You Gotta Be,I Ain't Movin',Des'ree
284,Back At One,Back At One,Brian McKnight
285,Breathe,Breathe,Faith Hill
286,I Knew I Loved You,Affirmation,Savage Garden
287,Amazed,Lonely Grill,Lonestar
288,If You're Gone,Mad Season,Matchbox Twenty
289,Thank You,No Angel,Dido
290,Picture (feat. Sheryl Crow),Cocky,Kid Rock
291,Beautiful,Stripped,Christina Aguilera
292,My Immortal,Fallen,Evanescence
293,You're Beautiful,Back to Bedlam,James Blunt
294,Hey There Delilah,Every Second Counts,Plain White T's
295,Take A Bow,Good Girl Gone Bad: Reloaded,Rihanna
296,I'm Yours,We Sing. We Dance. We Steal Things.,Jason Mraz
297,Somebody That I Used To Know,Making Mirrors,Gotye
298,When I Was Your Man,Unorthodox Jukebox,Bruno Mars
299,Ho Hey,The Lumineers,The Lumineers
300,Stay,Unapologetic (Deluxe),Rihanna
301,Royals,Pure Heroine,Lorde
302,Wrecking Ball,Bangerz (Deluxe Version),Miley Cyrus
303,All of Me,Love In The Future (Expanded Edition),John Legend
304,Stay With Me,In The Lonely Hour,Sam Smith
305,Let Her Go,All the Little Lights,Passenger
306,Royals,Pure Heroine,Lorde
307,Thinking out Loud,x (Deluxe Edition),Ed Sheeran
308,See You Again (feat. Charlie Puth),See You Again (feat. Charlie Puth),Wiz Khalifa
309,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Delirium (Deluxe),Ellie Goulding
310,Take Me to Church,Hozier,Hozier
311,Love Yourself,Purpose (Deluxe),Justin Bieber
312,Hello,25,Adele
313,Body Like A Back Road,Body Like A Back Road,Sam Hunt
314,Say You Won't Let Go,Back from the Edge,James Arthur
315,Psycho (feat. Ty Dolla $ign),beerbongs & bentleys,Post Malone
316,Girls Like You (feat. Cardi B),Girls Like You (feat. Cardi B),Maroon 5
317,Sunflower - Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),Various Artists
318,7 rings,"thank u, next",Ariana Grande
319,Dancing With A Stranger (with Normani),Dancing With A Stranger (with Normani),Sam Smith
320,Shallow,A Star Is Born Soundtrack,Lady Gaga
321,Better,Suncity,Khalid
