,address,description,type
10,7 Monterey Avenue Cowes VIC 3922,"Block in Shearwater Cowes
A very desirable area with parks, playgrounds, bridges over wetlands complete with swans, purple hens and geese, a natural wonderland.
Take advantage of the new Federal Government Home Builder Grant - Applicable for any new build for contracts entered into from June 4th 2020 to the 31st December 2020!
A ten minute walk will find you at Silverleaves north facing pristine beach, IGA at the end of Settlement Road and close to Cowes CBD, Schools, Bowls Club, Golf Course and all central facilities available.
422m2 is the best space to build your permanent seachange or investment property.
Call Jenni Kent
0428566643",Vacant land
11,15 Blue Gum Court Cowes VIC 3922,"ESTABLISHED AREA OF COWES LARGE 700M2 (Approx) ALLOTMENT
This allotment is situated in an established part of Cowes and in a quite court with in walking distance to the local primary school, shops and nature reserve. This allotment has a full northerly aspect to the front. This is a great place to build that brand new home or subdivide and build 2 brand new townhouses (Subject to council approval).",Vacant land
12,39 Koala Street Cowes VIC 3922,"Beach home perfection in quiet location
Located only 500 metres walking distance from Cowes foreshore beach, this single level property would make an ideal family or holiday home.
Nestled in a quiet street location, this home features a secure front sun room entry which opens onto a spacious lounge with original timber flooring, split system, ceiling fan and large windows, overlooking the front deck and garden.
The kitchen is well designed with generous bench space, freestanding electric cooktop and oven, plenty of storage cupboards and a pantry. The home offers 3 bedrooms, all with carpet and 2 with built in robes.
The main bathroom features a spacious floor level shower and separate toilet. There is also a second bathroom with laundry, shower and separate toilet which can be accessed from the sun room entry and the rear patio, perfect for rinsing off after a day at the beach. An abundance of windows and original timber flooring provide a spacious light filled aspect to the home.
Located on a generous 623sqm (approx.) allotment, this property is fully fenced with established gardens and lawn area. The rear yard is fully enclosed, with a fabulous outdoor undercover entertaining area. A single lock up garage and additional garden/tool shed or workshop.
This property offers an excellent entry level, holiday or investment opportunity. Inspect today to secure this exceptional property.",House
13,62 Teddy Bear Lane Cowes VIC 3922,"""PICTURE PERFECT ISLAND COTTAGE""-$387,000
The perfect package with plenty of potential. This quaint two-bedroom cottage sits on a low maintenance 603 sqm of open lawn framed by established trees.
Neatly presented and freshly painted with updated kitchen, bathroom and reverse cycle air conditioner, the home comprises an open plan living/dining zone, second toilet and is light and bright throughout with timber floorboards and a distinct coastal vibe.
Set on an enviable sized block with a detached lock up garage with car space and workshop area, the property offers the perfect beach cottage escape with possibilities for future expansion.
Quietly located and within moments to Red Rocks Beach and The Aussie Golf Ranch; this well-presented home is a few minutes’ drive from the main strip of Cowes; delivering an ideal beach house getaway or permanent seaside home handy to the township and local schools and kindergartens.
Garth Lisle Property Consultants are open 7 days and welcome your enquiry.",House
14,444/2-3 The Esplande Cowes VIC 3922,"Views Forever
We finally have the perfect beach hideaway, with views forever and low maintenance with secure undercover car parking. Direct lift access for all generations. Excellent access to all of Cowes beaches and shops. There is the potential of holiday rental income, or just relax and enjoy all the foreshore activity with family and friends.",Apartment / Unit / Flat
15,2 Killara Close Cowes VIC 3922,"POSITION PERFECT!!!
Have you ever dreamt about finding your forever, sleek and minimalist home in a quiet cul-de-sac where you just unpack sit back and relax. Welcome to 2 Killara Close Cowes!
This 4 bedroom home is set on a spacious 619m2 block and is only a short walk to the local school, medical facilities, and shopping centre.
The open plan kitchen dining and living room forms the heart of the home, set upstairs and opens onto the entertaining deck. The master suite is located upstairs with the rumpus room and three other bedrooms downstairs.
This home will make you the envy of all your friends and family. With a short stroll to the boutiques, cafes, restaurants and not to mention the picturesque beaches.
- 4 bedrooms with BIR
- Main with WIR and ensuite
- Air conditioned living and dining areas
- Well-appointed and equipped kitchen, plenty of cupboard space and large pantry
- Good size main bathroom with shower and bath with separate toilet
- Lounge leads out onto a deck ready for entertaining
- Private parking off street with a remote double garage
- Fully fenced and secure yard
So don't delay it, book an inspection time today.",House
16,43 Driftwood Drive Cowes VIC 3922,"Driftwood Dreaming
Located just 400 metres to Red Rocks Beach and set on a generous 727 square metre allotment at the end of a quiet court. This superior property boasts four bedrooms, two living areas, two bathrooms and is the one you have been dreaming of.
On the upper floor, the architecturally designed atrium is stunning. It provides the kitchen/living and dining with an abundance of natural light and style. Set in tones of refreshing white and pops of colour the kitchen features quality appliances, gas hotplates, dishwasher and electric oven. Stainless steel bench tops, splashback and island provide a modern edge. The living area features a cosy woodfire and double doors with plantation shutters that opens onto a large balcony with water glimpses. A spacious master, complete with ensuite and robes complete the upper level.
The lower level features polished timber floors throughout, three spacious bedrooms all with built in robes and a relaxing bathtub surrounded by windows and gorgeous views. The living area has glass sliding doors leading out to a sunny north facing deck all leading out to landscaped gardens and a separate double garage.
In a quiet location at the end of a court and only a short stroll to the beach, it's a wonderful opportunity to secure a beautiful family home, beach house, permanent or holiday rental!
Contact us today to organise a private or virtual inspection.",House
17,10 PENINSULA View Cowes VIC 3922,"ELEGANT HOME WITH WATER VIEWS
This BRAND NEW home has it ALL!!!, Set on a large beautifully landscaped allotment, this magnificent home offers 2 very large living zones, 3 large double bedrooms,
2 bathrooms (Master with a full ensuite and walk in robe)
As you walk in your new residence you are greeted with the 1st large living area that flows through to the kitchen, dining area and 2nd large living area, with a northerly aspect it is a great place to enjoy the warmth of the winter sun. The Alfresco dining area is accessed via the 2nd living room - a great place to relax and enjoy the long summer evenings with family and friends.
Access to the home and back yard can also be gained via the large double garage",House
18,9 Kookaburra Circuit Cowes VIC 3922,"Titled Land- Opposite Parkland
This West facing block of land boasts parkland views in the prestigious Seagrove estate. The level 412 square metre (approx.) is titled and ready to build on.
Take advantage of the new Federal Government Home Builder Grant - Applicable for any new build for contracts entered into from June 4th 2020 to the 31st December 2020!
Enjoy the first class amenities this estate provides including 3 parks, playground, walking tracks and scenic lake, as well as piped LPG gas to the block, the only estate on Phillip Island to provide this service.
All services including NBN, mains and recycled class A water, sewer, power and LPG gas are available to the block. Located only 700 metres to Cowes North facing bay beaches and walking distance to the Cowes shopping centre and schools. Enquire today.",Vacant land
19,14B Cornwall Avenue Cowes VIC 3922,"Quality Home, Quality Location
Located in a leafy, tightly held, quiet street only 100 meters to the beach this brand new large stunning home is ready to move straight in.
With space for entertaining in mind the large open plan living area features soaring ceilings, over sized double glazed doors and highlight windows throughout to let the natural light in and flows seamlessly to the outdoor alfresco with built in Webber BBQ,bar fridge and large landscaped low maintenance rear yard.The huge quality kitchen features two pack finishes with Ceasarstone benches and splash backs along with all the functional elements you would expect in a house of this league.
This home also is fully air conditioned and heated
It has four very large bedrooms with built in custom mirrored robes, the master with ensuite and walk through robe. Three bathrooms in total all with quality fixtures and fittings throughout including custom vanities with Ceasarstone bench tops and splash backs. Adding to this a second living space opening onto a protected courtyard, conveniently placed study to work from home plus remote electric gate and double remote garage with custom cedar feature timber door.
If you are looking for either a stunning permanent home or upmarket holiday house make it a must inspect property.
Contact us today to organise a private or virtual inspection.",House
20,120 Scenic Drive Cowes VIC 3922,"A neat and comfortable package!
Appealing to holiday makers or permanent residents, this single level home is a short stroll to the popular Red Rocks beach and a short drive to all Cowes has to offer.
Boasting spacious central living zone, separate timber kitchen/dining area, three bedrooms, sunroom and a fully renovated family bathroom.
There is also a bungalow which could be converted into a fourth bedroom/studio/home office that is fitted with a split system heating/cooling unit.
Other great features include split system heating/cooling, single garage, single carport with roller door, fruit trees, veggie garden and a front undercover entertainment area with a wood fire/pizza oven.
All of this is set within a 583sqm (approx) corner allotment with private, low maintenance surrounds.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
