,city,state,duration
109,New Mexico,NM,15 minutes
110,Manor,PA,5 seconds
111,Rapid City (Ellsworth AFB),SD,several hours
112,Rapid City (Ellsworth AFB),SD,2-4 DAYS
113,Philadelphia,PA,5 minutes
114,Little Axe,OK,5 minutes
115,Huntington,IN,10 minutes
116,Greenhills,OH,10 minutes
117,Newington,CT,4-5 minutes
118,Duluth,MN,15 min
119,Whiteman AFB,MO,2 hours
120,Burlington (Canada),ON,10 seconds
121,Edmonton (Canada),AB,10 minutes
122,Toutle River (Mt Rainier),WA,5-10 min.
123,Bellevue,IA,summer
124,McClellandtown,PA,2-3 hrs
125,Glendale,AZ,short
126,Cincinnati,OH,10 min?
127,Monterey Bay/Fort Ord Rifle Range,CA,25 minutes
128,Oakdale,PA,10 minutes?
129,Reading,PA,20 seconds
130,Salem,OR,25 min
131,Roseburg,OR,about an hour
132,Columbus,OH,2 minutes
133,Stoughton,WI,one hour
134,Mexia,TX,
135,Vermontville,MI,seconds
136,Playa del Rey,CA,5 min.
137,Ypsilanti,MI,3 minutes
138,Hickory,NC,5 minutes
139,Hickory,NC,30MINUTES
140,Sonoma (near),CA,1-2 hours
141,Sonoma,CA,3 hours
142,Billings,MT,3 to 4 min
143,Conshohocken,PA,10 minutes
144,Three Rivers (Canada),NB,20 min
145,Oil City (near),PA,30 minutes
146,District Heights,MD,3 to 5 minutes
147,Dearborn Heights,MI,?
148,Pleasantville,NY,1 hour
149,Grandview,MO,15 min
150,Cambridge,OH,18:00
151,Miramar NAS,CA,
152,Coyanosa,TX,10 minutes
153,Odessa,TX,10 seconds
154,Betteravia,CA,30 seconds
155,Carson City,MI,5 minutes
156,Glenvil,NE,15 minutes
157,Punxsutawney,PA,months
158,Bellingham,WA,45  sec.
159,Chicago,IL,5 minutes
160,Old Washoe City,NV,20 seconds
161,Gainesville,MO,aprx3-4 min.
162,Lynn Valley (North Vancouver) (Canada),BC,10 min +
163,New Rochelle,NY,?
164,Washington,IN,10 minutes
165,Fort Lee,VA,5-10  Minutes
166,Holly,MI,Thirty seconds-one minute
167,Lexington,KY,one hour
168,Mentone,AL,10 seconds
169,Nanakuli,HI,5-6 MINS
170,East Liverpool,OH,10 minutes
171,Beltsville,MD,2minutes
172,Lambertville,MI,~2 hours
173,Kent,WA,20 minutes
174,Michigan City,IN,20 minutes
175,Omaha,NE,unkwown exact duration
176,Bonney Lake area,WA,2 min
177,Reading,PA,4-5 minutes
178,Atwater,OH,1.5 hours
179,Francis E Warren AFB,WY,
180,Hingham,MA,30 seconds
181,Interior (near),SD,15min
182,Geneva,NY,1 minute
183,Corpus Christi,TX,unknown
184,New Braintree,MA,~ 30 minutes
185,Richmond,MO,1 hour
186,Dearborn,MI,20 minutes
187,Dearborn,MI,1-2 hours
188,Roscoe,IL,45 Minutes
189,Auburn,WA,1 minute
190,El Paso,TX,20 seconds
191,Hillsdale,MI,1 hour?
192,Elizabeth,NJ,1 minute
193,North Stonington,CT,10 seconds
194,Flint,MI,3 seconds
195,St. Joseph,MI,5 minutes
196,Warren,NJ,00:01:30
197,Chittenango,NY,1 minute
198,Childs,MD,20sec.
199,Ft. Worth area,TX,2 minutes
200,Ann Arbor,MI,extended
201,Gibralter,MI,
202,Chelsea,MI,on-going
203,Bakersfield,CA,10 min
204,Kent,OH,2 minutes
205,Randolph,OH,five to ten seconds
206,Ft. Smith,AR,1 hour
207,Fort Smith,AR,1 Hr or more
208,Wanaque Reservoir,NJ,not sure
209,Flagstaff,AZ,10 minutes
