,name,description,weight
115,Disable Wireless Access on Devices if Not Required,Disable wireless access on devices that do not have a business purpose for wireless access.,0.0
116,Limit Wireless Access on Client Devices,"Configure wireless access on client machines that do have an essential wireless business purpose, to allow access only to authorized wireless networks and to restrict access to other wireless networks.",0.0
117,Disable Peer-to-Peer Wireless Network Capabilities on Wireless Clients,Disable peer-to-peer (ad hoc) wireless network capabilities on wireless clients.,0.166
118,Leverage the Advanced Encryption Standard (AES) to Encrypt Wireless Data,Leverage the Advanced Encryption Standard (AES) to encrypt wireless data in transit.,0.166
119,Use Wireless Authentication Protocols that Require Mutual," Multi-Factor Authentication,Ensure that wireless networks use authentication protocols such as Extensible Authentication Protocol-Transport Layer Security (EAP/TLS), which requires mutual, multi-factor authentication.",0.0
120,Disable Wireless Peripheral Access of Devices,"Disable wireless peripheral access of devices (such as Bluetooth and NFC), unless such access is required for a business purpose.",0.0
121,Create Separate Wireless Network for Personal and Untrusted Devices,Create a separate wireless network for personal or untrusted devices. Enterprise access from this network should be treated as untrusted and filtered and audited accordingly.,0.166
122,Maintain an Inventory of Authentication Systems,"Maintain an inventory of each of the organization's authentication systems, including those located on-site or at a remote service provider.",0.09
123,Configure Centralized Point of Authentication,"Configure access for all accounts through as few centralized points of authentication as possible, including network, security, and cloud systems.",0.1
124,Require Multi-Factor Authentication,"Require multi-factor authentication for all user accounts, on all systems, whether managed on-site or by a third-party provider.",0.09
125,Encrypt or Hash all Authentication Credentials,Encrypt or hash with a salt all authentication credentials when stored.,0.0
126,Encrypt Transmittal of Username and Authentication Credentials,Ensure that all account usernames and authentication credentials are transmitted across networks using encrypted channels.,0.0
127,Maintain an Inventory of Accounts,Maintain an inventory of all accounts organized by authentication system.,0.09
128,Establish Process for Revoking Access,"Establish and follow an automated process for revoking system access by disabling accounts immediately upon termination or change of responsibilities of an employee or contractor . Disabling these accounts, instead of deleting accounts, allows preservation of audit trails.",0.09
129,Disable Any Unassociated Accounts,Disable any account that cannot be associated with a business process or business owner.,0.09
130,Disable Dormant Accounts,0matically disable dormant accounts after a set period of inactivity.,0.09
131,Ensure All Accounts Have An Expiration Date,Ensure that all accounts have an expiration date that is monitored and enforced.,0.09
132,Lock Workstation Sessions After Inactivity,0matically lock workstation sessions after a standard period of inactivity.,0.09
133,Monitor Attempts to Access Deactivated Accounts,Monitor attempts to access deactivated accounts through audit logging.,0.09
134,Alert on Account Login Behavior Deviation,"Alert when users deviate from normal login behavior, such as time-of-day, workstation location and duration.",0.09
135,Perform a Skills Gap Analysis,"Perform a skills gap analysis to understand the skills and behaviors workforce members are not adhering to, using this information to build a baseline education roadmap.",0.11
136,Deliver Training to Fill the Skills Gap,Deliver training to address the skills gap identified to positively impact workforce members' security behavior.,0.11
137,Implement a Security Awareness Program,Create a security awareness program for all workforce members to complete on a regular basis to ensure they understand and exhibit the necessary behaviors and skills to help ensure the security of the organization. The organization's security awareness program should be communicated in a continuous and engaging manner.,0.11
138,Update Awareness Content Frequently,"Ensure that the organization's security awareness program is updated frequently (at least annually) to address new technologies, threats, standards and business requirements.",0.11
139,Train Workforce on Secure Authentication,Train workforce members on the importance of enabling and utilizing secure authentication.,0.11
140,Train Workforce on Identifying Social Engineering Attacks,"Train the workforce on how to identify different forms of social engineering attacks, such as phishing, phone scams and impersonation calls.",0.11
141,Train Workforce on Sensitive Data Handling,"Train workforce on how to identify and properly store, transfer, archive and destroy sensitive information.",0.11
142,Train Workforce on Causes of Unintentional Data Exposure,"Train workforce members to be aware of causes for unintentional data exposures, such as losing their mobile devices or emailing the wrong person due to autocomplete in email.",0.11
143,Train Workforce Members on Identifying and Reporting Incidents,Train employees to be able to identify the most common indicators of an incident and be able to report such an incident.,0.12
144,Establish Secure Coding Practices,Establish secure coding practices appropriate to the programming language and development environment being used.,0.09
145,Ensure Explicit Error Checking is Performed for All In-House Developed Software,"For in-house developed software, ensure that explicit error checking is performed and documented for all input, including for size, data type, and acceptable ranges or formats.",0.09
146,Verify That Acquired Software is Still Supported,Verify that the version of all software acquired from outside your organization is still supported by the developer or appropriately hardened based on developer security recommendations.,0.09
147,Only Use Up-to-Date And Trusted Third-Party Components,Only use up-to-date and trusted third-party components for the software developed by the organization.,0.09
148,Use Only Standardized and Extensively Reviewed Encryption Algorithms,Use only standardized and extensively reviewed encryption algorithms.,0.09
149,Ensure Software Development Personnel are Trained in Secure Coding,Ensure that all software development personnel receive training in writing secure code for their specific development environment and responsibilities.,0.09
150,Apply Static and Dynamic Code Analysis Tools,Apply static and dynamic analysis tools to verify that secure coding practices are being adhered to for internally developed software.,0.09
151,Establish a Process to Accept and Address Reports of Software Vulnerabilities,"Establish a process to accept and address reports of software vulnerabilities, including providing a means for external entities to contact your security group.",0.09
152,Separate Production and Non-Production Systems,Maintain separate environments for production and non-production systems. Developers should not have unmonitored access to production environments.,0.09
153,Deploy Web Application Firewalls (WAFs),"Protect web applications by deploying web application firewalls (WAFs) that inspect all traffic flowing to the web application for common web application attacks. For applications that are not web-based, specific application firewalls should be deployed if such tools are available for the given application type. If the traffic is encrypted, the device should either sit behind the encryption or be capable of decrypting the traffic prior to analysis. If neither option is appropriate, a host-based web application firewall should be deployed.",0.09
154,Use Standard Hardening Configuration Templates for Databases,"For applications that rely on a database, use standard hardening configuration templates. All systems that are part of critical business processes should also be tested.",0.1
155,Document Incident Response Procedures,Ensure that there are written incident response plans that define roles of personnel as well as phases of incident handling/management.,0.125
156,Assign Job Titles and Duties for Incident Response,Assign job titles and duties for handling computer and network incidents to specific individuals and ensure tracking and documentation throughout the incident through resolution.,0.125
157,Designate Management Personnel to Support Incident Handling,"Designate management personnel, as well as backups, who will support the incident handling process by acting in key decision-making roles.",0.125
158,Devise Organization-wide Standards for Reporting Incidents,"Devise organization-wide standards for the time required for system administrators and other workforce members to report anomalous events to the incident handling team, the mechanisms for such reporting, and the kind of information that should be included in the incident notification.",0.125
159,Maintain Contact Information For Reporting Security Incidents,"Assemble and maintain information on third-party contact information to be used to report a security incident, such as Law Enforcement, relevant government departments, vendors, and ISAC partners.",0.125
160,Publish Information Regarding Reporting Computer Anomalies and Incidents,"Publish information for all workforce members, regarding reporting computer anomalies and incidents to the incident handling team. Such information should be included in routine employee awareness activities.",0.125
161,Conduct Periodic Incident Scenario Sessions for Personnel,"Plan and conduct routine incident, response exercises and scenarios for the workforce involved in the incident response to maintain awareness and comfort in responding to real world threats. Exercises should test communication channels, decision making, and incident responders technical capabilities using tools and data available to them.",0.125
162,Create Incident Scoring and Prioritization Schema,Create incident scoring and prioritization schema based on known or potential impact to your organization. Utilize score to define frequency of status updates and escalation procedures.,0.125
163,Establish a Penetration Testing Program,"Establish a program for penetration tests that includes a full scope of blended attacks, such as wireless, client-based, and web application attacks.",0.125
164,Conduct Regular External and Internal Penetration Tests,Conduct regular external and internal penetration tests to identify vulnerabilities and attack vectors that can be used to exploit enterprise systems successfully.,0.125
165,Perform Periodic Red Team Exercises,Perform periodic Red Team exercises to test organizational readiness to identify and stop attacks or to respond quickly and effectively.,0.125
166,Include Tests for Presence of Unprotected System Information and Artifacts,"Include tests for the presence of unprotected system information and artifacts that would be useful to attackers, including network diagrams, configuration files, older penetration test reports, e-mails or documents containing passwords or other information critical to system operation.",0.125
167,Create Test Bed for Elements Not Typically Tested in Production,"Create a test bed that mimics a production environment for specific penetration tests and Red Team attacks against elements that are not typically tested in production, such as attacks against supervisory control and data acquisition and other control systems.",0.125
168,Use Vulnerability Scanning and Penetration Testing Tools in Concert,Use vulnerability scanning and penetration testing tools in concert. The results of vulnerability scanning assessments should be used as a starting point to guide and focus penetration testing efforts.,0.125
169,Ensure Results from Penetration Test are Documented Using Open, Machine-readable Standards,0.125
170,Control and Monitor Accounts Associated with Penetration Testing,"Any user or system accounts used to perform penetration testing should be controlled and monitored to make sure they are only being used for legitimate purposes, and are removed or restored to normal function after testing is over.",0.125
