,city,state,duration
138,Cortlandt+Manor,NY,2-3 minutes
139,Jackson,MI,2 minutes ?
140,Granite+Shoals,TX,5 minutes
141,Chapin,SC,3 to 5 min.
142,Big+Bear+Lake+area,CA,20 minutes
143,Laramie,WY,2 odd lights
144,Conesus,NY,1-2 minutes
145,Mt.Vernon,IL,45mn.
146,Jonesville,FL,4 min
147,Rocky+Mount,VA,???
148,Fresno,CA,2 minutes
149,Fruitland,ID,1 minute
150,Catalina+Island+(Cherry+Island),CA,30 seconds
151,Brampton+(Canada),ON,3-4 Min
152,Crystal+City,MO,1 sec.
153,Las+Vegas,NV,30 seconds
154,Montvale,VA,3 minutes
155,Gastonia,NC,5 minutes
156,Bloomfield,NJ,5-10 Minutes
157,Fort+Worth,TX,about 2 minutes
158,Middleburg,FL,25 minutes
159,River+Falls,WI,2-3 mins
160,Area+51,NV,12 hrs.
161,Chesterfield,IL,"4 hrs,c"
162,Scarsdale,NY,5 min
163,Quinlan,TX,10 min.
164,Jacksonville,FL,3 min
165,Tinnie,NM,3 min.
166,Maryville,TN,20 minutes
167,South+Conway,NH,30 minutes
168,Houston,TX,10 minutes
169,Leesburg,AL,2 minutes
170,New+York+City+(Manhattan),NY,25 Seconds
171,Jerseyville,IL,10minutes
172,Yardley,PA,10 seconds
173,Gagetown+(Canada),NB,2 minutes
174,Gagetown+(Canada),NB,2 minutes
175,Rosemead,CA,8-9 minuts
176,Mesa,AZ,15 Minutes
177,Austin,TX,5-10 minutes
178,Live+Oak,CA,7 min
179,Lincoln,NE,10 min.
180,Dana+Point,CA,1 minute
181,Sugar+Grove,IL,2 times each for 5-10 Min
182,Williams+Lake+(Canada),BC,not sure
183,New+York+City,NY,about 10 to 12 mins
184,Delevan,IL,unknown short time
185,High+Desert,CA,20-30 minutes
186,Utuado+(Puerto+Rico),PR,a few seconds
187,Gagetown+(Canada),NB,10 to 15minutes
188,Georgis,VT,2 minutes
189,Langhorne,PA,3 min.
190,Clarion,IA,2min
191,Montrose,PA,1 minute
192,Langehorne,PA,2 minutes
193,San+Lorenzo,CA,5 min
194,Montreal+(Canada),QC,Few minutes
195,Elmer,NJ,10 minutes
196,Montrose,PA,roughly 4 minutes
197,Columbus,OH,Not Sure
198,Willow+Grove,PA,5 seconds
199,Swanton,OH,1 minute
200,Houston,TX,5MM
201,Allston,MA,1.5 hours
202,Green+Bay,WI,3 SECONDS
203,Carlsbad,NM,5 seconds
204,Cedar+Rapids,IA,10 minutes
205,Malibu,CA,10 seconds
206,Orlando,FL,5 minutes
207,Mt.+Olive,MS,1 minute
208,Coupeville,WA,15 seconds
209,Indianola,IA,5 Minutes
210,Hamburg,NY,minutes
211,Billings,MT,5 Min
212,Bowling+Green,KY,1 hour
213,Landers,Ca,1 hour
214,Neosho,MO,one minute
215,Midlothian,VA,roughly 2 minutes
216,Portsmouth,VA,proly 10 20 mins.
217,Ely,MN,roughly 1 min.
218,George+West,TX,3 Minutes
219,Yosemite+National+Park,CA,30 minutes
220,Hartford,CT,25sec
221,Ventura,CA,10 min
222,Port+Alberni+(Canada),BC,1 minute
223,Pebble+Beach,CA,15-20 seconds
224,San+Bruno,CA,2 - 3 minutes
225,Wantagh,NY,3 minutes
226,Nampa,ID,5 minutes
227,Nashua,NH,10 minutes
228,Ft.+Irwin,CA,15 min
229,Fort+Irwin,CA,30 minutes
230,unknown,TX,10 sec
231,Beaumont/Sour+Lake,TX,30 min
232,Boonsboro,MD,10 minutes
233,Tampa,FL,10 minutes
234,Florence,AL,Unknown
235,Whitewood+(Canada),SK,5 hrs
236,Lovelock,NV,10-12 minutes
237,Dallas,TX,
238,Sacramento,CA,30 min  (?)
239,East+Winn/Winn.,ME,30 minutes
240,Windsor,CA,
241,West+Alexandria,OH,30min
242,Shawnee,OK,20 mins
243,Peoria,AZ,2 minutes
244,Rapid+City+area,SD,
245,Swarthmore,PA,2 minutes
246,Makawao,HI,One hour
247,Grants+Pass,OR,10 minutes
248,Bricktown,NJ,3 minuets
249,New+Church,VA,30 MIN
250,Seattle,WA,2 MIN
